frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
6654,12:06:51.428,ROI,160,160,224,224,13.80,14.27,0.0,27.375,70.08,480.14,265.17,91.52,98.78,0.9224,13.2200,-77.7800,0.0000,0.0000,0.8305,0
6655,12:06:51.461,ROI,160,160,224,224,15.22,15.75,0.0,24.8,63.48,480.15,266.41,94.29,98.91,0.9468,13.8500,-73.9700,0.0000,0.0000,0.8510,0
6656,12:06:51.492,ROI,160,160,224,224,12.37,12.84,0.0,30.425,77.89,480.76,267.88,94.72,98.64,0.9587,13.6500,-72.1600,0.0000,0.0000,0.8386,0
6657,12:06:51.524,ROI,160,160,224,224,12.12,12.65,0.0,30.875,79.08,481.11,268.46,93.23,98.59,0.9728,13.4500,-70.9300,0.0000,0.0000,0.8135,0
6658,12:06:51.589,ROI,160,160,224,224,10.75,11.31,0.0,34.575,88.44,483.41,270.38,89.63,100.46,0.9160,14.2600,-68.5000,0.0000,0.0000,0.8274,0
6659,12:06:51.608,ROI,160,160,224,224,13.67,14.18,0.0,0.0,70.50,481.64,272.95,90.99,105.13,0.9152,14.7500,-74.5000,0.0000,0.0000,0.8691,0
6660,12:06:51.629,ROI,160,160,224,224,12.35,12.83,0.0,0.0,77.96,483.70,272.03,92.54,99.50,0.9064,14.1700,-67.5000,0.0000,0.0000,0.7998,0
6661,12:06:51.652,ROI,160,160,224,224,11.99,12.64,0.0,30.925,79.13,484.58,274.46,91.70,102.31,0.9354,14.7300,-67.5900,0.0000,0.0000,0.8288,0
6662,12:06:51.685,ROI,160,160,224,224,16.46,17.24,0.0,0.0,57.99,484.15,276.58,94.54,103.81,0.9313,15.1200,-65.9500,0.0000,0.0000,0.8421,0
6663,12:06:51.717,ROI,160,160,224,224,12.85,13.56,0.0,0.0,73.74,483.71,276.28,92.29,106.18,0.9549,15.7500,-71.0100,0.0000,0.0000,0.8697,0
6664,12:06:51.763,ROI,160,160,224,224,15.28,15.73,11.975,24.825,63.56,485.77,278.13,94.32,107.16,0.9247,15.8900,-69.2600,0.0000,0.0000,0.8452,0
6665,12:06:51.796,ROI,160,160,224,224,13.76,14.22,0.0,0.0,70.32,486.08,279.83,92.04,104.82,0.9450,14.2800,-67.4500,0.0000,0.0000,0.7958,0
6666,12:06:51.829,ROI,160,160,224,224,12.78,13.25,0.0,29.475,75.45,486.20,281.65,93.11,107.00,0.9552,14.8300,-67.4300,0.0000,0.0000,0.8357,0
6667,12:06:51.860,ROI,160,160,224,224,12.29,12.75,0.0,0.0,78.46,487.53,282.90,95.02,107.49,0.9498,16.2000,-68.0400,0.0000,0.0000,0.8648,0
6668,12:06:51.892,ROI,160,160,224,224,12.57,13.03,0.0,0.0,76.73,489.42,282.59,94.84,103.28,0.9238,16.0600,-64.9500,0.0000,0.0000,0.8611,0
6669,12:06:51.925,ROI,160,160,224,224,12.97,13.44,0.0,0.0,74.39,488.52,283.44,93.60,103.87,0.9653,15.0300,-66.5600,0.0000,0.0000,0.8492,0
6670,12:06:51.988,ROI,160,160,224,224,15.36,16.10,0.0,24.275,62.11,490.28,287.49,95.21,104.94,0.8926,15.0400,-64.8200,0.0000,0.0000,0.8599,0
6671,12:06:52.010,ROI,160,160,224,224,15.31,15.75,0.0,24.8,63.50,490.15,286.36,96.05,106.20,0.9702,16.7200,-67.5900,0.0000,0.0000,0.8909,0
6672,12:06:52.033,ROI,160,160,224,224,17.16,17.79,0.0,21.95,56.21,490.84,287.81,95.20,105.69,0.9593,16.8300,-65.4600,0.0000,0.0000,0.8766,0
6673,12:06:52.057,ROI,160,160,224,224,14.19,14.71,0.0,26.575,67.99,492.10,288.71,96.67,105.70,0.9578,16.8000,-64.4400,0.0000,0.0000,0.8705,0
6674,12:06:52.086,ROI,160,160,224,224,12.01,12.74,0.0,0.0,78.46,493.43,290.77,97.97,106.33,0.9364,16.0800,-65.3400,0.0000,0.0000,0.8696,0
6675,12:06:52.134,ROI,160,160,224,224,24.54,25.19,0.0,15.5,39.69,493.78,291.25,98.24,105.04,0.9808,17.7800,-64.0900,0.0000,0.0000,0.8810,0
6676,12:06:52.171,ROI,160,160,224,224,24.15,24.83,0.0,0.0,40.27,493.88,291.87,99.86,105.69,0.9722,18.6000,-60.5300,0.0000,0.0000,0.8890,0
6677,12:06:52.204,ROI,160,160,224,224,22.87,23.53,0.0,0.0,42.50,495.98,293.30,100.63,106.75,0.9340,18.4600,-59.3700,0.0000,0.0000,0.8973,0
6678,12:06:52.236,ROI,160,160,224,224,22.52,23.69,0.0,0.0,42.21,495.80,294.22,100.27,105.57,0.9792,18.5700,-59.9700,0.0000,0.0000,0.8977,0
6679,12:06:52.270,ROI,160,160,224,224,30.54,31.40,0.0,12.45,31.85,497.24,295.01,103.40,105.21,0.9555,18.9400,-59.9700,0.0000,0.0000,0.9069,0
6680,12:06:52.310,ROI,160,160,224,224,29.46,30.16,0.0,0.0,33.16,498.05,296.27,107.02,103.14,0.9437,17.5000,-55.6000,0.0000,0.0000,0.8781,0
6681,12:06:52.350,ROI,160,160,224,224,43.98,44.73,0.0,0.0,22.36,501.43,297.54,103.77,102.83,0.9157,18.9500,-57.1500,0.0000,0.0000,0.9047,0
6682,12:06:52.404,ROI,160,160,224,224,24.78,26.13,44.975,14.95,38.27,499.71,298.16,104.66,103.63,0.9561,19.4200,-57.8500,0.0000,0.0000,0.9001,0
6683,12:06:52.438,ROI,160,160,224,224,22.77,23.50,0.0,16.625,42.56,501.93,298.46,108.04,105.85,0.9391,18.7900,-56.7400,0.0000,0.0000,0.8836,0
6684,12:06:52.470,ROI,160,160,224,224,28.58,29.29,0.0,13.325,34.14,504.28,300.41,110.43,105.99,0.9240,17.8200,-55.5100,0.0000,0.0000,0.8848,0
6685,12:06:52.510,ROI,160,160,224,224,31.97,32.64,0.0,23.95,30.64,506.52,301.60,111.48,104.90,0.9394,17.6700,-55.3800,0.0000,0.0000,0.8710,0
6686,12:06:52.550,ROI,160,160,224,224,24.62,25.16,0.0,15.525,39.75,508.24,302.06,111.78,102.83,0.9508,17.2700,-51.0000,0.0000,0.0000,0.8836,0
6687,12:06:52.582,ROI,160,160,224,224,29.28,29.99,0.0,13.025,33.35,508.80,303.33,115.64,104.55,0.9434,17.6900,-51.7900,0.0000,0.0000,0.8675,0
6688,12:06:52.620,ROI,160,160,256,256,19.06,19.60,0.0,0.0,51.03,507.30,303.14,117.81,105.44,0.9664,15.3000,-44.4800,0.0000,0.0000,0.8579,0
6689,12:06:52.647,ROI,160,160,256,256,22.50,23.55,0.0,16.6,42.47,509.27,305.00,116.50,104.82,0.9338,15.7000,-40.1900,0.0000,0.0000,0.8371,0
6690,12:06:52.679,ROI,160,160,256,256,20.89,21.62,0.0,0.0,46.24,510.33,305.38,116.14,102.90,0.9642,15.9400,-38.6400,0.0000,0.0000,0.8407,0
6691,12:06:52.710,ROI,160,160,256,256,30.33,31.12,0.0,12.55,32.14,511.25,306.70,117.46,102.59,0.9598,15.6900,-39.1900,0.0000,0.0000,0.8203,0
6692,12:06:52.756,ROI,160,160,256,256,29.59,30.25,0.0,64.575,33.06,512.38,309.47,117.47,105.73,0.9305,17.0100,-39.6300,0.0000,0.0000,0.8448,0
6693,12:06:52.795,ROI,160,160,256,256,24.72,25.54,45.85,15.3,39.15,513.90,309.13,120.19,103.89,0.9580,16.5200,-33.9900,0.0000,0.0000,0.8606,0
6694,12:06:52.851,ROI,160,160,256,256,23.68,24.59,0.0,31.775,40.67,514.42,308.52,121.20,102.37,0.9770,16.6100,-34.4000,0.0000,0.0000,0.8594,0
6695,12:06:52.884,ROI,160,160,256,256,44.70,45.89,0.0,0.0,21.79,515.81,310.82,121.41,102.96,0.9351,16.8200,-32.5100,0.0000,0.0000,0.8303,0
6696,12:06:52.945,ROI,160,160,256,256,52.02,53.19,0.0,14.7,18.80,522.18,314.69,125.70,104.43,0.8397,16.9100,-31.3900,0.0000,0.0000,0.8942,0
6697,12:06:53.009,ROI,160,160,256,256,30.62,31.36,0.0,12.45,31.89,522.35,313.79,125.73,106.90,0.9744,15.9600,-31.6800,0.0000,0.0000,0.8321,0
6698,12:06:53.053,ROI,160,160,256,256,36.88,37.65,0.0,0.0,26.56,523.58,315.10,125.26,106.62,0.9571,16.0800,-30.8500,0.0000,0.0000,0.8435,0
6699,12:06:53.101,ROI,160,160,256,256,28.96,30.66,0.0,25.475,32.61,525.50,316.26,127.06,106.21,0.9494,15.1300,-29.8000,0.0000,0.0000,0.8406,0
6700,12:06:53.143,ROI,160,160,256,256,80.45,81.15,0.0,19.25,12.32,526.23,317.39,128.00,105.94,0.9678,14.8400,-27.5800,0.0000,0.0000,0.8206,0
6701,12:06:53.240,ROI,160,160,256,256,44.67,45.88,24.65,8.525,21.79,530.18,321.22,128.98,106.02,0.8766,15.2400,-25.6800,0.0000,0.0000,0.8516,0
6702,12:06:53.292,ROI,160,160,288,288,16.05,16.73,0.0,46.725,59.77,532.77,320.44,129.51,102.82,0.9322,15.7200,-25.7400,0.0000,0.0000,0.8296,0
6703,12:06:53.315,ROI,160,160,288,288,19.46,20.24,0.0,0.0,49.40,535.17,322.00,131.49,104.60,0.9358,16.2500,-26.3100,0.0000,0.0000,0.8407,0
6704,12:06:53.342,ROI,160,160,288,288,16.90,17.48,0.0,0.0,57.21,535.76,324.02,130.90,106.99,0.9540,15.5600,-26.1600,0.0000,0.0000,0.8520,0
6705,12:06:53.367,ROI,160,160,288,288,22.80,23.54,0.0,0.0,42.49,537.66,325.06,131.08,106.83,0.9529,15.9800,-27.0900,0.0000,0.0000,0.8516,0
6706,12:06:53.430,ROI,160,160,288,288,16.55,17.26,0.0,0.0,57.93,538.03,324.41,132.16,105.05,0.9754,14.2200,-25.0800,0.0000,0.0000,0.8215,0
6707,12:06:53.455,ROI,160,160,288,288,17.71,18.55,0.0,0.0,53.92,538.99,325.62,129.31,104.49,0.9562,16.9800,-25.9700,0.0000,0.0000,0.8757,0
6708,12:06:54.440,ROI,160,160,288,288,18.99,19.80,1.625,19.75,50.52,584.04,342.98,131.18,94.66,0.3701,14.8800,-12.3800,0.0000,0.0000,0.8817,0
6709,12:06:54.470,ROI,160,160,288,288,18.31,19.01,0.0,20.55,52.62,587.91,342.27,133.69,94.46,0.9296,14.9600,-11.4700,0.0000,0.0000,0.8832,0
6710,12:06:54.502,ROI,160,160,288,288,20.56,21.34,0.0,0.0,46.86,589.23,343.12,133.22,95.11,0.9632,14.4000,-11.9600,0.0000,0.0000,0.8766,0
6711,12:06:54.536,ROI,160,160,288,288,27.19,27.94,0.0,55.925,35.79,591.59,343.85,133.43,96.08,0.9508,14.3500,-13.9700,0.0000,0.0000,0.8807,0
6712,12:06:54.579,ROI,160,160,288,288,24.40,25.10,0.0,0.0,39.83,593.05,344.78,133.63,94.57,0.9596,13.5300,-9.5000,0.0000,0.0000,0.8267,0
6713,12:06:54.609,ROI,160,160,288,288,13.28,13.78,0.0,0.0,72.56,593.34,344.43,133.97,93.87,0.9883,15.6200,-11.2900,0.0000,0.0000,0.8863,0
6714,12:06:54.644,ROI,160,160,288,288,12.73,13.22,0.0,0.0,75.64,594.84,345.03,133.47,95.17,0.9648,13.7800,-7.8700,0.0000,0.0000,0.8140,0
6715,12:06:54.677,ROI,160,160,288,288,15.43,16.05,0.0,24.35,62.30,597.98,344.78,134.87,96.28,0.9434,14.5200,-2.2200,0.0000,0.0000,0.8485,0
6716,12:06:54.708,ROI,160,160,288,288,12.46,13.00,0.0,0.0,76.94,598.91,345.06,131.56,96.77,0.9700,13.6600,-7.5100,0.0000,0.0000,0.7949,0
6717,12:06:54.740,ROI,160,160,288,288,11.24,11.84,0.0,0.0,84.42,602.23,345.20,134.96,96.50,0.9488,14.0300,-2.1300,0.0000,0.0000,0.8500,0
6718,12:06:54.773,ROI,160,160,288,288,10.20,10.68,0.0,36.575,93.59,603.89,345.14,134.59,98.17,0.9593,12.8300,-1.9200,0.0000,0.0000,0.8168,0
6719,12:06:54.804,ROI,160,160,288,288,13.44,14.13,0.0,27.65,70.79,603.09,344.53,133.63,95.67,0.9630,14.8500,-9.2900,0.0000,0.0000,0.8550,0
6720,12:06:54.837,ROI,160,160,288,288,12.13,12.69,0.0,0.0,78.81,606.65,345.04,133.04,96.71,0.9380,13.7100,-5.2100,0.0000,0.0000,0.7768,0
6721,12:06:54.869,ROI,160,160,288,288,17.11,17.86,0.0,0.0,55.98,607.64,344.55,133.38,95.36,0.9717,13.9100,-0.6300,0.0000,0.0000,0.8296,0
6722,12:06:54.900,ROI,160,160,288,288,15.46,16.18,0.0,0.0,61.81,610.65,344.76,132.70,96.57,0.9440,13.0000,-1.0000,0.0000,0.0000,0.7855,0
6723,12:06:54.932,ROI,160,160,288,288,13.71,14.23,0.0,0.0,70.27,613.31,344.86,131.87,97.45,0.9521,14.3400,-0.4700,0.0000,0.0000,0.8365,0
6724,12:06:54.992,ROI,160,160,288,288,19.33,20.17,0.0,0.0,49.58,615.68,346.02,135.45,99.52,0.9430,14.0100,3.4200,0.0000,0.0000,0.8392,0
6725,12:06:55.019,ROI,160,160,288,288,16.67,17.20,0.0,0.0,58.13,613.96,345.41,134.50,97.56,0.9557,15.6200,1.2500,0.0000,0.0000,0.8893,0
6726,12:06:55.046,ROI,160,160,288,288,15.65,16.44,0.0,0.0,60.83,618.11,345.79,136.69,99.25,0.9248,15.7600,1.1100,0.0000,0.0000,0.8664,0
6727,12:06:55.076,ROI,160,160,288,288,15.23,15.75,0.0,24.8,63.51,617.33,344.91,135.74,97.33,0.9695,12.9500,8.9800,0.0000,0.0000,0.8121,0
6728,12:06:55.108,ROI,160,160,288,288,29.99,30.70,0.0,12.725,32.58,623.59,346.25,136.28,99.11,0.8885,14.9600,3.2700,0.0000,0.0000,0.7941,0
6729,12:06:55.147,ROI,160,160,288,288,23.33,23.94,0.0,0.0,41.77,622.59,344.49,134.17,98.08,0.9502,15.3300,3.8700,0.0000,0.0000,0.8626,0
6730,12:06:55.179,ROI,160,160,288,288,25.78,26.50,0.0,14.75,37.74,626.93,345.57,135.43,97.40,0.9177,15.5300,3.1700,0.0000,0.0000,0.7689,0
6731,12:06:55.213,ROI,160,160,288,288,18.26,18.95,0.0,20.625,52.78,627.30,345.38,134.10,100.85,0.9566,15.3200,8.1900,0.0000,0.0000,0.8387,0
6732,12:06:55.241,ROI,160,160,288,288,24.02,24.88,41.15,15.7,40.19,626.51,345.11,135.95,101.43,0.9808,15.5600,8.5500,0.0000,0.0000,0.8309,0
6733,12:06:55.275,ROI,160,160,288,288,20.35,21.07,92.25,0.0,47.45,631.06,345.92,136.44,100.08,0.9210,15.9000,8.8300,0.0000,0.0000,0.8345,0
6734,12:06:55.305,ROI,160,160,288,288,22.94,23.86,0.0,32.75,41.91,631.34,344.32,136.48,100.60,0.9646,14.6800,9.2700,0.0000,0.0000,0.8046,0
6735,12:06:55.350,ROI,160,160,288,288,21.69,22.58,18.575,17.3,44.30,634.13,344.95,139.64,101.34,0.9485,13.2000,10.5700,0.0000,0.0000,0.8311,0
6736,12:06:55.381,ROI,160,160,288,288,20.98,22.10,0.0,17.675,45.26,635.66,345.12,137.65,100.06,0.9660,13.8900,7.3700,0.0000,0.0000,0.7717,0
6737,12:06:55.412,ROI,160,160,288,288,19.03,19.87,0.0,39.35,50.34,638.31,343.96,135.00,97.74,0.9397,16.2400,7.1000,0.0000,0.0000,0.8026,0
6738,12:06:55.445,ROI,160,160,288,288,19.55,20.36,0.0,19.2,49.11,637.55,343.04,137.29,97.34,0.9652,13.8000,10.2800,0.0000,0.0000,0.8405,0
6739,12:06:55.476,ROI,160,160,288,288,20.19,21.01,0.0,37.2,47.60,640.56,343.88,135.59,97.24,0.9406,14.2900,9.3300,0.0000,0.0000,0.8435,0
6740,12:06:55.518,ROI,160,160,288,288,19.90,20.77,18.65,18.8,48.14,641.26,343.04,137.54,96.98,0.9690,13.4500,10.4200,0.0000,0.0000,0.8526,0
6741,12:06:55.547,ROI,160,160,288,288,20.73,21.50,0.0,36.35,46.51,644.04,342.33,138.11,98.73,0.9437,13.9600,10.9100,0.0000,0.0000,0.8598,0
6742,12:06:55.578,ROI,160,160,288,288,32.48,33.40,0.0,23.4,29.94,645.91,342.59,137.18,96.25,0.9490,13.9200,10.8800,0.0000,0.0000,0.8647,0
6743,12:06:55.634,ROI,160,160,288,288,20.21,21.09,0.0,18.525,47.42,648.15,341.48,143.01,96.82,0.9376,11.5200,14.0000,0.0000,0.0000,0.8572,0
6744,12:06:55.664,ROI,160,160,288,288,17.91,18.72,0.0,0.0,53.41,648.83,341.92,138.56,98.24,0.9553,13.3600,14.7100,0.0000,0.0000,0.8952,0
6745,12:06:55.698,ROI,160,160,288,288,21.87,22.66,51.6,34.475,44.12,651.69,341.05,140.81,98.75,0.9434,13.7700,16.4300,0.0000,0.0000,0.9023,0
6746,12:06:55.747,ROI,160,160,288,288,24.78,25.73,14.65,30.375,38.87,651.86,341.32,139.55,96.53,0.9688,13.2600,16.8200,0.0000,0.0000,0.8984,0
6747,12:06:55.781,ROI,160,160,288,288,22.35,23.14,45.95,16.875,43.22,655.12,340.57,142.04,98.77,0.9335,14.3600,16.4300,0.0000,0.0000,0.9178,0
6748,12:06:55.814,ROI,160,160,288,288,20.69,21.47,43.225,18.2,46.57,655.83,341.22,137.41,99.13,0.9549,14.0200,17.5400,0.0000,0.0000,0.9156,0
6749,12:06:55.844,ROI,160,160,288,288,20.45,21.19,44.075,18.45,47.20,657.61,340.41,136.22,101.63,0.9507,14.6700,17.3200,0.0000,0.0000,0.9219,0
6750,12:06:55.874,ROI,160,160,288,288,18.37,19.61,0.0,0.0,50.99,656.57,340.67,135.67,102.62,0.9754,14.2000,18.1900,0.0000,0.0000,0.9196,0
6751,12:06:55.902,ROI,160,160,288,288,17.96,19.10,0.0,0.0,52.36,658.43,341.24,138.08,103.37,0.9624,14.2900,18.3100,0.0000,0.0000,0.9199,0
6752,12:06:55.928,ROI,160,160,288,288,15.11,15.82,62.725,0.0,63.23,661.64,339.72,137.47,104.33,0.9276,14.2100,19.5100,0.0000,0.0000,0.9055,0
6753,12:06:55.950,ROI,160,160,288,288,16.27,17.04,0.0,0.0,58.69,663.39,338.46,136.30,101.68,0.9501,15.1700,21.0100,0.0000,0.0000,0.8929,0
6754,12:06:55.976,ROI,160,160,288,288,16.25,16.97,0.0,0.0,58.93,663.83,337.82,136.62,102.74,0.9813,16.4900,22.1300,0.0000,0.0000,0.9022,0
6755,12:06:56.005,ROI,160,160,288,288,26.07,26.76,0.0,0.0,37.37,666.49,336.39,135.63,102.44,0.9356,14.9300,22.3600,0.0000,0.0000,0.8758,0
6756,12:06:56.040,ROI,160,160,288,288,17.22,17.88,0.0,0.0,55.93,665.87,336.47,132.55,97.06,0.9260,15.9600,21.5300,0.0000,0.0000,0.8969,0
6757,12:06:56.085,ROI,160,160,288,288,14.39,15.13,14.3,0.0,66.07,668.24,335.73,133.87,99.04,0.9460,15.2200,24.8000,0.0000,0.0000,0.8559,0
6758,12:06:56.115,ROI,160,160,288,288,23.53,24.07,0.0,16.225,41.55,669.22,334.98,128.48,100.53,0.9461,15.7800,26.5000,0.0000,0.0000,0.8718,0
6759,12:06:56.148,ROI,160,160,288,288,16.33,17.01,0.0,0.0,58.78,671.83,334.63,126.50,98.98,0.9454,15.6900,28.5200,0.0000,0.0000,0.8491,0
6760,12:06:56.180,ROI,160,160,256,256,13.77,14.32,0.0,0.0,69.81,673.53,334.30,132.06,96.58,0.9356,16.5900,26.0800,0.0000,0.0000,0.8596,0
6761,12:06:56.213,ROI,160,160,288,288,20.04,21.49,60.6,0.0,46.54,675.68,335.33,128.61,100.91,0.9271,17.5100,27.6100,0.0000,0.0000,0.8715,0
6762,12:06:56.244,ROI,160,160,288,288,18.11,18.67,0.0,0.0,53.57,676.84,334.53,130.48,99.61,0.9670,15.2700,24.1000,0.0000,0.0000,0.8696,0
6763,12:06:56.277,ROI,160,160,288,288,19.61,20.22,0.0,0.0,49.47,678.30,333.28,127.76,98.71,0.9533,16.3300,29.2200,0.0000,0.0000,0.8771,0
6764,12:06:56.308,ROI,160,160,256,256,23.09,23.77,0.0,0.0,42.08,678.62,331.53,127.47,96.78,0.9600,17.0800,29.2400,0.0000,0.0000,0.8921,0
6765,12:06:56.340,ROI,160,160,256,256,22.52,23.14,0.0,0.0,43.21,677.50,332.01,125.66,97.60,0.9729,17.0400,29.4000,0.0000,0.0000,0.8613,0
6766,12:06:56.375,ROI,160,160,256,256,23.25,23.81,0.0,32.825,42.00,682.76,329.68,127.97,101.49,0.8796,15.7400,32.2200,0.0000,0.0000,0.8767,0
6767,12:06:56.406,ROI,160,160,256,256,19.89,20.54,0.0,19.025,48.69,684.16,329.64,122.53,97.50,0.9199,16.5300,31.0400,0.0000,0.0000,0.8726,0
6768,12:06:56.437,ROI,160,160,256,256,16.49,17.10,0.0,0.0,58.48,684.45,328.36,124.54,96.54,0.9585,16.5200,32.4700,0.0000,0.0000,0.8718,0
6769,12:06:56.484,ROI,160,160,256,256,17.76,18.61,0.0,0.0,53.74,687.12,327.74,125.22,97.76,0.9462,16.7100,30.8400,0.0000,0.0000,0.8854,0
6770,12:06:56.520,ROI,160,160,256,256,38.41,39.38,0.0,9.925,25.39,688.63,327.62,128.83,98.42,0.9655,15.3100,31.6400,0.0000,0.0000,0.8402,0
6771,12:06:56.569,ROI,160,160,288,288,26.85,27.68,0.0,14.1,36.13,689.26,326.80,123.52,96.95,0.9428,16.8200,35.2900,0.0000,0.0000,0.8657,0
6772,12:06:56.606,ROI,160,160,256,256,34.30,35.50,0.0,11.0,28.17,693.90,323.55,125.17,98.06,0.8702,16.6000,31.6700,0.0000,0.0000,0.8907,0
6773,12:06:56.654,ROI,160,160,256,256,34.08,35.09,63.05,0.0,28.50,694.14,322.73,126.35,100.02,0.9713,17.0600,32.5200,0.0000,0.0000,0.8700,0
6774,12:06:56.697,ROI,160,160,256,256,20.48,21.10,0.0,74.05,47.38,692.74,323.68,126.99,100.46,0.9599,16.0700,32.3400,0.0000,0.0000,0.8377,0
6775,12:06:56.725,ROI,160,160,256,256,30.69,31.27,0.0,12.5,31.98,695.52,322.52,121.84,98.62,0.9343,16.9600,37.4200,0.0000,0.0000,0.8614,0
6776,12:06:56.764,ROI,160,160,256,256,29.77,30.46,0.0,12.825,32.82,696.09,321.38,123.46,99.50,0.9645,16.8500,35.6500,0.0000,0.0000,0.8530,0
6777,12:06:56.804,ROI,160,160,256,256,28.44,29.04,0.0,0.0,34.44,695.55,320.89,121.89,97.28,0.9652,17.0300,34.6300,0.0000,0.0000,0.8586,0
6778,12:06:56.841,ROI,160,160,256,256,40.48,41.08,0.0,0.0,24.34,697.75,320.37,116.45,96.74,0.9453,17.6700,36.0300,0.0000,0.0000,0.8809,0
6779,12:06:56.890,ROI,160,160,256,256,39.78,40.53,0.0,9.65,24.68,699.30,318.43,118.10,99.54,0.9365,17.2400,38.4400,0.0000,0.0000,0.8560,0
6780,12:06:56.939,ROI,160,160,256,256,45.47,46.26,0.0,0.0,21.62,699.03,318.80,115.62,98.77,0.9714,17.1800,39.0100,0.0000,0.0000,0.8440,0
6781,12:06:56.992,ROI,160,160,256,256,41.97,42.91,0.0,18.2,23.30,704.14,313.97,113.86,98.88,0.8328,16.7100,43.5200,0.0000,0.0000,0.8395,0
6782,12:06:57.044,ROI,160,160,256,256,35.03,35.81,0.0,21.825,27.92,705.23,313.93,110.24,96.78,0.9477,18.1800,43.7200,0.0000,0.0000,0.8704,0
6783,12:06:57.087,ROI,160,160,224,224,28.92,29.57,0.0,0.0,33.82,708.47,311.77,112.74,98.74,0.9036,18.0600,46.1900,0.0000,0.0000,0.8977,0
6784,12:06:57.125,ROI,160,160,256,256,35.53,36.27,0.0,10.775,27.57,706.21,313.05,107.65,96.06,0.9289,18.9300,46.6500,0.0000,0.0000,0.9138,0
6785,12:06:57.168,ROI,160,160,224,224,29.25,30.04,0.0,26.0,33.28,708.59,312.10,111.01,97.96,0.9390,18.4300,46.6600,0.0000,0.0000,0.9015,0
6786,12:06:57.207,ROI,160,160,224,224,24.20,24.93,0.0,31.35,40.11,708.11,311.75,108.54,99.23,0.9655,19.2600,48.0700,0.0000,0.0000,0.9031,0
6787,12:06:57.240,ROI,160,160,224,224,36.31,37.37,0.0,0.0,26.76,709.71,309.68,104.52,99.67,0.9246,17.8900,51.9400,0.0000,0.0000,0.8891,0
6788,12:06:57.290,ROI,160,160,224,224,38.82,39.65,29.425,19.7,25.22,710.69,308.75,104.36,99.85,0.9632,17.4700,52.4500,0.0000,0.0000,0.8885,0
6789,12:06:57.344,ROI,160,160,224,224,32.72,33.50,0.0,0.0,29.85,712.21,307.06,103.54,98.71,0.9392,17.5600,51.5700,0.0000,0.0000,0.8608,0
6790,12:06:57.390,ROI,160,160,224,224,588.57,676.77,0.0,2.3,1.48,714.94,305.29,104.69,99.43,0.9164,17.6400,51.7900,0.0000,0.0000,0.8548,0
6791,12:06:58.150,ROI,160,160,224,224,45.66,54.56,28.3,7.175,18.33,715.65,304.73,100.48,99.83,0.9493,18.2100,55.4100,0.0000,0.0000,0.9029,0
6792,12:06:58.234,ROI,160,160,224,224,97.25,100.03,0.0,15.625,10.00,728.64,292.37,91.24,95.59,0.6056,18.4400,63.7800,0.0000,0.0000,0.8647,0
6793,12:06:58.353,ROI,160,160,192,192,42.75,43.52,0.0,17.95,22.98,736.95,279.92,85.63,96.08,0.6506,15.9900,70.3600,0.0000,0.0000,0.9044,0
6794,12:06:58.410,ROI,160,160,224,224,38.27,39.27,0.0,0.0,25.46,738.16,276.28,85.26,96.95,0.9026,19.4200,70.6100,0.0000,0.0000,0.9018,0
6795,12:06:58.458,ROI,160,160,224,224,32.83,33.58,0.0,11.625,29.78,737.97,275.72,84.53,98.36,0.9773,19.0700,72.0700,0.0000,0.0000,0.8855,0
6796,12:06:58.499,ROI,160,160,224,224,24.12,24.88,0.0,31.4,40.20,739.10,274.08,83.62,97.93,0.9418,18.7800,71.5000,0.0000,0.0000,0.9000,0
6797,12:06:58.531,ROI,160,160,224,224,32.21,32.95,0.0,35.575,30.35,739.67,274.32,82.40,97.68,0.9805,18.6700,72.8500,0.0000,0.0000,0.8676,0
6798,12:06:58.571,ROI,160,160,224,224,27.23,28.08,53.75,13.925,35.61,739.64,272.75,82.04,96.47,0.9640,19.2900,74.5800,0.0000,0.0000,0.8966,0
6799,12:06:58.609,ROI,160,160,224,224,20.70,22.20,0.0,0.0,45.05,739.84,272.50,84.14,97.62,0.9636,18.9800,73.3500,0.0000,0.0000,0.8927,0
6800,12:06:58.641,ROI,160,160,224,224,17.15,17.85,0.0,21.9,56.02,741.16,271.29,81.30,95.14,0.9417,19.0300,74.5600,0.0000,0.0000,0.9110,0
6801,12:06:58.666,ROI,160,160,192,192,26.36,27.03,0.0,0.0,37.00,741.30,269.74,85.22,100.49,0.9032,16.5700,75.2000,0.0000,0.0000,0.8871,0
6802,12:06:58.703,ROI,160,160,224,224,28.60,29.34,0.0,13.325,34.09,741.95,269.00,83.10,98.00,0.9510,17.8400,78.3600,0.0000,0.0000,0.8760,0
6803,12:06:58.743,ROI,160,160,224,224,28.03,28.61,38.3,0.0,34.95,741.95,269.00,83.10,98.00,1.0000,17.8400,78.3600,0.0000,0.0000,0.8760,0
6804,12:06:58.779,ROI,160,160,224,224,30.46,31.06,52.425,0.0,32.20,741.42,267.77,84.00,97.34,0.9629,17.9900,80.3600,0.0000,0.0000,0.8867,0
