frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
6823,12:44:18.254,ROI,160,160,288,288,46.68,47.35,14.925,8.25,21.12,675.32,349.63,133.54,95.35,0.9731,16.4600,-5.6900,0.0000,0.0000,0.8404,0
6824,12:44:18.335,ROI,160,160,288,288,52.66,53.85,11.7,14.5,18.57,676.98,349.59,133.52,96.01,0.9687,16.1500,-3.4400,0.0000,0.0000,0.8768,0
6825,12:44:18.448,ROI,160,160,288,288,28.75,29.56,0.0,0.0,33.83,675.19,349.86,133.79,95.74,0.9682,16.2900,-5.7400,0.0000,0.0000,0.8349,0
6826,12:44:18.504,ROI,160,160,288,288,46.33,47.08,14.9,16.6,21.24,677.05,349.54,133.90,95.63,0.9661,16.1200,-2.9800,0.0000,0.0000,0.8811,0
6827,12:44:18.607,ROI,160,160,288,288,60.35,60.95,0.0,25.625,16.41,674.64,349.88,135.22,95.90,0.9581,15.6600,-7.9000,0.0000,0.0000,0.8199,0
6828,12:44:18.694,ROI,160,160,288,288,40.94,44.97,14.95,17.375,22.24,677.42,350.35,132.50,97.69,0.9424,16.3900,-5.0000,0.0000,0.0000,0.8611,0
6829,12:44:18.773,ROI,160,160,288,288,49.54,50.24,0.0,15.55,19.91,674.08,349.35,136.06,96.48,0.9328,15.9700,-6.4800,0.0000,0.0000,0.8698,0
6830,12:44:18.856,ROI,160,160,288,288,29.00,30.97,46.975,25.225,32.29,677.26,350.42,132.12,97.00,0.9334,16.2900,-5.6100,0.0000,0.0000,0.8507,0
6831,12:44:18.914,ROI,160,160,288,288,74.46,76.55,0.0,10.2,13.06,674.16,349.42,136.12,97.34,0.9358,15.8800,-6.9700,0.0000,0.0000,0.8689,0
6832,12:44:19.044,ROI,160,160,288,288,125.83,126.78,7.325,6.15,7.89,677.33,350.51,132.39,97.79,0.9333,16.2200,-5.5100,0.0000,0.0000,0.8540,0
6833,12:44:19.232,ROI,160,160,288,288,74.31,78.15,6.4,15.0,12.80,673.76,349.42,136.89,97.27,0.9280,15.6500,-6.9400,0.0000,0.0000,0.8630,0
6834,12:44:19.353,ROI,160,160,288,288,37.45,39.26,0.0,39.8,25.47,677.39,351.25,133.40,100.30,0.9145,16.6300,-3.1900,0.0000,0.0000,0.8957,0
6835,12:44:19.428,ROI,160,160,288,288,56.46,58.11,0.0,20.175,17.21,675.85,349.33,135.77,97.52,0.9407,16.4700,-6.5800,0.0000,0.0000,0.8825,0
6836,12:44:19.509,ROI,160,160,288,288,37.33,38.03,0.0,10.275,26.30,677.09,349.81,133.51,96.25,0.9689,16.0400,-3.3800,0.0000,0.0000,0.8738,0
6837,12:44:19.575,ROI,160,160,288,288,35.91,36.55,0.0,0.0,27.36,674.43,349.43,135.20,95.62,0.9538,15.7900,-8.3600,0.0000,0.0000,0.8280,0
6838,12:44:19.637,ROI,160,160,288,288,65.78,66.54,0.0,0.0,15.03,677.08,350.19,132.55,97.13,0.9466,16.2600,-5.3300,0.0000,0.0000,0.8510,0
6839,12:44:19.744,ROI,160,160,288,288,50.05,50.64,0.0,0.0,19.75,674.07,348.94,136.21,96.44,0.9324,15.9400,-7.3900,0.0000,0.0000,0.8651,0
6840,12:44:19.819,ROI,160,160,288,288,124.70,125.33,0.0,9.35,7.98,676.39,350.34,130.88,96.61,0.9339,17.2800,-3.6000,0.0000,0.0000,0.8909,0
6841,12:44:19.984,ROI,160,160,288,288,118.75,119.52,9.8,13.075,8.37,673.52,349.42,136.89,96.73,0.9385,16.0400,-5.6300,0.0000,0.0000,0.8384,0
6842,12:44:20.135,ROI,160,160,288,288,55.23,56.01,12.4,6.975,17.85,677.32,351.36,133.09,100.49,0.9103,16.5600,-3.0600,0.0000,0.0000,0.8937,0
6843,12:44:20.216,ROI,160,160,288,288,48.56,49.22,0.0,0.0,20.32,676.15,349.09,134.93,96.34,0.9391,16.5900,-6.2500,0.0000,0.0000,0.8789,0
6844,12:44:20.292,ROI,160,160,288,288,33.83,34.45,0.0,11.35,29.03,675.42,350.03,133.20,95.63,0.9682,16.3500,-5.8200,0.0000,0.0000,0.8343,0
6845,12:44:20.374,ROI,160,160,288,288,47.41,48.22,0.0,8.1,20.74,676.19,349.69,133.97,96.59,0.9789,15.7400,-4.2400,0.0000,0.0000,0.8787,0
6846,12:44:20.448,ROI,160,160,288,288,42.85,43.57,0.0,8.975,22.95,675.23,349.83,133.76,95.47,0.9744,16.4300,-5.2000,0.0000,0.0000,0.8456,0
6847,12:44:20.525,ROI,160,160,288,288,46.19,46.82,0.0,0.0,21.36,677.34,349.88,133.27,96.82,0.9555,16.4800,-2.3400,0.0000,0.0000,0.8911,0
6848,12:44:20.590,ROI,160,160,288,288,37.19,37.87,0.0,0.0,26.41,674.71,349.72,134.57,96.35,0.9570,16.0300,-7.6100,0.0000,0.0000,0.8410,0
6849,12:44:20.653,ROI,160,160,288,288,28.79,29.51,0.0,13.25,33.89,677.11,349.86,132.84,97.34,0.9552,16.6100,-4.0600,0.0000,0.0000,0.8781,0
6850,12:44:20.700,ROI,160,160,288,288,25.91,26.88,0.0,0.0,37.20,674.43,349.81,135.22,96.17,0.9495,15.9400,-7.5100,0.0000,0.0000,0.8377,0
6851,12:44:20.773,ROI,160,160,288,288,31.70,33.32,0.0,23.45,30.01,677.19,350.21,133.13,97.67,0.9454,16.3900,-4.7400,0.0000,0.0000,0.8646,0
6852,12:44:20.838,ROI,160,160,288,288,30.56,31.66,0.0,0.0,31.58,673.63,349.39,136.82,97.63,0.9334,15.7800,-6.7700,0.0000,0.0000,0.8742,0
6853,12:44:20.886,ROI,160,160,288,288,35.82,37.62,0.0,0.0,26.58,677.55,351.61,133.02,100.13,0.9035,16.7300,-2.8900,0.0000,0.0000,0.8991,0
6854,12:44:20.949,ROI,160,160,288,288,19.50,20.08,0.0,0.0,49.81,675.63,349.11,135.38,96.66,0.9245,16.6200,-6.2700,0.0000,0.0000,0.8929,0
6855,12:44:20.986,ROI,160,160,288,288,20.77,23.54,0.0,0.0,42.48,677.09,349.32,133.06,95.60,0.9678,16.3000,-2.8600,0.0000,0.0000,0.8850,0
6856,12:44:21.027,ROI,160,160,288,288,32.37,33.20,0.0,0.0,30.13,674.52,350.01,134.87,96.39,0.9489,15.7300,-8.3700,0.0000,0.0000,0.8242,0
6857,12:44:21.088,ROI,160,160,288,288,21.87,22.46,0.0,17.4,44.52,676.20,349.96,133.88,98.96,0.9503,16.7700,-2.4900,0.0000,0.0000,0.8986,0
6858,12:44:21.156,ROI,160,160,288,288,95.08,97.25,0.0,0.0,10.28,675.35,350.12,133.60,95.83,0.9564,16.1300,-5.2900,0.0000,0.0000,0.8349,0
6859,12:44:21.297,ROI,160,160,288,288,101.86,102.90,8.325,11.4,9.72,676.01,349.78,134.24,96.71,0.9812,15.4700,-3.3000,0.0000,0.0000,0.8852,0
6860,12:44:21.435,ROI,160,160,288,288,24.42,25.10,24.825,0.0,39.84,675.51,349.76,133.15,95.09,0.9752,16.3500,-5.7800,0.0000,0.0000,0.8354,0
6861,12:44:21.482,ROI,160,160,288,288,24.88,26.06,18.15,0.0,38.37,677.23,349.43,132.62,95.58,0.9680,16.2700,-3.4500,0.0000,0.0000,0.8828,0
6862,12:44:21.526,ROI,160,160,288,288,28.50,29.17,0.0,0.0,34.28,674.88,349.59,134.50,95.71,0.9621,15.8000,-8.6000,0.0000,0.0000,0.8240,0
6863,12:44:21.574,ROI,160,160,288,288,34.91,35.63,0.0,21.925,28.07,677.37,350.51,132.07,97.49,0.9457,16.3500,-5.1300,0.0000,0.0000,0.8590,0
6864,12:44:21.708,ROI,160,160,288,288,106.41,107.46,11.9,7.275,9.31,673.83,349.23,136.94,96.53,0.9247,15.7700,-7.1800,0.0000,0.0000,0.8593,0
6865,12:44:21.840,ROI,160,160,288,288,81.88,82.90,15.8,4.725,12.06,677.61,351.50,132.75,100.12,0.9043,16.5400,-3.1500,0.0000,0.0000,0.8950,0
6866,12:44:21.971,ROI,160,160,288,288,34.41,35.43,0.0,0.0,28.23,676.15,349.18,135.23,96.80,0.9342,16.4400,-7.0300,0.0000,0.0000,0.8781,0
6867,12:44:22.043,ROI,160,160,288,288,42.14,43.38,10.675,18.0,23.05,675.14,349.79,133.67,95.63,0.9726,16.1100,-5.6600,0.0000,0.0000,0.8298,0
6868,12:44:22.123,ROI,160,160,288,288,30.54,31.33,10.875,12.475,31.91,677.25,349.77,133.56,96.59,0.9594,16.0200,-3.5700,0.0000,0.0000,0.8740,0
6869,12:44:22.183,ROI,160,160,288,288,22.52,23.73,0.0,16.45,42.14,674.41,349.77,135.09,95.87,0.9516,15.6600,-8.2800,0.0000,0.0000,0.8188,0
6870,12:44:22.231,ROI,160,160,288,288,42.62,43.30,0.0,0.0,23.10,677.26,350.13,132.59,97.69,0.9410,16.2600,-5.4600,0.0000,0.0000,0.8561,0
6871,12:44:22.291,ROI,160,160,288,288,26.41,27.09,0.0,0.0,36.91,673.81,349.60,136.57,97.11,0.9401,15.8600,-6.8500,0.0000,0.0000,0.8660,0
6872,12:44:22.339,ROI,160,160,288,288,41.70,42.41,0.0,9.2,23.58,677.55,350.98,132.97,99.74,0.9209,16.6700,-2.9300,0.0000,0.0000,0.8996,0
6873,12:44:22.421,ROI,160,160,288,288,62.91,64.75,0.0,0.0,15.44,673.62,349.35,136.96,96.88,0.9138,15.7900,-6.6800,0.0000,0.0000,0.8624,0
6874,12:44:22.543,ROI,160,160,288,288,97.89,98.77,13.525,0.0,10.12,677.46,351.21,132.88,99.63,0.9107,16.6500,-3.2400,0.0000,0.0000,0.8940,0
6875,12:44:22.692,ROI,160,160,288,288,76.36,77.50,0.0,0.0,12.90,676.08,349.11,135.43,96.77,0.9392,16.5500,-6.4500,0.0000,0.0000,0.8732,0
6876,12:44:22.802,ROI,160,160,288,288,35.53,36.40,12.225,0.0,27.47,675.30,349.85,133.51,95.63,0.9708,16.2400,-5.3900,0.0000,0.0000,0.8372,0
6877,12:44:22.859,ROI,160,160,288,288,38.51,39.11,0.0,10.0,25.57,677.16,349.50,133.33,96.28,0.9657,16.3400,-3.3800,0.0000,0.0000,0.8830,0
6878,12:44:22.922,ROI,160,160,288,288,36.73,37.48,0.0,0.0,26.68,674.53,349.81,135.04,96.10,0.9556,15.7200,-8.6900,0.0000,0.0000,0.8177,0
6879,12:44:22.984,ROI,160,160,288,288,41.55,42.42,0.0,0.0,23.58,677.35,349.95,132.41,97.15,0.9488,16.1900,-5.4200,0.0000,0.0000,0.8532,0
6880,12:44:23.048,ROI,160,160,288,288,32.02,33.14,0.0,23.575,30.17,674.14,349.61,136.33,96.52,0.9469,15.6400,-8.0500,0.0000,0.0000,0.8297,0
6881,12:44:23.101,ROI,160,160,288,288,36.91,37.62,0.0,20.775,26.58,677.29,350.13,132.41,97.09,0.9442,16.2800,-5.3700,0.0000,0.0000,0.8563,0
6882,12:44:23.171,ROI,160,160,288,288,32.79,33.43,0.0,11.675,29.92,673.47,349.26,137.83,96.62,0.9287,15.6900,-7.4600,0.0000,0.0000,0.8584,0
6883,12:44:23.270,ROI,160,160,288,288,70.38,70.99,0.0,5.5,14.09,677.54,350.96,133.33,100.19,0.9098,16.7700,-2.8900,0.0000,0.0000,0.9007,0
6884,12:44:23.423,ROI,160,160,288,288,36.15,36.77,4.725,31.875,27.20,673.65,349.12,136.87,96.03,0.9065,15.7100,-7.4700,0.0000,0.0000,0.8627,0
6885,12:44:23.485,ROI,160,160,288,288,50.41,52.83,0.0,7.4,18.93,677.52,351.18,132.84,100.35,0.9053,16.6000,-3.6700,0.0000,0.0000,0.8907,0
6886,12:44:23.570,ROI,160,160,288,288,68.89,69.60,12.4,11.225,14.37,676.21,348.88,135.09,96.37,0.9365,16.6000,-6.3000,0.0000,0.0000,0.8809,0
6887,12:44:23.671,ROI,160,160,288,288,37.05,38.27,0.0,30.975,26.13,675.44,349.30,132.14,95.44,0.9686,16.8200,-3.3900,0.0000,0.0000,0.8710,0
6888,12:44:23.734,ROI,160,160,288,288,34.24,34.88,64.05,11.2,28.67,677.03,349.56,133.52,95.54,0.9710,16.3200,-3.4300,0.0000,0.0000,0.8797,0
6889,12:44:23.800,ROI,160,160,288,288,55.49,56.28,12.675,13.875,17.77,674.48,350.03,135.63,96.41,0.9535,15.7900,-7.4000,0.0000,0.0000,0.8267,0
6890,12:44:23.904,ROI,160,160,288,288,76.17,76.81,0.0,20.35,13.02,676.02,349.91,134.23,98.14,0.9606,16.6200,-2.9500,0.0000,0.0000,0.8898,0
6891,12:44:24.017,ROI,160,160,288,288,21.38,22.35,0.0,17.5,44.75,675.35,350.03,133.69,96.10,0.9697,16.2800,-5.5200,0.0000,0.0000,0.8358,0
6892,12:44:24.064,ROI,160,160,288,288,53.16,54.05,0.0,14.45,18.50,676.08,350.07,134.30,97.20,0.9781,15.8900,-3.1900,0.0000,0.0000,0.8870,0
6893,12:44:24.141,ROI,160,160,288,288,51.83,52.81,34.125,14.8,18.93,674.11,349.55,135.68,97.42,0.9610,15.8700,-5.8300,0.0000,0.0000,0.8327,0
6894,12:44:24.223,ROI,160,160,288,288,30.12,30.75,0.0,0.0,32.52,677.60,350.13,132.34,97.61,0.9382,16.4100,-4.9400,0.0000,0.0000,0.8642,0
6895,12:44:24.284,ROI,160,160,288,288,35.95,36.99,12.875,10.55,27.03,674.10,349.19,136.17,96.41,0.9315,15.9700,-6.1800,0.0000,0.0000,0.8692,0
6896,12:44:24.354,ROI,160,160,288,288,80.11,81.71,0.0,9.65,12.24,677.44,350.17,132.68,97.78,0.9332,16.3900,-4.4300,0.0000,0.0000,0.8687,0
6897,12:44:24.473,ROI,160,160,288,288,66.48,67.17,10.425,11.625,14.89,674.26,349.35,136.06,96.64,0.9384,15.7200,-6.2400,0.0000,0.0000,0.8656,0
6898,12:44:24.592,ROI,160,160,288,288,61.77,62.84,14.9,6.225,15.91,677.44,350.15,132.28,97.36,0.9386,16.2900,-4.9100,0.0000,0.0000,0.8601,0
6899,12:44:24.693,ROI,160,160,288,288,49.84,50.58,0.0,0.0,19.77,674.23,349.08,135.92,96.19,0.9330,15.7600,-7.4400,0.0000,0.0000,0.8609,0
6900,12:44:24.789,ROI,160,160,288,288,56.23,58.74,17.4,19.95,17.02,677.31,350.24,132.61,96.98,0.9330,16.3000,-5.4100,0.0000,0.0000,0.8530,0
6901,12:44:24.884,ROI,160,160,288,288,68.31,69.04,0.0,0.0,14.48,674.30,349.32,136.24,96.97,0.9385,16.1300,-6.3800,0.0000,0.0000,0.8738,0
6902,12:44:24.994,ROI,160,160,288,288,141.08,144.39,28.425,2.7,6.93,677.38,350.06,132.57,97.42,0.9410,16.2500,-4.9900,0.0000,0.0000,0.8578,0
6903,12:44:25.304,ROI,160,160,288,288,81.51,82.22,0.0,9.5,12.16,674.16,349.48,136.12,96.25,0.9420,15.8200,-6.7200,0.0000,0.0000,0.8695,0
6904,12:44:25.517,ROI,160,160,288,288,79.00,79.80,0.0,4.9,12.53,677.42,350.30,132.19,96.97,0.9370,16.2300,-5.6400,0.0000,0.0000,0.8508,0
6905,12:44:25.678,ROI,160,160,288,288,127.41,131.45,14.475,0.0,7.61,674.21,349.42,136.30,97.00,0.9367,15.9100,-6.8400,0.0000,0.0000,0.8636,0
6906,12:44:25.842,ROI,160,160,288,288,47.11,48.42,23.925,8.075,20.65,677.35,350.22,132.32,97.24,0.9391,16.2600,-5.4200,0.0000,0.0000,0.8528,0
6907,12:44:25.974,ROI,160,160,288,288,108.14,110.40,0.0,7.075,9.06,673.56,348.78,137.02,96.23,0.9183,15.8600,-5.8700,0.0000,0.0000,0.8764,0
6908,12:44:26.123,ROI,160,160,288,288,66.53,67.23,19.975,11.6,14.87,676.74,350.83,132.66,96.86,0.9152,16.8500,-3.8100,0.0000,0.0000,0.8904,0
6909,12:44:26.210,ROI,160,160,288,288,40.19,41.00,20.475,19.05,24.39,674.15,349.41,136.15,96.68,0.9348,15.9000,-5.6500,0.0000,0.0000,0.8316,0
6910,12:44:26.273,ROI,160,160,288,288,45.33,45.98,0.0,25.475,21.75,677.44,350.17,132.50,97.72,0.9378,16.4900,-4.1900,0.0000,0.0000,0.8746,0
6911,12:44:26.354,ROI,160,160,288,288,59.97,61.03,11.1,19.2,16.38,673.96,349.06,136.57,97.52,0.9288,15.7700,-7.0300,0.0000,0.0000,0.8738,0
6912,12:44:26.442,ROI,160,160,288,288,32.09,32.72,14.275,35.825,30.57,677.63,351.18,133.11,100.48,0.9088,16.2800,-3.9900,0.0000,0.0000,0.8834,0
6913,12:44:26.506,ROI,160,160,288,288,37.73,38.58,12.65,20.25,25.92,675.83,349.09,135.31,97.45,0.9341,16.3700,-5.9700,0.0000,0.0000,0.8991,0
6914,12:44:26.572,ROI,160,160,288,288,36.96,38.16,14.0,10.225,26.20,677.23,349.83,133.47,96.79,0.9647,16.1600,-3.2900,0.0000,0.0000,0.8819,0
6915,12:44:26.647,ROI,160,160,288,288,39.32,39.97,21.15,0.0,25.02,674.57,349.79,135.67,96.57,0.9591,15.7200,-7.9400,0.0000,0.0000,0.8276,0
6916,12:44:26.726,ROI,160,160,288,288,38.01,38.65,10.15,0.0,25.87,677.56,350.40,132.70,98.48,0.9384,16.5000,-3.8000,0.0000,0.0000,0.8786,0
6917,12:44:26.784,ROI,160,160,288,288,25.40,27.03,0.0,86.725,37.00,673.99,349.15,136.39,96.62,0.9251,15.8100,-5.9900,0.0000,0.0000,0.8751,0
6918,12:44:26.831,ROI,160,160,288,288,39.15,39.81,19.775,19.625,25.12,677.70,351.20,133.20,100.06,0.9094,16.7700,-2.0900,0.0000,0.0000,0.9025,0
6919,12:44:26.893,ROI,160,160,288,288,41.85,42.48,17.85,0.0,23.54,676.15,348.86,135.23,96.62,0.9326,16.8900,-6.1300,0.0000,0.0000,0.8877,0
6920,12:44:26.956,ROI,160,160,288,288,66.38,68.11,0.0,0.0,14.68,675.68,349.60,132.10,95.71,0.9619,16.7500,-3.7400,0.0000,0.0000,0.8644,0
6921,12:44:27.086,ROI,160,160,288,288,103.65,104.28,18.95,7.5,9.59,677.14,349.18,134.06,95.90,0.9697,16.1000,-3.6500,0.0000,0.0000,0.8784,0
6922,12:44:27.266,ROI,160,160,288,288,26.52,27.26,5.15,14.325,36.68,674.28,349.25,135.47,95.67,0.9562,16.0100,-7.8700,0.0000,0.0000,0.8403,0
6923,12:44:27.379,ROI,160,160,288,288,138.83,139.78,4.5,2.8,7.15,677.35,350.28,132.70,96.93,0.9357,16.4000,-4.5800,0.0000,0.0000,0.8667,0
6924,12:44:27.554,ROI,160,160,288,288,64.17,64.82,0.0,6.025,15.43,673.78,349.15,136.75,96.61,0.9272,15.9700,-6.6100,0.0000,0.0000,0.8733,0
6925,12:44:27.647,ROI,160,160,288,288,109.63,110.58,14.3,10.6,9.04,677.59,350.91,133.20,100.03,0.9132,16.6100,-3.4400,0.0000,0.0000,0.8918,0
6926,12:44:27.788,ROI,160,160,288,288,107.89,108.92,12.45,7.175,9.18,674.10,349.44,136.64,97.09,0.9228,16.0700,-5.8200,0.0000,0.0000,0.8744,0
6927,12:44:27.915,ROI,160,160,288,288,52.82,53.82,45.25,14.525,18.58,677.33,350.24,132.55,97.51,0.9380,16.3300,-4.8500,0.0000,0.0000,0.8624,0
6928,12:44:27.990,ROI,160,160,288,288,24.58,25.16,0.0,15.525,39.74,674.30,349.17,136.03,96.75,0.9356,16.2300,-6.2800,0.0000,0.0000,0.8794,0
6929,12:44:28.040,ROI,160,160,288,288,33.04,33.75,0.0,11.575,29.63,677.37,350.19,132.39,97.76,0.9361,16.3200,-4.4700,0.0000,0.0000,0.8669,0
6930,12:44:28.101,ROI,160,160,288,288,47.09,47.74,14.625,0.0,20.95,674.14,349.21,136.40,96.89,0.9346,16.0600,-6.5000,0.0000,0.0000,0.8732,0
6931,12:44:28.178,ROI,160,160,288,288,34.25,36.62,13.175,0.0,27.31,677.28,350.39,132.71,97.56,0.9322,16.2000,-4.5500,0.0000,0.0000,0.8602,0
6932,12:44:28.242,ROI,160,160,288,288,44.68,45.84,41.725,0.0,21.81,674.05,349.08,136.69,97.13,0.9286,15.8500,-6.4000,0.0000,0.0000,0.8732,0
6933,12:44:28.320,ROI,160,160,288,288,42.90,43.64,12.15,35.8,22.91,677.13,350.44,133.13,97.92,0.9297,16.4900,-4.1500,0.0000,0.0000,0.8740,0
6934,12:44:28.382,ROI,160,160,288,288,32.07,32.97,0.0,11.85,30.33,674.05,349.06,136.64,97.02,0.9294,15.9900,-6.6500,0.0000,0.0000,0.8729,0
6935,12:44:28.447,ROI,160,160,288,288,60.06,60.96,12.2,19.225,16.40,677.22,350.46,132.48,97.36,0.9276,16.2300,-4.7800,0.0000,0.0000,0.8585,0
6936,12:44:28.540,ROI,160,160,288,288,40.14,40.84,0.0,38.25,24.48,673.92,348.92,136.91,96.86,0.9232,15.9300,-6.2600,0.0000,0.0000,0.8769,0
6937,12:44:28.602,ROI,160,160,288,288,33.82,34.48,0.0,34.0,29.00,677.14,350.61,132.08,96.71,0.9213,17.0200,-4.0100,0.0000,0.0000,0.8911,0
6938,12:44:28.664,ROI,160,160,288,288,24.22,24.92,14.175,0.0,40.12,673.98,349.19,136.62,97.00,0.9270,15.9000,-7.1700,0.0000,0.0000,0.8691,0
6939,12:44:28.711,ROI,160,160,288,288,25.11,27.11,0.0,0.0,36.89,677.63,351.23,132.84,100.13,0.9102,16.5200,-3.5400,0.0000,0.0000,0.8885,0
6940,12:44:28.757,ROI,160,160,288,288,33.27,33.90,0.0,0.0,29.50,676.21,349.43,135.31,97.52,0.9447,16.4700,-6.7200,0.0000,0.0000,0.8862,0
6941,12:44:28.821,ROI,160,160,288,288,43.22,43.89,0.0,26.7,22.78,675.39,350.44,133.15,95.94,0.9638,16.2400,-5.7900,0.0000,0.0000,0.8315,0
6942,12:44:28.883,ROI,160,160,288,288,41.98,42.82,21.05,54.75,23.36,675.92,349.86,134.26,97.40,0.9768,15.9800,-3.4200,0.0000,0.0000,0.8897,0
6943,12:44:29.003,ROI,160,160,288,288,101.96,102.67,15.325,3.8,9.74,677.18,349.61,132.97,96.64,0.9737,16.5100,-2.1500,0.0000,0.0000,0.8970,0
6944,12:44:29.225,ROI,160,160,288,288,60.05,61.52,0.0,19.05,16.25,673.87,349.83,136.21,95.99,0.9458,15.8900,-8.0300,0.0000,0.0000,0.8264,0
6945,12:44:29.389,ROI,160,160,288,288,46.12,46.89,15.25,0.0,21.33,677.50,351.41,133.36,101.21,0.9003,16.7900,-2.7900,0.0000,0.0000,0.9035,0
6946,12:44:29.467,ROI,160,160,288,288,33.04,33.75,12.75,0.0,29.63,676.19,349.11,135.63,96.70,0.9369,16.6600,-6.5400,0.0000,0.0000,0.8745,0
6947,12:44:29.528,ROI,160,160,288,288,44.32,47.37,14.375,33.0,21.11,675.26,349.86,133.74,95.09,0.9697,16.3300,-5.8600,0.0000,0.0000,0.8358,0
6948,12:44:29.608,ROI,160,160,288,288,25.47,26.41,0.0,0.0,37.86,677.18,349.74,133.60,95.76,0.9651,16.1900,-3.7100,0.0000,0.0000,0.8771,0
6949,12:44:29.654,ROI,160,160,288,288,49.06,49.72,58.0,7.85,20.11,674.25,349.77,135.95,95.71,0.9567,15.9900,-7.6000,0.0000,0.0000,0.8377,0
6950,12:44:29.753,ROI,160,160,288,288,36.49,37.17,0.0,10.5,26.91,677.44,350.22,132.43,97.25,0.9389,16.4400,-4.6200,0.0000,0.0000,0.8697,0
6951,12:44:29.813,ROI,160,160,288,288,23.92,24.58,51.2,0.0,40.69,673.94,349.26,136.35,96.50,0.9312,16.1600,-6.6300,0.0000,0.0000,0.8758,0
6952,12:44:29.860,ROI,160,160,288,288,28.93,29.71,17.975,13.15,33.66,677.73,351.39,133.15,100.04,0.9065,16.8600,-2.5900,0.0000,0.0000,0.9059,0
6953,12:44:29.909,ROI,160,160,288,288,34.55,35.23,80.025,11.075,28.38,676.21,349.13,135.65,96.57,0.9343,16.6900,-5.9200,0.0000,0.0000,0.8789,0
6954,12:44:29.988,ROI,160,160,288,288,33.82,34.51,0.0,11.325,28.97,675.42,349.74,133.15,95.36,0.9692,16.4900,-5.1200,0.0000,0.0000,0.8494,0
6955,12:44:30.049,ROI,160,160,288,288,27.42,28.03,0.0,0.0,35.67,677.05,349.68,133.33,95.11,0.9733,16.4500,-2.7100,0.0000,0.0000,0.8910,0
6956,12:44:30.111,ROI,160,160,288,288,41.19,41.85,10.825,9.325,23.90,674.25,349.85,135.90,95.49,0.9554,15.9500,-7.7000,0.0000,0.0000,0.8228,0
6957,12:44:30.174,ROI,160,160,288,288,42.09,42.94,0.0,9.1,23.29,677.20,350.15,132.64,96.93,0.9431,16.3300,-4.6200,0.0000,0.0000,0.8662,0
6958,12:44:30.257,ROI,160,160,288,288,30.99,32.16,0.0,0.0,31.09,674.01,349.44,136.53,96.55,0.9401,15.8400,-6.4300,0.0000,0.0000,0.8551,0
6959,12:44:30.315,ROI,160,160,288,288,37.18,37.96,0.0,0.0,26.34,677.55,350.06,132.14,97.45,0.9371,16.4200,-5.2200,0.0000,0.0000,0.8612,0
6960,12:44:30.376,ROI,160,160,288,288,42.86,43.49,51.125,0.0,23.00,674.28,349.08,136.44,96.77,0.9341,15.9400,-6.0500,0.0000,0.0000,0.8690,0
6961,12:44:30.438,ROI,160,160,288,288,31.67,32.26,0.0,0.0,31.00,677.46,350.17,132.28,97.24,0.9332,16.4900,-4.6600,0.0000,0.0000,0.8661,0
6962,12:44:30.501,ROI,160,160,288,288,36.96,37.63,0.0,10.375,26.57,674.10,348.92,136.53,96.17,0.9278,15.8400,-6.4900,0.0000,0.0000,0.8716,0
6963,12:44:30.567,ROI,160,160,288,288,89.58,90.37,0.0,8.65,11.07,676.36,349.91,130.70,96.08,0.9382,17.3300,-3.2600,0.0000,0.0000,0.8938,0
6964,12:44:30.713,ROI,160,160,288,288,60.54,61.20,7.05,12.775,16.34,675.46,349.68,133.29,94.99,0.9696,16.2200,-5.6500,0.0000,0.0000,0.8324,0
6965,12:44:30.799,ROI,160,160,288,288,29.89,30.52,15.45,0.0,32.77,677.11,349.59,133.58,96.08,0.9646,16.1200,-3.3000,0.0000,0.0000,0.8802,0
6966,12:44:30.855,ROI,160,160,288,288,20.91,22.08,0.0,35.4,45.30,674.61,349.81,135.49,95.89,0.9593,15.7000,-8.7500,0.0000,0.0000,0.8213,0
6967,12:44:30.893,ROI,160,160,288,288,17.32,18.05,0.0,21.65,55.39,677.40,349.97,132.71,97.20,0.9466,16.0500,-5.9700,0.0000,0.0000,0.8399,0
6968,12:44:30.939,ROI,160,160,288,288,18.15,18.81,0.0,0.0,53.16,674.77,349.88,135.07,95.96,0.9495,15.7900,-8.4400,0.0000,0.0000,0.8212,0
6969,12:44:30.990,ROI,160,160,288,288,15.07,15.80,12.225,0.0,63.28,677.20,350.12,132.41,97.06,0.9536,16.3000,-5.1900,0.0000,0.0000,0.8567,0
6970,12:44:31.033,ROI,160,160,288,288,23.70,24.29,0.0,0.0,41.18,674.07,349.35,136.69,97.22,0.9398,15.9000,-6.7800,0.0000,0.0000,0.8660,0
6971,12:44:31.081,ROI,160,160,288,288,18.97,19.56,0.0,19.975,51.14,677.33,350.21,132.25,97.09,0.9364,16.1700,-5.2800,0.0000,0.0000,0.8547,0
6972,12:44:31.127,ROI,160,160,288,288,14.10,16.45,0.0,0.0,60.79,673.89,349.15,137.18,96.66,0.9303,15.7600,-6.9500,0.0000,0.0000,0.8669,0
