frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
784,08:58:05.184,ROI,160,160,224,224,10.80,59.27,7.15,0.0,16.87,595.40,199.73,596.07,200.47,-49.42,-50.00,138.65,138.21,103.39,95.17,0.8909,13.8900,-49.4200,0.0000,0.0000,0.7460,0
785,08:58:05.248,ROI,160,160,224,224,11.20,56.88,0.0,0.0,17.58,594.33,199.17,593.70,198.52,-47.63,-49.37,140.47,138.13,103.92,96.61,0.9651,13.2900,-47.6300,0.0000,0.0000,0.7676,0
786,08:58:05.313,ROI,160,160,224,224,11.28,58.39,14.75,0.0,17.13,591.21,195.61,591.20,196.18,-54.55,-50.68,136.88,137.14,104.68,93.90,0.8761,15.9800,-54.5500,0.0000,0.0000,0.8015,0
787,08:58:05.361,ROI,160,160,224,224,8.96,38.07,10.975,0.0,26.27,588.82,194.29,588.61,193.97,-55.68,-52.22,139.49,137.04,104.79,95.52,0.9294,15.9600,-55.6800,0.0000,0.0000,0.8260,0
788,08:58:05.490,ROI,160,160,224,224,13.63,126.82,3.275,26.525,7.89,583.90,189.46,585.56,191.13,-52.86,-52.65,137.12,136.29,103.05,92.69,0.8244,16.2200,-52.8600,0.7100,-47.2000,0.8309,0
789,08:58:05.538,ROI,160,160,224,224,15.96,43.22,11.8,0.0,23.14,580.72,188.06,582.48,188.74,-55.24,-53.51,142.10,137.42,104.78,93.38,0.9134,15.6300,-55.2400,0.5300,-59.7700,0.8190,0
790,08:58:05.600,ROI,160,160,224,224,9.98,47.55,8.575,0.0,21.03,580.18,186.91,580.03,186.60,-51.86,-53.21,139.01,137.58,104.41,92.76,0.9657,15.9300,-51.8600,0.8900,-50.7900,0.8368,0
791,08:58:05.650,ROI,160,160,224,224,9.09,42.23,10.025,0.0,23.68,577.69,186.13,577.60,184.90,-55.33,-54.14,144.96,139.45,104.01,91.73,0.9376,15.1800,-55.3300,0.0000,0.0000,0.8370,0
792,08:58:05.714,ROI,160,160,224,224,9.01,57.63,7.175,0.0,17.35,574.98,183.14,575.13,182.98,-54.48,-54.48,142.19,140.58,105.28,93.03,0.8915,16.4400,-54.4800,0.0000,0.0000,0.8264,0
793,08:58:05.777,ROI,160,160,224,224,11.51,55.82,0.0,0.0,17.92,574.08,183.10,572.95,181.41,-53.33,-54.53,144.13,141.79,108.11,94.15,0.9623,16.1000,-53.3300,0.0000,0.0000,0.8276,0
794,08:58:05.843,ROI,160,160,224,224,14.86,61.01,7.35,23.45,16.39,570.35,179.42,570.43,179.31,-54.69,-54.91,140.22,141.62,105.55,93.39,0.8641,17.0400,-54.6900,0.0000,0.0000,0.8041,0
795,08:58:05.890,ROI,160,160,224,224,8.39,28.62,0.0,0.0,34.94,571.60,179.46,568.68,177.70,-56.63,-55.48,137.33,141.08,107.41,92.99,0.9726,15.1100,-56.6300,0.0000,0.0000,0.8608,0
796,08:58:06.001,ROI,160,160,224,224,9.73,104.97,3.85,0.0,9.53,564.50,174.83,565.75,175.54,-56.27,-56.10,143.61,142.53,104.13,92.79,0.7960,16.9000,-56.2700,0.0000,0.0000,0.8435,0
797,08:58:06.064,ROI,160,160,224,224,11.22,59.13,7.375,31.625,16.91,561.54,172.43,562.79,173.35,-59.78,-57.69,143.47,143.67,103.25,93.49,0.8983,16.3500,-59.7800,0.0000,0.0000,0.8598,0
798,08:58:06.130,ROI,160,160,224,224,11.62,59.11,7.3,0.0,16.92,560.36,169.96,560.21,170.99,-58.45,-58.44,137.58,142.85,102.26,92.39,0.9271,17.0600,-58.4500,0.0000,0.0000,0.8746,0
799,08:58:06.194,ROI,160,160,224,224,10.46,55.62,7.675,0.0,17.98,555.21,167.50,557.12,168.56,-62.51,-60.67,141.80,142.77,100.67,92.48,0.8589,16.1200,-62.5100,0.0000,0.0000,0.9057,0
800,08:58:06.242,ROI,160,160,224,224,8.34,37.35,10.6,0.0,26.77,555.38,166.40,554.67,166.39,-54.67,-59.76,138.57,141.96,102.91,90.85,0.9554,16.0300,-54.6700,0.0000,0.0000,0.8354,0
801,08:58:06.305,ROI,160,160,224,224,11.34,59.76,7.3,0.0,16.73,551.36,164.39,551.96,164.35,-59.53,-60.34,142.93,142.33,102.90,90.43,0.8862,16.3000,-59.5300,0.0000,0.0000,0.8751,0
802,08:58:06.369,ROI,160,160,224,224,14.07,57.51,0.0,0.0,17.39,549.91,162.91,549.61,162.39,-48.23,-57.48,140.29,141.57,104.83,90.59,0.9415,14.0900,-48.2300,0.0000,0.0000,0.8168,0
803,08:58:06.417,ROI,160,160,224,224,22.01,46.92,11.925,0.0,21.31,546.49,160.92,546.97,160.46,-49.93,-55.93,143.81,141.95,104.08,89.57,0.8975,13.5000,-49.9300,0.0000,0.0000,0.7967,0
804,08:58:06.529,ROI,160,160,224,224,15.09,96.12,13.15,0.0,10.40,544.71,158.10,544.36,158.24,-58.91,-56.47,139.49,141.32,103.39,90.93,0.9085,15.5200,-58.9100,0.0000,0.0000,0.8557,0
805,08:58:06.594,ROI,160,160,224,224,14.87,56.27,0.0,0.0,17.77,540.68,155.12,541.56,155.92,-62.44,-57.28,140.42,141.01,101.04,88.96,0.8668,16.1100,-62.4400,0.0000,0.0000,0.8823,0
806,08:58:06.658,ROI,160,160,224,224,13.89,56.38,8.125,0.0,17.74,539.58,154.27,539.22,154.04,-58.63,-57.13,141.36,141.05,104.19,88.68,0.9518,14.5800,-58.6300,0.0000,0.0000,0.8496,0
807,08:58:06.721,ROI,160,160,224,224,13.44,54.06,8.075,0.0,18.50,536.61,150.82,536.73,151.76,-59.88,-57.66,137.37,139.87,101.63,88.56,0.8749,14.3300,-59.8800,0.0000,0.0000,0.8269,0
808,08:58:06.769,ROI,160,160,224,224,15.63,40.60,0.0,0.0,24.63,534.73,149.78,534.29,149.67,-61.93,-58.68,139.52,139.56,99.76,90.12,0.9416,13.5600,-61.9300,0.0000,0.0000,0.8293,0
809,08:58:06.834,ROI,160,160,224,224,16.31,56.49,8.2,0.0,17.70,531.80,147.31,531.74,147.51,-62.26,-59.42,139.74,139.49,100.48,88.79,0.8940,15.2700,-62.2600,0.0000,0.0000,0.8500,0
810,08:58:06.882,ROI,160,160,224,224,14.34,39.57,12.55,0.0,25.27,529.99,145.71,529.29,145.38,-58.46,-59.34,138.99,139.12,98.76,87.47,0.9305,14.0600,-58.4600,0.0000,0.0000,0.8457,0
811,08:58:07.009,ROI,160,160,224,224,12.78,116.37,3.5,0.0,8.59,525.93,141.81,526.42,142.79,-59.98,-59.81,137.88,138.59,97.75,85.88,0.8441,13.8400,-59.9800,0.0000,0.0000,0.8341,0
812,08:58:07.057,ROI,160,160,224,224,15.42,40.50,11.45,0.0,24.69,523.88,138.86,523.91,140.16,-61.69,-60.42,133.68,137.02,97.58,86.87,0.8967,13.4200,-61.6900,0.0000,0.0000,0.8340,0
813,08:58:07.122,ROI,160,160,224,224,17.01,59.36,8.075,0.0,16.85,523.08,138.53,521.83,137.97,-63.15,-61.47,133.61,135.23,96.81,88.26,0.9685,13.9100,-63.1500,0.0000,0.0000,0.8363,0
814,08:58:07.187,ROI,160,160,224,224,16.79,54.46,0.0,0.0,18.36,519.07,135.47,519.31,135.63,-63.43,-62.42,137.05,135.04,97.33,85.81,0.8602,14.3600,-63.4300,0.0000,0.0000,0.8304,0
815,08:58:07.234,ROI,160,160,224,224,16.34,37.26,0.0,0.0,26.83,517.91,133.88,517.03,133.33,-64.91,-63.88,134.82,134.21,97.31,88.34,0.9419,13.6700,-64.9100,0.0000,0.0000,0.8172,0
816,08:58:07.298,ROI,160,160,224,224,16.96,54.89,0.0,0.0,18.22,516.92,132.71,515.13,131.42,-66.30,-64.99,134.75,133.87,97.61,88.77,0.9545,13.2800,-66.3000,0.0000,0.0000,0.8015,0
817,08:58:07.360,ROI,160,160,224,224,13.58,45.93,17.775,0.0,21.77,512.88,130.25,512.70,129.32,-65.07,-65.45,139.22,134.70,97.75,88.38,0.8728,14.0900,-65.0700,0.0000,0.0000,0.8402,0
818,08:58:07.473,ROI,160,160,224,224,14.49,105.74,3.975,0.0,9.46,508.92,128.11,510.07,127.48,-61.30,-65.01,144.96,137.28,96.81,87.63,0.8796,13.6900,-61.3000,0.0000,0.0000,0.8418,0
819,08:58:07.537,ROI,160,160,224,224,13.47,55.69,8.075,0.0,17.96,508.14,126.38,508.02,125.73,-51.74,-61.85,139.44,137.79,99.65,86.94,0.9343,14.0000,-51.7400,0.0000,0.0000,0.7678,0
820,08:58:07.586,ROI,160,160,224,224,11.99,38.68,11.4,0.0,25.85,505.94,125.22,505.86,124.15,-56.04,-60.50,143.92,139.75,98.56,88.48,0.9322,14.9400,-56.0400,0.0000,0.0000,0.8434,0
821,08:58:07.649,ROI,160,160,224,224,14.81,58.10,7.8,0.0,17.21,503.89,124.20,503.78,122.71,-62.94,-60.87,145.33,141.35,95.61,88.98,0.9375,14.7200,-62.9400,0.0000,0.0000,0.8729,0
822,08:58:07.713,ROI,160,160,192,192,11.85,53.54,8.05,0.0,18.68,500.12,120.11,501.32,120.74,-54.71,-59.09,141.31,141.86,93.42,84.10,0.8423,16.2900,-54.7100,0.0000,0.0000,0.8423,0
823,08:58:07.763,ROI,160,160,192,192,12.68,41.43,10.75,0.0,24.14,498.52,120.79,498.93,119.30,-60.36,-59.18,148.89,144.05,92.27,84.96,0.9511,15.4400,-60.3600,0.0000,0.0000,0.9060,0
824,08:58:07.890,ROI,160,160,192,192,10.54,115.45,0.0,0.0,8.66,493.74,116.02,495.98,117.16,-50.04,-56.51,144.06,144.95,93.35,82.55,0.8090,16.2600,-50.0400,0.0000,0.0000,0.8076,0
825,08:58:07.938,ROI,160,160,192,192,11.92,41.85,0.0,0.0,23.90,491.75,114.90,492.82,115.05,-53.59,-55.02,146.30,146.58,91.78,82.84,0.9329,15.5000,-53.5900,0.0000,0.0000,0.8407,0
826,08:58:08.002,ROI,160,160,192,192,11.60,55.88,7.675,0.0,17.89,490.56,114.95,490.38,113.66,-55.58,-54.33,150.37,148.52,93.88,84.23,0.9585,14.0900,-55.5800,0.0000,0.0000,0.8686,0
827,08:58:08.068,ROI,160,160,192,192,13.56,57.35,7.325,0.0,17.44,486.47,112.06,487.54,111.98,-47.34,-51.30,149.32,149.77,94.69,83.60,0.8583,16.3500,-47.3400,0.0000,0.0000,0.8143,0
828,08:58:08.113,ROI,160,160,192,192,10.06,33.60,12.9,0.0,29.76,484.75,110.86,484.82,110.50,-52.60,-50.17,151.41,151.79,90.07,82.06,0.9244,15.2500,-52.6000,0.0000,0.0000,0.7971,0
829,08:58:08.177,ROI,160,160,192,192,11.34,57.74,7.375,0.0,17.32,484.12,109.23,482.83,109.08,-46.72,-47.29,144.49,151.28,93.28,82.06,0.9287,13.9500,-46.7200,0.0000,0.0000,0.7549,0
830,08:58:08.241,ROI,160,160,192,192,13.23,57.45,7.625,0.0,17.41,480.89,105.96,480.38,107.17,-48.61,-45.99,142.09,150.35,92.93,79.78,0.8627,15.1300,-48.6100,0.0000,0.0000,0.7691,0
831,08:58:08.290,ROI,160,160,192,192,12.84,40.73,11.375,0.0,24.55,481.39,105.20,478.82,105.54,-53.12,-45.78,133.73,146.83,92.88,80.70,0.9708,14.4900,-53.1200,0.0000,0.0000,0.8085,0
832,08:58:08.418,ROI,160,160,192,192,13.71,121.64,3.425,0.0,8.22,476.50,102.14,476.41,103.48,-52.73,-46.70,139.53,145.34,94.70,81.23,0.8382,15.0800,-52.7300,0.0000,0.0000,0.7787,0
833,08:58:08.465,ROI,160,160,192,192,8.96,30.34,12.025,0.0,32.96,473.43,100.18,473.89,101.36,-48.98,-46.85,139.92,143.68,93.06,80.05,0.8933,13.0300,-48.9800,0.0000,0.0000,0.6944,0
834,08:58:08.529,ROI,160,160,192,192,8.50,56.31,7.25,0.0,17.76,472.44,99.02,471.70,99.48,-55.33,-48.27,139.33,142.28,91.63,81.48,0.9514,13.8400,-55.3300,0.0000,0.0000,0.8016,0
835,08:58:08.593,ROI,160,160,192,192,9.88,59.01,7.15,0.0,16.95,470.39,96.85,469.71,97.57,-51.83,-48.45,136.16,140.06,93.60,81.58,0.9083,14.6200,-51.8300,0.0000,0.0000,0.7489,0
836,08:58:08.641,ROI,160,160,192,192,8.32,39.28,0.0,0.0,25.46,469.83,95.42,468.05,95.64,-49.42,-48.44,130.76,136.50,93.89,80.22,0.9541,13.3900,-49.4200,0.0000,0.0000,0.7239,0
837,08:58:08.705,ROI,160,160,192,192,11.00,60.57,7.075,0.0,16.51,467.85,93.04,466.44,93.67,-44.33,-47.18,129.15,133.27,96.97,79.49,0.9048,15.0200,-44.3300,0.0000,0.0000,0.7596,0
838,08:58:08.769,ROI,160,160,224,224,8.68,54.43,0.0,0.0,18.37,467.35,92.55,465.17,91.96,-49.59,-47.45,126.60,129.62,98.42,82.95,0.9442,14.1900,-49.5900,0.0000,0.0000,0.7950,0
839,08:58:08.817,ROI,160,160,224,224,9.18,41.51,20.125,0.0,24.09,463.33,89.80,463.35,89.99,-52.62,-48.56,132.77,128.08,95.23,81.03,0.8623,13.0500,-52.6200,0.0000,0.0000,0.7802,0
840,08:58:08.945,ROI,160,160,192,192,8.10,120.39,3.325,0.0,8.31,461.75,87.52,461.57,87.83,-45.35,-48.07,129.44,125.99,97.96,80.58,0.9156,17.8300,-45.3500,0.0000,0.0000,0.8568,0
841,08:58:08.993,ROI,160,160,224,224,8.02,41.63,9.9,0.0,24.02,460.10,85.92,460.02,85.90,-47.96,-48.39,128.88,124.23,98.78,80.93,0.9301,13.1800,-47.9600,0.0000,0.0000,0.8038,0
842,08:58:09.057,ROI,160,160,224,224,8.11,57.30,7.1,0.0,17.45,458.45,84.53,458.50,84.20,-53.52,-50.12,131.69,124.03,97.59,80.68,0.9347,14.2200,-53.5200,0.0000,0.0000,0.8074,0
843,08:58:09.121,ROI,160,160,224,224,8.92,58.62,7.075,0.0,17.06,455.61,81.93,456.58,82.16,-54.27,-51.75,133.40,124.69,96.53,80.68,0.8857,14.6100,-54.2700,0.0000,0.0000,0.7906,0
844,08:58:09.169,ROI,160,160,224,224,10.01,43.16,10.1,0.0,23.17,454.47,80.79,454.99,80.44,-54.56,-53.20,132.54,125.10,96.52,80.86,0.9500,14.9900,-54.5600,0.0000,0.0000,0.7995,0
845,08:58:09.234,ROI,160,160,224,224,11.04,58.68,7.325,0.0,17.04,450.47,79.07,452.71,78.72,-53.89,-54.07,142.96,128.75,93.31,80.64,0.8823,14.6600,-53.8900,0.0000,0.0000,0.7871,0
846,08:58:09.281,ROI,160,160,192,192,10.45,39.94,0.0,0.0,25.04,450.07,78.13,450.72,77.16,-47.35,-52.78,142.16,132.16,93.19,79.76,0.9686,13.3400,-47.3500,0.0000,0.0000,0.8094,0
847,08:58:09.345,ROI,160,160,192,192,7.77,55.14,7.375,0.0,18.14,447.59,76.51,448.66,75.68,-48.20,-51.71,144.22,135.67,94.60,78.91,0.9115,14.0900,-48.2000,0.0000,0.0000,0.8075,0
848,08:58:09.474,ROI,160,160,192,192,10.13,125.28,3.25,0.0,7.98,444.50,74.29,446.42,74.08,-46.36,-50.37,144.42,138.50,95.84,79.64,0.8877,15.4900,-46.3600,0.0000,0.0000,0.7997,0
849,08:58:09.521,ROI,160,160,192,192,11.30,40.95,10.875,0.0,24.42,444.01,73.79,444.46,72.81,-50.73,-51.11,147.01,142.24,91.28,79.94,0.9408,15.0000,-50.7300,0.0000,0.0000,0.8451,0
850,08:58:09.585,ROI,160,160,192,192,8.62,52.19,7.625,0.0,19.16,443.35,73.31,442.77,71.76,-50.36,-51.34,148.14,145.58,93.91,79.40,0.9606,15.3200,-50.3600,0.0000,0.0000,0.8197,0
851,08:58:09.633,ROI,160,160,192,192,9.73,42.61,10.125,0.0,23.47,442.20,72.80,441.16,70.85,-49.63,-50.63,150.66,149.04,91.66,79.55,0.9633,15.5600,-49.6300,0.0000,0.0000,0.8194,0
852,08:58:09.697,ROI,160,160,192,192,8.07,56.32,7.25,0.0,17.76,441.80,72.37,439.97,70.36,-49.96,-50.59,157.47,154.18,90.14,79.10,0.9729,15.5300,-49.9600,0.0000,0.0000,0.8353,0
853,08:58:09.761,ROI,160,160,192,192,9.21,58.81,7.075,0.0,17.00,440.94,71.72,438.84,69.76,-49.40,-49.77,151.90,156.46,90.17,78.59,0.9653,15.4100,-49.4000,0.0000,0.0000,0.8583,0
854,08:58:09.873,ROI,160,160,192,192,7.88,103.73,0.0,0.0,9.64,439.57,71.14,437.92,69.52,-51.10,-50.24,165.55,162.21,89.65,79.50,0.9559,16.1500,-51.1000,0.0000,0.0000,0.8734,0
855,08:58:09.937,ROI,160,160,192,192,8.47,57.34,7.075,0.0,17.44,440.54,71.39,437.59,69.54,-48.08,-49.55,-175.56,171.76,93.13,80.09,0.9556,15.6700,-48.0800,0.0000,0.0000,0.8991,0
856,08:58:09.985,ROI,160,160,192,192,8.19,41.71,10.0,0.0,23.97,439.77,70.92,437.22,69.46,-51.59,-49.59,166.38,174.53,90.74,79.62,0.9631,16.1300,-51.5900,0.0000,0.0000,0.8734,0
857,08:58:10.049,ROI,160,160,192,192,8.12,57.34,7.1,0.0,17.44,440.66,71.33,437.51,69.71,-47.77,-49.27,-41.68,216.39,93.66,79.86,0.9591,15.4500,-47.7700,0.0000,0.0000,0.8964,0
858,08:58:10.113,ROI,160,160,192,192,9.38,58.49,7.1,0.0,17.10,439.60,70.86,437.66,69.87,-51.78,-49.63,-46.62,250.51,90.70,79.21,0.9571,15.9700,-51.7800,0.0000,0.0000,0.8658,0
859,08:58:10.161,ROI,160,160,192,192,8.69,40.56,10.3,0.0,24.65,440.37,71.12,438.04,70.14,-48.33,-49.55,-35.59,282.46,93.19,79.30,0.9668,15.4400,-48.3300,0.0000,0.0000,0.8928,0
860,08:58:10.289,ROI,160,160,192,192,7.57,120.37,0.0,0.0,8.31,439.56,70.85,438.39,70.50,-51.87,-50.38,-45.43,306.41,90.77,79.42,0.9673,15.9900,-51.8700,0.0000,0.0000,0.8632,0
861,08:58:10.337,ROI,160,160,192,192,10.04,44.90,9.75,0.0,22.27,440.30,71.12,438.77,70.85,-49.07,-49.99,-42.77,327.01,93.25,79.34,0.9667,15.2700,-49.0700,0.0000,0.0000,0.8859,0
862,08:58:10.401,ROI,160,160,192,192,9.43,54.44,7.35,0.0,18.37,439.47,70.87,439.19,71.24,-52.13,-50.43,-42.29,342.74,90.77,79.34,0.9673,15.9500,-52.1300,0.0000,0.0000,0.8617,0
863,08:58:10.465,ROI,160,160,192,192,9.37,54.49,7.325,0.0,18.35,440.01,71.06,439.90,71.67,-49.21,-50.34,-31.75,357.01,92.64,79.22,0.9751,15.2800,-49.2100,0.0000,0.0000,0.8866,0
864,08:58:10.513,ROI,160,160,192,192,8.55,40.00,21.025,0.0,25.00,439.35,70.78,440.35,71.93,-52.16,-50.45,-30.18,367.52,90.53,79.30,0.9702,16.0000,-52.1600,0.0000,0.0000,0.8595,0
865,08:58:10.577,ROI,160,160,192,192,11.85,61.85,0.0,0.0,16.17,440.04,71.10,440.99,72.27,-48.91,-49.86,-27.45,375.18,92.93,79.36,0.9663,15.2800,-48.9100,0.0000,0.0000,0.8878,0
866,08:58:10.644,ROI,160,160,192,192,11.98,58.69,7.35,0.0,17.04,439.29,70.81,441.26,72.42,-51.89,-50.29,-30.61,379.04,90.46,79.21,0.9664,15.9000,-51.8900,0.0000,0.0000,0.8590,0
867,08:58:10.690,ROI,160,160,192,192,13.38,38.09,11.95,0.0,26.25,439.67,70.98,441.56,72.61,-48.87,-50.38,-31.83,379.87,92.08,79.36,0.9783,15.8000,-48.8700,0.0000,0.0000,0.8870,0
868,08:58:10.817,ROI,160,160,192,192,12.16,117.19,3.475,0.0,8.53,441.82,71.66,442.21,72.79,-45.67,-49.29,-15.36,382.91,94.63,78.73,0.9391,15.2400,-45.6700,0.0000,0.0000,0.8793,0
869,08:58:10.866,ROI,160,160,192,192,11.17,37.84,10.825,0.0,26.43,442.38,72.24,443.00,73.10,-47.55,-48.57,-21.04,381.35,91.02,78.98,0.9482,14.8200,-47.5500,0.0000,0.0000,0.8669,0
870,08:58:10.929,ROI,160,160,192,192,9.82,53.23,7.65,0.0,18.79,442.90,72.52,443.73,73.42,-47.54,-48.60,-23.63,377.43,91.00,78.90,0.9818,14.7700,-47.5400,0.0000,0.0000,0.8426,0
871,08:58:10.993,ROI,160,160,192,192,10.26,54.17,7.325,0.0,18.46,443.50,72.92,444.39,73.72,-48.52,-48.82,-24.98,371.79,89.96,79.55,0.9768,15.2100,-48.5200,0.0000,0.0000,0.8673,0
872,08:58:11.041,ROI,160,160,192,192,12.50,41.15,10.7,0.0,24.30,444.49,73.62,445.08,74.08,-48.58,-48.61,-27.09,364.38,91.46,79.78,0.9617,15.1500,-48.5800,0.0000,0.0000,0.8648,0
873,08:58:11.106,ROI,160,160,192,192,12.34,56.08,7.575,0.0,17.83,445.50,75.16,445.90,74.80,-49.93,-48.63,-41.65,352.43,89.94,79.51,0.9413,14.3100,-49.9300,0.0000,0.0000,0.8516,0
874,08:58:11.170,ROI,160,160,192,192,12.16,53.93,7.85,0.0,18.54,446.66,76.16,446.72,75.60,-48.35,-48.09,-44.47,340.17,92.08,78.90,0.9508,13.9500,-48.3500,0.0000,0.0000,0.8160,0
875,08:58:11.218,ROI,160,160,192,192,10.92,37.13,11.075,0.0,26.93,449.34,77.93,448.19,76.72,-45.85,-46.89,-37.16,329.63,93.34,78.97,0.9037,13.2100,-45.8500,0.0000,0.0000,0.7849,0
876,08:58:11.330,ROI,160,160,192,192,12.58,104.50,7.85,0.0,9.57,452.34,79.94,450.05,78.12,-47.72,-46.84,-37.00,319.90,93.72,82.00,0.8933,13.7300,-47.7200,0.0000,0.0000,0.8014,0
877,08:58:11.395,ROI,160,160,192,192,10.96,52.98,7.55,0.0,18.88,455.23,82.32,452.36,79.91,-47.31,-46.70,-37.71,310.83,94.15,80.29,0.8883,14.0200,-47.3100,0.0000,0.0000,0.8296,0
878,08:58:11.459,ROI,160,160,192,192,12.24,57.02,7.625,0.0,17.54,457.24,83.18,454.94,81.72,-47.65,-46.93,-35.08,303.83,97.07,79.73,0.9387,14.5700,-47.6500,0.0000,0.0000,0.8468,0
879,08:58:11.522,ROI,160,160,224,224,15.52,56.55,7.775,0.0,17.68,459.63,85.97,457.64,83.92,-52.33,-48.08,-39.20,297.14,96.46,81.54,0.8897,13.5000,-52.3300,0.0000,0.0000,0.7860,0
880,08:58:11.570,ROI,160,160,224,224,12.69,36.41,12.675,0.0,27.46,461.23,87.67,460.22,86.16,-53.48,-49.42,-40.87,292.00,96.61,82.67,0.9290,13.5000,-53.4800,0.0000,0.0000,0.8259,0
881,08:58:11.634,ROI,160,160,224,224,10.35,51.97,7.725,0.0,19.24,463.31,90.13,462.86,88.61,-49.51,-49.62,-42.89,288.55,96.95,81.93,0.9033,13.8300,-49.5100,0.0000,0.0000,0.8143,0
882,08:58:11.699,ROI,160,160,224,224,12.27,55.76,7.4,0.0,17.94,464.08,90.44,465.14,90.67,-51.87,-50.40,-42.13,287.44,96.36,82.70,0.9752,13.9500,-51.8700,0.0000,0.0000,0.8244,0
883,08:58:11.746,ROI,160,160,224,224,14.89,37.40,11.675,0.0,26.74,467.21,92.81,467.74,92.93,-54.65,-51.87,-40.99,290.16,96.88,82.84,0.8867,14.0200,-54.6500,0.0000,0.0000,0.8075,0
884,08:58:11.874,ROI,160,160,224,224,10.66,116.81,0.0,0.0,8.56,469.37,95.44,470.41,95.42,-57.73,-53.80,-42.96,-65.62,92.75,83.38,0.8981,13.8400,-57.7300,0.0000,0.0000,0.8045,0
885,08:58:11.923,ROI,160,160,192,192,14.42,41.85,0.0,0.0,23.89,471.28,97.32,472.88,97.83,-51.33,-54.03,-44.33,299.79,94.48,82.42,0.9182,13.1000,-51.3300,0.0000,0.0000,0.7621,0
886,08:58:11.987,ROI,160,160,192,192,14.20,56.37,8.05,0.0,17.74,473.77,99.74,475.44,100.35,-49.16,-53.33,-44.61,-49.76,94.79,82.21,0.8959,12.5700,-49.1600,0.0000,0.0000,0.7785,0
887,08:58:12.051,ROI,160,160,192,192,10.12,52.56,7.975,0.0,19.02,474.15,100.37,477.35,102.40,-57.70,-55.25,-46.96,-51.08,92.71,82.08,0.9633,13.0500,-57.7000,0.0000,0.0000,0.8217,0
888,08:58:12.114,ROI,160,160,192,192,16.54,61.50,7.55,0.0,16.26,476.58,102.52,479.40,104.50,-50.92,-54.76,-45.77,-51.08,94.60,82.43,0.9022,12.6700,-50.9200,0.0000,0.0000,0.7527,0
889,08:58:12.162,ROI,160,160,192,192,14.57,38.53,12.875,0.0,25.96,478.04,103.99,481.14,106.39,-55.37,-55.73,-47.28,-51.99,92.90,81.80,0.9356,13.2500,-55.3700,0.0000,0.0000,0.8091,0
890,08:58:12.290,ROI,160,160,192,192,12.66,119.25,3.45,0.0,8.39,482.48,106.30,483.54,108.36,-48.36,-54.37,-39.34,-49.48,94.39,81.49,0.8617,12.8600,-48.3600,0.0000,0.0000,0.8003,0
891,08:58:12.339,ROI,160,160,192,192,13.99,39.06,11.325,0.0,25.60,485.04,108.17,485.87,110.21,-49.30,-53.57,-38.48,-46.71,92.41,80.54,0.9049,13.2100,-49.3000,0.0000,0.0000,0.7837,0
892,08:58:12.402,ROI,160,160,192,192,12.75,55.40,8.05,0.0,18.05,486.49,111.50,487.99,112.39,-53.33,-53.59,-45.90,-45.71,93.34,84.29,0.8948,13.5400,-53.3300,0.0000,0.0000,0.8420,0
893,08:58:12.467,ROI,160,160,192,192,10.79,54.82,0.0,0.0,18.24,486.82,111.76,489.51,114.02,-54.83,-54.15,-46.73,-45.51,92.45,82.25,0.9665,13.6300,-54.8300,0.0000,0.0000,0.8189,0
894,08:58:12.514,ROI,160,160,192,192,13.12,36.28,22.475,0.0,27.57,489.79,113.88,491.34,115.69,-55.47,-54.45,-42.49,-44.13,92.83,83.03,0.8921,13.1700,-55.4700,0.0000,0.0000,0.8536,0
895,08:58:12.578,ROI,160,160,192,192,13.77,55.93,0.0,0.0,17.88,491.65,114.90,493.05,117.08,-57.06,-55.29,-39.10,-42.12,93.30,83.83,0.9381,14.5800,-57.0600,0.0000,0.0000,0.8703,0
896,08:58:12.643,ROI,160,160,192,192,13.88,52.79,0.0,0.0,18.94,494.48,117.11,495.05,118.60,-55.04,-55.12,-37.17,-39.48,94.06,84.49,0.8945,13.9400,-55.0400,0.0000,0.0000,0.8493,0
897,08:58:12.691,ROI,160,160,192,192,12.47,37.87,11.85,0.0,26.40,496.00,117.82,496.92,119.83,-55.18,-55.12,-33.31,-35.93,92.10,83.94,0.9518,13.9700,-55.1800,0.0000,0.0000,0.8519,0
898,08:58:12.818,ROI,160,160,192,192,10.85,113.72,3.425,0.0,8.79,500.12,121.34,499.21,121.52,-60.70,-56.81,-36.49,-35.19,90.95,85.01,0.8437,14.9600,-60.7000,0.0000,0.0000,0.8794,0
899,08:58:12.866,ROI,160,160,192,192,11.03,35.80,11.025,0.0,27.93,502.56,123.44,501.55,123.27,-55.18,-56.67,-36.69,-34.59,91.78,85.18,0.9036,14.9100,-55.1800,0.0000,0.0000,0.8685,0
900,08:58:12.930,ROI,160,160,192,192,11.95,54.55,7.55,0.0,18.33,505.11,124.31,504.00,124.78,-54.67,-56.39,-31.82,-32.98,95.06,86.65,0.9280,15.3000,-54.6700,0.0000,0.0000,0.8793,0
