frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1094,09:15:42.768,ROI,160,160,256,256,7.53,58.16,6.925,0.0,17.19,568.34,248.85,568.82,248.37,116.70,90.83,0.9355,16.1700,149.8000,0.0000,0.0000,0.8385,0
1095,09:15:42.816,ROI,160,160,256,256,7.52,41.42,19.6,0.0,24.14,566.66,248.21,567.17,247.29,115.02,91.95,0.9582,17.1600,148.5000,0.0000,0.0000,0.8612,0
1096,09:15:42.945,ROI,160,160,256,256,8.52,124.75,6.4,0.0,8.02,563.65,245.50,565.32,245.64,112.93,93.52,0.8963,16.6000,145.6200,0.0000,0.0000,0.8194,0
1097,09:15:42.992,ROI,160,160,256,256,7.47,39.02,20.775,0.0,25.63,561.32,244.01,562.84,243.92,112.45,97.22,0.9238,15.7800,141.4400,0.0000,0.0000,0.8395,0
1098,09:15:43.056,ROI,160,160,256,256,7.88,57.48,14.05,0.0,17.40,559.26,243.25,560.54,242.66,110.61,96.16,0.9488,15.1300,139.6700,0.0000,0.0000,0.8568,0
1099,09:15:43.120,ROI,160,160,224,224,7.56,57.81,13.9,0.0,17.30,555.75,243.55,557.51,242.08,111.27,100.11,0.9027,16.8800,138.9000,0.0000,0.0000,0.8674,0
1100,09:15:43.168,ROI,160,160,224,224,7.45,41.18,19.7,0.0,24.28,555.53,241.46,555.55,241.07,110.10,96.99,0.9485,16.8900,138.5900,0.0000,0.0000,0.8497,0
1101,09:15:43.232,ROI,160,160,224,224,7.39,57.79,13.85,0.0,17.30,553.74,240.86,553.42,240.34,108.65,99.71,0.9420,16.8500,138.0800,0.0000,0.0000,0.8520,0
1102,09:15:43.297,ROI,160,160,224,224,9.14,59.83,6.875,0.0,16.71,552.80,239.61,552.03,239.53,109.97,99.92,0.9589,16.6400,136.8900,0.0000,0.0000,0.8501,0
1103,09:15:43.344,ROI,160,160,224,224,7.40,38.96,10.375,0.0,25.67,551.31,236.86,550.63,238.00,109.79,99.67,0.9217,14.3200,131.8500,0.0000,0.0000,0.8298,0
1104,09:15:43.457,ROI,160,160,224,224,7.52,106.04,7.475,0.0,9.43,546.41,233.35,548.09,235.73,106.75,100.88,0.8543,13.7200,127.6400,0.0000,0.0000,0.7863,0
1105,09:15:43.520,ROI,160,160,224,224,7.47,57.21,14.025,0.0,17.48,544.59,232.66,545.54,233.83,106.30,100.94,0.9535,12.7300,128.2200,0.0000,0.0000,0.8440,0
1106,09:15:43.584,ROI,160,160,224,224,7.37,57.36,13.975,0.0,17.43,541.76,231.69,542.71,232.18,104.94,99.30,0.9300,14.3800,132.2600,0.0000,0.0000,0.8791,0
1107,09:15:43.631,ROI,160,160,224,224,7.46,41.01,9.925,0.0,24.39,540.06,228.38,540.31,229.69,101.44,98.29,0.9048,12.2400,127.8400,0.0000,0.0000,0.8562,0
1108,09:15:43.697,ROI,160,160,224,224,7.88,58.35,13.625,0.0,17.14,538.47,228.10,538.04,227.90,101.70,100.49,0.9483,11.5400,125.9600,0.0000,0.0000,0.8814,0
1109,09:15:43.760,ROI,160,160,224,224,7.44,56.10,14.15,49.475,17.83,536.67,225.31,535.97,225.65,97.68,98.77,0.9089,10.3800,123.2300,0.0000,0.0000,0.8276,0
1110,09:15:43.808,ROI,160,160,224,224,7.44,41.93,9.675,0.0,23.85,534.77,224.43,533.97,223.84,98.07,97.86,0.9450,10.7300,122.5000,0.0000,0.0000,0.8479,0
1111,09:15:43.936,ROI,160,160,224,224,7.25,120.19,6.5,0.0,8.32,531.63,221.02,531.73,221.34,94.23,97.41,0.8755,8.3200,120.2500,0.0000,0.0000,0.7819,0
1112,09:15:43.983,ROI,160,160,224,224,7.41,40.80,0.0,0.0,24.51,529.88,218.47,529.27,218.61,95.05,97.34,0.9152,9.2600,116.2000,0.0000,0.0000,0.7349,0
1113,09:15:44.047,ROI,160,160,224,224,7.28,57.63,13.9,0.0,17.35,528.44,217.26,527.34,216.45,94.57,97.96,0.9467,8.7200,114.6700,0.0000,0.0000,0.7420,0
1114,09:15:44.111,ROI,160,160,224,224,7.22,57.36,13.9,0.0,17.43,527.24,214.52,525.85,214.04,92.08,97.83,0.9214,10.5000,110.1600,0.0000,0.0000,0.8202,0
1115,09:15:44.161,ROI,160,160,224,224,7.29,42.80,9.45,0.0,23.36,525.95,213.61,524.71,212.25,93.77,97.82,0.9548,9.4500,111.2100,0.0000,0.0000,0.7474,0
1116,09:15:44.224,ROI,160,160,224,224,7.69,57.69,13.975,0.0,17.33,525.10,211.10,523.96,210.17,89.36,95.93,0.9055,10.2500,108.7700,0.0000,0.0000,0.7918,0
1117,09:15:44.287,ROI,160,160,192,192,8.74,57.11,14.225,0.0,17.51,524.86,208.62,523.67,208.19,86.30,96.02,0.9181,12.1900,111.2300,0.0000,0.0000,0.8653,0
1118,09:15:44.401,ROI,160,160,224,224,8.33,106.84,7.475,0.0,9.36,522.53,205.03,522.65,205.60,88.35,95.70,0.8813,11.4200,106.6100,0.0000,0.0000,0.8327,0
1119,09:15:44.464,ROI,160,160,192,192,10.38,57.98,14.45,35.125,17.25,521.59,203.14,521.75,203.13,85.72,93.40,0.9323,10.7600,108.7900,0.0000,0.0000,0.8498,0
1120,09:15:44.512,ROI,160,160,192,192,8.85,38.05,10.725,0.0,26.28,520.44,200.91,520.84,200.78,84.88,94.22,0.9287,11.1900,106.4400,0.0000,0.0000,0.8561,0
1121,09:15:44.575,ROI,160,160,192,192,7.79,54.74,7.3,0.0,18.27,519.40,199.23,519.89,198.72,84.59,91.62,0.9415,11.1500,105.5800,0.0000,0.0000,0.8705,0
1122,09:15:44.639,ROI,160,160,192,192,9.69,58.16,20.9,0.0,17.19,518.47,196.88,519.01,196.58,85.86,92.69,0.9301,10.9900,101.9300,0.0000,0.0000,0.8304,0
1123,09:15:44.687,ROI,160,160,192,192,7.65,37.51,10.575,0.0,26.66,515.79,194.49,517.47,194.39,88.79,92.34,0.8945,10.2600,102.9200,0.0000,0.0000,0.8394,0
1124,09:15:44.817,ROI,160,160,192,192,10.12,126.09,6.4,0.0,7.93,517.81,191.41,517.31,191.86,85.04,90.97,0.8936,11.3200,100.9600,0.0000,0.0000,0.7900,0
1125,09:15:44.862,ROI,160,160,192,192,9.24,37.36,22.45,0.0,26.77,517.00,187.63,517.09,188.85,81.98,91.44,0.8886,9.4700,101.5700,0.0000,0.0000,0.8123,0
1126,09:15:44.928,ROI,160,160,192,192,10.37,60.14,14.025,0.0,16.63,516.48,186.39,516.80,186.33,81.94,90.14,0.9610,11.3800,98.2500,0.0000,0.0000,0.8547,0
1127,09:15:44.991,ROI,160,160,192,192,10.13,55.51,14.9,0.0,18.02,517.04,184.26,516.89,183.87,80.94,89.94,0.9411,12.9500,97.3300,0.0000,0.0000,0.8667,0
1128,09:15:45.039,ROI,160,160,192,192,10.36,38.82,21.25,0.0,25.76,515.99,182.04,516.60,181.47,81.74,91.42,0.9285,13.2600,94.2500,0.0000,0.0000,0.9035,0
1129,09:15:45.103,ROI,160,160,192,192,10.43,55.75,14.85,0.0,17.94,515.98,180.56,516.22,179.60,84.58,90.98,0.9361,13.0000,93.7000,0.0000,0.0000,0.8955,0
1130,09:15:45.169,ROI,160,160,192,192,13.09,59.31,14.225,28.05,16.86,516.36,179.27,516.21,178.02,83.54,90.92,0.9603,12.3500,93.4500,0.0000,0.0000,0.8962,0
1131,09:15:45.216,ROI,160,160,192,192,10.28,35.65,11.825,0.0,28.05,515.76,178.34,515.98,176.98,81.86,91.81,0.9605,12.2600,93.8300,0.0000,0.0000,0.8939,0
1132,09:15:45.344,ROI,160,160,192,192,13.57,123.71,3.325,27.05,8.08,514.46,175.06,515.43,175.34,82.55,93.19,0.9034,11.8200,93.1400,0.0000,0.0000,0.8467,0
1133,09:15:45.391,ROI,160,160,192,192,7.96,32.76,12.15,0.0,30.52,513.40,171.53,514.75,172.97,84.24,92.04,0.9043,12.0600,92.3400,0.0000,0.0000,0.8959,0
1134,09:15:45.455,ROI,160,160,192,192,10.13,59.83,14.0,0.0,16.72,513.24,169.76,514.01,170.62,80.87,88.88,0.9232,11.9100,90.2200,0.0000,0.0000,0.9249,0
1135,09:15:45.520,ROI,160,160,192,192,10.21,57.02,14.525,0.0,17.54,513.05,165.27,513.44,167.35,81.30,83.74,0.8966,10.4400,89.8100,0.0000,0.0000,0.8604,0
1136,09:15:45.568,ROI,160,160,192,192,15.31,45.90,20.65,24.425,21.79,514.12,164.59,513.41,165.03,83.16,84.28,0.9589,12.0100,89.0700,0.0000,0.0000,0.9053,0
1137,09:15:45.630,ROI,160,160,192,192,7.88,45.85,8.575,0.0,21.81,513.54,162.69,513.21,162.69,82.00,85.09,0.9431,14.2000,86.6700,0.0000,0.0000,0.9222,0
1138,09:15:45.694,ROI,160,160,192,192,10.48,60.38,14.0,0.0,16.56,514.02,160.61,513.35,160.56,80.81,83.17,0.9380,14.1200,87.7400,0.0000,0.0000,0.9094,0
1139,09:15:45.743,ROI,160,160,192,192,10.92,39.96,20.9,0.0,25.02,514.66,158.44,513.81,158.35,80.26,84.67,0.9351,15.7700,86.9900,0.0000,0.0000,0.9225,0
1140,09:15:45.871,ROI,160,160,192,192,12.10,120.86,10.025,0.0,8.27,515.07,155.62,514.42,156.01,79.12,84.62,0.9227,15.1600,85.6100,0.0000,0.0000,0.8628,0
1141,09:15:45.920,ROI,160,160,192,192,9.68,38.19,10.8,0.0,26.18,516.19,154.98,515.27,154.25,80.83,85.57,0.9578,15.1500,83.6000,0.0000,0.0000,0.8578,0
1142,09:15:45.984,ROI,160,160,192,192,10.99,56.36,7.35,0.0,17.74,516.07,152.91,515.83,152.35,81.34,88.82,0.9478,16.0100,83.6600,0.0000,0.0000,0.8329,0
1143,09:15:46.047,ROI,160,160,192,192,9.56,55.00,7.5,0.0,18.18,516.28,151.95,516.29,150.95,81.01,88.58,0.9738,16.9900,82.6000,0.0000,0.0000,0.8520,0
1144,09:15:46.096,ROI,160,160,192,192,10.25,42.67,20.15,0.0,23.44,516.31,151.06,516.61,149.81,81.80,88.97,0.9707,16.8200,82.8500,0.0000,0.0000,0.8597,0
1145,09:15:46.160,ROI,160,160,192,192,7.45,52.29,14.875,0.0,19.12,516.91,148.91,517.03,148.53,81.12,90.97,0.9398,16.6500,82.0400,0.0000,0.0000,0.8286,0
1146,09:15:46.224,ROI,160,160,192,192,11.83,62.62,13.85,0.0,15.97,517.37,147.64,517.51,147.39,81.12,90.01,0.9616,16.2200,84.2900,0.0000,0.0000,0.8653,0
1147,09:15:46.271,ROI,160,160,192,192,8.40,35.89,34.3,0.0,27.86,518.74,145.26,518.51,145.88,79.39,88.85,0.9170,17.8500,80.0700,0.0000,0.0000,0.8272,0
1148,09:15:46.400,ROI,160,160,192,192,7.48,121.41,6.525,0.0,8.24,519.86,142.36,519.61,143.70,80.48,91.36,0.9123,17.4800,78.3700,0.0000,0.0000,0.8643,0
1149,09:15:46.448,ROI,160,160,192,192,7.62,42.07,9.7,0.0,23.77,520.19,140.62,520.51,141.62,81.50,91.21,0.9508,16.4700,77.2500,0.0000,0.0000,0.8983,0
1150,09:15:46.510,ROI,160,160,192,192,7.57,55.68,14.525,0.0,17.96,521.96,138.13,521.83,139.28,79.60,90.46,0.9069,16.3400,77.6300,0.0000,0.0000,0.8891,0
1151,09:15:46.576,ROI,160,160,192,192,7.53,59.69,6.75,0.0,16.75,522.14,135.96,522.78,136.95,79.22,87.84,0.9481,16.3600,77.6500,0.0000,0.0000,0.9115,0
1152,09:15:46.622,ROI,160,160,192,192,7.62,39.80,0.0,0.0,25.13,522.82,134.28,523.62,134.83,78.54,86.70,0.9461,15.3400,77.4500,0.0000,0.0000,0.9068,0
1153,09:15:46.688,ROI,160,160,192,192,8.07,60.40,0.0,0.0,16.56,523.42,133.09,524.06,133.08,78.80,85.94,0.9582,15.4300,77.0700,0.0000,0.0000,0.9047,0
1154,09:15:46.799,ROI,160,160,192,192,7.46,103.82,7.625,0.0,9.63,525.44,128.79,525.22,130.24,80.05,85.54,0.8617,16.8000,75.3200,0.0000,0.0000,0.8933,0
1155,09:15:46.862,ROI,160,160,192,192,7.42,56.69,7.1,0.0,17.64,526.00,127.74,526.12,127.78,80.53,85.68,0.9624,15.4600,74.1100,0.0000,0.0000,0.9257,0
1156,09:15:46.926,ROI,160,160,192,192,7.56,57.89,13.925,0.0,17.27,527.56,126.28,527.22,125.66,80.32,84.26,0.9301,14.5800,74.0500,0.0000,0.0000,0.8647,0
1157,09:15:46.975,ROI,160,160,192,192,10.26,46.01,9.45,0.0,21.74,528.68,124.69,528.43,123.69,80.34,84.54,0.9370,14.8500,72.9800,0.0000,0.0000,0.8860,0
1158,09:15:47.040,ROI,160,160,192,192,9.87,55.49,14.575,0.0,18.02,530.27,122.32,529.78,121.50,80.69,82.06,0.9091,14.2500,71.7300,0.0000,0.0000,0.8831,0
1159,09:15:47.103,ROI,160,160,192,192,10.14,55.59,14.85,0.0,17.99,531.66,121.28,531.22,119.78,80.45,83.30,0.9425,15.2100,72.1600,0.0000,0.0000,0.9003,0
1160,09:15:47.151,ROI,160,160,192,192,24.93,53.32,21.375,30.35,18.75,532.93,118.91,532.77,117.95,79.75,82.31,0.9155,16.2900,71.3800,0.0000,0.0000,0.8831,0
1161,09:15:47.279,ROI,160,160,192,192,11.11,105.61,0.0,0.0,9.47,536.06,115.97,535.11,115.91,81.85,79.72,0.8633,16.6400,67.9100,0.0000,0.0000,0.8122,0
1162,09:15:47.328,ROI,160,160,192,192,13.53,43.53,20.775,27.225,22.97,537.45,114.68,537.22,114.23,80.75,80.17,0.9359,16.8600,68.0500,0.0000,0.0000,0.8806,0
1163,09:15:47.390,ROI,160,160,192,192,8.03,49.90,8.15,0.0,20.04,538.24,113.04,538.84,112.63,82.90,79.52,0.9356,16.3100,66.2700,0.0000,0.0000,0.8552,0
1164,09:15:47.455,ROI,160,160,192,192,10.26,61.05,13.8,0.0,16.38,539.72,111.93,540.39,111.43,84.71,79.00,0.9392,15.8500,66.5300,0.0000,0.0000,0.8374,0
1165,09:15:47.502,ROI,160,160,192,192,13.01,40.83,22.1,0.0,24.49,541.42,109.06,541.93,109.48,86.04,79.85,0.8948,16.7800,63.5100,1.1200,69.1400,0.8722,0
1166,09:15:47.567,ROI,160,160,192,192,11.16,55.47,15.125,0.0,18.03,541.64,107.81,542.96,107.91,87.28,80.75,0.9559,16.8000,62.7100,0.0000,0.0000,0.8672,0
1167,09:15:47.631,ROI,160,160,192,192,7.58,51.66,15.0,0.0,19.36,543.90,106.46,544.31,106.52,87.20,81.73,0.9190,17.9600,66.7900,0.0000,0.0000,0.8390,0
1168,09:15:47.679,ROI,160,160,192,192,11.38,45.44,0.0,0.0,22.01,544.26,105.24,545.17,105.28,87.10,81.44,0.9628,17.6300,64.7700,0.0000,0.0000,0.8620,0
1169,09:15:47.807,ROI,160,160,192,192,7.60,115.84,6.7,0.0,8.63,547.77,103.25,547.01,103.78,89.00,81.44,0.8808,17.6300,62.9300,0.0000,0.0000,0.8937,0
1170,09:15:47.855,ROI,160,160,192,192,7.54,41.59,19.55,0.0,24.04,548.09,101.62,548.26,102.10,88.88,80.92,0.9538,15.9500,62.4100,0.0000,0.0000,0.8476,0
1171,09:15:47.920,ROI,160,160,192,192,7.45,58.47,6.875,0.0,17.10,551.42,100.52,550.42,100.67,92.92,81.90,0.9052,16.7600,55.7000,0.0000,0.0000,0.8751,0
1172,09:15:47.982,ROI,160,160,192,192,7.44,55.44,7.25,0.0,18.04,551.83,100.06,551.94,99.56,93.48,81.50,0.9802,15.9600,55.4200,0.0000,0.0000,0.8640,0
1173,09:15:48.030,ROI,160,160,192,192,7.63,41.70,0.0,0.0,23.98,555.21,97.65,554.23,97.98,96.06,80.32,0.8791,17.1900,49.1800,0.0000,0.0000,0.8751,0
1174,09:15:48.094,ROI,160,160,224,224,9.39,59.85,6.95,0.0,16.71,556.30,97.69,556.09,97.12,94.65,80.14,0.9752,17.6600,48.9900,1.7600,65.4900,0.8454,0
1175,09:15:48.158,ROI,160,160,192,192,7.65,55.64,14.5,0.0,17.97,560.18,95.43,558.82,95.75,94.73,77.77,0.8719,17.3900,46.2900,0.0000,0.0000,0.8809,0
1176,09:15:48.206,ROI,160,160,192,192,7.59,41.63,19.575,0.0,24.02,560.85,94.82,560.82,94.78,98.63,77.93,0.9459,16.7900,47.8900,0.0000,0.0000,0.8735,0
1177,09:15:48.334,ROI,160,160,224,224,7.64,121.86,3.25,0.0,8.21,564.73,94.14,563.67,94.01,95.97,76.17,0.9030,18.4400,42.1400,0.0000,0.0000,0.8189,0
1178,09:15:48.382,ROI,160,160,192,192,7.61,41.39,0.0,0.0,24.16,568.30,91.46,567.04,92.46,99.07,75.44,0.8684,15.1700,41.3700,0.0000,0.0000,0.8437,0
1179,09:15:48.447,ROI,160,160,224,224,8.32,59.51,6.9,0.0,16.80,568.04,91.14,569.10,91.39,97.10,74.75,0.9711,17.4000,36.1400,0.0000,0.0000,0.8487,0
1180,09:15:48.510,ROI,160,160,224,224,7.54,55.69,14.4,0.0,17.96,571.00,90.09,571.60,90.30,96.96,74.10,0.9155,17.4500,39.1800,0.0000,0.0000,0.8025,0
1181,09:15:48.558,ROI,160,160,224,224,7.49,41.55,9.8,0.0,24.07,572.27,89.63,573.60,89.46,96.89,73.74,0.9621,16.6600,37.4800,0.0000,0.0000,0.8058,0
1182,09:15:48.622,ROI,160,160,224,224,7.68,57.91,7.0,0.0,17.27,574.79,88.31,575.74,88.48,99.68,72.39,0.9175,17.2200,34.8900,0.0000,0.0000,0.8443,0
1183,09:15:48.687,ROI,160,160,224,224,7.60,59.14,0.0,0.0,16.91,575.97,87.65,577.36,87.76,99.74,72.95,0.9591,16.3400,34.5500,0.0000,0.0000,0.8380,0
1184,09:15:48.798,ROI,160,160,224,224,7.83,104.43,7.625,0.0,9.58,581.05,86.21,580.36,86.57,100.38,73.49,0.8702,15.2700,38.9400,0.0000,0.0000,0.7926,0
1185,09:15:48.862,ROI,160,160,224,224,7.62,56.49,14.125,0.0,17.70,582.41,85.83,582.72,85.69,100.65,73.12,0.9633,15.9800,31.4800,0.0000,0.0000,0.8074,0
1186,09:15:48.911,ROI,160,160,224,224,7.69,42.91,9.5,0.0,23.30,586.05,84.88,585.59,84.81,102.61,71.76,0.9078,14.7600,29.6700,0.0000,0.0000,0.8277,0
1187,09:15:48.974,ROI,160,160,224,224,7.47,56.26,7.175,0.0,17.77,587.20,84.34,587.77,84.11,101.60,70.45,0.9598,13.7600,28.2900,0.0000,0.0000,0.7485,0
1188,09:15:49.038,ROI,160,160,224,224,7.49,57.84,6.95,0.0,17.29,589.00,83.40,589.70,83.31,100.62,70.52,0.9401,13.0800,28.2400,0.0000,0.0000,0.7821,0
1189,09:15:49.087,ROI,160,160,224,224,7.47,42.90,0.0,0.0,23.31,590.61,82.99,591.33,82.78,102.42,71.08,0.9579,13.2900,27.2400,0.0000,0.0000,0.7584,0
1190,09:15:49.214,ROI,160,160,224,224,7.58,120.68,3.275,0.0,8.29,594.77,81.35,593.81,81.85,103.33,69.29,0.8818,15.9600,24.3700,0.0000,0.0000,0.8353,0
1191,09:15:49.262,ROI,160,160,224,224,7.36,41.44,9.825,0.0,24.13,597.77,80.26,596.66,80.73,103.87,69.66,0.9154,14.9600,27.1800,0.0000,0.0000,0.8396,0
1192,09:15:49.326,ROI,160,160,224,224,7.56,57.79,6.975,0.0,17.30,599.11,79.91,599.02,79.89,103.36,69.51,0.9647,15.8500,28.0800,0.0000,0.0000,0.8467,0
1193,09:15:49.390,ROI,160,160,224,224,7.48,58.01,0.0,0.0,17.24,602.57,79.46,601.82,79.22,105.10,69.61,0.9242,16.2000,25.5700,0.0000,0.0000,0.8656,0
1194,09:15:49.438,ROI,160,160,224,224,7.68,41.51,19.725,0.0,24.09,603.75,79.16,604.06,78.81,102.89,68.74,0.9654,16.4600,24.8400,0.0000,0.0000,0.8736,0
1195,09:15:49.502,ROI,160,160,224,224,7.53,57.60,13.95,0.0,17.36,607.49,78.27,606.98,78.17,103.75,68.67,0.9073,15.9000,22.6600,0.0000,0.0000,0.8876,0
1196,09:15:49.566,ROI,160,160,224,224,7.52,57.52,7.0,0.0,17.38,608.25,78.32,608.99,77.85,105.84,67.61,0.9654,14.6700,20.0800,0.0000,0.0000,0.8897,0
1197,09:15:49.614,ROI,160,160,224,224,7.55,41.84,19.525,0.0,23.90,610.48,77.84,611.10,77.54,106.05,68.22,0.9457,14.7300,18.8000,0.0000,0.0000,0.8941,0
1198,09:15:49.744,ROI,160,160,224,224,7.61,124.09,3.2,0.0,8.06,614.94,76.97,614.00,77.10,106.32,68.29,0.8971,16.1300,18.4800,0.0000,0.0000,0.9273,0
1199,09:15:49.790,ROI,160,160,224,224,7.59,39.12,20.8,0.0,25.56,617.98,76.22,617.21,76.51,104.06,66.11,0.9143,16.8200,13.4000,0.0000,0.0000,0.9481,0
1200,09:15:49.855,ROI,160,160,224,224,7.67,58.95,6.85,0.0,16.96,619.30,75.94,619.62,76.00,105.42,65.37,0.9644,16.6200,14.5700,0.0000,0.0000,0.9441,0
1201,09:15:49.919,ROI,160,160,224,224,7.53,57.27,7.025,0.0,17.46,622.22,75.60,622.35,75.56,105.50,65.16,0.9366,15.1700,9.7500,0.0000,0.0000,0.9222,0
1202,09:15:49.966,ROI,160,160,224,224,7.55,40.73,10.025,0.0,24.55,624.23,75.56,624.64,75.38,107.66,64.57,0.9546,15.2300,13.1600,0.0000,0.0000,0.9232,0
1203,09:15:50.030,ROI,160,160,224,224,7.37,57.39,6.975,0.0,17.42,627.46,75.57,627.36,75.23,104.48,64.71,0.9389,14.2100,6.3800,0.0000,0.0000,0.8498,0
1204,09:15:50.095,ROI,160,160,224,224,7.36,58.62,6.85,0.0,17.06,628.41,75.22,629.22,75.17,106.79,64.08,0.9680,14.5400,9.4500,0.0000,0.0000,0.8942,0
1205,09:15:50.142,ROI,160,160,224,224,8.08,41.30,9.975,0.0,24.21,632.17,75.38,631.88,75.16,102.98,64.55,0.9243,12.9300,1.5000,0.0000,0.0000,0.8226,0
1206,09:15:50.271,ROI,160,160,224,224,10.31,124.62,3.25,35.5,8.02,636.28,74.98,635.00,75.10,104.38,64.75,0.9130,13.6300,3.4900,0.0000,0.0000,0.8857,0
1207,09:15:50.318,ROI,160,160,224,224,7.52,37.71,10.825,0.0,26.52,636.94,74.63,637.32,75.03,103.21,63.87,0.9740,13.4800,2.7000,0.0000,0.0000,0.8354,0
1208,09:15:50.382,ROI,160,160,224,224,7.51,57.71,6.975,0.0,17.33,640.54,74.80,640.33,74.93,101.93,64.58,0.9223,14.1100,0.8700,0.0000,0.0000,0.8700,0
1209,09:15:50.446,ROI,160,160,224,224,7.34,57.19,7.0,0.0,17.49,639.75,74.51,641.67,74.79,102.00,64.23,0.9758,12.1600,2.6200,0.0000,0.0000,0.8568,0
1210,09:15:50.494,ROI,160,160,224,224,7.37,41.65,19.15,0.0,24.01,642.65,74.52,643.51,74.68,102.09,64.61,0.9392,12.6100,3.2300,0.0000,0.0000,0.8222,0
1211,09:15:50.558,ROI,160,160,224,224,7.90,57.69,7.025,0.0,17.33,643.57,74.44,644.76,74.63,99.81,63.90,0.9668,12.7900,1.2300,0.0000,0.0000,0.8548,0
1212,09:15:50.622,ROI,160,160,224,224,10.65,60.26,14.125,0.0,16.59,644.16,74.56,645.52,74.61,99.58,63.84,0.9843,13.2700,1.6300,0.0000,0.0000,0.8556,0
1213,09:15:50.670,ROI,160,160,224,224,7.40,35.96,21.25,0.0,27.81,645.39,74.68,646.04,74.68,99.20,64.54,0.9652,12.6300,1.1000,0.0000,0.0000,0.8667,0
1214,09:15:50.798,ROI,160,160,224,224,7.39,121.80,0.0,0.0,8.21,646.69,74.63,646.83,74.66,99.05,64.58,0.9727,13.5300,0.9100,0.0000,0.0000,0.8569,0
1215,09:15:50.846,ROI,160,160,224,224,7.40,41.56,9.775,0.0,24.06,646.35,74.61,646.90,74.66,98.73,64.83,0.9892,13.6400,1.0700,0.0000,0.0000,0.8379,0
1216,09:15:50.910,ROI,160,160,224,224,7.45,57.56,6.975,0.0,17.37,646.73,74.69,647.00,74.67,98.90,64.71,0.9898,14.1900,0.6100,0.0000,0.0000,0.8359,0
1217,09:15:50.974,ROI,160,160,224,224,7.39,57.76,6.95,0.0,17.31,646.95,74.70,646.89,74.72,98.42,64.41,0.9907,13.9400,0.8200,0.0000,0.0000,0.8425,0
1218,09:15:51.023,ROI,160,160,224,224,7.93,43.54,9.5,0.0,22.97,647.25,74.66,646.70,74.74,98.18,64.20,0.9908,14.5100,0.0900,0.0000,0.0000,0.8376,0
1219,09:15:51.086,ROI,160,160,224,224,8.16,56.22,7.2,0.0,17.79,647.52,74.44,646.42,74.72,98.43,63.97,0.9876,13.9400,0.1300,0.0000,0.0000,0.8387,0
1220,09:15:51.198,ROI,160,160,224,224,23.02,120.42,3.775,16.45,8.30,647.60,74.41,646.30,74.62,98.41,64.02,0.9974,13.8700,0.1300,0.0000,0.0000,0.8387,0
1221,09:15:51.262,ROI,160,160,224,224,9.84,41.98,19.5,0.0,23.82,647.43,74.38,646.19,74.48,98.78,64.05,0.9953,13.8300,-0.1900,0.0000,0.0000,0.8299,0
1222,09:15:51.326,ROI,160,160,224,224,7.49,52.08,14.675,0.0,19.20,647.43,74.38,646.05,74.37,98.66,64.05,0.9987,13.8700,-0.0200,0.0000,0.0000,0.8325,0
1223,09:15:51.374,ROI,160,160,224,224,11.47,46.03,9.65,0.0,21.73,647.49,74.37,646.13,74.28,98.56,63.99,0.9980,13.9200,0.1300,0.0000,0.0000,0.8358,0
1224,09:15:51.438,ROI,160,160,224,224,7.42,53.55,15.05,0.0,18.67,647.52,74.38,646.18,74.24,98.63,64.05,0.9984,13.9800,0.1500,0.0000,0.0000,0.8382,0
1225,09:15:51.503,ROI,160,160,224,224,7.45,57.78,6.95,0.0,17.31,647.53,74.34,646.46,74.16,98.59,64.05,0.9983,14.0100,0.0400,0.0000,0.0000,0.8378,0
1226,09:15:51.551,ROI,160,160,224,224,7.61,42.33,0.0,0.0,23.62,647.56,74.37,646.62,74.18,98.48,63.97,0.9976,14.0800,0.1800,0.0000,0.0000,0.8406,0
1227,09:15:51.679,ROI,160,160,224,224,8.12,122.35,3.25,0.0,8.17,647.45,74.38,646.68,74.24,98.77,64.01,0.9964,13.9900,0.3600,0.0000,0.0000,0.8383,0
1228,09:15:51.726,ROI,160,160,224,224,12.06,39.17,10.175,0.0,25.53,647.45,74.37,646.94,74.27,98.62,64.01,0.9980,14.0300,0.2300,0.0000,0.0000,0.8366,0
1229,09:15:51.791,ROI,160,160,224,224,7.59,48.97,0.0,0.0,20.42,647.49,74.35,647.32,74.27,98.60,63.88,0.9972,14.0600,0.1000,0.0000,0.0000,0.8360,0
1230,09:15:51.856,ROI,160,160,224,224,8.76,59.27,13.8,0.0,16.87,647.53,74.34,647.59,74.26,98.55,63.83,0.9983,14.0700,0.1800,0.0000,0.0000,0.8382,0
