frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
793,06:51:31.226,ROI,160,160,256,256,7.78,41.45,9.925,0.0,24.13,604.02,305.16,601.92,306.78,45.55,47.36,-144.23,-143.79,118.74,98.24,0.9380,19.3800,45.5500,0.0000,0.0000,0.9213,0
794,06:51:31.338,ROI,160,160,256,256,7.80,105.49,7.55,0.0,9.48,600.50,307.72,599.22,308.76,44.18,45.75,-143.83,-143.93,120.34,98.30,0.8962,18.7500,44.1800,0.0000,0.0000,0.9027,0
795,06:51:31.403,ROI,160,160,256,256,8.84,59.64,13.825,0.0,16.77,597.50,308.79,596.57,310.38,41.65,43.92,-148.38,-145.32,120.93,99.42,0.9316,17.4900,41.6500,0.0000,0.0000,0.8874,0
796,06:51:31.468,ROI,160,160,256,256,8.27,55.03,21.25,0.0,18.17,596.31,310.24,594.25,311.91,43.17,42.55,-146.70,-146.33,126.03,100.10,0.9325,17.4200,43.1700,0.0000,0.0000,0.8923,0
797,06:51:31.514,ROI,160,160,256,256,8.47,39.47,10.575,0.0,25.33,595.01,311.55,592.40,313.24,41.96,41.20,-144.30,-146.34,126.80,99.82,0.9545,17.2800,41.9600,0.0000,0.0000,0.8642,0
798,06:51:31.578,ROI,160,160,256,256,7.86,56.86,14.25,0.0,17.59,591.69,313.29,590.34,314.55,40.37,39.76,-147.46,-147.15,128.19,102.85,0.9179,17.4400,40.3700,0.0000,0.0000,0.8746,0
799,06:51:31.642,ROI,160,160,288,288,8.45,58.04,14.125,0.0,17.23,588.71,315.32,588.23,315.90,40.26,38.78,-147.42,-147.75,127.66,101.54,0.9181,16.9900,40.2600,0.0000,0.0000,0.8483,0
800,06:51:31.692,ROI,160,160,256,256,7.91,42.77,19.15,0.0,23.38,583.94,318.65,585.52,317.75,41.82,38.51,-145.72,-147.42,125.66,104.40,0.8714,17.5800,41.8200,0.0000,0.0000,0.8581,0
801,06:51:31.820,ROI,160,160,256,256,8.45,122.25,6.55,0.0,8.18,576.90,324.38,581.65,320.55,43.11,38.66,-144.01,-146.85,125.34,106.91,0.8063,17.4200,43.1100,0.0000,0.0000,0.8731,0
802,06:51:31.868,ROI,160,160,256,256,7.74,40.84,20.05,0.0,24.49,575.82,326.22,578.19,323.29,42.24,38.62,-141.74,-145.97,128.90,107.79,0.9400,15.0100,42.2400,0.0000,0.0000,0.8440,0
803,06:51:31.930,ROI,160,160,288,288,8.22,55.91,7.3,0.0,17.89,571.69,328.50,574.52,326.04,41.59,38.66,-143.20,-145.24,133.83,106.56,0.9012,15.8500,41.5900,0.0000,0.0000,0.8492,0
804,06:51:31.978,ROI,160,160,288,288,9.62,42.52,20.025,0.0,23.52,569.18,329.76,570.88,328.58,41.70,38.81,-145.02,-145.17,131.38,106.94,0.9408,14.7500,41.7000,0.0000,0.0000,0.8544,0
805,06:51:32.044,ROI,160,160,288,288,7.70,57.50,14.05,0.0,17.39,565.87,331.90,567.35,330.99,40.08,38.66,-145.67,-145.33,131.67,107.95,0.9147,14.7800,40.0800,0.0000,0.0000,0.8232,0
806,06:51:32.106,ROI,160,160,288,288,8.14,56.32,14.525,0.0,17.76,562.61,335.05,563.99,333.66,41.68,38.95,-141.54,-143.93,132.98,109.64,0.8994,14.4900,41.6800,0.0000,0.0000,0.8334,0
807,06:51:32.155,ROI,160,160,288,288,7.76,41.46,19.8,0.0,24.12,560.72,336.30,560.81,336.07,43.67,39.80,-142.86,-143.27,126.68,105.55,0.9171,15.3100,43.6700,0.0000,0.0000,0.8360,0
808,06:51:32.284,ROI,160,160,256,256,7.82,122.51,6.475,0.0,8.16,554.70,340.85,556.62,339.23,35.94,38.79,-142.90,-142.83,131.44,102.83,0.8381,14.0400,35.9400,0.0000,0.0000,0.8367,0
809,06:51:32.330,ROI,160,160,288,288,7.78,39.92,20.625,0.0,25.05,551.10,343.64,552.55,342.35,40.33,39.16,-142.56,-142.36,135.54,108.02,0.8992,15.6000,40.3300,0.0000,0.0000,0.8796,0
810,06:51:32.395,ROI,160,160,288,288,7.79,57.75,14.0,0.0,17.32,547.63,345.41,548.35,345.27,37.34,38.86,-145.18,-142.89,134.53,105.75,0.9196,14.6000,37.3400,0.0000,0.0000,0.8947,0
811,06:51:32.460,ROI,160,160,288,288,8.41,59.83,13.675,0.0,16.71,543.74,348.69,544.13,348.42,39.67,39.32,-143.30,-142.61,138.10,106.99,0.8894,14.8900,39.6700,0.0000,0.0000,0.8768,0
812,06:51:32.508,ROI,160,160,288,288,10.48,43.11,20.425,0.0,23.20,540.62,351.19,540.46,351.24,38.17,39.23,-142.42,-142.14,140.00,107.84,0.9136,14.5700,38.1700,0.0000,0.0000,0.8654,0
813,06:51:32.571,ROI,160,160,288,288,8.22,52.39,15.15,0.0,19.09,535.28,354.73,536.14,354.26,38.12,39.38,-145.11,-142.95,140.63,109.33,0.8702,15.6400,38.1200,0.0000,0.0000,0.8835,0
814,06:51:32.620,ROI,160,160,288,288,9.41,44.47,19.05,38.5,22.49,533.87,356.66,532.57,357.15,43.01,40.36,-140.97,-142.12,141.03,113.49,0.9445,15.4400,43.0100,0.0000,0.0000,0.8957,0
815,06:51:32.748,ROI,160,160,288,288,7.96,119.69,3.325,0.0,8.36,527.91,362.14,528.29,360.79,38.82,40.41,-139.65,-141.16,141.19,111.11,0.8367,16.7200,38.8200,0.0000,0.0000,0.8780,0
816,06:51:32.796,ROI,160,160,288,288,8.36,41.55,10.075,0.0,24.06,525.49,364.21,524.29,364.25,37.67,39.90,-139.06,-140.01,142.78,111.56,0.9317,16.4600,37.6700,0.0000,0.0000,0.8418,0
817,06:51:32.860,ROI,160,160,288,288,8.04,57.70,7.075,0.0,17.33,520.27,366.66,520.02,367.44,38.53,39.58,-143.31,-140.43,139.25,112.61,0.8903,16.4700,38.5300,0.0000,0.0000,0.8828,0
818,06:51:32.922,ROI,160,160,288,288,8.18,55.26,14.625,0.0,18.10,517.95,368.86,516.39,370.24,41.52,40.30,-142.33,-140.66,138.87,112.70,0.9308,17.1600,41.5200,0.0000,0.0000,0.8852,0
819,06:51:32.972,ROI,160,160,288,288,7.73,42.52,19.2,0.0,23.52,511.91,371.13,512.11,372.87,41.15,40.48,-148.41,-142.66,137.93,110.75,0.8813,16.0100,41.1500,0.0000,0.0000,0.8696,0
820,06:51:33.036,ROI,160,160,288,288,8.70,58.88,13.95,0.0,16.99,509.47,374.20,508.36,375.50,45.47,41.84,-145.01,-143.53,137.66,112.61,0.9144,15.7000,45.4700,0.0000,0.0000,0.8848,0
821,06:51:33.100,ROI,160,160,288,288,7.71,56.30,14.325,0.0,17.76,506.82,376.57,504.94,378.10,41.11,41.80,-142.74,-143.34,135.92,109.67,0.9224,17.0300,41.1100,0.0000,0.0000,0.8901,0
822,06:51:33.146,ROI,160,160,288,288,7.76,39.19,20.925,0.0,25.51,504.09,379.10,501.80,380.55,43.97,42.64,-142.04,-143.28,134.21,110.43,0.9182,17.3900,43.9700,0.0000,0.0000,0.8972,0
823,06:51:33.277,ROI,160,160,288,288,7.89,125.09,6.375,0.0,7.99,499.39,382.19,498.33,383.10,38.10,41.73,-143.73,-143.72,143.42,113.20,0.8851,17.8700,38.1000,0.0000,0.0000,0.8545,0
824,06:51:33.322,ROI,160,160,288,288,9.54,40.23,21.55,0.0,24.86,499.47,382.68,495.93,384.97,40.61,41.61,-141.96,-143.73,145.10,114.64,0.9760,16.5000,40.6100,0.0000,0.0000,0.8283,0
825,06:51:33.388,ROI,160,160,320,320,8.04,56.65,7.075,0.0,17.65,493.52,386.18,492.85,387.18,39.66,41.42,-144.33,-143.97,144.60,115.22,0.8688,18.2200,39.6600,0.0000,0.0000,0.8520,0
826,06:51:33.436,ROI,160,160,320,320,7.74,41.22,9.95,0.0,24.26,492.58,387.82,490.30,389.21,43.21,42.03,-141.53,-143.52,144.44,117.76,0.9599,16.5700,43.2100,0.0000,0.0000,0.8516,0
827,06:51:33.500,ROI,160,160,320,320,7.99,57.73,7.025,0.0,17.32,486.70,393.34,486.86,392.14,43.98,42.81,-139.62,-142.79,142.64,116.18,0.8412,16.8200,43.9800,0.0000,0.0000,0.8639,0
828,06:51:33.564,ROI,160,160,288,288,7.60,57.23,7.05,0.0,17.47,485.12,393.45,483.87,394.44,41.12,42.85,-142.35,-142.59,146.65,118.10,0.9569,15.5600,41.1200,0.0000,0.0000,0.8385,0
829,06:51:33.611,ROI,160,160,320,320,7.61,39.40,20.65,0.0,25.38,480.12,396.98,480.34,397.10,45.23,43.98,-143.02,-142.49,144.82,120.92,0.8819,15.0900,45.2300,0.0000,0.0000,0.8557,0
830,06:51:33.739,ROI,160,160,320,320,7.96,121.47,3.25,0.0,8.23,472.64,401.98,475.81,400.37,39.34,43.26,-144.17,-142.76,148.06,122.24,0.8346,15.3700,39.3400,0.0000,0.0000,0.7848,0
831,06:51:33.788,ROI,160,160,320,320,7.91,42.75,19.225,0.0,23.39,469.20,404.30,471.75,403.20,45.94,44.19,-145.13,-143.35,155.48,124.74,0.9175,15.0300,45.9400,0.0000,0.0000,0.8740,0
832,06:51:33.853,ROI,160,160,320,320,8.07,58.12,13.975,0.0,17.21,464.84,407.70,467.39,406.21,44.97,44.71,-145.40,-144.14,159.02,124.72,0.8971,16.7400,44.9700,0.0000,0.0000,0.8962,0
833,06:51:33.914,ROI,160,160,320,320,8.45,55.64,14.8,42.125,17.97,461.48,409.44,463.27,408.90,43.26,44.68,-146.81,-145.10,153.62,121.30,0.9313,15.9200,43.2600,0.0000,0.0000,0.8512,0
834,06:51:33.962,ROI,160,160,320,320,7.74,40.74,10.025,0.0,24.55,457.90,413.14,459.16,411.96,44.79,44.94,-143.41,-144.86,155.96,121.18,0.8994,17.2600,44.7900,0.0000,0.0000,0.8943,0
835,06:51:34.027,ROI,160,160,320,320,10.67,60.80,6.975,0.0,16.45,459.30,413.60,456.42,414.42,43.38,44.86,-137.99,-143.08,164.02,122.54,0.9403,15.9800,43.3800,0.0000,0.0000,0.8625,0
836,06:51:34.141,ROI,160,160,352,352,7.99,102.83,3.8,0.0,9.72,451.41,418.26,452.41,417.41,40.65,43.85,-143.33,-143.23,162.12,122.56,0.8441,19.1900,40.6500,0.0000,0.0000,0.8935,0
837,06:51:34.202,ROI,160,160,352,352,7.62,54.91,7.375,0.0,18.21,448.29,420.86,448.40,420.48,47.18,44.38,-142.56,-143.07,165.92,125.47,0.9236,16.7200,47.1800,0.0000,0.0000,0.8831,0
838,06:51:34.267,ROI,160,160,352,352,7.85,57.97,14.0,0.0,17.25,444.94,424.51,444.67,423.63,42.99,44.31,-139.85,-142.22,161.88,124.12,0.9063,16.9700,42.9900,0.0000,0.0000,0.8874,0
839,06:51:34.316,ROI,160,160,352,352,8.22,43.31,19.05,0.0,23.09,439.51,425.98,440.47,426.39,45.10,44.44,-146.71,-143.31,164.80,125.99,0.9145,17.0100,45.1000,0.0000,0.0000,0.8708,0
840,06:51:34.381,ROI,160,160,352,352,8.94,58.91,13.975,0.0,16.98,436.45,429.14,436.47,429.34,45.75,44.96,-143.51,-143.18,160.25,128.96,0.9176,16.9700,45.7500,0.0000,0.0000,0.8901,0
841,06:51:34.428,ROI,160,160,352,352,8.10,39.50,10.525,0.0,25.32,432.22,430.72,432.38,431.94,45.48,45.15,-147.53,-144.23,153.41,125.86,0.9244,17.2000,45.4800,0.0000,0.0000,0.8804,0
842,06:51:34.556,ROI,160,160,320,320,7.82,121.33,6.55,0.0,8.24,420.88,437.22,426.28,435.59,43.02,44.79,-149.13,-145.62,150.02,126.92,0.7821,16.2500,43.0200,0.0000,0.0000,0.8428,0
843,06:51:34.604,ROI,160,160,320,320,7.87,41.64,19.775,0.0,24.02,415.38,440.56,420.17,439.22,53.97,47.39,-149.26,-146.58,151.32,131.56,0.8842,14.5300,53.9700,0.0000,0.0000,0.8120,0
844,06:51:34.666,ROI,160,160,320,320,7.54,54.88,14.7,0.0,18.22,416.88,440.84,415.59,442.16,49.66,48.09,-147.30,-147.19,147.92,130.26,0.9679,14.6600,49.6600,0.0000,0.0000,0.8646,0
845,06:51:34.732,ROI,160,160,320,320,7.90,59.47,6.8,0.0,16.82,409.12,445.36,410.31,445.29,47.98,48.52,-149.44,-148.43,154.46,135.80,0.8451,16.9900,47.9800,0.0000,0.0000,0.8918,0
846,06:51:34.778,ROI,160,160,320,320,8.10,39.95,20.725,44.375,25.03,406.56,448.08,405.51,448.33,49.18,49.34,-147.62,-149.16,146.62,129.36,0.9042,15.4900,49.1800,0.0000,0.0000,0.8629,0
847,06:51:34.843,ROI,160,160,320,320,8.01,58.00,7.025,0.0,17.24,404.54,449.78,401.53,451.01,48.60,49.87,-146.02,-149.05,147.38,131.06,0.9481,14.9400,48.6000,0.0000,0.0000,0.8386,0
848,06:51:34.906,ROI,160,160,320,320,7.84,57.03,7.1,0.0,17.54,400.52,452.82,397.53,453.74,48.23,49.98,-145.62,-148.89,147.60,132.24,0.9053,16.6300,48.2300,0.0000,0.0000,0.8802,0
849,06:51:34.957,ROI,160,160,320,320,8.98,44.63,18.8,0.0,22.41,397.70,454.50,394.16,456.18,50.81,50.73,-144.15,-147.75,145.52,129.38,0.9381,16.5200,50.8100,0.0000,0.0000,0.8659,0
850,06:51:35.085,ROI,160,160,320,320,8.61,121.19,6.6,0.0,8.25,391.52,458.40,390.19,458.87,46.09,49.67,-145.87,-147.32,156.22,131.58,0.8693,16.9600,46.0900,0.0000,0.0000,0.8644,0
851,06:51:35.130,ROI,160,160,320,320,13.09,43.69,0.0,0.0,22.89,384.78,461.26,385.54,461.57,46.67,49.14,-149.89,-148.10,153.52,129.82,0.8788,16.9300,46.6700,0.0000,0.0000,0.8860,0
852,06:51:35.195,ROI,160,160,320,320,7.99,52.01,15.5,0.0,19.23,383.80,462.24,381.80,463.77,43.20,47.43,-149.52,-148.71,151.18,129.52,0.9701,18.7700,43.2000,0.0000,0.0000,0.9153,0
853,06:51:35.260,ROI,160,160,320,320,8.01,59.13,13.725,0.0,16.91,377.96,466.00,377.74,466.23,45.15,46.92,-148.82,-148.86,157.68,126.88,0.8765,18.5200,45.1500,0.0000,0.0000,0.9061,0
854,06:51:35.306,ROI,160,160,320,320,8.26,39.73,20.875,0.0,25.17,376.16,466.92,374.03,468.40,44.34,46.11,-149.58,-149.29,154.06,128.88,0.9622,18.3700,44.3400,0.0000,0.0000,0.9073,0
855,06:51:35.371,ROI,160,160,320,320,8.52,58.01,14.15,0.0,17.24,369.36,472.74,369.78,471.41,45.08,45.73,-144.69,-148.11,159.62,125.88,0.8401,18.4900,45.0800,0.0000,0.0000,0.9034,0
856,06:51:35.436,ROI,160,160,320,320,7.76,57.70,6.975,0.0,17.33,365.46,472.04,365.39,473.61,44.98,45.13,-153.47,-149.57,160.06,132.46,0.9061,17.5100,44.9800,0.0000,0.0000,0.8960,0
857,06:51:35.485,ROI,160,160,352,352,7.89,42.38,9.65,0.0,23.59,360.69,476.88,361.02,476.21,43.78,44.21,-149.17,-149.91,162.38,129.62,0.8772,18.8000,43.7800,0.0000,0.0000,0.8981,0
858,06:51:35.612,ROI,160,160,352,352,7.67,120.83,6.575,0.0,8.28,359.27,476.22,357.21,478.18,44.02,43.73,-152.76,-150.95,157.10,129.27,0.9577,17.7200,44.0200,0.0000,0.0000,0.8962,0
859,06:51:35.658,ROI,160,160,320,320,8.42,39.42,20.8,0.0,25.37,355.98,482.04,353.62,481.06,46.37,43.64,-141.26,-148.77,156.32,129.30,0.8778,18.2300,46.3700,0.0000,0.0000,0.9046,0
860,06:51:35.722,ROI,160,160,320,320,7.73,56.23,14.325,0.0,17.78,355.00,482.20,351.11,483.09,47.11,44.31,-141.06,-146.68,154.88,128.60,0.9821,17.8800,47.1100,0.0000,0.0000,0.9146,0
861,06:51:35.788,ROI,160,160,320,320,7.72,58.94,13.675,0.0,16.97,353.58,482.66,349.13,484.65,49.63,45.10,-141.68,-144.90,157.40,133.86,0.9434,18.3700,49.6300,0.0000,0.0000,0.9307,0
862,06:51:35.837,ROI,160,160,320,320,7.70,42.56,19.175,0.0,23.50,352.00,483.82,347.63,485.91,48.52,45.56,-139.86,-142.79,156.24,132.84,0.9633,17.5300,48.5200,0.0000,0.0000,0.9123,0
863,06:51:35.900,ROI,160,160,320,320,7.68,56.18,14.1,0.0,17.80,351.22,484.62,346.66,486.97,48.90,46.24,-132.41,-138.82,153.84,130.44,0.9668,18.0800,48.9000,0.0000,0.0000,0.9172,0
864,06:51:35.946,ROI,160,160,320,320,7.75,39.47,20.8,0.0,25.34,351.08,485.04,346.30,487.62,48.95,46.76,-119.48,-132.23,152.82,129.00,0.9824,17.5100,48.9500,0.0000,0.0000,0.8956,0
865,06:51:36.077,ROI,160,160,320,320,9.06,125.09,3.2,0.0,7.99,351.54,484.16,346.07,487.87,49.06,47.40,-131.84,-130.39,156.08,129.22,0.9660,18.1800,49.0600,0.0000,0.0000,0.9073,0
866,06:51:36.122,ROI,160,160,320,320,8.20,37.93,10.95,43.875,26.37,350.06,485.70,346.14,488.11,49.84,48.50,-74.42,-113.52,153.58,130.40,0.9583,18.4500,49.8400,0.0000,0.0000,0.9244,0
867,06:51:36.188,ROI,160,160,320,320,7.74,58.94,6.85,0.0,16.97,351.14,484.60,346.73,487.81,48.71,48.71,26.57,-72.59,152.40,128.92,0.9695,17.2600,48.7100,0.0000,0.0000,0.8931,0
868,06:51:36.250,ROI,160,160,320,320,8.37,56.30,14.55,0.0,17.76,349.80,486.04,347.07,487.65,49.84,49.56,24.88,-38.21,154.34,130.36,0.9612,18.5100,49.8400,0.0000,0.0000,0.9260,0
869,06:51:36.298,ROI,160,160,320,320,7.77,40.80,20.05,0.0,24.51,351.78,485.18,348.18,487.23,48.02,49.74,20.90,-9.70,156.08,131.28,0.9622,17.3600,48.0200,0.0000,0.0000,0.9057,0
870,06:51:36.364,ROI,160,160,320,320,7.90,59.60,13.6,0.0,16.78,351.12,484.24,349.01,486.47,49.07,50.15,42.71,19.36,156.54,129.52,0.9775,18.3300,49.0700,0.0000,0.0000,0.9093,0
871,06:51:36.427,ROI,160,160,320,320,7.72,55.99,14.375,0.0,17.86,350.00,486.10,349.47,486.33,49.73,50.75,16.48,36.55,154.78,130.30,0.9581,18.5300,49.7300,0.0000,0.0000,0.9262,0
872,06:51:36.541,ROI,160,160,320,320,7.73,106.76,7.45,0.0,9.37,351.08,485.12,350.84,485.58,48.37,51.20,28.60,53.13,154.84,130.12,0.9715,16.8400,48.3700,0.0000,0.0000,0.8859,0
873,06:51:36.604,ROI,160,160,320,320,9.46,58.55,14.15,0.0,17.08,351.20,484.24,352.36,484.55,49.11,50.85,34.15,67.15,156.76,129.78,0.9746,18.3000,49.1100,0.0000,0.0000,0.9099,0
874,06:51:36.651,ROI,160,160,320,320,8.02,36.86,32.1,0.0,27.13,349.80,486.22,352.94,484.33,50.09,50.99,21.02,73.66,154.60,130.44,0.9530,18.8400,50.0900,0.0000,0.0000,0.9249,0
875,06:51:36.714,ROI,160,160,320,320,7.87,56.32,14.35,0.0,17.75,351.76,485.24,354.26,483.73,48.17,50.65,24.45,78.21,156.10,130.94,0.9607,17.3200,48.1700,0.0000,0.0000,0.9055,0
876,06:51:36.781,ROI,160,160,320,320,8.11,59.36,13.6,0.0,16.85,350.96,484.42,355.08,482.98,49.35,50.47,42.55,84.54,156.42,128.64,0.9725,17.9800,49.3500,0.0000,0.0000,0.9028,0
877,06:51:36.827,ROI,160,160,320,320,8.14,39.65,10.45,0.0,25.22,352.12,484.44,355.83,482.44,47.60,49.79,35.50,85.72,154.06,129.44,0.9789,17.2100,47.6000,0.0000,0.0000,0.8961,0
878,06:51:36.939,ROI,160,160,320,320,8.92,106.36,7.525,0.0,9.40,353.62,484.66,356.71,482.07,47.33,49.06,23.18,81.08,155.52,127.76,0.9683,16.9300,47.3300,0.0000,0.0000,0.8935,0
879,06:51:37.004,ROI,160,160,320,320,8.42,56.75,14.35,0.0,17.62,356.16,483.28,357.80,481.55,48.24,48.30,25.11,75.04,156.56,129.72,0.9477,16.4400,48.2400,0.0000,0.0000,0.8894,0
880,06:51:37.069,ROI,160,160,320,320,7.68,57.64,14.0,0.0,17.35,354.16,482.44,358.16,480.89,48.48,47.98,62.05,77.38,154.94,127.54,0.9584,16.6100,48.4800,0.0000,0.0000,0.8987,0
881,06:51:37.116,ROI,160,160,320,320,7.73,41.23,19.825,0.0,24.25,357.98,481.02,359.50,480.00,47.39,47.31,33.27,70.12,155.56,128.74,0.9316,16.9000,47.3900,0.0000,0.0000,0.9001,0
882,06:51:37.179,ROI,160,160,320,320,8.02,55.81,14.525,0.0,17.92,361.36,476.82,361.10,478.39,48.84,47.40,45.18,65.06,153.12,129.18,0.8980,18.1100,48.8400,0.0000,0.0000,0.9155,0
883,06:51:37.242,ROI,160,160,320,320,7.81,56.77,14.225,0.0,17.61,360.18,477.14,362.11,477.11,44.95,46.34,51.74,60.71,152.54,129.76,0.9799,17.1200,44.9500,0.0000,0.0000,0.8876,0
884,06:51:37.290,ROI,160,160,320,320,7.93,41.73,19.775,0.0,23.96,368.18,473.68,364.68,475.39,45.01,45.55,33.93,50.94,155.76,131.58,0.8569,17.9200,45.0100,0.0000,0.0000,0.9084,0
885,06:51:37.419,ROI,160,160,320,320,7.95,122.64,6.475,45.175,8.15,375.70,465.60,368.92,471.62,47.71,45.57,41.65,42.95,149.32,132.38,0.8060,16.5300,47.7100,0.0000,0.0000,0.8773,0
886,06:51:37.467,ROI,160,160,320,320,7.88,40.98,0.0,0.0,24.40,379.70,465.48,373.50,468.70,41.63,44.09,32.44,33.63,155.26,130.04,0.9328,17.9000,41.6300,0.0000,0.0000,0.8966,0
887,06:51:37.530,ROI,160,160,320,320,7.91,56.39,7.175,0.0,17.73,384.34,463.32,378.67,465.56,46.27,44.24,31.34,24.72,149.52,128.64,0.9107,15.8900,46.2700,0.0000,0.0000,0.8639,0
888,06:51:37.594,ROI,160,160,320,320,7.87,57.59,14.05,0.0,17.36,386.74,462.06,383.48,462.90,42.79,43.60,28.87,16.96,149.78,127.06,0.9498,16.5000,42.7900,0.0000,0.0000,0.8752,0
889,06:51:37.643,ROI,160,160,320,320,7.91,41.55,19.775,0.0,24.07,392.06,458.26,388.90,459.46,48.21,44.43,32.45,10.97,147.90,128.98,0.8791,16.1500,48.2100,0.0000,0.0000,0.8852,0
890,06:51:37.708,ROI,160,160,320,320,9.84,61.02,13.7,0.0,16.39,393.50,457.02,393.62,456.42,48.33,45.24,32.79,6.98,145.64,128.20,0.9620,14.0800,48.3300,0.0000,0.0000,0.8367,0
891,06:51:37.756,ROI,160,160,320,320,7.98,39.59,20.775,0.0,25.26,397.44,454.32,398.40,453.35,48.21,45.78,32.66,5.27,146.42,127.44,0.9093,14.0400,48.2100,0.0000,0.0000,0.8374,0
892,06:51:37.883,ROI,160,160,320,320,8.04,119.65,6.65,0.0,8.36,403.54,449.78,403.80,449.74,52.25,47.44,33.76,6.29,145.80,129.40,0.8594,14.9900,52.2500,0.0000,0.0000,0.8506,0
893,06:51:37.932,ROI,160,160,320,320,8.63,43.68,9.525,0.0,22.89,406.52,446.56,408.83,446.05,50.82,48.51,36.31,10.14,148.14,130.02,0.9146,14.8000,50.8200,0.0000,0.0000,0.8361,0
894,06:51:37.994,ROI,160,160,320,320,7.94,54.88,14.8,0.0,18.22,410.76,444.52,413.79,442.63,49.53,49.12,34.59,15.21,151.82,128.98,0.9166,13.7000,49.5300,0.0000,0.0000,0.8433,0
895,06:51:38.059,ROI,160,160,320,320,9.91,59.90,13.975,0.0,16.70,414.76,440.80,418.52,439.16,49.73,49.70,36.26,24.98,149.06,128.78,0.8963,15.4500,49.7300,0.0000,0.0000,0.8605,0
896,06:51:38.106,ROI,160,160,320,320,7.90,38.36,21.325,0.0,26.07,416.86,439.04,422.68,435.99,52.40,50.83,37.33,32.90,149.14,129.96,0.9465,14.1000,52.4000,0.0000,0.0000,0.8314,0
897,06:51:38.171,ROI,160,160,320,320,9.00,57.29,14.025,0.0,17.45,422.36,436.10,427.00,433.00,49.06,50.99,34.67,32.43,151.62,131.98,0.8899,14.8900,49.0600,0.0000,0.0000,0.8599,0
898,06:51:38.237,ROI,160,160,320,320,8.03,58.44,13.9,0.0,17.11,426.48,434.28,431.29,430.27,51.16,51.55,32.52,31.71,152.18,130.28,0.9219,13.6700,51.1600,0.0000,0.0000,0.8267,0
899,06:51:38.285,ROI,160,160,320,320,8.30,41.57,19.925,0.0,24.06,431.18,430.54,435.38,427.45,51.30,52.19,34.52,32.18,154.76,129.00,0.8894,13.9800,51.3000,0.0000,0.0000,0.8332,0
900,06:51:38.397,ROI,160,160,320,320,8.47,105.61,7.6,0.0,9.47,436.30,427.00,439.61,424.65,46.03,51.23,33.50,30.51,152.94,124.92,0.8862,16.5200,46.0300,0.0000,0.0000,0.8720,0
901,06:51:38.461,ROI,160,160,320,320,9.51,57.71,14.3,0.0,17.33,440.18,423.38,443.69,421.61,48.30,50.87,36.73,32.14,153.90,124.08,0.8982,16.8300,48.3000,0.0000,0.0000,0.8879,0
902,06:51:38.523,ROI,160,160,320,320,10.16,56.19,15.05,0.0,17.80,444.16,421.92,447.49,419.14,43.31,49.30,33.04,31.94,150.98,120.68,0.9235,16.3500,43.3100,0.0000,0.0000,0.8394,0
903,06:51:38.572,ROI,160,160,320,320,9.29,41.28,20.175,0.0,24.23,451.18,417.84,451.92,416.48,43.59,47.89,30.88,30.84,154.30,119.62,0.8547,16.9500,43.5900,0.0000,0.0000,0.8715,0
904,06:51:38.634,ROI,160,160,320,320,8.54,54.13,7.55,0.0,18.47,453.88,417.22,455.94,414.32,42.13,46.12,28.33,30.54,158.56,119.78,0.9563,16.2000,42.1300,0.0000,0.0000,0.8461,0
905,06:51:38.698,ROI,160,160,320,320,7.97,57.05,14.2,0.0,17.53,458.96,414.22,459.99,412.14,43.07,44.93,28.31,30.48,159.72,119.68,0.8936,16.3400,43.0700,0.0000,0.0000,0.8694,0
906,06:51:38.746,ROI,160,160,320,320,8.03,41.25,19.925,0.0,24.24,460.56,412.80,463.40,410.34,42.97,43.75,27.82,28.98,163.56,121.52,0.9539,16.5200,42.9700,0.0000,0.0000,0.8666,0
907,06:51:38.874,ROI,160,160,352,352,7.93,121.21,6.55,0.0,8.25,464.14,410.33,466.69,408.48,49.08,44.45,29.46,28.68,158.47,125.91,0.9203,16.5400,49.0800,0.0000,0.0000,0.8709,0
908,06:51:38.922,ROI,160,160,320,320,7.97,40.99,19.925,0.0,24.40,468.08,405.20,469.98,405.79,47.01,44.56,39.28,32.37,151.24,124.78,0.8772,13.6400,47.0100,0.0000,0.0000,0.8614,0
909,06:51:38.986,ROI,160,160,320,320,7.97,57.11,14.125,0.0,17.51,473.16,403.50,473.52,403.35,46.59,44.48,34.58,34.74,150.28,122.50,0.9102,15.3600,46.5900,0.0000,0.0000,0.8832,0
910,06:51:39.037,ROI,160,160,320,320,8.38,44.22,18.775,0.0,22.62,475.68,402.14,477.07,401.13,45.58,44.10,31.96,33.01,146.90,120.96,0.9455,15.2000,45.5800,0.0000,0.0000,0.8802,0
911,06:51:39.100,ROI,160,160,320,320,7.97,56.46,14.35,0.0,17.71,479.32,396.68,480.56,398.02,46.46,44.09,41.74,36.15,147.68,121.50,0.8715,13.7600,46.4600,0.0000,0.0000,0.8721,0
