frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
765,09:01:10.574,ROI,160,160,256,256,8.68,54.16,14.775,0.0,18.46,482.50,351.80,484.32,352.59,62.20,63.55,-137.75,-130.19,117.39,119.57,0.9276,15.0600,62.2000,0.0000,0.0000,0.8724,0
766,09:01:10.640,ROI,160,160,256,256,10.82,59.90,6.925,0.0,16.69,480.06,356.12,481.00,356.12,62.34,63.10,-133.19,-130.98,119.62,122.42,0.8945,13.9100,62.3400,0.0000,0.0000,0.8333,0
767,09:01:10.687,ROI,160,160,256,256,8.42,36.89,11.1,0.0,27.11,478.16,356.88,478.10,358.80,62.87,62.68,-137.37,-132.96,121.28,123.82,0.9571,13.6200,62.8700,0.0000,0.0000,0.8554,0
768,09:01:10.752,ROI,160,160,256,256,10.35,61.11,0.0,0.0,16.36,476.05,361.46,475.23,362.01,63.54,62.51,-131.81,-133.47,122.37,124.78,0.8984,15.4300,63.5400,0.0000,0.0000,0.8720,0
769,09:01:10.817,ROI,160,160,256,256,8.83,56.23,7.4,0.0,17.78,474.86,363.05,472.91,364.57,61.60,61.87,-132.17,-134.13,121.34,124.72,0.9563,15.9800,61.6000,0.0000,0.0000,0.8928,0
770,09:01:10.862,ROI,160,160,256,256,11.05,41.83,10.825,0.0,23.91,472.74,368.10,470.56,367.96,59.59,60.68,-124.77,-132.52,127.28,126.80,0.8809,15.1500,59.5900,0.0000,0.0000,0.8712,0
771,09:01:10.991,ROI,160,160,256,256,8.11,119.39,3.35,0.0,8.38,467.42,373.01,467.66,371.57,59.25,59.66,-128.67,-132.06,128.94,123.38,0.8536,16.0600,59.2500,0.0000,0.0000,0.8868,0
772,09:01:11.040,ROI,160,160,288,288,8.43,43.01,9.725,0.0,23.25,464.14,374.73,464.56,374.76,61.05,59.28,-134.23,-133.32,134.68,130.82,0.8973,14.2100,61.0500,0.0000,0.0000,0.8515,0
773,09:01:11.104,ROI,160,160,288,288,8.64,57.79,7.15,0.0,17.30,461.28,379.31,461.59,378.30,62.22,59.62,-130.09,-133.06,136.10,129.87,0.8949,13.7800,62.2200,0.0000,0.0000,0.8728,0
774,09:01:11.167,ROI,160,160,288,288,8.46,55.47,7.4,0.0,18.03,458.37,379.38,458.51,381.04,62.05,59.79,-138.31,-134.93,135.59,129.56,0.9558,13.0800,62.0500,0.0000,0.0000,0.8494,0
775,09:01:11.214,ROI,160,160,288,288,8.72,41.29,10.075,0.0,24.22,453.45,384.11,454.97,384.20,61.41,59.87,-138.15,-136.39,137.29,130.48,0.8670,12.4100,61.4100,0.0000,0.0000,0.8353,0
776,09:01:11.280,ROI,160,160,288,288,8.05,57.16,0.0,0.0,17.49,451.29,384.09,451.59,386.67,60.31,59.61,-143.94,-139.05,138.35,127.26,0.9457,12.9100,60.3100,0.0000,0.0000,0.8281,0
777,09:01:11.392,ROI,160,160,288,288,7.94,104.92,0.0,0.0,9.53,444.43,392.55,447.20,390.66,59.79,59.43,-137.75,-139.65,137.25,127.17,0.7970,13.4700,59.7900,0.0000,0.0000,0.8728,0
778,09:01:11.456,ROI,160,160,288,288,7.79,58.00,7.0,0.0,17.24,441.57,393.19,443.27,393.71,61.72,60.07,-142.17,-141.08,137.14,132.05,0.9244,13.0800,61.7200,0.0000,0.0000,0.8331,0
779,09:01:11.519,ROI,160,160,288,288,7.46,56.28,7.15,0.0,17.77,437.76,398.85,439.16,397.47,62.15,60.63,-137.56,-141.14,138.44,130.82,0.8700,12.4800,62.1500,0.0000,0.0000,0.8245,0
780,09:01:11.569,ROI,160,160,288,288,7.33,42.62,9.525,0.0,23.46,434.93,400.90,435.32,400.86,63.30,61.60,-138.48,-141.14,136.26,130.12,0.9305,13.1600,63.3000,0.0000,0.0000,0.8320,0
781,09:01:11.632,ROI,160,160,288,288,7.49,57.37,7.025,0.0,17.43,431.95,404.14,431.66,404.29,61.21,61.59,-136.87,-140.56,136.44,130.82,0.9117,13.7100,61.2100,0.0000,0.0000,0.8550,0
782,09:01:11.696,ROI,160,160,288,288,7.33,56.32,7.1,0.0,17.76,428.89,405.15,428.20,407.00,62.69,62.15,-141.97,-141.28,135.88,129.15,0.9416,13.3600,62.6900,0.0000,0.0000,0.8108,0
783,09:01:11.744,ROI,160,160,288,288,7.55,42.14,9.55,0.0,23.73,425.84,409.73,424.78,410.11,61.26,62.35,-137.80,-140.96,137.25,130.57,0.8924,13.7300,61.2600,0.0000,0.0000,0.8455,0
784,09:01:11.872,ROI,160,160,288,288,7.71,121.63,3.275,0.0,8.22,420.55,417.05,420.77,414.42,63.04,62.75,-132.86,-139.29,136.08,130.52,0.8306,14.6300,63.0400,0.0000,0.0000,0.8194,0
785,09:01:11.920,ROI,160,160,288,288,7.46,41.31,10.0,0.0,24.20,418.81,420.35,417.55,418.56,61.68,62.73,-127.88,-135.81,134.93,129.78,0.9269,14.3300,61.6800,0.0000,0.0000,0.8200,0
786,09:01:11.984,ROI,160,160,288,288,7.41,57.43,0.0,0.0,17.41,413.88,425.47,413.91,422.82,62.42,62.69,-130.56,-134.01,136.03,131.81,0.8619,14.1800,62.4200,0.0000,0.0000,0.8355,0
787,09:01:12.048,ROI,160,160,288,288,7.37,57.29,0.0,0.0,17.45,412.21,427.07,410.72,426.63,64.74,63.31,-129.91,-132.17,132.68,131.62,0.9523,14.3400,64.7400,0.0000,0.0000,0.8003,0
788,09:01:12.096,ROI,160,160,288,288,7.44,41.85,9.725,0.0,23.89,408.49,432.02,407.41,430.76,64.74,63.75,-128.72,-130.39,137.83,134.86,0.8800,13.4100,64.7400,0.0000,0.0000,0.8273,0
789,09:01:12.160,ROI,160,160,288,288,8.66,58.65,7.05,0.0,17.05,407.87,431.77,404.67,433.93,64.96,64.37,-130.77,-129.72,134.93,132.66,0.9630,14.9100,64.9600,0.0000,0.0000,0.8279,0
790,09:01:12.225,ROI,160,160,288,288,7.48,55.52,14.2,0.0,18.01,405.22,434.02,402.00,436.79,65.12,64.94,-132.99,-129.99,135.77,133.04,0.9300,15.4500,65.1200,0.0000,0.0000,0.8506,0
791,09:01:12.272,ROI,160,160,288,288,7.52,40.81,10.025,0.0,24.50,402.19,437.58,399.28,439.89,62.59,64.80,-131.35,-129.77,139.70,131.67,0.9080,14.8400,62.5900,0.0000,0.0000,0.8536,0
792,09:01:12.400,ROI,160,160,288,288,8.00,122.49,0.0,0.0,8.16,394.73,446.79,395.42,444.51,63.91,64.99,-129.86,-129.16,140.56,138.76,0.7892,13.6400,63.9100,0.0000,0.0000,0.8741,0
793,09:01:12.448,ROI,160,160,288,288,9.50,41.47,10.175,0.0,24.11,393.46,448.29,392.53,448.25,64.01,65.18,-127.72,-127.85,137.84,138.17,0.9599,14.2900,64.0100,0.0000,0.0000,0.8504,0
794,09:01:12.512,ROI,160,160,288,288,8.22,56.83,7.2,0.0,17.60,391.54,451.06,390.03,451.71,60.72,64.18,-125.81,-126.24,140.63,137.23,0.9350,15.7000,60.7200,0.0000,0.0000,0.8821,0
795,09:01:12.577,ROI,160,160,288,288,7.61,56.69,0.0,0.0,17.64,388.89,452.89,387.67,454.81,59.16,63.00,-127.29,-124.96,144.31,134.41,0.9386,15.4400,59.1600,0.0000,0.0000,0.8800,0
796,09:01:12.624,ROI,160,160,320,320,9.70,42.45,0.0,0.0,23.56,382.52,456.56,384.42,457.87,60.39,62.24,-136.74,-126.75,141.34,136.12,0.8683,16.4400,60.3900,0.0000,0.0000,0.8668,0
797,09:01:12.688,ROI,160,160,288,288,7.43,55.85,0.0,0.0,17.90,379.43,460.09,381.18,461.17,60.48,61.51,-134.41,-127.40,144.23,136.51,0.9102,14.4600,60.4800,0.0000,0.0000,0.8645,0
798,09:01:12.752,ROI,160,160,320,320,7.54,57.45,7.0,0.0,17.41,374.94,463.26,377.58,464.31,60.58,60.77,-139.03,-129.69,140.60,133.34,0.8968,16.3000,60.5800,0.0000,0.0000,0.9064,0
799,09:01:12.800,ROI,160,160,288,288,7.36,40.43,9.775,0.0,24.73,373.24,465.03,374.25,467.18,61.30,60.43,-139.19,-131.83,138.71,137.86,0.9446,14.1400,61.3000,0.0000,0.0000,0.8615,0
800,09:01:12.928,ROI,160,160,288,288,8.00,121.37,3.275,0.0,8.24,366.11,471.86,369.75,470.88,58.40,59.56,-140.58,-134.92,145.91,136.66,0.8227,13.7300,58.4000,0.0000,0.0000,0.8838,0
801,09:01:12.976,ROI,160,160,320,320,7.53,40.57,9.85,0.0,24.65,362.98,477.28,365.56,474.88,62.74,60.04,-136.32,-136.50,145.16,141.26,0.8875,16.6100,62.7400,0.0000,0.0000,0.8901,0
802,09:01:13.041,ROI,160,160,320,320,8.56,59.14,6.925,0.0,16.91,360.92,478.24,361.77,478.24,61.30,60.01,-138.46,-138.17,144.86,141.72,0.9591,15.8400,61.3000,0.0000,0.0000,0.8878,0
803,09:01:13.104,ROI,160,160,320,320,8.52,56.48,14.6,0.0,17.70,356.38,482.46,357.64,481.65,63.31,60.44,-140.46,-140.66,144.70,144.28,0.8869,17.6900,63.3100,0.0000,0.0000,0.8908,0
804,09:01:13.152,ROI,160,160,320,320,7.53,40.19,10.075,0.0,24.88,350.04,486.74,352.73,485.52,62.97,60.74,-141.76,-142.59,147.62,143.98,0.8661,17.2700,62.9700,0.0000,0.0000,0.8687,0
805,09:01:13.215,ROI,160,160,320,320,7.38,56.50,7.125,0.0,17.70,349.88,489.86,348.94,489.14,62.08,60.85,-136.29,-142.78,146.56,145.36,0.9511,16.6000,62.0800,0.0000,0.0000,0.8694,0
806,09:01:13.279,ROI,160,160,320,320,9.21,59.70,6.925,0.0,16.75,343.18,496.26,344.19,493.84,62.43,61.17,-135.30,-142.03,151.02,145.42,0.8398,16.7900,62.4300,0.0000,0.0000,0.8740,0
807,09:01:13.392,ROI,160,160,320,320,7.83,103.16,0.0,0.0,9.69,337.18,503.20,339.22,498.90,61.04,61.21,-134.51,-141.46,149.82,141.06,0.8408,17.0100,61.0400,0.0000,0.0000,0.8859,0
808,09:01:13.456,ROI,160,160,320,320,9.10,58.93,7.0,0.0,16.97,335.22,505.22,334.85,503.57,63.64,61.85,-133.06,-140.00,156.42,148.42,0.9103,17.6800,63.6400,0.0000,0.0000,0.8837,0
809,09:01:13.504,ROI,160,160,320,320,9.17,41.17,10.375,0.0,24.29,330.04,508.96,330.26,507.94,62.43,62.08,-136.36,-139.74,156.58,152.52,0.8919,18.4700,62.4300,0.0000,0.0000,0.9036,0
810,09:01:13.568,ROI,160,160,320,320,7.53,55.22,7.2,0.0,18.11,325.66,515.28,325.63,513.01,63.95,62.60,-132.43,-138.21,150.16,145.42,0.8687,17.8600,63.9500,0.0000,0.0000,0.8769,0
811,09:01:13.633,ROI,160,160,320,320,13.50,64.33,6.925,0.0,15.54,322.90,517.92,321.40,517.63,66.94,64.03,-132.46,-136.81,151.08,149.36,0.9306,16.8300,66.9400,2.2800,63.3500,0.8434,0
812,09:01:13.680,ROI,160,160,320,320,11.73,38.64,11.925,0.0,25.88,321.84,520.72,317.98,522.13,65.94,64.92,-127.23,-133.53,151.46,150.04,0.9501,17.1100,65.9400,2.6600,64.6300,0.8332,0
813,09:01:13.809,ROI,160,160,320,320,10.80,121.32,3.35,0.0,8.24,315.58,526.36,313.90,527.00,62.90,65.03,-129.96,-131.41,156.24,154.28,0.8580,16.9900,62.9000,2.3800,60.8200,0.8665,0
814,09:01:13.857,ROI,160,160,320,320,10.24,40.88,0.0,0.0,24.46,313.28,529.04,310.51,531.11,67.98,66.32,-129.58,-129.70,156.94,152.76,0.9382,13.5900,67.9800,0.6400,64.2300,0.7801,0
815,09:01:13.918,ROI,160,160,320,320,9.91,54.96,7.7,0.0,18.19,312.28,529.74,307.78,534.29,68.48,67.69,-130.65,-128.92,159.84,162.00,0.9259,15.0800,68.4800,0.9700,64.2500,0.8351,0
816,09:01:13.984,ROI,160,160,352,352,9.10,58.50,7.05,0.0,17.09,309.73,530.69,305.49,536.54,63.89,67.61,-135.46,-129.36,155.39,156.84,0.9374,16.2400,63.8900,1.1100,60.8500,0.8490,0
817,09:01:14.033,ROI,160,160,320,320,9.99,42.78,0.0,0.0,23.37,307.86,533.42,303.49,538.74,67.26,68.16,-132.23,-129.01,160.40,158.74,0.9362,12.9000,67.2600,1.0300,63.5400,0.7619,0
818,09:01:14.096,ROI,160,160,352,352,10.81,57.61,7.425,0.0,17.36,306.87,532.60,302.12,539.69,64.46,67.80,-145.09,-132.31,156.22,153.32,0.9407,13.3000,64.4600,1.2800,62.6000,0.7686,0
819,09:01:14.160,ROI,160,160,320,320,9.98,56.86,7.45,0.0,17.59,306.64,534.86,301.19,540.85,65.83,67.69,-128.83,-130.85,160.46,157.86,0.9456,11.9300,65.8300,1.9400,63.5900,0.7081,0
820,09:01:14.207,ROI,160,160,352,352,10.17,40.24,10.625,0.0,24.85,306.09,533.58,300.64,541.15,61.51,66.29,-151.18,-135.31,158.62,153.16,0.9591,13.8700,61.5100,1.4200,60.2600,0.8082,0
821,09:01:14.336,ROI,160,160,320,320,8.96,121.23,3.3,0.0,8.25,303.98,537.34,299.97,542.00,66.93,66.58,-128.30,-133.35,159.82,156.34,0.9282,11.8600,66.9300,2.2100,64.2800,0.7302,0
822,09:01:14.384,ROI,160,160,320,320,8.64,40.12,0.0,0.0,24.93,303.50,538.12,300.02,542.01,67.01,66.64,-15.72,-102.20,155.86,157.58,0.9658,11.7300,67.0100,0.5000,66.0800,0.6970,0
823,09:01:14.447,ROI,160,160,320,320,8.58,57.29,7.15,0.0,17.45,303.14,538.48,300.20,541.79,66.37,66.37,51.13,-57.91,152.62,155.58,0.9668,12.3700,66.3700,0.4300,66.3800,0.7148,0
824,09:01:14.512,ROI,160,160,320,320,8.64,58.52,7.025,0.0,17.09,303.08,538.50,300.52,541.25,66.49,66.33,59.51,-17.98,152.28,155.62,0.9975,12.3800,66.4900,0.4500,66.4100,0.7141,0
825,09:01:14.560,ROI,160,160,320,320,8.63,40.71,10.325,0.0,24.56,303.14,538.36,300.95,540.55,66.60,66.45,58.23,15.39,152.22,155.58,0.9974,12.2200,66.6000,0.4200,66.4400,0.7140,0
826,09:01:14.623,ROI,160,160,320,320,8.68,56.97,7.15,0.0,17.55,303.16,538.46,301.74,539.71,66.57,66.45,46.58,40.73,152.08,155.56,0.9978,12.2200,66.5700,0.4600,66.3400,0.7150,0
827,09:01:14.687,ROI,160,160,320,320,8.65,57.38,0.0,0.0,17.43,303.14,538.48,302.55,538.80,66.71,66.46,48.49,61.45,151.98,155.74,0.9982,12.2300,66.7100,0.4600,66.3800,0.7178,0
828,09:01:14.735,ROI,160,160,320,320,9.61,42.48,0.0,0.0,23.54,303.04,538.52,303.42,537.92,66.72,66.48,45.43,77.19,152.38,155.72,0.9969,12.1600,66.7200,0.4400,66.4000,0.7172,0
829,09:01:14.863,ROI,160,160,320,320,8.61,119.36,3.325,0.0,8.38,303.08,538.60,304.06,537.30,66.67,66.41,43.73,88.44,152.64,155.88,0.9973,12.1500,66.6700,0.4500,66.4500,0.7136,0
830,09:01:14.911,ROI,160,160,320,320,8.65,41.43,10.1,0.0,24.14,303.12,538.60,304.92,536.53,66.63,66.64,41.93,95.75,152.66,155.78,0.9988,12.1700,66.6300,0.4200,66.4500,0.7135,0
831,09:01:14.976,ROI,160,160,320,320,9.37,59.10,7.025,0.0,16.92,303.16,538.46,305.65,535.67,66.62,66.51,49.95,101.60,152.52,155.92,0.9973,12.1600,66.6200,0.4400,66.4400,0.7079,0
832,09:01:15.041,ROI,160,160,320,320,8.71,57.61,7.15,0.0,17.36,302.72,537.70,305.95,535.01,67.80,66.85,65.50,108.59,151.86,157.14,0.9847,11.9400,67.8000,0.4000,66.6600,0.7509,0
833,09:01:15.105,ROI,160,160,320,320,9.19,58.33,7.15,0.0,17.14,303.84,536.50,306.43,534.23,67.66,66.94,58.02,110.53,153.46,159.26,0.9706,11.5900,67.6600,0.5600,65.5300,0.7228,0
834,09:01:15.152,ROI,160,160,320,320,8.62,38.31,10.65,0.0,26.10,306.00,535.30,307.52,533.38,67.51,67.00,38.08,104.80,154.00,158.52,0.9579,11.3600,67.5100,0.5400,65.7200,0.6896,0
835,09:01:15.216,ROI,160,160,320,320,8.48,58.18,7.05,0.0,17.19,308.22,534.36,308.59,532.68,66.84,66.96,33.21,95.81,156.90,157.64,0.9606,11.2700,66.8400,0.5900,65.5000,0.7053,0
836,09:01:15.279,ROI,160,160,320,320,8.83,56.80,7.25,0.0,17.60,310.66,532.16,310.19,531.52,68.59,67.39,35.87,86.39,154.92,156.26,0.9427,12.4000,68.5900,1.0700,63.4700,0.7613,0
837,09:01:15.392,ROI,160,160,320,320,11.32,108.17,3.8,0.0,9.25,313.24,528.56,312.29,529.49,67.69,67.71,44.09,78.24,156.12,157.02,0.9246,13.8800,67.6900,1.0300,63.3400,0.8145,0
838,09:01:15.455,ROI,160,160,320,320,10.19,55.22,7.7,0.0,18.11,315.90,528.08,314.51,527.90,66.88,67.62,35.48,66.90,155.40,159.06,0.9543,13.8700,66.8800,0.9100,63.4700,0.7755,0
839,09:01:15.504,ROI,160,160,320,320,11.65,44.26,20.35,0.0,22.59,317.58,524.10,316.82,525.69,67.37,67.82,43.66,57.89,150.34,155.74,0.9202,15.8400,67.3700,0.9600,63.4400,0.8651,0
840,09:01:15.567,ROI,160,160,320,320,10.24,55.14,15.4,0.0,18.14,321.30,522.04,319.73,523.20,65.06,67.32,40.74,47.71,153.26,151.86,0.9278,14.5400,65.0600,1.0400,62.6000,0.7962,0
841,09:01:15.632,ROI,160,160,320,320,12.64,60.62,7.3,0.0,16.50,324.62,515.94,322.90,519.65,64.46,66.48,48.12,39.82,152.34,152.58,0.8851,16.8200,64.4600,1.8700,62.8700,0.8864,0
842,09:01:15.681,ROI,160,160,320,320,10.26,39.84,10.975,0.0,25.10,327.30,514.62,325.97,516.46,66.05,66.21,46.16,31.35,154.26,155.14,0.9494,16.0400,66.0500,2.4100,63.6500,0.8324,0
843,09:01:15.809,ROI,160,160,320,320,9.41,120.57,3.35,0.0,8.29,335.18,506.44,330.75,511.49,64.86,65.96,46.06,23.86,153.96,152.36,0.8155,16.5700,64.8600,1.9400,64.3500,0.8717,0
844,09:01:15.856,ROI,160,160,320,320,9.03,40.31,0.0,0.0,24.81,339.72,500.64,335.87,505.81,62.67,64.76,47.98,18.00,153.16,148.92,0.8745,16.9200,62.6700,0.0000,0.0000,0.8810,0
845,09:01:15.921,ROI,160,160,320,320,7.64,56.99,14.15,0.0,17.55,341.44,497.24,340.40,500.33,64.00,63.96,50.44,14.34,149.32,144.46,0.9309,16.7300,64.0000,0.0000,0.0000,0.8519,0
846,09:01:15.985,ROI,160,160,320,320,7.74,58.04,0.0,0.0,17.23,347.14,491.32,345.55,494.41,62.59,63.26,48.97,12.52,150.84,144.04,0.8562,17.0000,62.5900,0.0000,0.0000,0.8862,0
847,09:01:16.033,ROI,160,160,320,320,7.42,40.79,0.0,0.0,24.52,349.22,488.94,350.24,488.91,63.26,62.59,49.53,12.81,149.18,144.86,0.9416,15.3500,63.2600,0.0000,0.0000,0.8155,0
848,09:01:16.095,ROI,160,160,320,320,7.61,56.09,7.15,0.0,17.83,351.96,485.92,354.61,483.96,61.80,61.87,48.63,16.70,147.32,144.40,0.9250,15.5700,61.8000,0.0000,0.0000,0.8100,0
849,09:01:16.159,ROI,160,160,320,320,7.84,57.12,7.0,0.0,17.51,356.96,480.24,359.18,478.58,61.15,61.03,49.67,22.53,143.70,142.66,0.8645,14.6500,61.1500,0.0000,0.0000,0.8602,0
850,09:01:16.208,ROI,160,160,288,288,9.27,42.83,9.775,0.0,23.35,359.87,479.91,363.36,474.58,65.53,61.95,43.75,32.24,139.70,142.00,0.9553,13.4100,65.5300,0.0000,0.0000,0.7914,0
851,09:01:16.337,ROI,160,160,288,288,9.14,122.15,3.3,0.0,8.19,367.14,472.45,368.46,469.51,59.66,60.88,44.78,44.31,142.83,134.50,0.8143,12.9600,59.6600,0.0000,0.0000,0.8635,0
852,09:01:16.385,ROI,160,160,288,288,7.52,40.26,0.0,0.0,24.84,372.24,466.69,373.68,464.17,62.44,60.73,45.67,49.47,133.81,132.79,0.8543,13.8300,62.4400,0.0000,0.0000,0.8303,0
853,09:01:16.448,ROI,160,160,288,288,7.86,56.45,7.2,0.0,17.71,373.39,464.43,377.91,459.58,62.67,60.77,47.34,49.93,137.25,134.87,0.9428,14.1700,62.6700,0.0000,0.0000,0.8515,0
854,09:01:16.511,ROI,160,160,288,288,8.34,57.63,7.125,0.0,17.35,377.68,461.05,382.06,455.39,61.56,60.59,45.22,48.87,136.21,134.64,0.8944,14.8700,61.5600,0.0000,0.0000,0.8550,0
855,09:01:16.562,ROI,160,160,288,288,9.55,44.57,18.775,0.0,22.44,379.81,458.73,385.55,451.88,61.67,60.52,45.21,47.67,136.75,136.22,0.9372,14.3100,61.6700,0.0000,0.0000,0.8623,0
856,09:01:16.624,ROI,160,160,288,288,7.54,51.15,7.55,0.0,19.55,384.99,455.62,389.26,448.73,60.28,60.17,40.33,46.08,141.93,137.11,0.8883,14.3400,60.2800,0.0000,0.0000,0.8702,0
857,09:01:16.687,ROI,160,160,288,288,7.41,55.52,0.0,0.0,18.01,386.79,454.64,392.27,446.46,61.76,60.32,36.98,43.60,140.33,137.93,0.9612,13.8700,61.7600,0.0000,0.0000,0.8338,0
858,09:01:16.735,ROI,160,160,288,288,7.38,41.82,0.0,0.0,23.91,391.08,450.78,395.35,444.18,62.57,60.73,36.51,41.54,139.68,137.30,0.8907,13.4500,62.5700,0.0000,0.0000,0.8473,0
859,09:01:16.864,ROI,160,160,288,288,7.39,122.04,3.25,0.0,8.19,397.43,444.40,399.06,441.18,63.50,61.42,38.97,40.59,140.20,136.42,0.8351,12.1900,63.5000,0.0000,0.0000,0.8343,0
860,09:01:16.911,ROI,160,160,288,288,8.15,41.70,9.95,0.0,23.98,399.97,442.00,402.34,438.56,63.56,62.10,38.56,39.97,140.89,136.26,0.9317,13.2300,63.5600,0.0000,0.0000,0.7875,0
861,09:01:16.976,ROI,160,160,288,288,7.68,57.36,7.0,0.0,17.43,403.46,438.74,405.56,436.01,63.86,62.83,38.51,38.82,139.63,135.04,0.9077,13.4500,63.8600,0.0000,0.0000,0.7933,0
862,09:01:17.039,ROI,160,160,288,288,7.50,56.47,14.3,0.0,17.71,406.37,434.71,408.66,433.29,65.47,63.82,41.16,36.90,137.39,137.02,0.9049,13.8700,65.4700,0.0000,0.0000,0.7619,0
863,09:01:17.087,ROI,160,160,288,288,7.52,41.13,19.8,0.0,24.31,407.76,431.41,411.22,430.61,63.30,64.11,46.27,36.64,133.42,133.72,0.9252,14.4100,63.3000,0.0000,0.0000,0.7749,0
864,09:01:17.152,ROI,160,160,288,288,7.63,59.09,13.675,0.0,16.92,412.24,427.33,414.08,427.71,63.19,64.33,45.54,37.72,136.19,132.89,0.8819,14.5400,63.1900,0.0000,0.0000,0.8100,0
865,09:01:17.216,ROI,160,160,288,288,9.48,59.23,14.05,0.0,16.88,412.14,426.77,416.01,425.43,63.36,64.59,49.63,40.41,133.04,131.92,0.9686,13.6900,63.3600,0.0000,0.0000,0.7866,0
866,09:01:17.265,ROI,160,160,288,288,7.50,40.11,20.4,0.0,24.93,415.80,421.41,418.16,422.47,62.73,64.45,54.07,44.06,133.40,132.98,0.8748,14.0100,62.7300,0.0000,0.0000,0.8529,0
867,09:01:17.392,ROI,160,160,288,288,7.51,120.75,3.275,0.0,8.28,420.15,414.63,420.69,418.63,62.33,64.20,56.57,47.40,132.55,132.62,0.8482,14.0700,62.3300,0.0000,0.0000,0.8685,0
868,09:01:17.440,ROI,160,160,288,288,7.52,41.83,19.425,0.0,23.90,424.12,413.98,423.52,415.30,60.34,63.44,49.69,49.39,134.53,125.73,0.8949,12.8600,60.3400,0.0000,0.0000,0.7807,0
869,09:01:17.503,ROI,160,160,288,288,7.41,56.40,14.3,0.0,17.73,427.80,406.99,426.65,410.98,60.80,62.76,54.06,51.80,135.16,127.78,0.8502,12.6300,60.8000,0.0000,0.0000,0.8423,0
870,09:01:17.568,ROI,160,160,288,288,9.01,60.09,13.725,0.0,16.64,430.89,405.55,429.79,407.04,60.68,62.25,51.45,53.56,136.21,128.79,0.9347,12.4700,60.6800,0.0000,0.0000,0.8260,0
871,09:01:17.616,ROI,160,160,288,288,7.91,39.83,20.85,0.0,25.11,433.92,401.26,432.97,403.01,62.83,62.39,51.68,54.58,131.81,129.02,0.8954,12.3800,62.8300,0.0000,0.0000,0.8111,0
872,09:01:17.679,ROI,160,160,288,288,12.35,60.64,14.425,29.9,16.49,436.44,400.32,436.16,399.37,61.50,61.97,48.84,54.81,134.64,131.38,0.9458,11.8200,61.5000,0.0000,0.0000,0.8222,0
873,09:01:17.792,ROI,160,160,288,288,7.43,99.77,3.9,0.0,10.02,442.59,392.98,439.85,394.95,63.22,62.08,50.16,55.31,137.21,132.05,0.8208,11.6800,63.2200,0.0000,0.0000,0.8394,0
874,09:01:17.857,ROI,160,160,288,288,7.36,58.09,6.925,0.0,17.21,443.48,391.73,442.79,391.35,61.83,61.95,50.71,55.65,135.59,130.95,0.9685,12.2700,61.8300,0.0000,0.0000,0.8373,0
875,09:01:17.920,ROI,160,160,288,288,7.35,57.10,14.05,0.0,17.51,447.61,387.53,446.20,387.51,61.41,61.61,48.37,54.94,135.56,128.39,0.8834,11.2600,61.4100,0.0000,0.0000,0.8260,0
876,09:01:17.968,ROI,160,160,288,288,7.41,40.29,9.925,0.0,24.82,452.58,384.46,449.91,384.01,61.88,61.52,43.31,52.88,137.52,128.92,0.8879,11.5800,61.8800,0.0000,0.0000,0.8146,0
877,09:01:18.032,ROI,160,160,288,288,7.44,58.22,6.925,0.0,17.18,456.72,381.21,453.97,380.48,61.44,61.25,41.06,50.23,132.88,126.76,0.8950,11.2000,61.4400,0.0000,0.0000,0.8100,0
878,09:01:18.096,ROI,160,160,288,288,7.35,57.34,14.0,0.0,17.44,458.68,379.52,457.74,377.35,61.21,61.09,39.65,47.40,131.92,126.29,0.9456,11.9000,61.2100,0.0000,0.0000,0.8001,0
879,09:01:18.144,ROI,160,160,288,288,9.68,42.66,19.6,0.0,23.44,461.67,376.86,461.36,374.56,60.95,60.96,37.73,44.12,129.38,126.40,0.9166,12.8000,60.9500,0.0000,0.0000,0.8396,0
880,09:01:18.272,ROI,160,160,288,288,7.52,119.77,6.625,0.0,8.35,469.21,370.24,466.21,370.54,60.12,60.26,39.67,42.12,132.17,130.23,0.8077,14.4800,60.1200,0.0000,0.0000,0.8952,0
881,09:01:18.320,ROI,160,160,288,288,8.17,42.57,19.65,0.0,23.49,469.70,368.70,469.87,367.38,61.19,60.41,40.79,40.56,130.09,126.76,0.9579,14.4800,61.1900,0.0000,0.0000,0.8801,0
882,09:01:18.384,ROI,160,160,288,288,7.47,55.03,7.25,47.625,18.17,473.90,365.77,473.55,364.56,59.59,59.96,37.37,38.17,128.72,123.17,0.8953,14.1500,59.5900,0.0000,0.0000,0.8798,0
883,09:01:18.448,ROI,160,160,288,288,7.45,57.64,6.9,0.0,17.35,474.10,363.11,476.53,361.86,63.41,60.57,42.23,37.15,122.92,124.33,0.9159,14.9300,63.4100,0.0000,0.0000,0.8477,0
884,09:01:18.496,ROI,160,160,256,256,7.49,41.05,9.9,0.0,24.36,477.31,359.69,479.45,359.13,61.75,60.79,43.12,36.60,121.62,126.14,0.8996,13.1700,61.7500,0.0000,0.0000,0.8313,0
