frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
826,08:53:49.063,ROI,160,160,352,352,11.30,120.95,3.325,0.0,8.27,370.54,452.96,374.24,451.55,33.24,31.35,-157.56,-156.98,159.79,118.14,0.7734,13.9200,33.2400,0.0000,0.0000,0.8331,0
827,08:53:49.111,ROI,160,160,320,320,7.74,36.48,21.975,0.0,27.41,369.30,457.34,369.08,454.65,31.73,31.84,-148.97,-154.68,176.68,122.88,0.8423,14.1700,31.7300,0.0000,0.0000,0.8989,0
828,08:53:49.175,ROI,160,160,384,384,7.97,57.71,14.05,0.0,17.33,364.10,456.35,363.83,456.89,33.69,32.84,-156.90,-154.58,166.63,118.15,0.9051,15.7300,33.6900,0.0000,0.0000,0.8211,0
829,08:53:49.239,ROI,160,160,352,352,7.94,55.01,14.175,0.0,18.18,357.73,460.49,358.31,459.60,33.18,33.56,-153.90,-153.80,170.37,121.33,0.8671,15.4200,33.1800,0.0000,0.0000,0.8681,0
830,08:53:49.286,ROI,160,160,352,352,11.24,44.61,20.025,0.0,22.42,354.54,462.24,353.17,462.26,29.52,33.24,-152.63,-152.64,173.32,118.93,0.9364,15.3800,29.5200,0.0000,0.0000,0.8615,0
831,08:53:49.352,ROI,160,160,352,352,11.66,59.23,14.525,30.825,16.88,349.23,464.07,348.07,464.70,30.43,33.16,-154.41,-152.24,169.42,120.80,0.9127,15.8300,30.4300,0.0000,0.0000,0.8521,0
832,08:53:49.415,ROI,160,160,352,352,11.61,55.39,7.825,0.0,18.05,346.89,465.50,343.53,466.94,28.15,32.25,-153.72,-151.97,168.43,118.84,0.9500,16.6800,28.1500,0.0000,0.0000,0.8848,0
833,08:53:49.463,ROI,160,160,352,352,10.97,39.25,11.05,0.0,25.48,340.61,468.37,338.68,469.24,28.13,31.43,-154.68,-152.22,167.33,119.17,0.8857,16.2600,28.1300,0.0000,0.0000,0.8972,0
834,08:53:49.576,ROI,160,160,352,352,11.64,106.55,7.7,0.0,9.39,329.57,472.71,332.14,472.23,27.39,30.40,-155.44,-152.52,162.38,118.84,0.8165,16.4600,27.3900,0.0000,0.0000,0.8752,0
835,08:53:49.638,ROI,160,160,352,352,11.57,53.01,15.875,0.0,18.86,328.16,474.75,327.15,474.74,28.46,29.85,-153.26,-152.50,166.41,120.58,0.9433,16.0900,28.4600,0.0000,0.0000,0.8987,0
836,08:53:49.703,ROI,160,160,352,352,11.27,57.10,7.5,0.0,17.51,325.12,476.40,322.83,476.98,26.97,28.78,-152.56,-152.53,168.45,120.82,0.9387,17.0100,26.9700,0.0000,0.0000,0.9039,0
837,08:53:49.751,ROI,160,160,352,352,11.76,41.81,21.5,0.0,23.92,315.78,479.78,317.29,479.52,30.96,28.94,-155.42,-153.12,164.58,123.22,0.8482,16.8200,30.9600,0.0000,0.0000,0.8917,0
838,08:53:49.814,ROI,160,160,352,352,11.23,53.14,15.625,0.0,18.82,317.53,479.75,313.73,481.36,27.63,28.22,-152.69,-153.03,169.44,124.06,0.9648,17.1100,27.6300,0.0000,0.0000,0.9116,0
839,08:53:49.878,ROI,160,160,352,352,8.17,51.88,15.075,0.0,19.28,312.31,484.52,309.88,483.95,25.48,26.99,-146.08,-151.00,171.67,127.62,0.8736,15.8600,25.4800,0.0000,0.0000,0.8589,0
840,08:53:49.927,ROI,160,160,352,352,9.70,44.52,19.675,0.0,22.46,306.43,486.38,305.42,486.43,29.56,26.95,-150.92,-150.68,172.74,127.62,0.9081,15.0400,29.5600,0.0000,0.0000,0.9193,0
841,08:53:50.055,ROI,160,160,352,352,7.95,114.71,6.675,0.0,8.72,299.05,489.78,300.26,489.17,26.27,26.16,-151.99,-150.69,172.26,125.49,0.8716,14.1900,26.2700,0.0000,0.0000,0.8514,0
842,08:53:50.103,ROI,160,160,352,352,11.80,45.07,20.1,0.0,22.19,293.17,492.96,294.70,492.16,23.90,24.84,-151.71,-150.50,173.98,129.93,0.8903,14.4000,23.9000,0.0000,0.0000,0.8263,0
843,08:53:50.167,ROI,160,160,352,352,8.02,50.41,7.625,0.0,19.84,287.76,494.35,289.43,494.63,25.13,24.17,-154.91,-151.37,172.48,129.51,0.9201,15.5100,25.1300,0.0000,0.0000,0.9025,0
844,08:53:50.232,ROI,160,160,352,352,9.84,60.12,13.925,0.0,16.63,281.96,497.26,283.98,497.18,25.01,23.68,-154.91,-152.28,177.58,134.99,0.8964,15.0400,25.0100,0.0000,0.0000,0.8852,0
845,08:53:50.278,ROI,160,160,384,384,10.62,39.37,22.125,0.0,25.40,277.33,498.75,278.44,499.53,26.54,23.59,-157.03,-153.70,178.32,135.79,0.9290,13.9600,26.5400,0.0000,0.0000,0.8034,0
846,08:53:50.342,ROI,160,160,384,384,9.63,55.40,14.85,0.0,18.05,274.48,501.96,273.69,502.07,23.51,22.87,-151.92,-153.46,183.26,139.46,0.9252,12.9900,23.5100,0.0000,0.0000,0.7959,0
847,08:53:50.407,ROI,160,160,384,384,7.87,56.38,7.2,0.0,17.74,273.69,503.90,269.75,504.52,23.05,22.39,-148.00,-152.32,185.90,139.85,0.9589,13.2400,23.0500,0.0000,0.0000,0.7658,0
848,08:53:50.455,ROI,160,160,384,384,10.29,44.15,19.525,0.0,22.65,272.47,502.86,266.84,505.94,23.19,22.30,-154.05,-152.93,183.72,136.51,0.9634,13.6600,23.1900,0.0000,0.0000,0.8128,0
849,08:53:50.583,ROI,160,160,384,384,7.49,117.42,3.35,0.0,8.52,265.52,504.54,262.96,507.47,25.61,22.55,-158.52,-154.45,184.32,138.02,0.9055,11.4500,25.6100,0.0000,0.0000,0.7597,0
850,08:53:50.631,ROI,160,160,384,384,7.50,42.00,19.55,0.0,23.81,264.23,504.48,260.09,508.31,27.69,23.84,-163.72,-157.24,183.67,133.51,0.9540,11.4300,27.6900,0.0000,0.0000,0.7821,0
851,08:53:50.696,ROI,160,160,384,384,8.69,59.15,6.975,0.0,16.91,262.58,505.58,258.00,508.93,27.69,24.81,-163.37,-159.44,184.13,132.72,0.9662,11.6800,27.6900,0.2700,30.5300,0.7828,0
852,08:53:50.758,ROI,160,160,384,384,10.54,58.09,14.725,0.0,17.22,261.45,505.77,256.52,509.26,29.88,26.30,-167.61,-162.40,183.17,136.13,0.9632,12.6200,29.8800,0.9700,31.2500,0.7979,0
853,08:53:50.808,ROI,160,160,384,384,9.00,42.53,10.05,0.0,23.51,259.73,507.16,255.08,509.66,30.16,27.63,-164.41,-164.19,181.75,137.74,0.9618,12.1100,30.1600,0.6600,30.9600,0.7689,0
854,08:53:50.873,ROI,160,160,384,384,8.81,58.22,7.15,0.0,17.17,259.67,508.18,254.27,510.06,27.27,28.14,-153.64,-162.80,181.51,139.01,0.9841,10.6300,27.2700,0.2700,30.6800,0.7405,0
855,08:53:50.935,ROI,160,160,384,384,7.49,54.82,22.2,0.0,18.24,258.90,507.14,253.51,510.11,27.36,28.58,-176.06,-167.25,181.37,138.24,0.9769,11.2700,27.3600,0.0000,0.0000,0.7519,0
856,08:53:51.048,ROI,160,160,384,384,8.62,107.74,3.725,0.0,9.28,259.34,508.30,254.10,510.04,28.13,28.96,6.79,-217.46,186.48,141.67,0.9490,11.1400,28.1300,0.2900,31.2000,0.7744,0
857,08:53:51.111,ROI,160,160,384,384,7.48,55.32,14.6,0.0,18.08,259.60,507.26,254.83,509.31,26.90,29.01,44.99,-251.57,181.32,138.50,0.9506,11.3200,26.9000,0.0000,0.0000,0.7481,0
858,08:53:51.160,ROI,160,160,384,384,8.69,44.28,9.575,0.0,22.58,259.96,507.79,255.92,508.91,28.07,29.11,20.22,-286.46,184.82,140.52,0.9670,10.6700,28.0700,0.2900,31.1600,0.7499,0
859,08:53:51.223,ROI,160,160,384,384,8.90,56.91,14.55,0.0,17.57,259.86,507.79,257.28,508.29,27.90,29.03,24.63,-314.81,184.90,140.35,0.9978,10.6800,27.9000,0.2900,31.0200,0.7481,0
860,08:53:51.287,ROI,160,160,384,384,8.70,57.18,14.375,0.0,17.49,259.82,507.70,258.56,507.65,27.92,29.15,26.40,-337.72,185.11,140.64,0.9968,10.6400,27.9200,0.2900,31.2400,0.7436,0
861,08:53:51.336,ROI,160,160,384,384,8.63,42.65,19.9,0.0,23.44,259.62,507.62,259.81,507.06,27.98,29.12,25.24,-356.14,184.51,140.42,0.9952,10.6200,27.9800,0.2900,31.2600,0.7405,0
862,08:53:51.464,ROI,160,160,384,384,8.60,121.90,6.6,0.0,8.20,259.72,507.77,260.77,506.66,28.25,29.27,22.81,-370.92,184.92,140.71,0.9958,10.5800,28.2500,0.2800,31.3900,0.7420,0
863,08:53:51.511,ROI,160,160,384,384,8.55,40.59,20.8,0.0,24.64,259.60,507.96,261.65,506.36,28.02,29.29,18.97,-382.56,184.56,140.71,0.9953,10.5200,28.0200,0.2800,31.2000,0.7374,0
864,08:53:51.576,ROI,160,160,384,384,8.62,58.64,7.025,0.0,17.05,259.72,508.03,262.98,505.98,28.09,29.35,15.77,-391.14,184.92,141.00,0.9960,10.5100,28.0900,0.2800,31.2700,0.7336,0
865,08:53:51.639,ROI,160,160,384,384,7.40,54.84,7.3,0.0,18.23,259.79,507.81,263.90,505.65,27.77,29.17,19.76,-395.28,180.12,138.86,0.9593,10.7800,27.7700,0.0000,0.0000,0.7274,0
866,08:53:51.686,ROI,160,160,384,384,9.16,42.57,0.0,0.0,23.49,260.82,507.70,264.73,505.46,28.18,29.19,13.14,-398.22,183.07,140.64,0.9715,10.9500,28.1800,0.3200,31.1100,0.7824,0
867,08:53:51.751,ROI,160,160,384,384,20.73,70.50,14.15,18.15,14.19,264.46,505.90,266.68,504.81,27.96,28.71,18.28,-396.67,184.42,139.92,0.9373,11.8100,27.9600,0.3000,30.3500,0.7816,0
868,08:53:51.818,ROI,160,160,384,384,7.55,47.49,8.625,0.0,21.06,262.46,505.10,267.14,504.36,28.23,28.51,44.21,-386.21,179.88,131.40,0.9160,11.5000,28.2300,0.0000,0.0000,0.7794,0
869,08:53:51.864,ROI,160,160,384,384,9.08,41.14,10.425,0.0,24.31,265.41,504.09,268.04,503.65,31.33,29.28,38.48,-376.91,178.56,135.62,0.9381,12.7600,31.3300,0.9200,30.1500,0.8262,0
870,08:53:51.976,ROI,160,160,384,384,7.60,104.56,7.625,0.0,9.56,272.34,501.34,270.41,502.47,27.78,28.60,26.46,-369.58,181.42,135.22,0.8902,13.6900,27.7800,0.0000,0.0000,0.8591,0
871,08:53:52.038,ROI,160,160,384,384,7.43,55.40,14.625,0.0,18.05,274.14,503.42,272.87,502.03,29.34,28.58,10.16,-365.54,184.34,141.79,0.9352,10.6800,29.3400,0.0000,0.0000,0.8192,0
872,08:53:52.102,ROI,160,160,384,384,7.48,58.16,6.95,0.0,17.19,277.17,500.74,275.64,500.96,23.98,27.33,20.95,-357.56,181.82,135.65,0.9259,12.5900,23.9800,0.0000,0.0000,0.7968,0
873,08:53:52.153,ROI,160,160,384,384,7.41,43.99,9.325,47.375,22.73,281.39,497.00,279.00,499.21,26.88,26.93,27.50,-347.19,177.89,137.50,0.9044,11.5400,26.8800,0.0000,0.0000,0.7846,0
874,08:53:52.214,ROI,160,160,384,384,7.56,55.42,7.3,0.0,18.04,282.06,495.78,282.01,497.40,31.86,27.91,31.08,-336.06,175.15,134.26,0.9614,12.3000,31.8600,0.0000,0.0000,0.7839,0
875,08:53:52.279,ROI,160,160,352,352,7.81,58.92,6.9,0.0,16.97,290.84,495.18,286.80,495.80,27.58,27.52,18.46,-328.70,176.07,135.26,0.8970,15.0200,27.5800,0.0000,0.0000,0.8975,0
876,08:53:52.327,ROI,160,160,384,384,7.72,41.67,9.875,0.0,24.00,294.32,492.38,291.61,493.65,28.05,27.58,24.12,-320.88,171.19,132.65,0.9220,15.1700,28.0500,0.0000,0.0000,0.9049,0
877,08:53:52.454,ROI,160,160,352,352,7.56,120.04,6.6,0.0,8.33,302.18,487.89,297.37,490.62,32.26,28.88,27.71,-313.73,173.40,130.59,0.8549,12.9100,32.2600,0.0000,0.0000,0.8903,0
878,08:53:52.505,ROI,160,160,352,352,13.29,51.51,9.025,27.2,19.41,310.03,484.12,303.91,487.30,29.29,29.36,26.91,-308.00,174.50,127.29,0.8640,14.2900,29.2900,0.0000,0.0000,0.9262,0
879,08:53:52.567,ROI,160,160,352,352,7.53,49.61,0.0,0.0,20.16,313.65,480.70,310.50,483.64,29.79,29.80,29.09,-303.26,173.80,122.17,0.9090,14.6400,29.7900,0.0000,0.0000,0.8916,0
880,08:53:52.632,ROI,160,160,352,352,14.94,66.22,13.75,24.575,15.10,321.51,478.15,317.83,480.06,31.82,30.58,26.02,-301.13,172.17,126.52,0.8781,16.8100,31.8200,0.0000,0.0000,0.9433,0
881,08:53:52.679,ROI,160,160,352,352,10.98,34.01,25.5,0.0,29.40,319.44,478.44,323.16,477.25,29.67,30.70,27.79,-301.00,166.50,126.13,0.9627,15.8600,29.6700,0.0000,0.0000,0.8897,0
882,08:53:52.744,ROI,160,160,352,352,9.67,55.02,14.75,0.0,18.17,328.99,474.39,329.75,474.06,31.00,30.93,25.84,-303.81,168.45,124.96,0.8392,17.2100,31.0000,1.7200,42.7200,0.9328,0
883,08:53:52.807,ROI,160,160,352,352,11.95,59.51,14.8,0.0,16.80,331.72,473.03,335.66,471.16,27.69,30.14,26.12,-309.87,168.28,120.47,0.9338,16.3600,27.6900,0.0000,0.0000,0.9324,0
884,08:53:52.854,ROI,160,160,352,352,8.03,34.73,11.3,44.775,28.79,334.08,471.68,340.73,468.54,28.83,29.94,27.37,-320.12,167.68,119.22,0.9509,16.4000,28.8300,0.0000,0.0000,0.9245,0
885,08:53:52.984,ROI,160,160,352,352,15.09,129.22,3.225,48.6,7.74,343.79,467.48,347.01,465.60,30.04,30.06,25.04,27.16,169.51,123.66,0.8344,16.3100,30.0400,0.0000,0.0000,0.9261,0
886,08:53:53.031,ROI,160,160,352,352,8.09,31.04,0.0,0.0,32.22,346.85,464.89,352.47,462.66,30.32,30.17,28.34,29.22,161.02,120.45,0.9108,16.4700,30.3200,0.0000,0.0000,0.9090,0
887,08:53:53.095,ROI,160,160,352,352,11.45,62.12,13.95,0.0,16.10,350.69,463.93,357.39,460.33,29.74,30.21,25.32,27.00,166.76,120.65,0.9396,16.7000,29.7400,0.0000,0.0000,0.9107,0
888,08:53:53.158,ROI,160,160,352,352,11.34,53.84,15.6,0.0,18.58,353.78,460.78,361.60,457.86,32.44,30.85,30.44,28.10,164.85,118.16,0.9145,15.0000,32.4400,0.0000,0.0000,0.8708,0
889,08:53:53.206,ROI,160,160,352,352,11.36,40.45,21.7,0.0,24.72,359.67,460.00,365.94,455.93,30.85,30.98,23.96,26.98,170.83,119.26,0.9204,15.9300,30.8500,0.0000,0.0000,0.8767,0
890,08:53:53.271,ROI,160,160,352,352,11.35,56.74,14.9,0.0,17.62,365.23,456.66,370.31,453.81,33.14,31.69,25.87,26.22,170.98,118.40,0.8872,14.8600,33.1400,0.0000,0.0000,0.8569,0
891,08:53:53.335,ROI,160,160,352,352,8.07,51.55,15.2,0.0,19.40,368.52,456.20,374.15,452.27,35.81,32.98,21.79,24.45,168.15,122.56,0.9301,15.4300,35.8100,0.0000,0.0000,0.8877,0
892,08:53:53.447,ROI,160,160,352,352,11.22,109.63,7.525,32.05,9.12,378.98,449.93,379.41,449.69,32.55,33.19,26.16,24.18,162.07,116.47,0.7971,15.6400,32.5500,0.0000,0.0000,0.8682,0
893,08:53:53.511,ROI,160,160,352,352,11.50,57.02,15.1,0.0,17.54,384.75,446.82,384.73,447.00,33.99,33.73,26.84,24.49,159.52,114.38,0.8834,16.3300,33.9900,0.0000,0.0000,0.9012,0
894,08:53:53.559,ROI,160,160,320,320,7.88,34.86,22.225,45.8,28.69,387.24,446.66,389.27,444.97,32.41,33.74,24.10,24.49,162.86,115.14,0.9632,15.3600,32.4100,0.0000,0.0000,0.8857,0
895,08:53:53.624,ROI,160,160,352,352,13.06,63.80,6.95,0.0,15.67,390.67,445.01,393.44,443.12,34.35,34.25,23.90,24.32,155.89,112.29,0.9299,15.1400,34.3500,0.0000,0.0000,0.9023,0
896,08:53:53.687,ROI,160,160,320,320,11.10,55.00,0.0,0.0,18.18,391.12,442.42,396.50,441.13,30.80,33.69,33.00,27.42,149.66,111.20,0.9172,15.4200,30.8000,0.0000,0.0000,0.9088,0
897,08:53:53.735,ROI,160,160,320,320,11.71,40.25,10.75,0.0,24.85,397.80,441.14,400.05,439.49,34.34,34.13,24.87,27.94,150.80,111.80,0.8949,15.1800,34.3400,0.0000,0.0000,0.9060,0
898,08:53:53.848,ROI,160,160,320,320,13.70,106.09,11.675,53.15,9.43,405.46,436.52,404.85,437.16,34.23,34.42,25.84,26.38,150.34,110.68,0.8344,16.6200,34.2300,0.0000,0.0000,0.9148,0
899,08:53:53.910,ROI,160,160,320,320,17.41,57.11,8.225,84.975,17.51,413.54,433.22,410.57,434.58,33.37,34.12,24.31,24.56,153.84,116.38,0.8503,15.5900,33.3700,0.0000,0.0000,0.9142,0
900,08:53:53.975,ROI,160,160,320,320,11.95,50.68,8.4,0.0,19.73,419.06,433.06,416.07,432.74,30.41,33.28,18.51,22.16,156.40,114.82,0.9193,16.8200,30.4100,0.0000,0.0000,0.8947,0
901,08:53:54.039,ROI,160,160,320,320,12.14,56.70,15.15,0.0,17.64,422.98,430.04,421.37,430.34,29.37,32.10,24.37,23.14,155.14,113.82,0.9031,16.1700,29.3700,0.0000,0.0000,0.9256,0
902,08:53:54.086,ROI,160,160,320,320,7.91,35.33,23.425,0.0,28.30,427.68,430.08,426.67,428.57,27.02,30.94,18.44,21.90,161.48,114.16,0.9396,16.3100,27.0200,0.0000,0.0000,0.9206,0
903,08:53:54.151,ROI,160,160,352,352,11.11,62.45,13.75,32.5,16.01,434.61,426.17,432.49,426.43,28.33,30.14,20.22,20.86,160.01,111.50,0.8582,15.3700,28.3300,0.0000,0.0000,0.9176,0
904,08:53:54.198,ROI,160,160,352,352,7.95,36.01,11.25,0.0,27.77,437.06,424.61,437.96,424.36,28.73,29.15,20.67,19.71,162.05,112.55,0.9438,16.3700,28.7300,0.0000,0.0000,0.9398,0
905,08:53:54.329,ROI,160,160,352,352,12.77,129.04,3.2,0.0,7.75,443.93,421.36,443.65,421.81,29.70,28.90,24.18,20.77,165.24,112.77,0.8697,15.9900,29.7000,0.0000,0.0000,0.9389,0
906,08:53:54.376,ROI,160,160,352,352,11.27,36.94,11.75,0.0,27.07,447.14,419.64,448.96,419.38,28.40,28.39,24.62,21.58,164.93,112.62,0.9334,17.1600,28.4000,0.0000,0.0000,0.9392,0
907,08:53:54.439,ROI,160,160,352,352,10.87,55.65,15.175,0.0,17.97,453.69,417.59,454.44,417.13,26.15,27.04,22.25,21.45,168.89,111.98,0.8927,17.0500,26.1500,0.0000,0.0000,0.9331,0
908,08:53:54.503,ROI,160,160,352,352,11.20,56.09,15.1,0.0,17.83,453.53,416.27,458.21,415.24,26.98,26.33,26.69,22.62,160.25,111.14,0.9270,17.7600,26.9800,0.0000,0.0000,0.9297,0
909,08:53:54.550,ROI,160,160,352,352,11.29,39.61,22.4,0.0,25.25,459.49,415.08,462.42,413.68,27.09,25.78,20.26,21.76,162.38,111.06,0.9096,19.0700,27.0900,0.0000,0.0000,0.9413,0
910,08:53:54.614,ROI,160,160,352,352,11.23,56.62,15.05,0.0,17.66,461.66,413.90,465.62,412.39,28.31,25.50,22.02,21.75,159.83,112.05,0.9534,17.9700,28.3100,0.0000,0.0000,0.9284,0
911,08:53:54.680,ROI,160,160,320,320,8.05,55.04,14.525,0.0,18.17,465.56,411.92,469.28,410.83,30.13,25.96,23.06,21.89,155.92,111.64,0.9194,17.4400,30.1300,0.0000,0.0000,0.9344,0
912,08:53:54.726,ROI,160,160,320,320,11.40,43.59,20.675,0.0,22.94,469.54,410.78,472.46,409.59,30.68,26.48,21.22,21.72,153.52,111.56,0.9311,16.9500,30.6800,0.0000,0.0000,0.9148,0
913,08:53:54.855,ROI,160,160,320,320,7.96,116.85,3.375,45.5,8.56,477.68,406.40,476.86,407.57,29.13,26.90,24.76,22.52,150.66,107.78,0.8324,17.5500,29.1300,0.0000,0.0000,0.9168,0
914,08:53:54.919,ROI,160,160,320,320,11.74,60.66,7.05,0.0,16.49,482.74,404.50,481.62,405.46,30.13,27.59,23.86,22.91,150.16,110.20,0.9039,17.5600,30.1300,0.0000,0.0000,0.9011,0
915,08:53:54.967,ROI,160,160,320,320,11.89,41.00,22.2,0.0,24.39,485.12,403.32,485.36,403.72,29.83,28.14,24.98,23.76,149.46,109.72,0.9485,16.7400,29.8300,0.0000,0.0000,0.8999,0
916,08:53:55.031,ROI,160,160,320,320,11.03,56.72,15.125,0.0,17.63,491.62,399.88,489.80,401.59,28.78,28.43,25.55,24.37,151.16,109.76,0.8635,16.7300,28.7800,0.0000,0.0000,0.9031,0
917,08:53:55.094,ROI,160,160,320,320,11.65,56.52,15.225,0.0,17.69,495.66,399.44,494.20,399.77,28.37,28.74,22.49,24.33,152.72,112.46,0.9259,17.2300,28.3700,0.0000,0.0000,0.9121,0
918,08:53:55.143,ROI,160,160,320,320,11.69,41.40,32.675,0.0,24.15,500.58,396.34,498.91,397.69,28.55,28.93,23.92,24.17,152.66,108.74,0.8879,17.7900,28.5500,0.0000,0.0000,0.9099,0
919,08:53:55.207,ROI,160,160,320,320,11.35,57.23,15.1,0.0,17.47,501.18,394.76,502.56,395.55,27.82,29.10,30.34,26.19,147.48,108.60,0.9388,18.0600,27.8200,0.0000,0.0000,0.9365,0
920,08:53:55.271,ROI,160,160,320,320,11.79,56.26,7.625,0.0,17.78,507.48,392.10,506.80,393.28,27.38,29.01,28.10,27.19,151.40,109.14,0.8769,18.8100,27.3800,0.0000,0.0000,0.9412,0
921,08:53:55.319,ROI,160,160,320,320,11.30,39.00,22.05,0.0,25.64,509.88,390.86,510.77,391.02,26.41,28.42,29.74,28.84,154.04,107.08,0.9476,19.0900,26.4100,0.0000,0.0000,0.9189,0
922,08:53:55.448,ROI,160,160,320,320,13.61,122.18,6.675,0.0,8.18,515.80,388.66,514.78,389.01,27.17,28.34,26.60,29.09,153.34,108.18,0.8901,18.6900,27.1700,1.1800,23.6100,0.9244,0
923,08:53:55.495,ROI,160,160,320,320,15.00,41.85,23.85,24.85,23.90,517.44,387.32,517.98,387.28,28.62,28.51,28.42,29.62,148.92,107.94,0.9477,17.7600,28.6200,2.7900,14.4400,0.9169,0
924,08:53:55.559,ROI,160,160,320,320,10.53,53.53,8.05,34.975,18.68,525.36,383.96,522.44,384.99,25.37,27.91,27.16,29.89,153.52,105.90,0.8484,16.3600,25.3700,0.4800,16.3400,0.9210,0
925,08:53:55.623,ROI,160,160,320,320,11.65,58.20,7.425,0.0,17.18,528.82,382.10,526.81,382.69,26.06,27.37,27.70,30.23,154.94,104.86,0.9237,16.3000,26.0600,0.0000,0.0000,0.8950,0
926,08:53:55.687,ROI,160,160,320,320,10.95,56.35,7.6,0.0,17.75,534.12,379.64,531.95,380.31,29.02,27.93,24.91,28.83,152.80,107.76,0.8927,15.4300,29.0200,0.0000,0.0000,0.9191,0
927,08:53:55.734,ROI,160,160,320,320,9.86,37.27,11.0,0.0,26.83,532.78,379.22,535.56,378.27,28.06,27.83,29.52,29.23,154.46,109.16,0.9701,15.9400,28.0600,0.0000,0.0000,0.8579,0
928,08:53:55.863,ROI,160,160,320,320,11.35,124.29,3.3,0.0,8.05,541.54,374.46,540.36,375.68,25.63,26.99,28.31,29.01,151.88,105.18,0.8195,13.4400,25.6300,0.0000,0.0000,0.9058,0
929,08:53:55.911,ROI,160,160,320,320,11.58,40.44,21.675,0.0,24.73,548.20,371.64,545.55,373.08,29.52,27.22,26.62,28.34,152.04,106.56,0.8704,14.2800,29.5200,0.0000,0.0000,0.8886,0
930,08:53:55.974,ROI,160,160,320,320,11.19,55.14,15.575,0.0,18.13,549.36,371.46,549.75,370.91,27.24,26.98,27.29,28.37,147.94,105.98,0.9677,13.6000,27.2400,0.0000,0.0000,0.8281,0
931,08:53:56.038,ROI,160,160,320,320,7.92,50.96,15.125,0.0,19.62,554.74,368.30,554.32,368.56,30.56,27.70,27.16,27.84,143.36,106.54,0.8770,14.3400,30.5600,0.0000,0.0000,0.8852,0
932,08:53:56.086,ROI,160,160,288,288,11.28,45.34,19.675,0.0,22.06,559.06,368.74,558.90,366.74,24.76,27.01,21.77,26.42,143.24,99.50,0.8810,15.2100,24.7600,0.0000,0.0000,0.8577,0
933,08:53:56.150,ROI,160,160,288,288,10.83,56.19,22.675,0.0,17.80,564.17,367.21,563.44,365.17,26.53,26.80,19.01,24.37,143.35,99.22,0.9039,16.4600,26.5300,0.0000,0.0000,0.8823,0
934,08:53:56.214,ROI,160,160,288,288,10.68,52.99,15.0,0.0,18.87,566.25,364.84,567.52,363.44,24.72,26.12,23.01,23.68,139.18,98.42,0.9260,14.6400,24.7200,0.0000,0.0000,0.8738,0
935,08:53:56.262,ROI,160,160,288,288,10.61,40.22,21.575,33.35,24.86,571.31,362.92,571.61,361.83,30.51,26.96,21.50,22.43,138.67,102.42,0.8947,14.8500,30.5100,0.0000,0.0000,0.8544,0
936,08:53:56.391,ROI,160,160,288,288,7.84,117.86,0.0,0.0,8.48,575.95,361.12,575.86,360.25,27.52,27.02,20.34,20.98,137.41,101.32,0.9034,15.3100,27.5200,0.0000,0.0000,0.8886,0
937,08:53:56.439,ROI,160,160,288,288,10.89,44.99,29.425,0.0,22.23,579.19,360.68,579.58,359.09,29.06,27.70,17.34,19.15,139.88,103.28,0.9364,15.3700,29.0600,0.0000,0.0000,0.8761,0
938,08:53:56.502,ROI,160,160,288,288,10.41,54.16,15.275,0.0,18.47,582.56,359.51,583.47,358.03,26.75,27.70,15.31,16.68,142.13,101.25,0.9325,14.7500,26.7500,0.0000,0.0000,0.8481,0
939,08:53:56.567,ROI,160,160,288,288,11.04,58.13,21.95,0.0,17.20,587.26,357.45,587.39,356.77,26.69,27.74,17.73,15.77,138.31,100.26,0.8988,14.4100,26.6900,0.0000,0.0000,0.8656,0
940,08:53:56.614,ROI,160,160,288,288,7.93,36.22,22.375,0.0,27.61,590.24,356.23,591.22,355.54,27.38,27.91,17.90,15.06,137.79,101.20,0.9351,15.5600,27.3800,0.0000,0.0000,0.8846,0
941,08:53:56.678,ROI,160,160,288,288,10.87,60.48,14.2,0.0,16.54,595.78,354.51,595.55,354.22,29.33,28.43,16.85,14.26,138.55,103.77,0.8935,15.0500,29.3300,0.0000,0.0000,0.8743,0
942,08:53:56.743,ROI,160,160,288,288,11.11,56.55,14.65,0.0,17.68,597.77,351.53,599.42,352.41,29.16,28.74,25.07,16.09,134.14,99.76,0.9135,15.2400,29.1600,0.0000,0.0000,0.8928,0
943,08:53:56.791,ROI,160,160,288,288,13.95,43.59,22.025,26.125,22.94,603.68,349.61,603.52,350.73,34.61,30.52,22.35,16.89,136.67,103.55,0.8835,14.4200,34.6100,0.0000,0.0000,0.8763,0
944,08:53:56.921,ROI,160,160,288,288,7.96,116.32,3.4,0.0,8.60,610.22,346.25,608.18,348.59,34.42,31.89,24.62,18.41,138.38,105.10,0.8547,15.4300,34.4200,0.0000,0.0000,0.8805,0
945,08:53:56.966,ROI,160,160,288,288,7.89,38.87,10.525,0.0,25.72,612.39,344.16,612.41,346.33,32.63,32.54,28.16,20.74,136.96,100.98,0.9309,15.1600,32.6300,0.0000,0.0000,0.8768,0
