frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
829,06:56:38.273,ROI,160,160,224,224,11.13,127.00,6.45,0.0,7.87,668.90,342.02,670.19,341.33,91.77,91.50,-93.77,-88.72,94.93,107.45,0.8821,11.4800,91.7700,0.0000,0.0000,0.8516,0
830,06:56:38.320,ROI,160,160,224,224,8.71,34.74,22.675,0.0,28.79,668.94,350.62,669.92,346.49,92.64,92.03,-92.97,-90.80,97.92,116.10,0.8319,10.7400,92.6400,0.0000,0.0000,0.7870,0
831,06:56:38.384,ROI,160,160,256,256,9.15,58.12,14.3,0.0,17.21,668.13,351.55,669.38,350.56,93.52,92.85,-97.54,-93.88,96.56,110.45,0.9356,12.2600,93.5200,0.0000,0.0000,0.8834,0
832,06:56:38.431,ROI,160,160,224,224,9.22,40.20,21.1,0.0,24.87,670.20,355.47,669.45,354.67,94.84,93.81,-89.00,-94.21,91.45,111.93,0.8845,9.5000,94.8400,0.0000,0.0000,0.7919,0
833,06:56:38.495,ROI,160,160,224,224,9.29,57.61,14.3,38.875,17.36,670.18,357.45,669.50,358.39,92.32,94.02,-89.34,-94.56,87.65,112.07,0.9258,8.2600,92.3200,0.0000,0.0000,0.6921,0
834,06:56:38.559,ROI,160,160,256,256,15.80,63.85,0.0,46.45,15.66,667.14,359.66,668.75,361.56,87.08,92.74,-103.26,-98.15,92.66,117.30,0.8932,13.0300,87.0800,0.0000,0.0000,0.8508,0
835,06:56:38.608,ROI,160,160,256,256,8.62,33.87,12.15,0.0,29.53,671.96,367.66,669.38,366.11,92.67,93.04,-82.11,-95.38,93.62,126.77,0.7951,11.5800,92.6700,0.0000,0.0000,0.8655,0
836,06:56:38.734,ROI,160,160,256,256,9.21,119.45,6.675,0.0,8.37,671.00,374.84,669.66,371.42,88.09,91.99,-87.04,-94.40,100.05,121.87,0.8374,9.4800,88.0900,0.0000,0.0000,0.7628,0
837,06:56:38.783,ROI,160,160,256,256,10.76,43.77,20.325,0.0,22.85,669.94,373.46,669.67,375.31,93.20,92.32,-89.75,-93.66,99.06,122.19,0.9573,9.3500,93.2000,0.0000,0.0000,0.8345,0
838,06:56:38.846,ROI,160,160,256,256,10.55,53.44,15.1,0.0,18.71,671.85,381.64,670.27,380.09,90.49,91.93,-82.84,-90.58,106.50,123.09,0.8171,9.7200,90.4900,0.4900,78.0000,0.8192,0
839,06:56:38.911,ROI,160,160,256,256,11.68,59.28,7.375,0.0,16.87,666.92,382.92,669.48,383.95,90.28,91.35,-101.59,-92.90,104.72,122.27,0.8928,11.8100,90.2800,0.0000,0.0000,0.8693,0
840,06:56:38.961,ROI,160,160,256,256,10.94,39.92,20.95,0.0,25.05,668.74,390.37,669.30,388.85,92.61,91.57,-92.06,-92.34,106.69,128.32,0.8591,11.7000,92.6100,0.0000,0.0000,0.8862,0
841,06:56:39.023,ROI,160,160,288,288,10.83,53.85,15.525,0.0,18.57,668.77,392.38,669.16,393.14,90.66,91.16,-91.87,-91.73,116.33,126.34,0.8903,13.5400,90.6600,0.0000,0.0000,0.8861,0
842,06:56:39.073,ROI,160,160,256,256,11.40,41.17,20.55,0.0,24.29,670.00,393.26,669.22,396.50,90.60,90.85,-89.09,-91.45,112.53,128.69,0.9502,11.7500,90.6000,0.0000,0.0000,0.8517,0
843,06:56:39.200,ROI,160,160,288,288,9.48,116.43,6.8,38.075,8.59,668.47,399.39,668.92,400.68,88.68,89.89,-94.04,-92.15,115.96,130.84,0.8839,11.7100,88.6800,0.0000,0.0000,0.8443,0
844,06:56:39.249,ROI,160,160,288,288,11.18,43.87,10.175,0.0,22.79,671.28,408.40,669.36,405.98,88.46,89.25,-85.25,-90.51,118.78,132.23,0.8335,14.3200,88.4600,0.0000,0.0000,0.9026,0
845,06:56:39.313,ROI,160,160,288,288,9.60,53.39,7.425,0.0,18.73,668.39,407.24,669.11,409.56,91.00,89.29,-94.13,-90.97,113.08,127.66,0.9185,14.2200,91.0000,0.0000,0.0000,0.9384,0
846,06:56:39.376,ROI,160,160,256,256,9.49,54.66,7.525,0.0,18.29,670.29,413.35,669.25,413.76,90.88,89.41,-88.00,-90.29,107.06,131.01,0.8640,11.9200,90.8800,0.0000,0.0000,0.8952,0
847,06:56:39.424,ROI,160,160,288,288,9.09,40.34,20.725,0.0,24.79,671.62,415.38,669.80,417.47,91.40,89.57,-81.58,-87.80,111.71,130.30,0.9298,13.4900,91.4000,0.0000,0.0000,0.8884,0
848,06:56:39.487,ROI,160,160,288,288,9.71,57.08,14.6,0.0,17.52,671.38,420.53,670.33,421.65,91.18,89.94,-82.84,-85.42,103.32,123.50,0.8536,13.3400,91.1800,0.0000,0.0000,0.8361,0
849,06:56:39.552,ROI,160,160,256,256,9.33,55.94,14.575,0.0,17.88,671.37,424.93,670.79,425.80,92.51,90.48,-83.58,-83.60,102.10,128.48,0.9220,12.1700,92.5100,0.0000,0.0000,0.8832,0
850,06:56:39.665,ROI,160,160,288,288,9.74,107.07,7.575,0.0,9.34,672.91,432.66,671.61,430.80,93.27,91.32,-80.74,-81.38,108.63,128.34,0.8360,12.5600,93.2700,0.0000,0.0000,0.8764,0
851,06:56:39.726,ROI,160,160,288,288,8.71,53.74,15.4,0.0,18.61,671.82,435.80,671.99,435.17,94.27,92.34,-84.96,-80.72,108.22,125.44,0.9332,13.5200,94.2700,0.0000,0.0000,0.8919,0
852,06:56:39.774,ROI,160,160,256,256,9.21,42.07,20.25,38.975,23.77,670.92,441.75,671.91,440.06,93.27,92.85,-91.02,-82.61,106.99,132.74,0.8976,10.8100,93.2700,0.0000,0.0000,0.9045,0
853,06:56:39.839,ROI,160,160,288,288,9.28,57.42,7.15,0.0,17.41,671.46,444.20,672.02,444.37,95.27,93.81,-88.52,-83.46,109.30,133.20,0.9438,14.4500,95.2700,0.0000,0.0000,0.8778,0
854,06:56:39.903,ROI,160,160,288,288,9.90,58.47,14.475,36.1,17.10,669.20,449.26,671.43,449.02,94.37,94.48,-97.25,-87.06,107.86,132.61,0.8903,13.2300,94.3700,0.0000,0.0000,0.8556,0
855,06:56:39.950,ROI,160,160,288,288,9.29,38.29,21.5,0.0,26.12,671.00,454.31,671.48,453.68,94.60,94.90,-89.33,-87.46,111.29,133.61,0.8979,13.5300,94.6000,0.0000,0.0000,0.8467,0
856,06:56:40.064,ROI,160,160,288,288,9.26,107.14,7.575,0.0,9.33,671.46,460.16,671.49,458.93,91.42,94.53,-89.88,-88.93,109.12,132.61,0.8986,14.9400,91.4200,0.0000,0.0000,0.8798,0
857,06:56:40.128,ROI,160,160,288,288,10.96,58.13,14.425,0.0,17.20,671.02,463.62,671.48,463.56,94.34,95.10,-90.12,-89.42,108.25,132.64,0.9417,13.4400,94.3400,0.0000,0.0000,0.8333,0
858,06:56:40.192,ROI,160,160,288,288,11.09,54.70,15.15,0.0,18.28,672.60,466.35,671.78,468.05,93.88,95.20,-86.17,-89.28,102.56,130.41,0.9095,13.7300,93.8800,0.0000,0.0000,0.8297,0
859,06:56:40.239,ROI,160,160,288,288,8.97,36.73,22.05,0.0,27.23,670.78,469.89,671.63,472.23,95.30,95.71,-92.09,-90.35,106.49,127.01,0.9129,12.1300,95.3000,0.0000,0.0000,0.7997,0
860,06:56:40.303,ROI,160,160,256,256,9.69,57.77,14.55,0.0,17.31,671.52,473.82,671.69,475.87,95.21,96.01,-89.10,-90.53,102.67,128.75,0.9079,12.9300,95.2100,0.0000,0.0000,0.8394,0
861,06:56:40.368,ROI,160,160,288,288,11.03,59.37,14.325,0.0,16.84,674.26,479.03,672.54,479.99,94.31,95.86,-78.29,-87.34,101.20,129.37,0.8759,13.5700,94.3100,0.0000,0.0000,0.8426,0
862,06:56:40.415,ROI,160,160,288,288,8.80,35.11,11.075,0.0,28.48,671.16,479.38,672.30,483.05,94.40,95.49,-94.58,-89.47,100.51,129.28,0.9354,14.8400,94.4000,0.0000,0.0000,0.9116,0
863,06:56:40.543,ROI,160,160,288,288,9.26,122.58,6.575,0.0,8.16,674.76,490.09,672.99,488.11,93.03,94.87,-82.15,-88.08,97.45,132.48,0.7935,16.1900,93.0300,0.0000,0.0000,0.9174,0
864,06:56:40.591,ROI,160,160,288,288,9.18,40.36,20.85,0.0,24.77,672.96,492.21,673.39,492.72,95.66,95.44,-85.09,-86.31,99.09,127.40,0.9279,12.9600,95.6600,0.0000,0.0000,0.8611,0
865,06:56:40.655,ROI,160,160,256,256,9.16,57.33,7.2,0.0,17.44,674.08,499.20,673.62,497.72,93.68,94.94,-87.37,-87.01,102.48,132.50,0.8692,11.9600,93.6800,0.0000,0.0000,0.8215,0
866,06:56:40.703,ROI,160,160,288,288,10.84,40.75,10.45,0.0,24.54,674.70,498.03,673.98,500.86,96.00,95.46,-83.50,-86.37,101.50,126.67,0.9445,12.2900,96.0000,0.0000,0.0000,0.8390,0
867,06:56:40.767,ROI,160,160,256,256,12.75,56.56,14.85,0.0,17.68,673.41,507.01,673.98,505.78,94.91,95.18,-90.02,-87.39,96.00,131.26,0.8263,8.8100,94.9100,0.0000,0.0000,0.7068,0
868,06:56:40.832,ROI,160,160,288,288,9.18,53.04,15.25,0.0,18.85,675.65,507.16,674.33,509.19,96.28,95.45,-84.10,-87.44,99.59,128.47,0.9357,11.7100,96.2800,0.0000,0.0000,0.7305,0
869,06:56:40.879,ROI,160,160,288,288,9.27,40.19,21.05,0.0,24.88,672.73,511.61,674.24,512.95,94.16,95.12,-91.33,-87.80,101.66,128.47,0.8822,12.7000,94.1600,0.0000,0.0000,0.7839,0
870,06:56:41.008,ROI,160,160,288,288,9.22,121.72,6.6,0.0,8.22,674.36,520.70,674.47,517.73,96.76,95.28,-87.25,-87.59,99.92,127.82,0.8417,12.5000,96.7600,0.0000,0.0000,0.8613,0
871,06:56:41.055,ROI,160,160,256,256,10.65,40.79,20.925,0.0,24.52,671.79,522.75,674.00,521.99,96.70,95.51,-96.30,-89.69,98.51,127.58,0.9203,9.8700,96.7000,0.0000,0.0000,0.7415,0
872,06:56:41.119,ROI,160,160,256,256,9.16,55.76,7.45,0.0,17.94,673.16,525.57,673.85,526.16,96.04,95.52,-92.10,-90.57,102.11,125.26,0.9237,11.6100,96.0400,0.0000,0.0000,0.8249,0
873,06:56:41.182,ROI,160,160,256,256,8.08,51.66,14.9,0.0,19.36,671.70,536.47,673.47,532.01,95.16,95.49,-93.69,-91.20,101.44,136.34,0.8242,7.9700,95.1600,0.0000,0.0000,0.7481,0
874,06:56:41.231,ROI,160,160,288,288,9.59,43.71,19.675,0.0,22.88,674.96,540.79,673.77,537.23,95.82,95.72,-86.69,-90.51,113.15,151.72,0.8056,12.7000,95.8200,0.0000,0.0000,0.8301,0
875,06:56:41.296,ROI,160,160,320,320,9.60,58.11,14.275,0.0,17.21,675.42,544.04,674.41,542.46,95.11,95.59,-83.08,-88.10,104.18,143.20,0.8690,13.0100,95.1100,0.0000,0.0000,0.8006,0
876,06:56:41.343,ROI,160,160,288,288,9.29,40.44,10.55,0.0,24.73,673.22,546.52,674.26,546.96,96.18,95.81,-91.85,-88.63,108.65,139.18,0.9270,13.4400,96.1800,0.0000,0.0000,0.8021,0
877,06:56:41.471,ROI,160,160,288,288,9.39,120.67,6.625,0.0,8.29,674.76,555.92,674.42,552.97,95.24,95.75,-88.48,-88.76,118.60,146.59,0.8055,12.7400,95.2400,0.0000,0.0000,0.7947,0
878,06:56:41.519,ROI,160,160,320,320,9.09,40.87,20.775,39.75,24.47,675.34,564.78,674.71,559.95,94.19,95.48,-87.66,-88.69,102.80,141.16,0.7703,13.0400,94.1900,0.0000,0.0000,0.8530,0
879,06:56:41.583,ROI,160,160,288,288,9.40,57.07,7.225,0.0,17.52,676.62,567.04,675.27,566.07,96.26,95.74,-84.73,-87.92,107.53,147.62,0.9142,11.2600,96.2600,0.0000,0.0000,0.8199,0
880,06:56:41.647,ROI,160,160,320,320,9.21,57.20,14.575,0.0,17.48,676.56,573.16,675.57,572.11,95.79,95.79,-87.16,-88.31,105.58,141.44,0.9024,10.3700,95.7900,0.0000,0.0000,0.7933,0
881,06:56:41.695,ROI,160,160,288,288,9.09,40.03,20.625,0.0,24.98,677.64,575.18,676.14,577.32,92.76,94.96,-83.76,-87.61,104.85,144.23,0.9528,11.0300,92.7600,0.0000,0.0000,0.7109,0
882,06:56:41.760,ROI,160,160,320,320,9.23,58.18,14.35,0.0,17.19,676.46,579.58,676.37,582.19,96.78,95.37,-87.33,-87.51,103.98,147.94,0.9212,11.9200,96.7800,0.0000,0.0000,0.7755,0
883,06:56:41.823,ROI,160,160,320,320,9.56,56.77,14.6,0.0,17.61,677.08,583.72,676.66,586.98,98.00,95.89,-86.55,-87.42,100.66,149.88,0.9167,9.9300,98.0000,0.0000,0.0000,0.7578,0
884,06:56:41.872,ROI,160,160,320,320,8.54,40.80,20.425,0.0,24.51,676.56,585.58,676.96,590.88,96.53,95.99,-85.53,-86.24,103.08,148.70,0.9529,9.9800,96.5300,0.0000,0.0000,0.7755,0
885,06:56:41.984,ROI,160,160,320,320,8.74,102.37,3.825,0.0,9.77,678.52,593.04,677.62,595.47,98.63,96.59,-81.84,-84.74,103.78,148.02,0.8722,12.6100,98.6300,0.0000,0.0000,0.8777,0
886,06:56:42.048,ROI,160,160,320,320,10.41,59.35,14.325,0.0,16.85,675.94,596.54,677.47,599.50,98.48,97.36,-92.16,-86.08,101.32,147.80,0.9080,10.8400,98.4800,0.0000,0.0000,0.8316,0
887,06:56:42.112,ROI,160,160,320,320,8.03,54.95,14.825,0.0,18.20,675.66,596.84,677.30,602.38,95.95,97.17,-93.43,-87.51,103.20,148.16,0.9778,11.1400,95.9500,0.0000,0.0000,0.7343,0
888,06:56:42.161,ROI,160,160,320,320,9.67,44.13,19.225,0.0,22.66,676.70,598.02,677.28,604.60,98.40,97.68,-90.47,-88.29,100.54,148.46,0.9591,10.7500,98.4000,0.0000,0.0000,0.7790,0
889,06:56:42.224,ROI,160,160,320,320,12.06,57.53,14.9,0.0,17.38,676.42,599.10,677.34,606.19,99.19,98.20,-87.77,-87.72,98.60,150.66,0.9667,11.2000,99.1900,0.0000,0.0000,0.8149,0
890,06:56:42.289,ROI,160,160,320,320,8.34,52.28,14.9,0.0,19.13,676.66,603.48,677.43,608.12,99.24,98.63,-87.42,-87.25,96.84,156.38,0.9284,11.0000,99.2400,0.0000,0.0000,0.8457,0
891,06:56:42.335,ROI,160,160,320,320,8.76,38.63,21.15,0.0,25.89,676.50,605.70,677.22,609.72,99.29,99.07,-97.44,-90.48,95.90,161.60,0.9586,11.5700,99.2900,0.0000,0.0000,0.8513,0
892,06:56:42.464,ROI,160,160,352,352,11.33,124.76,6.575,0.0,8.02,676.59,608.59,677.31,611.68,95.26,98.37,-87.31,-89.32,99.26,160.82,0.9327,12.0500,95.2600,0.0000,0.0000,0.7702,0
893,06:56:42.511,ROI,160,160,352,352,12.36,40.47,22.2,0.0,24.71,676.57,608.79,677.08,612.42,96.03,98.08,-107.20,-94.52,100.06,162.43,0.9823,12.1500,96.0300,0.0000,0.0000,0.8050,0
894,06:56:42.575,ROI,160,160,352,352,7.88,53.28,7.65,0.0,18.77,677.06,608.55,677.13,612.64,96.36,97.70,-78.31,-91.31,100.21,162.40,0.9874,12.3700,96.3600,0.0000,0.0000,0.8196,0
895,06:56:42.624,ROI,160,160,352,352,7.60,39.40,9.825,0.0,25.38,677.33,608.22,677.13,612.04,96.70,97.62,89.51,-44.15,101.33,164.05,0.9790,11.8600,96.7000,0.0000,0.0000,0.8188,0
896,06:56:42.687,ROI,160,160,352,352,7.48,56.34,7.075,0.0,17.75,677.22,608.44,677.02,611.64,96.64,97.35,106.25,0.82,101.49,163.46,0.9942,12.0200,96.6400,0.0000,0.0000,0.8258,0
897,06:56:42.752,ROI,160,160,352,352,7.47,58.27,13.825,0.0,17.16,677.26,608.90,677.00,610.72,96.36,97.12,90.83,35.83,101.62,164.52,0.9923,12.0600,96.3600,0.0000,0.0000,0.8308,0
898,06:56:42.865,ROI,160,160,352,352,7.93,105.85,7.5,0.0,9.45,677.42,608.94,676.81,610.05,96.36,96.79,106.26,68.87,101.60,164.25,0.9954,12.1500,96.3600,0.0000,0.0000,0.8348,0
899,06:56:42.928,ROI,160,160,352,352,7.58,56.70,14.2,0.0,17.64,677.42,608.50,676.85,609.26,96.70,96.78,87.12,91.81,101.51,163.42,0.9938,12.1700,96.7000,0.0000,0.0000,0.8362,0
900,06:56:42.976,ROI,160,160,352,352,8.65,43.02,19.65,0.0,23.25,677.37,608.39,676.74,608.08,96.67,96.54,95.36,111.97,101.82,163.64,0.9956,12.2300,96.6700,0.0000,0.0000,0.8360,0
901,06:56:43.040,ROI,160,160,352,352,7.52,53.72,14.575,0.0,18.62,677.33,608.42,676.86,607.21,96.63,96.30,81.71,124.86,101.90,164.16,0.9959,12.1100,96.6300,0.0000,0.0000,0.8315,0
902,06:56:43.103,ROI,160,160,352,352,7.49,57.32,14.075,47.275,17.45,677.37,608.44,676.93,606.70,96.51,96.08,82.42,134.02,101.84,163.94,0.9978,12.2100,96.5100,0.0000,0.0000,0.8332,0
903,06:56:43.151,ROI,160,160,352,352,7.95,42.03,9.825,0.0,23.80,677.37,608.83,677.19,605.94,96.25,95.89,71.53,137.20,101.86,164.74,0.9950,12.2300,96.2500,0.0000,0.0000,0.8322,0
904,06:56:43.265,ROI,160,160,352,352,7.55,105.86,7.5,0.0,9.45,676.98,607.87,677.10,605.10,97.34,95.98,96.05,143.63,101.09,162.03,0.9759,11.9200,97.3400,0.0000,0.0000,0.8372,0
905,06:56:43.328,ROI,160,160,352,352,9.09,58.03,7.15,0.0,17.23,676.64,605.91,676.90,604.09,95.00,95.51,101.05,147.82,100.21,162.76,0.9678,12.9400,95.0000,0.0000,0.0000,0.7829,0
906,06:56:43.392,ROI,160,160,352,352,7.54,56.96,0.0,0.0,17.56,677.10,604.32,677.08,603.22,96.72,95.49,78.60,143.88,99.88,160.62,0.9716,12.1500,96.7200,0.0000,0.0000,0.7909,0
907,06:56:43.441,ROI,160,160,352,352,7.49,42.25,19.35,0.0,23.67,676.25,602.43,676.95,601.81,97.43,95.76,95.11,142.22,104.37,163.57,0.9350,13.2800,97.4300,0.0000,0.0000,0.8527,0
908,06:56:43.503,ROI,160,160,352,352,7.54,55.93,14.425,0.0,17.88,675.74,598.78,676.70,599.40,94.02,95.25,95.86,138.64,102.52,153.98,0.9247,12.1200,94.0200,0.0000,0.0000,0.7682,0
909,06:56:43.569,ROI,160,160,320,320,7.45,58.62,13.75,0.0,17.06,677.36,596.46,676.84,597.00,95.85,95.17,86.87,130.68,104.22,147.42,0.9287,11.5500,95.8500,0.0000,0.0000,0.7395,0
910,06:56:43.616,ROI,160,160,320,320,8.59,42.32,19.7,0.0,23.63,676.42,593.12,676.72,594.04,95.95,95.21,92.32,123.29,103.04,144.84,0.9384,11.3200,95.9500,0.0000,0.0000,0.8080,0
911,06:56:43.745,ROI,160,160,320,320,7.53,120.60,6.575,0.0,8.29,677.98,587.98,676.92,590.48,96.68,95.80,86.66,113.19,104.10,146.62,0.9051,11.5700,96.6800,0.0000,0.0000,0.8411,0
912,06:56:43.793,ROI,160,160,320,320,7.63,41.89,9.75,0.0,23.87,676.84,585.02,676.89,586.80,97.66,96.35,90.48,104.02,101.20,148.88,0.9347,9.5600,97.6600,0.0000,0.0000,0.7443,0
913,06:56:43.855,ROI,160,160,320,320,7.47,55.93,14.45,0.0,17.88,676.66,581.28,676.77,582.87,97.67,96.75,91.83,95.02,102.88,146.96,0.9356,10.3800,97.6700,0.0000,0.0000,0.7196,0
914,06:56:43.903,ROI,160,160,320,320,7.66,41.31,19.725,0.0,24.21,676.82,577.58,676.74,578.93,96.66,96.98,90.39,85.71,103.70,146.02,0.9434,10.9400,96.6600,0.0000,0.0000,0.7645,0
915,06:56:43.968,ROI,160,160,320,320,7.47,58.02,6.95,0.0,17.23,676.56,571.50,676.46,573.88,94.98,96.57,93.17,77.32,104.82,140.78,0.9094,11.5000,94.9800,0.0000,0.0000,0.8297,0
916,06:56:44.033,ROI,160,160,288,288,7.59,58.10,6.9,0.0,17.21,677.40,569.29,676.63,569.15,93.16,95.72,87.92,69.30,105.84,146.74,0.9443,12.0300,93.1600,0.0000,0.0000,0.7929,0
917,06:56:44.080,ROI,160,160,320,320,13.52,47.66,20.125,25.775,20.98,674.94,562.66,676.19,563.82,94.78,95.63,94.77,64.74,102.44,139.94,0.8706,10.9200,94.7800,0.0000,0.0000,0.7952,0
918,06:56:44.207,ROI,160,160,288,288,9.87,114.31,3.475,0.0,8.75,673.91,551.36,675.47,556.76,95.44,95.55,95.81,61.83,108.29,143.32,0.8090,13.5200,95.4400,0.0000,0.0000,0.7968,0
919,06:56:44.256,ROI,160,160,288,288,8.21,39.70,20.8,0.0,25.19,675.39,545.85,675.28,549.78,94.41,95.11,91.59,59.49,107.96,140.31,0.9010,10.9000,94.4100,0.0000,0.0000,0.7720,0
920,06:56:44.319,ROI,160,160,288,288,11.62,58.03,7.25,29.9,17.23,673.88,544.93,674.72,543.83,95.15,94.85,95.35,60.51,109.71,141.34,0.9601,12.5300,95.1500,0.0000,0.0000,0.7833,0
921,06:56:44.384,ROI,160,160,288,288,11.36,55.19,7.575,0.0,18.12,674.48,540.42,674.44,537.99,94.74,94.45,92.79,64.48,110.93,143.19,0.9284,12.7300,94.7400,0.0000,0.0000,0.7764,0
922,06:56:44.431,ROI,160,160,288,288,12.00,40.26,22.625,0.0,24.84,674.02,535.82,674.10,532.16,94.72,94.42,93.28,70.90,110.68,138.22,0.9293,11.5800,94.7200,0.0000,0.0000,0.7803,0
923,06:56:44.494,ROI,160,160,288,288,10.65,53.70,15.575,33.15,18.62,673.19,530.52,673.64,526.38,96.28,94.78,94.56,83.09,109.58,136.89,0.9124,13.3300,96.2800,0.0000,0.0000,0.8764,0
924,06:56:44.543,ROI,160,160,288,288,10.12,40.89,10.475,0.0,24.45,672.91,525.84,673.17,520.88,94.49,94.62,94.88,96.76,109.46,130.27,0.9277,12.7300,94.4900,0.0000,0.0000,0.8576,0
925,06:56:44.672,ROI,160,160,288,288,10.13,121.97,3.325,0.0,8.20,673.15,517.04,672.84,514.59,95.09,94.64,93.01,97.07,100.31,134.86,0.8077,11.7800,95.0900,0.0000,0.0000,0.8010,0
926,06:56:44.721,ROI,160,160,288,288,12.66,44.68,20.625,0.0,22.38,673.86,511.26,672.79,508.41,95.70,94.83,90.48,95.05,99.36,136.13,0.9057,11.0500,95.7000,0.0000,0.0000,0.7550,0
927,06:56:44.784,ROI,160,160,288,288,12.40,54.56,7.875,28.25,18.33,674.46,510.50,672.94,503.65,94.09,94.61,88.20,93.65,100.30,133.40,0.9685,10.7600,94.0900,0.0000,0.0000,0.7165,0
928,06:56:44.848,ROI,160,160,288,288,11.69,52.54,7.8,0.0,19.03,674.43,504.74,673.09,498.84,94.81,94.62,88.24,90.84,99.83,133.34,0.9132,13.1600,94.8100,0.0000,0.0000,0.8367,0
929,06:56:44.896,ROI,160,160,288,288,10.93,38.32,22.175,0.0,26.09,674.83,503.15,673.35,495.13,95.14,94.71,85.91,89.04,99.95,129.69,0.9650,11.3100,95.1400,0.0000,0.0000,0.7766,0
930,06:56:44.960,ROI,160,160,288,288,9.93,53.58,15.075,0.0,18.66,674.09,500.14,673.42,491.98,94.08,94.52,88.78,87.42,97.63,129.22,0.9327,12.4300,94.0800,0.0000,0.0000,0.8271,0
931,06:56:45.024,ROI,160,160,288,288,9.46,57.16,7.325,0.0,17.50,674.72,493.90,673.67,488.41,94.47,94.46,85.97,86.36,103.16,127.17,0.8611,14.8800,94.4700,0.0000,0.0000,0.8798,0
932,06:56:45.070,ROI,160,160,256,256,10.24,39.86,21.45,0.0,25.09,671.76,490.54,673.12,485.18,97.12,95.12,99.59,89.19,99.17,126.24,0.8956,10.8700,97.1200,0.0000,0.0000,0.8014,0
933,06:56:45.200,ROI,160,160,256,256,8.29,120.88,3.3,0.0,8.27,668.07,484.38,671.69,481.41,91.72,94.31,110.80,95.95,106.88,134.58,0.8451,13.3300,91.7200,0.0000,0.0000,0.8154,0
934,06:56:45.247,ROI,160,160,288,288,10.29,42.91,20.35,0.0,23.30,671.94,478.11,671.51,477.16,95.92,94.61,92.37,95.23,95.09,127.53,0.8103,15.7600,95.9200,0.0000,0.0000,0.8591,0
935,06:56:45.311,ROI,160,160,256,256,11.28,55.80,7.5,0.0,17.92,669.91,473.90,670.89,473.06,95.34,94.92,98.60,95.55,102.05,125.36,0.8742,13.0100,95.3400,0.0000,0.0000,0.8355,0
936,06:56:45.376,ROI,160,160,256,256,12.80,55.52,7.45,0.0,18.01,671.37,470.14,670.74,469.13,94.24,94.77,92.29,96.00,101.28,126.66,0.9161,15.3400,94.2400,0.0000,0.0000,0.8794,0
937,06:56:45.424,ROI,160,160,256,256,8.81,35.09,22.8,0.0,28.50,670.70,469.22,670.54,466.07,93.01,94.23,93.72,95.52,102.35,130.62,0.9569,14.0000,93.0100,0.0000,0.0000,0.8529,0
938,06:56:45.486,ROI,160,160,288,288,9.91,54.48,14.875,0.0,18.36,673.15,464.27,671.12,462.78,94.46,94.44,79.96,91.24,102.87,129.82,0.8850,16.0700,94.4600,0.0000,0.0000,0.9041,0
939,06:56:45.536,ROI,160,160,288,288,13.74,46.92,20.225,26.125,21.31,672.78,459.16,671.44,459.10,92.88,94.10,84.98,89.54,100.35,124.45,0.9005,16.3400,92.8800,0.0000,0.0000,0.9143,0
940,06:56:45.663,ROI,160,160,256,256,13.92,121.03,3.475,25.825,8.26,670.34,455.59,671.18,455.49,89.59,92.94,94.14,90.07,103.73,134.35,0.8834,14.6600,89.5900,0.0000,0.0000,0.8908,0
941,06:56:45.713,ROI,160,160,288,288,9.36,37.08,11.4,0.0,26.97,669.86,453.49,670.70,452.46,93.82,92.99,98.96,92.36,103.68,132.17,0.9601,14.1000,93.8200,0.0000,0.0000,0.8938,0
942,06:56:45.776,ROI,160,160,288,288,10.04,57.30,14.75,0.0,17.45,670.26,448.46,670.48,448.95,93.09,92.73,93.70,92.78,108.34,138.89,0.8890,15.6300,93.0900,0.0000,0.0000,0.9188,0
943,06:56:45.841,ROI,160,160,288,288,9.52,56.24,7.2,0.0,17.78,672.48,445.80,670.88,445.64,94.70,92.88,83.03,90.26,107.66,136.04,0.9239,14.8200,94.7000,0.0000,0.0000,0.9241,0
944,06:56:45.887,ROI,160,160,288,288,11.65,40.75,22.075,0.0,24.54,672.32,437.71,671.17,441.00,92.55,92.48,86.42,89.12,108.22,130.99,0.8815,13.2200,92.5500,0.0000,0.0000,0.8768,0
945,06:56:45.951,ROI,160,160,288,288,9.44,51.87,15.2,0.0,19.28,670.25,432.99,670.88,436.26,94.57,92.79,93.53,89.83,103.50,122.33,0.8878,14.2900,94.5700,0.0000,0.0000,0.8900,0
946,06:56:46.063,ROI,160,160,256,256,9.34,102.62,3.825,0.0,9.74,671.58,426.90,670.86,430.72,92.75,92.77,90.21,90.11,105.25,128.34,0.8852,13.5800,92.7500,0.0000,0.0000,0.8716,0
947,06:56:46.127,ROI,160,160,288,288,10.47,57.08,14.55,0.0,17.52,671.04,423.75,670.87,425.59,93.81,92.96,89.93,89.81,110.29,126.59,0.9096,13.4500,93.8100,0.0000,0.0000,0.9039,0
948,06:56:46.193,ROI,160,160,256,256,15.14,64.28,14.35,24.225,15.56,671.40,418.74,671.07,420.83,91.08,92.37,87.58,88.80,107.68,123.76,0.9019,11.8200,91.0800,0.0000,0.0000,0.9082,0
