frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
802,06:54:42.956,ROI,160,160,288,288,8.32,58.07,7.025,0.0,17.22,483.73,245.95,482.49,245.91,2.64,4.33,-179.69,178.93,129.26,85.48,0.9500,19.8700,2.6400,0.0000,0.0000,0.8860,0
803,06:54:43.004,ROI,160,160,288,288,7.81,41.74,9.85,0.0,23.96,478.73,245.86,478.46,245.79,4.46,4.56,178.33,178.11,128.54,86.42,0.9157,20.8200,4.4600,0.0000,0.0000,0.9081,0
804,06:54:43.132,ROI,160,160,288,288,7.85,121.42,0.0,0.0,8.24,471.18,245.38,473.65,245.61,6.84,5.39,177.83,177.41,128.50,86.72,0.8796,21.1900,6.8400,0.0000,0.0000,0.9431,0
805,06:54:43.180,ROI,160,160,288,288,7.56,41.51,9.925,0.0,24.09,468.84,245.31,469.27,245.39,2.82,4.96,177.08,176.48,127.51,87.77,0.9529,18.0300,2.8200,0.0000,0.0000,0.8936,0
806,06:54:43.243,ROI,160,160,256,256,7.53,56.80,7.1,0.0,17.60,462.88,245.16,464.70,245.23,1.12,3.92,178.02,176.14,127.30,80.99,0.8432,17.6700,1.1200,0.0000,0.0000,0.8578,0
807,06:54:43.308,ROI,160,160,256,256,7.42,58.61,6.875,0.0,17.06,461.04,245.03,460.66,245.08,2.25,3.44,177.84,175.89,127.62,80.46,0.9653,15.4300,2.2500,0.0000,0.0000,0.8468,0
808,06:54:43.356,ROI,160,160,256,256,7.64,40.94,10.025,0.0,24.42,457.86,244.90,456.81,244.91,1.98,3.14,177.54,175.70,127.92,80.64,0.9485,16.9600,1.9800,0.0000,0.0000,0.8528,0
809,06:54:43.419,ROI,160,160,256,256,7.57,56.78,7.075,0.0,17.61,452.60,244.24,452.42,244.61,3.03,2.97,176.09,175.44,129.90,81.34,0.9071,16.5200,3.0300,0.0000,0.0000,0.8602,0
810,06:54:43.483,ROI,160,160,288,288,7.66,57.72,0.0,0.0,17.33,451.17,244.32,448.95,244.39,-1.63,1.76,176.38,175.29,128.93,83.30,0.9555,16.4000,-1.6300,0.0000,0.0000,0.8617,0
811,06:54:43.531,ROI,160,160,288,288,10.97,44.93,0.0,0.0,22.25,445.94,244.07,444.77,244.16,-1.16,0.39,176.77,175.40,129.20,83.97,0.9151,16.9700,-1.1600,0.0000,0.0000,0.8651,0
812,06:54:43.660,ROI,160,160,288,288,8.85,120.49,3.325,0.0,8.30,439.31,244.11,440.25,243.87,0.61,-0.08,176.38,175.05,129.71,82.98,0.8925,16.0100,0.6100,0.3500,2.2100,0.8891,0
813,06:54:43.708,ROI,160,160,288,288,7.68,40.45,10.225,0.0,24.72,438.08,244.36,436.82,243.87,-1.55,-1.19,-179.99,176.16,130.34,81.85,0.9680,17.1000,-1.5500,0.0000,0.0000,0.8588,0
814,06:54:43.771,ROI,160,160,288,288,8.04,57.28,7.125,0.0,17.46,432.49,243.91,432.82,243.71,-1.13,-1.97,177.71,176.40,131.09,83.14,0.9042,16.1400,-1.1300,0.0000,0.0000,0.8926,0
815,06:54:43.820,ROI,160,160,288,288,7.88,42.33,9.775,0.0,23.63,429.97,243.52,429.24,243.60,-2.86,-3.21,178.22,177.17,132.73,84.35,0.9488,17.5100,-2.8600,0.0000,0.0000,0.8330,0
816,06:54:43.884,ROI,160,160,288,288,10.64,60.42,0.0,0.0,16.55,423.11,243.86,424.65,243.62,-3.55,-4.10,-179.75,178.46,133.22,84.85,0.8951,16.3200,-3.5500,0.0000,0.0000,0.8094,0
817,06:54:43.947,ROI,160,160,288,288,7.64,52.59,7.55,0.0,19.01,420.93,243.94,420.61,243.74,-4.18,-5.16,-178.26,-179.82,133.70,83.50,0.9527,16.7800,-4.1800,0.0000,0.0000,0.7969,0
818,06:54:44.060,ROI,160,160,288,288,7.51,106.56,3.725,0.0,9.38,412.22,244.13,415.33,243.84,-2.65,-5.17,-178.97,-178.93,133.43,82.76,0.8703,16.6400,-2.6500,0.0000,0.0000,0.8292,0
819,06:54:44.124,ROI,160,160,288,288,7.53,56.99,0.0,0.0,17.55,410.81,242.65,411.18,243.41,-2.70,-5.30,174.14,-180.47,134.66,83.61,0.9451,16.2500,-2.7000,0.0000,0.0000,0.8524,0
820,06:54:44.172,ROI,160,160,288,288,7.69,42.00,0.0,0.0,23.81,404.37,243.35,406.27,243.26,-3.05,-5.17,178.25,-180.65,136.13,84.98,0.8947,17.7900,-3.0500,0.0000,0.0000,0.8516,0
821,06:54:44.235,ROI,160,160,288,288,7.76,57.11,7.125,0.0,17.51,404.34,242.95,402.66,243.09,-2.24,-4.75,177.22,-180.99,130.73,83.41,0.9426,16.5500,-2.2400,0.0000,0.0000,0.8583,0
822,06:54:44.300,ROI,160,160,288,288,7.90,57.50,7.0,0.0,17.39,397.74,242.41,398.22,242.75,-5.23,-4.96,175.66,178.07,133.45,83.99,0.8938,17.0300,-5.2300,0.0000,0.0000,0.8028,0
823,06:54:44.347,ROI,160,160,288,288,7.56,41.10,10.025,0.0,24.33,395.15,242.90,394.39,242.68,-5.15,-5.38,178.96,-181.64,135.85,84.06,0.9514,16.8400,-5.1500,0.0000,0.0000,0.8272,0
824,06:54:44.476,ROI,160,160,288,288,7.65,122.47,3.25,0.0,8.17,387.66,241.55,389.40,242.22,-6.24,-5.99,174.76,177.23,137.20,84.04,0.8691,17.3500,-6.2400,0.0000,0.0000,0.8297,0
825,06:54:44.525,ROI,160,160,288,288,7.58,41.97,9.775,0.0,23.83,381.37,241.47,383.98,241.85,-7.80,-6.86,176.01,176.75,136.46,81.74,0.8881,17.3900,-7.8000,0.0000,0.0000,0.8680,0
826,06:54:44.588,ROI,160,160,288,288,7.74,56.55,7.15,0.0,17.68,381.11,241.09,379.75,241.47,-5.27,-6.94,174.89,176.08,136.58,83.75,0.9723,16.2100,-5.2700,0.0000,0.0000,0.8032,0
827,06:54:44.636,ROI,160,160,288,288,9.09,43.37,0.0,0.0,23.06,374.45,241.09,375.10,241.19,-3.55,-6.49,176.58,176.01,134.26,84.53,0.8984,17.3400,-3.5500,0.0000,0.0000,0.8051,0
828,06:54:44.701,ROI,160,160,288,288,7.68,56.49,7.175,0.0,17.70,371.77,240.24,370.73,240.69,-2.24,-5.26,173.54,175.02,136.78,84.67,0.9425,16.4600,-2.2400,0.0000,0.0000,0.8082,0
829,06:54:44.764,ROI,160,160,288,288,7.52,57.26,7.05,0.0,17.47,369.13,238.70,367.04,240.01,-5.97,-5.47,169.52,173.48,138.15,86.35,0.9288,16.2000,-5.9700,0.0000,0.0000,0.8420,0
830,06:54:44.812,ROI,160,160,288,288,7.51,40.59,0.0,0.0,24.64,362.47,238.95,362.50,239.42,-7.74,-6.11,172.61,172.65,135.77,85.36,0.8972,18.0200,-7.7400,0.0000,0.0000,0.7980,0
831,06:54:44.941,ROI,160,160,288,288,7.52,122.69,3.225,0.0,8.15,355.29,238.79,357.26,238.94,-6.56,-6.12,174.72,-187.34,137.57,84.08,0.8874,17.5100,-6.5600,0.0000,0.0000,0.8179,0
832,06:54:44.987,ROI,160,160,288,288,9.34,42.24,10.125,0.0,23.68,352.98,238.04,352.53,238.32,-6.06,-5.94,172.51,171.90,138.22,84.42,0.9502,18.0300,-6.0600,0.5100,1.7600,0.8490,0
833,06:54:45.051,ROI,160,160,288,288,9.03,56.49,7.275,0.0,17.70,347.28,238.25,347.53,237.86,-6.73,-6.10,174.84,172.01,137.23,84.42,0.9160,16.1300,-6.7300,0.5900,1.1400,0.8600,0
834,06:54:45.116,ROI,160,160,288,288,9.25,58.86,7.075,0.0,16.99,346.01,238.56,343.74,237.62,-4.33,-5.87,176.38,172.59,138.92,87.08,0.9518,15.9100,-4.3300,0.5800,3.5100,0.8322,0
835,06:54:45.164,ROI,160,160,288,288,8.84,41.33,10.35,0.0,24.20,341.16,238.05,339.67,237.33,-4.29,-5.41,175.85,173.09,139.45,85.61,0.9174,15.5200,-4.2900,0.4200,3.4100,0.8321,0
836,06:54:45.227,ROI,160,160,288,288,7.66,55.47,7.325,0.0,18.03,338.77,237.78,336.32,237.05,-6.21,-5.39,175.29,173.35,140.29,85.93,0.9604,16.2200,-6.2100,0.0000,0.0000,0.8356,0
837,06:54:45.292,ROI,160,160,288,288,7.42,57.63,7.0,0.0,17.35,334.26,237.85,332.69,236.88,-4.63,-5.07,177.27,174.16,138.78,86.40,0.9325,15.8700,-4.6300,0.0000,0.0000,0.8305,0
838,06:54:45.339,ROI,160,160,288,288,7.65,41.60,0.0,0.0,24.04,333.24,238.33,329.79,236.91,-3.53,-4.54,-179.45,175.79,137.57,86.27,0.9745,15.8600,-3.5300,0.0000,0.0000,0.8278,0
839,06:54:45.452,ROI,160,160,288,288,7.54,105.78,3.75,0.0,9.45,329.17,238.07,326.88,236.97,-6.03,-4.92,-178.85,177.55,137.79,84.08,0.9192,14.2200,-6.0300,0.0000,0.0000,0.7675,0
840,06:54:45.516,ROI,160,160,288,288,8.24,58.04,0.0,0.0,17.23,329.05,237.21,324.64,236.83,-5.21,-4.71,176.60,177.93,136.78,84.65,0.9727,15.3100,-5.2100,0.0000,0.0000,0.7838,0
841,06:54:45.579,ROI,160,160,288,288,7.70,56.29,7.225,0.0,17.77,326.07,237.56,322.50,236.88,-3.14,-4.04,-178.79,179.49,138.58,85.21,0.9498,17.7900,-3.1400,0.0000,0.0000,0.8287,0
842,06:54:45.628,ROI,160,160,288,288,7.62,42.19,9.7,0.0,23.70,325.87,238.39,321.32,237.18,-3.96,-3.88,-165.71,-175.63,136.01,85.70,0.9628,16.1800,-3.9600,0.0000,0.0000,0.8085,0
843,06:54:45.692,ROI,160,160,288,288,7.61,57.52,7.025,0.0,17.38,325.09,237.57,320.35,237.24,-5.21,-3.97,-176.64,185.41,137.11,84.58,0.9699,16.0800,-5.2100,0.0000,0.0000,0.7765,0
844,06:54:45.756,ROI,160,160,288,288,7.72,57.15,7.075,0.0,17.50,323.49,237.76,319.62,237.40,-4.92,-4.07,-167.55,188.81,136.30,85.05,0.9715,17.4800,-4.9200,0.0000,0.0000,0.7999,0
845,06:54:45.803,ROI,160,160,288,288,7.68,41.42,9.95,0.0,24.14,324.76,237.88,319.57,237.63,-2.74,-3.50,-101.72,-151.04,135.90,86.72,0.9627,17.0800,-2.7400,0.0000,0.0000,0.8544,0
846,06:54:45.931,ROI,160,160,288,288,7.79,120.95,3.275,0.0,8.27,322.97,237.59,319.63,237.74,-3.03,-3.06,-64.39,-124.05,136.69,84.69,0.9516,17.5500,-3.0300,0.0000,0.0000,0.8429,0
847,06:54:45.979,ROI,160,160,288,288,7.62,41.63,9.875,0.0,24.02,323.94,237.83,320.07,237.89,-2.88,-2.60,-18.76,-89.17,135.83,85.28,0.9791,16.9300,-2.8800,0.0000,0.0000,0.8612,0
848,06:54:46.042,ROI,160,160,288,288,7.68,56.47,7.15,0.0,17.71,323.95,237.97,321.13,238.02,-2.36,-2.24,-6.97,303.53,136.42,85.97,0.9877,17.0600,-2.3600,0.0000,0.0000,0.8631,0
849,06:54:46.109,ROI,160,160,288,288,10.83,63.51,6.7,0.0,15.74,323.97,237.95,322.09,238.23,-2.29,-1.98,-12.27,330.08,136.48,86.00,0.9992,17.0700,-2.2900,0.0000,0.0000,0.8659,0
850,06:54:46.155,ROI,160,160,288,288,7.63,36.73,0.0,0.0,27.22,323.90,237.95,323.30,238.34,-2.26,-1.81,-4.89,353.44,136.39,86.06,0.9983,16.6900,-2.2600,0.0000,0.0000,0.8657,0
851,06:54:46.219,ROI,160,160,288,288,7.76,57.59,0.0,0.0,17.36,323.76,237.92,324.10,238.41,-2.25,-1.84,-5.11,372.11,136.55,85.88,0.9958,16.7900,-2.2500,0.0000,0.0000,0.8599,0
852,06:54:46.284,ROI,160,160,288,288,7.92,58.79,6.925,0.0,17.01,323.81,237.90,325.03,238.46,-2.36,-1.74,-3.49,387.01,136.62,85.84,0.9988,16.6800,-2.3600,0.0000,0.0000,0.8552,0
853,06:54:46.331,ROI,160,160,288,288,8.20,40.94,10.225,0.0,24.42,323.79,237.85,325.68,238.40,-2.40,-1.72,5.68,400.00,136.39,85.90,0.9970,16.7700,-2.4000,0.0000,0.0000,0.8585,0
854,06:54:46.460,ROI,160,160,288,288,8.69,123.38,3.25,0.0,8.11,323.76,237.92,326.45,238.41,-2.77,-1.75,-0.81,407.66,136.49,85.93,0.9975,16.9000,-2.7700,0.0000,0.0000,0.8554,0
855,06:54:46.508,ROI,160,160,288,288,7.68,39.03,10.2,0.0,25.62,323.79,237.88,327.30,238.36,-2.98,-1.68,3.14,412.90,136.46,86.02,0.9984,16.8300,-2.9800,0.0000,0.0000,0.8520,0
856,06:54:46.572,ROI,160,160,288,288,7.60,57.28,7.075,0.0,17.46,323.77,237.90,327.64,238.30,-2.91,-1.81,10.80,417.14,136.26,85.88,0.9969,16.9400,-2.9100,0.0000,0.0000,0.8565,0
857,06:54:46.619,ROI,160,160,288,288,7.73,40.98,10.025,0.0,24.40,324.04,237.94,328.07,238.19,-2.48,-2.00,14.64,419.24,136.39,86.31,0.9911,17.0400,-2.4800,0.0000,0.0000,0.8604,0
858,06:54:46.684,ROI,160,160,288,288,7.69,58.81,6.9,0.0,17.01,324.79,237.79,328.37,238.05,-3.32,-2.62,23.57,421.22,137.09,86.80,0.9836,16.3400,-3.3200,0.0000,0.0000,0.8237,0
859,06:54:46.749,ROI,160,160,288,288,7.72,58.30,0.0,0.0,17.15,325.15,238.03,328.38,238.09,-3.71,-3.03,-76.39,394.68,136.39,85.84,0.9838,16.0900,-3.7100,0.0000,0.0000,0.8151,0
860,06:54:46.859,ROI,160,160,288,288,7.55,103.74,0.0,0.0,9.64,328.47,238.13,329.24,238.11,-4.13,-3.34,-1.36,388.98,135.40,83.50,0.9268,14.9400,-4.1300,0.0000,0.0000,0.8302,0
861,06:54:46.923,ROI,160,160,288,288,7.62,57.73,7.025,0.0,17.32,329.31,238.56,330.31,238.23,-4.27,-3.71,-6.39,380.68,136.84,85.95,0.9596,16.4300,-4.2700,0.0000,0.0000,0.8154,0
862,06:54:46.972,ROI,160,160,288,288,7.65,42.61,9.6,0.0,23.47,331.54,238.22,331.57,238.30,-4.55,-4.11,-2.89,372.96,136.22,86.17,0.9604,15.1500,-4.5500,0.0000,0.0000,0.8083,0
863,06:54:47.035,ROI,160,160,288,288,7.84,57.00,7.15,0.0,17.54,332.94,238.13,333.05,238.30,-3.09,-3.97,-0.24,365.43,134.98,85.72,0.9744,15.3900,-3.0900,0.0000,0.0000,0.8423,0
864,06:54:47.099,ROI,160,160,288,288,7.78,57.35,14.125,0.0,17.44,335.78,238.56,334.77,238.38,-2.50,-3.87,-2.54,357.10,136.13,85.54,0.9496,16.6200,-2.5000,0.0000,0.0000,0.8588,0
865,06:54:47.148,ROI,160,160,288,288,7.59,41.62,9.875,0.0,24.03,337.61,238.38,336.70,238.42,-2.82,-3.87,-1.24,349.53,136.22,85.19,0.9694,16.3300,-2.8200,0.0000,0.0000,0.8666,0
866,06:54:47.276,ROI,160,160,288,288,7.61,121.60,3.25,0.0,8.22,345.57,238.32,340.26,238.46,-4.20,-4.05,-0.60,342.88,136.10,85.37,0.8878,17.4400,-4.2000,0.0000,0.0000,0.8447,0
867,06:54:47.322,ROI,160,160,288,288,9.03,41.15,10.35,0.0,24.30,349.95,238.86,344.50,238.62,-3.46,-4.10,-2.23,-23.34,136.06,84.24,0.9255,17.5600,-3.4600,0.2700,4.4800,0.8618,0
868,06:54:47.387,ROI,160,160,288,288,8.91,58.09,7.1,0.0,17.21,352.51,239.49,348.57,238.88,-6.53,-5.04,-3.58,-28.81,135.27,84.06,0.9489,16.9100,-6.5300,0.5400,3.1200,0.8496,0
869,06:54:47.436,ROI,160,160,288,288,8.82,42.46,10.0,0.0,23.55,357.87,238.23,353.48,238.76,-6.65,-5.65,1.32,328.71,136.57,83.02,0.8976,17.2700,-6.6500,0.5200,1.7600,0.8879,0
870,06:54:47.499,ROI,160,160,288,288,8.89,56.81,0.0,0.0,17.60,359.81,239.24,357.89,239.00,-5.68,-5.90,-3.04,-32.53,134.12,84.15,0.9488,17.9100,-5.6800,0.4300,2.0600,0.8578,0
871,06:54:47.565,ROI,160,160,288,288,9.04,59.16,7.0,0.0,16.90,362.13,237.85,362.19,238.81,-4.96,-6.06,2.49,-30.21,133.52,82.58,0.9346,17.6200,-4.9600,0.0000,0.0000,0.8318,0
872,06:54:47.611,ROI,160,160,288,288,7.49,38.27,21.275,0.0,26.13,367.89,240.64,367.05,239.30,-4.40,-5.94,-5.74,-28.75,134.15,83.59,0.8603,16.3700,-4.4000,0.0000,0.0000,0.8443,0
873,06:54:47.740,ROI,160,160,288,288,7.51,122.44,0.0,0.0,8.17,376.29,240.99,373.11,239.87,-5.32,-5.91,-5.37,-23.17,135.16,85.77,0.8613,17.3200,-5.3200,0.0000,0.0000,0.8422,0
874,06:54:47.788,ROI,160,160,288,288,7.70,41.12,9.975,0.0,24.32,379.38,241.10,378.87,240.37,-6.66,-6.16,-4.96,-14.87,134.08,83.39,0.9291,17.2700,-6.6600,0.0000,0.0000,0.8404,0
875,06:54:47.851,ROI,160,160,288,288,7.86,57.32,7.1,0.0,17.45,384.60,241.95,384.64,241.00,-2.89,-5.49,-6.24,-9.88,137.47,82.69,0.9079,17.0500,-2.8900,0.0000,0.0000,0.8182,0
876,06:54:47.916,ROI,160,160,288,288,7.86,58.81,6.925,0.0,17.00,387.15,241.76,389.91,241.50,-2.39,-4.71,-5.41,-6.11,137.77,81.54,0.9504,16.5800,-2.3900,0.0000,0.0000,0.8159,0
877,06:54:47.964,ROI,160,160,288,288,7.72,40.93,10.0,0.0,24.43,391.59,241.68,395.00,241.87,-3.36,-4.26,-4.18,-5.09,135.40,80.98,0.9308,17.3000,-3.3600,0.0000,0.0000,0.8228,0
878,06:54:48.028,ROI,160,160,288,288,7.70,57.50,7.075,0.0,17.39,393.61,242.76,399.31,242.43,-2.13,-3.58,-7.43,-5.71,135.72,82.98,0.9457,17.8600,-2.1300,0.0000,0.0000,0.8791,0
879,06:54:48.076,ROI,160,160,288,288,8.00,42.28,9.75,0.0,23.65,399.84,242.52,404.01,242.82,-2.29,-3.02,-4.69,-4.85,133.72,84.02,0.9008,16.5100,-2.2900,0.0000,0.0000,0.8330,0
880,06:54:48.204,ROI,160,160,288,288,7.65,120.44,0.0,0.0,8.30,405.30,243.19,408.83,243.28,-3.40,-2.85,-5.51,-4.69,132.59,82.82,0.9071,16.4200,-3.4000,0.0000,0.0000,0.8371,0
881,06:54:48.251,ROI,160,160,288,288,7.75,41.24,9.925,0.0,24.25,410.29,243.92,413.63,243.84,0.34,-1.74,-6.57,-4.65,132.48,82.53,0.9117,16.2700,0.3400,0.0000,0.0000,0.8857,0
882,06:54:48.316,ROI,160,160,288,288,9.69,60.79,6.925,0.0,16.45,412.29,244.82,417.58,244.50,-1.93,-1.39,-9.59,-5.41,132.55,83.16,0.9498,16.4800,-1.9300,0.0000,0.0000,0.8613,0
883,06:54:48.379,ROI,160,160,288,288,7.99,54.85,7.475,0.0,18.23,417.40,243.15,421.62,244.60,-2.26,-1.21,-1.32,-4.69,132.59,83.00,0.8907,14.7500,-2.2600,0.0000,0.0000,0.8207,0
884,06:54:48.428,ROI,160,160,288,288,7.63,42.30,9.65,0.0,23.64,420.01,244.80,425.10,245.05,-2.40,-1.11,-7.38,-5.23,132.03,81.38,0.9243,15.3400,-2.4000,0.0000,0.0000,0.8158,0
885,06:54:48.492,ROI,160,160,288,288,7.44,57.14,7.075,0.0,17.50,426.37,243.71,429.09,245.10,-0.58,-0.58,-0.73,-4.36,128.41,79.94,0.8835,14.5600,-0.5800,0.0000,0.0000,0.8645,0
886,06:54:48.556,ROI,160,160,288,288,7.69,57.50,7.025,0.0,17.39,428.99,243.95,432.59,245.15,-0.15,-0.05,-0.79,-4.57,131.44,83.30,0.9220,17.8300,-0.1500,0.0000,0.0000,0.8799,0
887,06:54:48.604,ROI,160,160,288,288,7.62,41.22,9.975,0.0,24.26,434.37,244.37,436.42,245.24,-0.16,0.29,-1.38,-5.81,130.45,83.56,0.9123,15.7600,-0.1600,0.0000,0.0000,0.8736,0
888,06:54:48.716,ROI,160,160,288,288,7.65,105.60,3.775,0.0,9.47,441.83,243.62,441.08,245.08,1.10,0.92,1.90,-7.69,130.18,83.81,0.8768,16.2600,1.1000,0.0000,0.0000,0.9200,0
889,06:54:48.779,ROI,160,160,288,288,8.95,58.32,7.1,0.0,17.15,444.28,244.46,445.25,245.10,-0.38,1.04,-0.28,-1.12,130.52,83.95,0.9445,17.4400,-0.3800,0.0000,0.0000,0.8769,0
890,06:54:48.843,ROI,160,160,288,288,8.80,57.48,0.0,0.0,17.40,446.83,244.14,448.79,244.99,-0.58,1.07,1.91,0.15,130.36,83.65,0.9546,17.2000,-0.5800,0.3700,2.3000,0.8596,0
891,06:54:48.892,ROI,160,160,288,288,9.51,42.73,0.0,0.0,23.40,451.27,244.07,452.52,244.78,-0.82,0.99,3.13,2.02,129.38,84.26,0.9272,16.9700,-0.8200,0.3000,2.1200,0.8620,0
892,06:54:48.956,ROI,160,160,288,288,7.79,56.34,7.2,0.0,17.75,452.60,244.38,455.54,244.67,-2.13,0.55,2.08,3.14,128.16,83.16,0.9669,17.1700,-2.1300,0.0000,0.0000,0.8570,0
893,06:54:49.019,ROI,160,160,288,288,7.64,56.56,7.175,0.0,17.68,456.77,244.88,458.83,244.69,0.56,0.69,-0.36,3.19,126.70,85.10,0.9160,16.0500,0.5600,0.0000,0.0000,0.8975,0
894,06:54:49.068,ROI,160,160,256,256,7.75,40.96,9.65,0.0,24.41,459.22,244.82,461.86,244.64,1.79,1.00,1.02,3.69,125.89,80.83,0.9144,14.2800,1.7900,0.0000,0.0000,0.8994,0
895,06:54:49.196,ROI,160,160,256,256,7.31,121.50,3.275,0.0,8.23,467.05,245.82,466.22,244.86,3.93,1.74,-2.89,2.90,126.62,85.34,0.8390,16.1000,3.9300,0.0000,0.0000,0.8879,0
896,06:54:49.244,ROI,160,160,256,256,7.52,41.02,0.0,0.0,24.38,472.15,246.23,470.53,245.17,4.47,2.55,-4.07,1.72,126.30,82.42,0.8919,17.4100,4.4700,0.0000,0.0000,0.9127,0
897,06:54:49.309,ROI,160,160,256,256,7.56,57.88,6.975,0.0,17.28,475.73,246.18,474.61,245.38,2.12,2.48,-2.98,0.99,128.08,82.14,0.9423,16.9900,2.1200,0.0000,0.0000,0.9045,0
898,06:54:49.355,ROI,160,160,288,288,7.73,40.16,10.2,0.0,24.90,481.95,246.52,479.36,245.60,5.34,3.46,-2.65,0.48,131.33,86.35,0.8657,19.7200,5.3400,0.0000,0.0000,0.9154,0
899,06:54:49.420,ROI,160,160,288,288,8.55,59.03,6.95,0.0,16.94,484.35,246.58,483.47,245.93,3.54,3.85,-4.55,-0.99,130.01,84.91,0.9481,18.8500,3.5400,0.0000,0.0000,0.9068,0
900,06:54:49.485,ROI,160,160,288,288,7.57,57.29,0.0,0.0,17.45,485.85,245.51,487.08,245.88,0.28,3.26,0.69,-0.69,128.07,82.26,0.9466,18.9500,0.2800,0.0000,0.0000,0.8845,0
901,06:54:49.532,ROI,160,160,288,288,7.57,40.66,0.0,0.0,24.59,491.35,245.68,491.36,246.06,5.69,4.09,-2.39,-1.87,130.66,85.00,0.8898,19.0700,5.6900,0.0000,0.0000,0.9051,0
902,06:54:49.660,ROI,160,160,288,288,7.69,122.30,3.25,0.0,8.18,498.74,245.16,496.47,245.91,8.16,5.39,1.75,-1.28,129.53,86.81,0.8749,19.3300,8.1600,0.0000,0.0000,0.9270,0
903,06:54:49.708,ROI,160,160,288,288,7.57,40.94,10.025,0.0,24.42,501.29,246.21,500.73,246.03,0.78,4.64,-1.70,-1.72,130.16,85.23,0.9388,17.1700,0.7800,0.0000,0.0000,0.8290,0
904,06:54:49.772,ROI,160,160,288,288,10.11,59.78,7.0,0.0,16.73,505.09,245.66,504.94,246.01,4.36,5.07,0.30,-1.64,133.74,84.55,0.9324,18.0100,4.3600,0.0000,0.0000,0.8289,0
905,06:54:49.837,ROI,160,160,288,288,7.68,54.92,14.575,0.0,18.21,507.00,246.03,508.45,246.03,6.33,5.68,-0.37,-1.65,131.76,85.64,0.9594,17.0700,6.3300,0.0000,0.0000,0.8190,0
906,06:54:49.884,ROI,160,160,288,288,7.82,40.82,10.125,0.0,24.50,513.09,246.40,512.68,246.18,6.23,6.09,-2.00,-2.13,134.35,85.72,0.9049,18.2500,6.2300,0.0000,0.0000,0.8441,0
907,06:54:49.947,ROI,160,160,288,288,7.62,57.35,0.0,0.0,17.44,516.85,246.58,516.78,246.39,6.94,6.68,-2.93,-2.91,130.48,84.96,0.9366,18.8500,6.9400,0.0000,0.0000,0.8851,0
908,06:54:50.059,ROI,160,160,288,288,7.62,105.85,3.775,0.0,9.45,523.09,247.42,521.67,246.73,4.32,6.37,-3.96,-3.54,126.09,83.93,0.8899,19.1800,4.3200,0.0000,0.0000,0.8409,0
909,06:54:50.124,ROI,160,160,256,256,10.11,60.26,7.0,0.0,16.60,525.88,248.01,526.00,247.21,2.57,5.60,-6.37,-4.87,123.81,80.16,0.9139,16.7900,2.5700,0.0000,0.0000,0.8542,0
910,06:54:50.171,ROI,160,160,256,256,7.84,37.53,0.0,0.0,26.64,530.86,247.87,530.42,247.55,6.97,6.17,-4.42,-5.38,125.52,82.18,0.9013,19.9300,6.9700,0.0000,0.0000,0.8609,0
911,06:54:50.235,ROI,160,160,256,256,7.68,57.94,7.0,0.0,17.26,533.60,247.19,534.34,247.60,1.87,4.98,-0.72,-4.63,123.63,80.26,0.9348,17.2100,1.8700,0.0000,0.0000,0.8641,0
912,06:54:50.299,ROI,160,160,256,256,7.94,57.74,7.075,0.0,17.32,538.82,248.66,538.73,247.92,3.38,4.48,-4.18,-4.41,124.82,77.98,0.8871,18.6200,3.3800,0.0000,0.0000,0.8804,0
913,06:54:50.348,ROI,160,160,256,256,7.56,41.57,9.9,0.0,24.06,540.72,247.87,542.43,248.11,-1.77,2.71,-2.86,-4.38,126.16,78.32,0.9510,17.9300,-1.7700,0.0000,0.0000,0.8319,0
914,06:54:50.476,ROI,160,160,256,256,9.16,123.37,3.25,0.0,8.11,548.66,245.93,547.33,247.60,-1.82,1.21,5.91,-1.40,126.34,77.78,0.8413,18.5800,-1.8200,0.0000,0.0000,0.8294,0
915,06:54:50.523,ROI,160,160,256,256,8.99,41.00,20.825,0.0,24.39,553.22,247.14,552.08,247.54,2.11,0.83,0.71,-0.55,124.38,75.71,0.9016,18.9900,2.1100,0.0000,0.0000,0.8860,0
916,06:54:50.587,ROI,160,160,256,256,7.59,55.59,7.2,0.0,17.99,556.33,246.87,556.60,247.39,1.44,0.32,1.87,0.53,124.19,76.32,0.9438,18.2800,1.4400,0.0000,0.0000,0.8603,0
917,06:54:50.635,ROI,160,160,256,256,8.13,42.18,9.85,0.0,23.71,561.49,247.70,561.24,247.44,2.07,0.08,-0.56,0.92,124.80,78.22,0.8988,19.0700,2.0700,0.0000,0.0000,0.8639,0
918,06:54:50.700,ROI,160,160,256,256,7.67,57.37,7.05,0.0,17.43,564.02,247.61,565.03,247.52,-1.44,-1.12,-1.21,0.80,124.35,79.31,0.9472,17.6600,-1.4400,0.0000,0.0000,0.8204,0
919,06:54:50.763,ROI,160,160,256,256,7.46,57.20,7.05,0.0,17.48,567.41,247.78,568.69,247.57,0.30,-1.54,-0.87,0.93,125.33,79.52,0.9431,17.8800,0.3000,0.0000,0.0000,0.8326,0
