frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1574,11:39:05.326,ROI,160,160,320,320,14.90,15.46,0.0,25.275,64.70,542.54,514.30,142.38,104.90,0.9400,14.6000,166.3500,0.0000,0.0000,0.8603,0
1575,11:39:05.389,ROI,160,160,288,288,10.82,11.22,0.0,0.0,89.16,538.72,512.20,145.64,107.33,0.9123,14.2500,170.1300,0.0000,0.0000,0.8904,0
1576,11:39:05.455,ROI,160,160,320,320,10.59,10.97,0.0,0.0,91.16,533.12,512.22,148.34,111.00,0.8968,14.2200,167.7200,0.0000,0.0000,0.8556,0
1577,11:39:05.502,ROI,160,160,320,320,15.08,15.71,10.55,0.0,63.67,530.08,510.04,146.50,108.54,0.9228,15.2700,164.8300,0.0000,0.0000,0.8460,0
1578,11:39:05.630,ROI,160,160,320,320,8.38,8.77,0.0,0.0,114.07,523.14,508.22,144.28,108.34,0.8802,17.8100,161.6800,0.0000,0.0000,0.8289,0
1579,11:39:05.678,ROI,160,160,320,320,8.72,9.10,9.925,0.0,109.88,519.90,505.40,141.34,106.74,0.9077,14.9900,158.6800,0.0000,0.0000,0.8334,0
1580,11:39:05.741,ROI,160,160,288,288,11.28,11.88,0.0,32.9,84.21,516.88,503.97,141.28,105.73,0.9332,13.0200,165.7900,0.0000,0.0000,0.8864,0
1581,11:39:05.805,ROI,160,160,288,288,9.35,9.75,0.0,40.075,102.53,511.32,502.21,143.68,108.58,0.8958,13.0500,164.2000,0.0000,0.0000,0.8863,0
1582,11:39:05.853,ROI,160,160,288,288,9.22,9.63,0.0,0.0,103.82,509.76,500.52,144.61,107.19,0.9488,14.2000,163.9900,0.0000,0.0000,0.8765,0
1583,11:39:05.919,ROI,160,160,320,320,9.89,10.26,0.0,38.075,97.43,504.90,497.74,146.78,111.12,0.8901,17.1700,159.4000,0.0000,0.0000,0.8846,0
1584,11:39:05.982,ROI,160,160,320,320,8.28,8.65,0.0,45.175,115.61,499.86,495.16,148.28,113.80,0.8933,17.9100,159.1200,0.0000,0.0000,0.8921,0
1585,11:39:06.031,ROI,160,160,320,320,8.62,9.10,0.0,0.0,109.84,495.58,493.78,149.52,114.02,0.9221,17.2800,159.9800,0.0000,0.0000,0.8677,0
1586,11:39:06.159,ROI,160,160,320,320,8.54,8.96,3.275,0.0,111.65,490.02,489.30,145.76,118.64,0.8614,15.7600,155.3600,0.0000,0.0000,0.8584,0
1587,11:39:06.206,ROI,160,160,320,320,9.79,10.16,10.175,0.0,98.38,483.92,486.78,146.04,115.66,0.8825,11.3900,157.1800,0.0000,0.0000,0.7324,0
1588,11:39:06.271,ROI,160,160,320,320,11.03,11.61,7.25,33.7,86.15,482.84,486.36,142.92,113.88,0.9636,12.3200,155.8600,0.0000,0.0000,0.8702,0
1589,11:39:06.334,ROI,160,160,288,288,11.88,12.38,7.475,31.55,80.78,477.16,483.25,138.60,109.42,0.8737,12.4000,153.7800,0.0000,0.0000,0.8716,0
1590,11:39:06.382,ROI,160,160,288,288,11.57,12.10,0.0,32.275,82.63,475.67,482.15,137.41,105.34,0.9423,13.1300,154.9600,0.0000,0.0000,0.8739,0
1591,11:39:06.446,ROI,160,160,288,288,17.79,18.33,0.0,21.325,54.57,471.90,478.81,136.48,108.95,0.8908,12.1700,153.3300,0.0000,0.0000,0.8743,0
1592,11:39:06.509,ROI,160,160,288,288,20.10,20.65,0.0,18.925,48.43,468.43,475.37,134.84,108.20,0.8930,14.2400,153.5700,0.0000,0.0000,0.8814,0
1593,11:39:06.557,ROI,160,160,288,288,18.38,18.94,0.0,0.0,52.81,466.00,474.98,135.29,112.25,0.9305,14.6000,150.7300,0.0000,0.0000,0.8907,0
1594,11:39:06.685,ROI,160,160,288,288,10.13,10.61,0.0,36.975,94.28,460.76,470.35,136.26,117.00,0.8561,17.7700,149.3700,0.0000,0.0000,0.9203,0
1595,11:39:06.734,ROI,160,160,288,288,9.45,10.09,0.0,0.0,99.10,457.03,468.85,139.00,118.13,0.9239,16.0100,148.7900,0.0000,0.0000,0.9153,0
1596,11:39:06.799,ROI,160,160,288,288,8.50,8.94,7.125,0.0,111.85,454.75,466.40,139.03,116.12,0.9287,15.4600,150.8500,0.0000,0.0000,0.9085,0
1597,11:39:06.861,ROI,160,160,288,288,10.42,11.03,7.275,0.0,90.69,449.36,463.88,144.32,122.36,0.8802,14.4700,147.5000,0.0000,0.0000,0.8607,0
1598,11:39:06.909,ROI,160,160,320,320,8.67,9.27,10.575,0.0,107.83,446.96,462.26,145.26,119.52,0.9424,14.8000,149.1600,0.0000,0.0000,0.8769,0
1599,11:39:06.974,ROI,160,160,320,320,9.62,10.17,7.075,38.4,98.30,442.78,459.00,143.78,119.12,0.8949,17.0600,149.1700,0.0000,0.0000,0.9088,0
1600,11:39:07.038,ROI,160,160,288,288,10.96,11.47,0.0,34.225,87.22,440.38,459.50,137.16,119.57,0.9462,16.5200,143.6700,0.0000,0.0000,0.8777,0
1601,11:39:07.149,ROI,160,160,288,288,9.19,9.80,0.0,39.875,102.07,436.92,453.28,135.74,121.95,0.8595,15.4700,139.6700,0.0000,0.0000,0.8459,0
1602,11:39:07.213,ROI,160,160,288,288,8.50,8.94,0.0,43.75,111.90,432.44,449.22,135.90,121.75,0.8776,14.9500,138.7900,0.0000,0.0000,0.8447,0
1603,11:39:07.261,ROI,160,160,288,288,8.83,9.45,0.0,41.375,105.85,431.14,447.65,133.20,121.16,0.9553,14.5600,132.4600,0.0000,0.0000,0.8464,0
1604,11:39:07.324,ROI,160,160,288,288,9.00,9.52,0.0,41.1,105.10,428.12,444.43,131.80,121.55,0.9071,13.9000,132.9500,0.0000,0.0000,0.8077,0
1605,11:39:07.388,ROI,160,160,288,288,9.45,9.88,0.0,0.0,101.26,425.82,443.89,129.35,122.54,0.9572,14.8400,131.1300,0.0000,0.0000,0.8324,0
1606,11:39:07.438,ROI,160,160,288,288,9.36,9.91,9.775,0.0,100.87,421.63,441.22,129.20,121.82,0.8983,16.4800,132.2300,0.0000,0.0000,0.8543,0
1607,11:39:07.567,ROI,160,160,288,288,11.13,11.80,3.275,0.0,84.74,413.64,435.42,130.99,116.53,0.8067,16.3900,134.0500,0.0000,0.0000,0.8226,0
1608,11:39:07.613,ROI,160,160,288,288,8.47,8.99,11.575,0.0,111.26,412.26,435.45,130.27,120.44,0.9478,15.3800,129.7300,0.0000,0.0000,0.8912,0
1609,11:39:07.678,ROI,160,160,288,288,10.32,10.86,0.0,35.975,92.07,410.58,434.15,130.84,119.07,0.9539,16.4800,130.2400,0.0000,0.0000,0.8901,0
1610,11:39:07.741,ROI,160,160,288,288,9.11,9.57,7.475,40.825,104.47,407.48,430.04,129.11,118.66,0.8910,17.3500,127.7600,0.0000,0.0000,0.8688,0
1611,11:39:07.790,ROI,160,160,288,288,12.36,12.78,0.0,30.575,78.23,405.22,430.67,129.20,119.74,0.9557,17.8600,127.4500,0.0000,0.0000,0.8982,0
1612,11:39:07.853,ROI,160,160,288,288,10.46,11.02,0.0,0.0,90.71,402.26,427.14,127.96,120.74,0.9018,18.5100,126.4100,0.0000,0.0000,0.8924,0
1613,11:39:07.917,ROI,160,160,256,256,9.48,10.05,0.0,38.875,99.50,400.43,425.16,128.70,120.94,0.9410,17.2300,125.0400,0.0000,0.0000,0.8866,0
1614,11:39:07.965,ROI,160,160,288,288,8.87,9.29,0.0,42.075,107.69,397.50,421.44,127.91,121.82,0.8996,17.5700,127.1500,0.0000,0.0000,0.8705,0
1615,11:39:08.093,ROI,160,160,256,256,9.92,10.45,3.275,0.0,95.68,393.88,416.07,123.01,122.35,0.8666,18.1600,125.4600,0.0000,0.0000,0.9089,0
1616,11:39:08.142,ROI,160,160,256,256,9.36,9.92,20.475,0.0,100.76,393.21,414.13,122.96,122.53,0.9584,16.8100,124.9700,0.0000,0.0000,0.8936,0
1617,11:39:08.205,ROI,160,160,256,256,9.84,10.39,0.0,0.0,96.26,390.18,410.66,121.06,123.31,0.9006,17.2500,123.9300,0.0000,0.0000,0.9059,0
1618,11:39:08.254,ROI,160,160,256,256,10.29,10.85,20.075,36.0,92.17,388.70,408.67,121.15,120.14,0.9449,16.7300,122.8800,0.0000,0.0000,0.8838,0
1619,11:39:08.318,ROI,160,160,256,256,10.83,11.17,0.0,0.0,89.56,385.49,404.51,120.02,122.42,0.8868,18.0000,121.7300,0.0000,0.0000,0.9077,0
1620,11:39:08.381,ROI,160,160,256,256,8.40,8.96,0.0,43.575,111.57,384.89,402.90,117.92,120.42,0.9568,15.1000,120.4500,0.0000,0.0000,0.8572,0
1621,11:39:08.429,ROI,160,160,256,256,9.31,9.63,0.0,40.575,103.82,382.82,400.80,117.55,120.82,0.9330,15.4700,120.0800,0.0000,0.0000,0.8567,0
1622,11:39:08.557,ROI,160,160,256,256,9.08,9.49,0.0,41.175,105.38,380.03,395.76,116.86,124.10,0.8799,16.9500,120.3300,0.0000,0.0000,0.8909,0
1623,11:39:08.605,ROI,160,160,256,256,9.59,9.93,0.0,39.35,100.73,377.30,392.42,117.04,124.93,0.9056,17.0100,116.6300,0.0000,0.0000,0.8550,0
1624,11:39:08.669,ROI,160,160,256,256,9.02,9.48,0.0,41.25,105.53,375.82,392.37,113.62,121.20,0.9418,18.2900,118.1400,0.0000,0.0000,0.8945,0
1625,11:39:08.733,ROI,160,160,256,256,9.09,9.42,0.0,0.0,106.20,374.68,388.58,115.02,123.09,0.9217,18.6200,116.4000,0.0000,0.0000,0.9083,0
1626,11:39:08.781,ROI,160,160,256,256,7.95,8.29,0.0,0.0,120.61,372.56,387.01,114.26,124.26,0.9400,18.1300,115.4300,0.0000,0.0000,0.9016,0
1627,11:39:08.848,ROI,160,160,256,256,12.11,12.59,0.0,31.075,79.45,370.53,383.80,111.44,122.16,0.9163,19.3400,113.4500,0.0000,0.0000,0.9164,0
1628,11:39:08.910,ROI,160,160,256,256,13.07,13.62,7.9,28.675,73.39,369.10,382.17,113.62,123.95,0.9497,19.1800,114.9600,0.0000,0.0000,0.9225,0
1629,11:39:08.957,ROI,160,160,256,256,9.99,10.39,0.0,0.0,96.25,367.05,377.90,113.18,122.96,0.9011,15.0800,111.4200,0.0000,0.0000,0.8790,0
1630,11:39:09.086,ROI,160,160,256,256,12.10,12.60,0.0,31.0,79.35,363.05,372.28,109.23,122.02,0.8513,16.1200,106.0800,0.0000,0.0000,0.8850,0
1631,11:39:09.134,ROI,160,160,256,256,9.37,9.75,0.0,40.075,102.60,363.06,370.10,109.18,121.52,0.9643,17.7400,108.6500,0.0000,0.0000,0.9195,0
1632,11:39:09.197,ROI,160,160,256,256,8.33,8.67,0.0,45.075,115.38,360.73,366.13,108.32,119.90,0.8981,16.1300,105.4400,0.0000,0.0000,0.8745,0
1633,11:39:09.261,ROI,160,160,256,256,8.15,8.45,0.0,46.25,118.35,360.43,364.21,107.73,120.46,0.9634,18.3200,105.1100,0.0000,0.0000,0.9275,0
1634,11:39:09.311,ROI,160,160,256,256,8.69,9.09,0.0,0.0,110.02,359.28,362.58,105.14,119.31,0.9499,17.7800,104.9300,0.0000,0.0000,0.9192,0
1635,11:39:09.374,ROI,160,160,256,256,10.66,11.18,0.0,0.0,89.47,357.35,360.05,106.11,119.12,0.9248,16.3000,103.3900,0.0000,0.0000,0.8925,0
1636,11:39:09.437,ROI,160,160,256,256,9.07,9.43,7.5,0.0,106.04,356.68,357.74,105.10,117.81,0.9499,17.4900,104.5200,0.0000,0.0000,0.8949,0
1637,11:39:09.552,ROI,160,160,256,256,10.92,11.34,3.7,0.0,88.17,356.46,352.39,109.01,119.39,0.8821,15.4000,102.1500,0.0000,0.0000,0.8589,0
1638,11:39:09.614,ROI,160,160,256,256,9.08,9.55,0.0,0.0,104.73,353.70,348.53,108.46,117.78,0.8917,14.6000,103.1600,0.0000,0.0000,0.8156,0
1639,11:39:09.662,ROI,160,160,256,256,8.08,8.46,20.55,0.0,118.23,354.06,346.10,109.26,118.05,0.9527,15.6900,103.5100,0.0000,0.0000,0.8610,0
1640,11:39:09.725,ROI,160,160,256,256,8.31,9.08,0.0,0.0,110.08,352.90,342.83,111.81,118.94,0.9253,14.2200,101.9800,0.0000,0.0000,0.7951,0
1641,11:39:09.792,ROI,160,160,256,256,8.80,9.25,0.0,42.275,108.16,351.26,340.66,110.45,119.09,0.9367,15.5300,101.0100,0.0000,0.0000,0.8509,0
1642,11:39:09.839,ROI,160,160,256,256,9.52,9.91,0.0,39.45,100.95,349.70,337.34,108.13,117.90,0.9196,14.7400,100.3300,0.0000,0.0000,0.8672,0
1643,11:39:09.967,ROI,160,160,256,256,9.57,10.04,0.0,38.925,99.60,346.02,332.49,105.04,117.12,0.8614,16.0600,101.3800,0.0000,0.0000,0.8724,0
1644,11:39:10.014,ROI,160,160,256,256,9.30,9.67,0.0,40.4,103.38,346.24,331.23,105.12,118.16,0.9749,15.7600,102.2900,0.0000,0.0000,0.8574,0
1645,11:39:10.078,ROI,160,160,256,256,12.06,12.67,0.0,0.0,78.91,343.62,327.35,101.01,116.77,0.8908,15.0400,99.8000,0.0000,0.0000,0.8889,0
1646,11:39:10.143,ROI,160,160,256,256,11.64,12.24,0.0,0.0,81.71,344.86,325.24,104.29,116.46,0.9347,13.8500,98.7100,0.0000,0.0000,0.8709,0
1647,11:39:10.190,ROI,160,160,256,256,9.69,10.09,22.4,38.725,99.10,344.02,323.21,103.60,116.51,0.9505,13.4500,99.1200,0.0000,0.0000,0.8598,0
1648,11:39:10.255,ROI,160,160,256,256,9.94,10.30,7.15,37.95,97.10,343.06,319.08,102.51,115.36,0.9146,13.6900,98.5900,0.0000,0.0000,0.8379,0
1649,11:39:10.318,ROI,160,160,256,256,9.23,9.63,0.0,0.0,103.84,342.58,317.82,102.34,114.61,0.9694,13.0200,99.7200,0.0000,0.0000,0.8253,0
1650,11:39:10.366,ROI,160,160,256,256,11.78,12.37,10.025,31.6,80.86,342.26,313.54,103.55,115.31,0.9178,15.0300,96.5700,0.0000,0.0000,0.8983,0
1651,11:39:10.494,ROI,160,160,256,256,11.25,11.64,0.0,33.575,85.93,342.50,309.30,104.06,113.55,0.9242,14.8600,96.5400,0.0000,0.0000,0.8976,0
1652,11:39:10.543,ROI,160,160,256,256,9.34,9.80,0.0,0.0,102.03,340.38,306.89,99.81,111.38,0.9192,17.3000,95.3600,0.0000,0.0000,0.9288,0
1653,11:39:10.605,ROI,160,160,224,224,9.44,9.82,0.0,39.8,101.84,341.57,303.35,96.77,105.56,0.9085,17.7800,97.1400,0.0000,0.0000,0.9384,0
1654,11:39:10.669,ROI,160,160,224,224,9.16,9.55,0.0,40.9,104.71,341.18,301.68,97.22,105.71,0.9613,16.4900,95.7600,0.0000,0.0000,0.9208,0
1655,11:39:10.733,ROI,160,160,224,224,9.65,10.07,0.0,0.0,99.33,341.92,297.61,99.40,105.18,0.9061,15.3400,96.0400,0.0000,0.0000,0.9154,0
1656,11:39:10.781,ROI,160,160,224,224,8.47,8.88,0.0,0.0,112.66,341.69,296.51,100.79,105.78,0.9660,14.2200,94.3900,0.0000,0.0000,0.8918,0
1657,11:39:10.846,ROI,160,160,224,224,8.00,8.39,7.075,0.0,119.21,340.40,293.45,97.41,108.15,0.9140,16.1400,95.3400,0.0000,0.0000,0.9453,0
1658,11:39:10.912,ROI,160,160,224,224,9.79,10.26,13.375,38.075,97.47,340.10,290.87,94.74,104.96,0.9268,15.8700,93.5200,0.0000,0.0000,0.9499,0
1659,11:39:10.957,ROI,160,160,224,224,9.65,10.15,0.0,0.0,98.56,340.32,287.89,95.13,105.85,0.9406,14.5500,93.1500,0.0000,0.0000,0.9373,0
1660,11:39:11.087,ROI,160,160,224,224,9.66,10.08,3.25,38.75,99.20,340.41,280.63,92.93,101.86,0.8502,14.4700,92.6900,0.0000,0.0000,0.9405,0
1661,11:39:11.135,ROI,160,160,224,224,12.56,12.98,10.45,30.1,77.03,341.27,279.55,95.66,104.82,0.9441,13.3700,94.6300,0.0000,0.0000,0.8978,0
1662,11:39:11.197,ROI,160,160,224,224,8.65,9.05,0.0,43.175,110.49,342.04,277.54,95.09,102.62,0.9470,13.6100,94.9000,0.0000,0.0000,0.8994,0
1663,11:39:11.262,ROI,160,160,224,224,8.76,9.28,0.0,42.1,107.71,338.57,273.57,87.15,103.64,0.8515,14.8400,93.7300,0.0000,0.0000,0.9362,0
1664,11:39:11.311,ROI,160,160,224,224,11.34,11.91,0.0,0.0,83.96,339.51,273.18,93.59,105.50,0.9148,16.8800,93.8500,0.0000,0.0000,0.9419,0
1665,11:39:11.374,ROI,160,160,224,224,12.23,12.83,0.0,0.0,77.94,341.02,270.77,93.55,104.41,0.9256,14.4200,94.0300,0.0000,0.0000,0.9296,0
1666,11:39:11.438,ROI,160,160,224,224,9.72,10.17,0.0,0.0,98.36,341.06,267.93,92.04,100.91,0.9309,13.8900,92.0000,0.0000,0.0000,0.9264,0
1667,11:39:11.549,ROI,160,160,224,224,8.21,8.64,7.725,0.0,115.68,341.17,264.48,91.85,100.79,0.9317,13.5100,89.9400,0.0000,0.0000,0.9265,0
1668,11:39:11.614,ROI,160,160,224,224,8.98,9.37,0.0,0.0,106.77,340.27,261.59,89.61,100.95,0.9219,13.4900,89.5700,0.0000,0.0000,0.9202,0
1669,11:39:11.662,ROI,160,160,224,224,9.52,10.01,10.075,39.05,99.95,341.47,258.98,89.56,97.72,0.9244,14.3500,89.6300,0.0000,0.0000,0.9274,0
1670,11:39:11.725,ROI,160,160,224,224,8.81,9.32,0.0,41.95,107.29,342.99,256.91,92.54,101.15,0.9278,14.2100,88.1500,0.0000,0.0000,0.9283,0
1671,11:39:11.792,ROI,160,160,224,224,8.15,8.82,0.0,44.375,113.44,341.22,254.45,89.04,99.55,0.9162,13.0600,87.9700,0.0000,0.0000,0.9110,0
1672,11:39:11.837,ROI,160,160,224,224,10.19,10.58,0.0,36.95,94.53,343.52,249.42,90.44,95.77,0.8593,11.6700,87.7400,0.0000,0.0000,0.9087,0
1673,11:39:11.965,ROI,160,160,192,192,12.15,12.58,0.0,0.0,79.50,344.28,244.10,92.04,96.40,0.8803,10.0800,88.1800,0.0000,0.0000,0.8606,0
1674,11:39:12.013,ROI,160,160,224,224,8.64,9.03,0.0,43.275,110.75,343.75,243.19,88.52,98.20,0.9445,12.9900,86.2600,0.0000,0.0000,0.8615,0
1675,11:39:12.077,ROI,160,160,224,224,8.65,9.13,0.0,0.0,109.57,344.64,241.64,90.76,98.13,0.9454,11.6200,87.2300,0.0000,0.0000,0.8889,0
1676,11:39:12.143,ROI,160,160,224,224,10.23,10.78,13.775,0.0,92.73,344.81,237.58,89.29,98.31,0.9063,12.5700,86.4600,0.0000,0.0000,0.8969,0
1677,11:39:12.189,ROI,160,160,224,224,12.32,12.74,11.15,30.675,78.51,346.11,236.52,91.46,98.31,0.9512,11.1300,86.6200,0.0000,0.0000,0.8409,0
1678,11:39:12.254,ROI,160,160,224,224,9.88,10.28,7.525,0.0,97.28,346.95,233.75,93.18,101.68,0.9286,12.2900,85.1200,0.0000,0.0000,0.8242,0
1679,11:39:12.317,ROI,160,160,224,224,9.42,9.95,7.325,0.0,100.55,348.56,231.00,96.39,101.30,0.9165,10.7600,85.9100,0.0000,0.0000,0.8360,0
1680,11:39:12.365,ROI,160,160,224,224,8.20,8.59,0.0,45.5,116.44,348.92,228.35,96.39,102.80,0.9425,11.2000,84.4900,0.0000,0.0000,0.8039,0
1681,11:39:12.494,ROI,160,160,224,224,9.95,10.53,0.0,37.125,94.95,349.22,222.19,94.22,105.06,0.8694,14.2800,80.5600,0.0000,0.0000,0.8305,0
1682,11:39:12.542,ROI,160,160,224,224,19.92,20.51,0.0,19.05,48.75,351.23,220.94,96.14,100.58,0.9190,10.2400,83.1100,0.0000,0.0000,0.7419,0
1683,11:39:12.606,ROI,160,160,224,224,21.02,21.57,9.1,18.125,46.35,351.38,218.43,94.12,99.16,0.9315,12.4000,82.3100,0.0000,0.0000,0.7686,0
1684,11:39:12.672,ROI,160,160,224,224,15.02,15.50,8.8,0.0,64.52,352.55,216.77,94.36,100.02,0.9437,10.2500,83.2400,0.0000,0.0000,0.7101,0
1685,11:39:12.719,ROI,160,160,224,224,16.01,16.46,0.0,23.75,60.76,353.16,213.82,91.81,99.54,0.9177,12.3100,81.3000,0.0000,0.0000,0.8026,0
1686,11:39:12.782,ROI,160,160,224,224,16.68,17.17,0.0,22.75,58.25,353.78,211.77,90.76,99.40,0.9469,12.2800,82.0900,0.0000,0.0000,0.7831,0
1687,11:39:12.846,ROI,160,160,224,224,16.16,16.61,0.0,23.525,60.21,355.46,209.49,91.83,99.46,0.9214,13.0600,81.7700,0.0000,0.0000,0.8588,0
1688,11:39:12.895,ROI,160,160,224,224,15.16,15.62,0.0,0.0,64.03,356.02,207.31,89.11,98.85,0.9291,15.5700,80.0700,0.0000,0.0000,0.8861,0
1689,11:39:13.021,ROI,160,160,224,224,13.44,13.89,3.525,28.125,72.01,358.38,202.45,91.10,99.02,0.8622,14.9400,78.9000,0.0000,0.0000,0.9052,0
1690,11:39:13.070,ROI,160,160,224,224,11.57,12.09,0.0,32.325,82.72,358.22,200.77,89.67,97.33,0.9513,15.2000,79.7800,0.0000,0.0000,0.8783,0
1691,11:39:13.134,ROI,160,160,224,224,11.67,12.08,7.475,32.35,82.80,359.67,197.69,90.31,97.26,0.9099,14.4400,80.0300,0.0000,0.0000,0.8698,0
1692,11:39:13.197,ROI,160,160,224,224,10.66,11.22,0.0,34.825,89.15,361.39,195.92,90.36,97.51,0.9288,13.7900,80.9900,0.0000,0.0000,0.8484,0
1693,11:39:13.247,ROI,160,160,224,224,14.10,14.75,0.0,26.5,67.81,361.92,193.50,90.06,97.72,0.9408,14.9700,78.6700,0.0000,0.0000,0.8742,0
1694,11:39:13.311,ROI,160,160,224,224,11.64,12.13,7.95,0.0,82.41,362.50,191.15,87.89,96.74,0.9303,15.0400,80.2300,0.0000,0.0000,0.8697,0
1695,11:39:13.373,ROI,160,160,224,224,11.08,11.47,0.0,0.0,87.22,363.78,189.46,88.24,97.01,0.9385,16.9100,78.5500,0.0000,0.0000,0.9056,0
1696,11:39:13.422,ROI,160,160,224,224,16.81,17.25,10.525,22.65,57.96,364.92,187.64,88.66,97.36,0.9392,15.6200,79.0400,0.0000,0.0000,0.8878,0
1697,11:39:13.550,ROI,160,160,224,224,13.16,13.63,3.525,0.0,73.37,366.72,183.89,90.73,96.91,0.8906,15.5300,77.9400,0.0000,0.0000,0.9042,0
1698,11:39:13.598,ROI,160,160,224,224,12.55,12.95,0.0,0.0,77.19,369.00,180.55,92.99,98.27,0.8898,15.3700,77.5000,0.0000,0.0000,0.9160,0
1699,11:39:13.664,ROI,160,160,224,224,13.43,13.84,7.425,28.225,72.26,369.75,178.89,92.16,98.35,0.9515,15.2800,77.4500,0.0000,0.0000,0.8933,0
1700,11:39:13.726,ROI,160,160,224,224,20.49,21.01,0.0,0.0,47.59,369.35,176.82,93.95,97.29,0.9407,14.8000,76.0500,0.0000,0.0000,0.8798,0
1701,11:39:13.775,ROI,160,160,224,224,17.67,18.36,0.0,21.4,54.45,371.07,175.54,92.92,94.37,0.9353,15.2200,77.6200,0.0000,0.0000,0.8909,0
1702,11:39:13.837,ROI,160,160,192,192,16.30,16.77,0.0,23.3,59.64,373.68,171.59,96.26,92.40,0.8719,11.0400,78.6200,0.0000,0.0000,0.8302,0
1703,11:39:13.950,ROI,160,160,224,224,10.10,10.51,4.1,0.0,95.17,374.15,169.03,90.24,91.49,0.8878,15.1600,76.6700,0.0000,0.0000,0.8674,0
1704,11:39:14.016,ROI,160,160,192,192,13.94,14.51,0.0,0.0,68.89,376.58,166.55,89.95,90.05,0.8984,12.4300,77.3300,0.0000,0.0000,0.8704,0
1705,11:39:14.077,ROI,160,160,192,192,8.74,9.20,0.0,0.0,108.65,377.19,165.08,87.78,89.62,0.9446,11.8200,77.8400,0.0000,0.0000,0.8223,0
1706,11:39:14.125,ROI,160,160,192,192,8.49,9.00,0.0,0.0,111.07,380.92,162.53,92.45,91.30,0.8715,12.5400,76.3800,0.0000,0.0000,0.8949,0
1707,11:39:14.192,ROI,160,160,192,192,10.36,10.94,13.475,0.0,91.42,381.85,160.78,90.72,88.86,0.9428,12.0600,77.3100,0.0000,0.0000,0.8152,0
1708,11:39:14.254,ROI,160,160,192,192,11.16,11.56,7.775,0.0,86.49,383.86,158.21,93.26,89.47,0.9048,10.2000,78.0900,0.0000,0.0000,0.7661,0
1709,11:39:14.302,ROI,160,160,192,192,9.06,9.46,21.125,41.3,105.71,384.43,156.80,96.07,88.66,0.9410,10.1500,76.8000,0.0000,0.0000,0.7468,0
1710,11:39:14.430,ROI,160,160,224,224,8.83,9.23,0.0,0.0,108.39,386.52,152.32,94.19,88.06,0.8663,12.9800,73.0100,0.0000,0.0000,0.8607,0
1711,11:39:14.478,ROI,160,160,192,192,9.05,9.45,10.125,41.35,105.82,387.91,150.69,96.79,88.87,0.9367,11.4200,72.6700,0.0000,0.0000,0.8146,0
1712,11:39:14.542,ROI,160,160,224,224,9.82,10.60,0.0,0.0,94.32,388.83,149.13,97.75,89.40,0.9477,13.0800,69.8700,0.0000,0.0000,0.8129,0
1713,11:39:14.605,ROI,160,160,224,224,12.03,12.43,0.0,31.45,80.47,390.67,146.97,96.52,87.51,0.9176,14.5700,67.4400,0.0000,0.0000,0.7978,0
1714,11:39:14.653,ROI,160,160,224,224,9.43,9.80,0.0,39.85,101.99,392.14,145.85,97.24,90.23,0.9413,14.0200,68.9500,0.0000,0.0000,0.8640,0
1715,11:39:14.716,ROI,160,160,224,224,10.92,11.32,0.0,0.0,88.35,394.35,143.73,97.72,88.86,0.9124,15.1700,65.0000,0.0000,0.0000,0.8327,0
1716,11:39:14.781,ROI,160,160,224,224,11.23,11.89,0.0,0.0,84.13,396.69,142.62,98.36,90.26,0.9307,15.2300,65.4900,0.0000,0.0000,0.8416,0
1717,11:39:14.829,ROI,160,160,224,224,8.48,8.87,10.725,0.0,112.75,397.62,140.94,97.09,88.96,0.9450,16.1300,64.5000,0.0000,0.0000,0.8579,0
1718,11:39:14.959,ROI,160,160,224,224,13.79,14.29,0.0,27.35,69.96,399.72,137.61,96.95,86.27,0.8890,15.3100,62.9300,0.0000,0.0000,0.8447,0
1719,11:39:15.006,ROI,160,160,224,224,21.70,22.26,0.0,17.55,44.92,403.03,136.12,96.70,87.77,0.9034,15.0200,64.5100,0.0000,0.0000,0.8378,0
1720,11:39:15.070,ROI,160,160,224,224,11.79,12.43,0.0,31.45,80.44,404.61,134.77,97.12,87.98,0.9391,15.7300,64.3700,0.0000,0.0000,0.8620,0
1721,11:39:15.132,ROI,160,160,224,224,11.70,12.25,0.0,31.875,81.61,406.94,132.29,97.05,85.96,0.9015,14.9400,61.4900,0.0000,0.0000,0.8611,0
1722,11:39:15.181,ROI,160,160,224,224,10.08,10.57,0.0,36.95,94.64,408.38,131.22,96.77,87.86,0.9473,13.3800,59.5100,0.0000,0.0000,0.8509,0
1723,11:39:15.247,ROI,160,160,224,224,9.43,9.94,0.0,39.275,100.60,410.67,129.50,97.08,86.21,0.9178,11.7400,55.7100,0.0000,0.0000,0.8340,0
1724,11:39:15.310,ROI,160,160,224,224,9.09,9.41,7.3,0.0,106.25,411.89,128.29,97.59,86.70,0.9486,12.1900,61.3000,0.0000,0.0000,0.8383,0
1725,11:39:15.357,ROI,160,160,224,224,9.69,10.19,0.0,38.35,98.18,414.54,125.75,96.66,83.72,0.8933,10.8600,58.9800,0.0000,0.0000,0.8307,0
