frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
513,09:29:41.286,ROI,160,160,192,192,9.380000,39.970000,21.400000,0.000000,25.020000,794.280000,161.490000,794.120000,160.710000,793.843158,160.365263,-79.960000,-79.669123,-74.054604,-73.169467,-70.997140,-78.233896,78.940000,86.740000,0.926700,16.080000,-79.960000,0.510000,-81.930000,0.833500,0
514,09:29:41.352,ROI,160,160,192,192,7.920000,58.110000,7.000000,0.000000,17.210000,794.440000,162.910000,794.510000,162.980000,794.517807,162.807895,-80.960000,-80.665088,-80.251406,-76.810820,-74.559972,-79.039734,79.780000,88.060000,0.958000,16.060000,-80.960000,0.000000,0.000000,0.825500,0
515,09:29:41.398,ROI,160,160,192,192,8.100000,39.670000,20.925000,0.000000,25.210000,794.610000,163.940000,794.830000,164.830000,795.063684,165.090614,-83.060000,-82.424474,-80.186482,-79.196176,-76.551159,-79.555504,80.160000,87.180000,0.972000,16.800000,-83.060000,0.000000,0.000000,0.821900,0
516,09:29:41.464,ROI,160,160,192,192,8.930000,60.840000,13.650000,0.000000,16.440000,795.620000,165.280000,795.410000,166.320000,795.545526,167.018684,-86.210000,-84.696754,-68.730940,-76.318512,-75.968663,-79.049556,79.340000,86.080000,0.945700,16.020000,-86.210000,0.000000,0.000000,0.829200,0
517,09:29:41.526,ROI,160,160,192,192,8.780000,53.110000,7.475000,41.000000,18.830000,795.590000,165.940000,795.750000,167.310000,795.875965,168.495526,-87.860000,-86.841930,-71.045768,-75.445827,-77.387982,-78.815479,79.600000,84.820000,0.981700,16.750000,-87.860000,0.000000,0.000000,0.843500,0
518,09:29:41.640,ROI,160,160,192,192,8.060000,105.940000,3.750000,0.000000,9.440000,796.910000,168.070000,796.530000,168.560000,796.306491,169.696053,-88.240000,-88.394035,-58.035837,-68.265460,-70.271423,-75.090416,79.560000,87.530000,0.921300,15.100000,-88.240000,0.000000,0.000000,0.834000,0
519,09:29:41.702,ROI,160,160,192,192,8.000000,55.380000,7.325000,0.000000,18.060000,797.210000,171.120000,797.120000,170.560000,796.788421,171.015439,-88.170000,-89.209737,-73.563941,-68.099510,-69.934355,-71.476504,82.080000,86.500000,0.904800,16.710000,-88.170000,0.000000,0.000000,0.870600,0
520,09:29:41.767,ROI,160,160,192,192,8.080000,58.410000,13.975000,0.000000,17.120000,797.370000,172.250000,797.450000,172.160000,797.239825,172.365000,-89.020000,-90.020088,-78.346159,-70.762942,-71.505858,-69.608255,82.040000,85.720000,0.970400,16.720000,-89.020000,0.000000,0.000000,0.822700,0
521,09:29:41.815,ROI,160,160,192,192,10.170000,44.560000,19.475000,0.000000,22.440000,798.040000,175.670000,798.060000,174.570000,797.790526,174.077719,-89.420000,-90.784035,-75.796062,-71.531176,-72.175507,-68.776938,84.640000,85.780000,0.896000,16.540000,-89.420000,0.000000,0.000000,0.878700,0
522,09:29:41.879,ROI,160,160,192,192,8.180000,47.460000,14.925000,0.000000,21.070000,798.410000,176.320000,798.460000,176.360000,798.290965,175.812544,-88.740000,-90.855439,-77.403427,-73.363558,-73.908926,-69.317610,84.310000,85.340000,0.976600,18.350000,-88.740000,0.000000,0.000000,0.861800,0
523,09:29:41.943,ROI,160,160,192,192,8.290000,58.500000,14.050000,0.000000,17.090000,798.280000,178.950000,798.620000,178.450000,798.631754,177.764912,-90.140000,-90.966228,-85.622259,-79.832429,-80.098672,-73.399792,83.390000,85.940000,0.930400,18.300000,-90.140000,0.000000,0.000000,0.870100,0
524,09:29:41.990,ROI,160,160,192,192,8.010000,39.960000,20.625000,0.000000,25.030000,797.980000,180.630000,798.450000,180.200000,798.760351,179.715789,-91.170000,-91.530175,-95.548466,-87.257002,-86.228675,-78.901425,85.320000,87.860000,0.940500,19.470000,-91.170000,0.000000,0.000000,0.868700,0
525,09:29:42.120,ROI,160,160,192,192,8.040000,124.150000,6.425000,0.000000,8.050000,797.980000,183.710000,798.210000,182.520000,798.693509,181.886667,-94.650000,-92.959298,-95.906141,-93.123339,-91.763601,-85.351272,84.640000,87.530000,0.924900,19.520000,-94.650000,0.000000,0.000000,0.907000,0
526,09:29:42.166,ROI,160,160,192,192,7.940000,39.440000,20.975000,0.000000,25.350000,797.320000,184.870000,797.780000,184.620000,798.388684,184.078246,-97.610000,-94.929035,-101.572034,-99.522674,-97.918412,-92.716104,84.140000,85.960000,0.958600,18.500000,-97.610000,0.000000,0.000000,0.875300,0
527,09:29:42.230,ROI,160,160,192,192,7.870000,58.340000,14.000000,0.000000,17.140000,797.410000,186.000000,797.420000,186.330000,797.978158,186.165877,-95.660000,-95.679211,-101.888658,-103.664390,-101.125086,-98.927536,84.290000,85.810000,0.972100,19.290000,-95.660000,0.000000,0.000000,0.881700,0
528,09:29:42.278,ROI,160,160,192,192,8.040000,41.830000,19.850000,0.000000,23.910000,797.820000,188.420000,797.400000,188.420000,797.595088,188.308860,-93.310000,-95.050351,-90.548268,-102.774821,-100.134899,-103.155975,86.110000,88.340000,0.926100,19.000000,-93.310000,0.000000,0.000000,0.841700,0
529,09:29:42.342,ROI,160,160,192,192,8.010000,58.030000,14.100000,0.000000,17.230000,798.190000,193.140000,797.610000,191.630000,797.395702,191.005351,-93.600000,-94.788947,-86.257012,-99.010914,-94.228911,-103.263197,87.350000,93.460000,0.889000,19.460000,-93.600000,0.000000,0.000000,0.888400,0
530,09:29:42.406,ROI,160,160,192,192,8.570000,58.010000,14.150000,0.000000,17.240000,797.920000,194.870000,797.640000,194.520000,797.222632,193.950439,-92.810000,-94.121579,-89.405255,-97.782289,-93.363159,-102.729404,85.900000,93.920000,0.947900,19.220000,-92.810000,0.000000,0.000000,0.846100,0
531,09:29:42.470,ROI,160,160,192,192,7.970000,57.640000,14.175000,0.000000,17.350000,798.920000,197.300000,798.060000,197.380000,797.250702,196.955526,-95.500000,-94.648772,-81.645649,-92.173370,-89.464822,-100.079128,85.080000,92.820000,0.927800,20.400000,-95.500000,0.000000,0.000000,0.865000,0
532,09:29:42.518,ROI,160,160,192,192,7.860000,41.500000,19.850000,0.000000,24.090000,798.730000,197.300000,798.260000,199.030000,797.398070,199.472368,-97.080000,-95.786404,-83.088773,-86.774222,-86.648992,-95.834772,86.890000,90.720000,0.957400,18.920000,-97.080000,0.000000,0.000000,0.819100,0
533,09:29:42.647,ROI,160,160,192,192,8.000000,122.620000,6.525000,0.000000,8.160000,797.640000,200.840000,797.960000,201.360000,797.464298,201.862982,-99.570000,-97.645877,-97.336774,-87.300481,-88.413120,-92.265309,88.300000,92.930000,0.903600,21.230000,-99.570000,0.000000,0.000000,0.902600,0
534,09:29:42.694,ROI,160,160,192,192,14.540000,48.150000,19.950000,25.775000,20.770000,796.210000,202.860000,797.190000,203.590000,797.253158,204.129035,-103.520000,-100.416930,-109.049357,-93.407140,-95.323188,-91.687681,87.650000,92.570000,0.927400,22.740000,-103.520000,0.000000,0.000000,0.934700,0
535,09:29:42.760,ROI,160,160,192,192,8.260000,51.890000,7.825000,0.000000,19.270000,795.690000,204.560000,796.460000,205.430000,796.875088,206.216754,-102.680000,-101.994035,-111.640165,-99.045341,-100.264590,-92.512661,89.340000,92.460000,0.946000,19.820000,-102.680000,0.000000,0.000000,0.883100,0
536,09:29:42.822,ROI,160,160,192,192,7.940000,56.480000,7.250000,0.000000,17.710000,796.080000,206.920000,796.030000,207.410000,796.433596,208.235351,-98.850000,-101.492105,-102.252760,-101.899859,-102.337008,-94.641954,92.120000,94.260000,0.922400,19.860000,-98.850000,0.000000,0.000000,0.850200,0
537,09:29:42.870,ROI,160,160,192,192,7.780000,42.150000,9.850000,0.000000,23.730000,795.260000,207.640000,795.390000,208.770000,795.864825,209.882632,-100.990000,-101.834386,-115.201124,-108.319558,-109.048734,-99.335934,87.200000,93.780000,0.932300,20.030000,-100.990000,0.000000,0.000000,0.858300,0
538,09:29:42.934,ROI,160,160,192,192,8.040000,57.850000,14.125000,0.000000,17.280000,794.340000,210.230000,794.610000,210.560000,795.165965,211.479912,-105.070000,-103.560614,-113.545366,-112.364884,-113.630863,-105.133380,90.060000,92.800000,0.917000,20.820000,-105.070000,0.000000,0.000000,0.873900,0
539,09:29:42.998,ROI,160,160,192,192,8.570000,54.960000,14.175000,0.000000,18.200000,793.810000,210.980000,793.790000,211.760000,794.304298,212.720000,-104.890000,-104.721754,-124.346097,-120.459077,-124.793247,-114.670676,87.620000,91.780000,0.957200,20.610000,-104.890000,0.000000,0.000000,0.873600,0
540,09:29:43.047,ROI,160,160,192,192,8.010000,41.890000,19.675000,0.000000,23.870000,792.470000,213.380000,792.770000,213.290000,793.238333,213.901842,-109.760000,-107.664035,-123.690068,-126.826611,-132.048945,-125.537515,88.850000,93.670000,0.921800,20.760000,-109.760000,0.000000,0.000000,0.919500,0
541,09:29:43.174,ROI,160,160,192,192,8.270000,121.440000,6.575000,0.000000,8.230000,791.380000,215.400000,791.580000,214.860000,791.963421,215.057982,-106.970000,-108.706140,-127.160737,-132.401359,-137.797029,-136.086289,85.320000,93.650000,0.920600,20.360000,-106.970000,0.000000,0.000000,0.880400,0
542,09:29:43.222,ROI,160,160,192,192,8.480000,41.660000,20.025000,0.000000,24.000000,791.110000,218.840000,790.770000,217.200000,790.731140,216.595351,-109.850000,-110.528509,-109.093492,-127.732840,-128.713988,-139.913882,88.500000,93.840000,0.896900,18.550000,-109.850000,0.000000,0.000000,0.856600,0
543,09:29:43.286,ROI,160,160,192,192,8.030000,57.470000,14.250000,0.000000,17.400000,791.060000,219.840000,790.270000,219.200000,789.699474,218.273070,-108.410000,-110.802368,-104.036243,-120.918100,-121.588277,-138.781982,86.710000,93.360000,0.959300,19.480000,-108.410000,0.000000,0.000000,0.869400,0
544,09:29:43.350,ROI,160,160,192,192,7.910000,58.050000,7.025000,0.000000,17.230000,788.910000,221.830000,789.120000,221.290000,788.631140,220.150439,-110.830000,-111.217895,-118.821316,-119.616321,-119.642428,-135.286718,82.680000,93.100000,0.911600,19.080000,-110.830000,0.000000,0.000000,0.892700,0
545,09:29:43.398,ROI,160,160,192,192,9.790000,43.480000,19.825000,0.000000,23.000000,789.250000,223.240000,788.470000,223.150000,787.777632,222.190702,-113.060000,-112.217456,-109.262599,-113.272889,-112.701152,-127.904140,86.660000,92.750000,0.926200,18.390000,-113.060000,2.000000,-110.280000,0.898700,0
546,09:29:43.462,ROI,160,160,192,192,7.970000,55.810000,14.625000,0.000000,17.920000,786.790000,226.240000,787.150000,225.510000,786.818246,224.570789,-112.100000,-112.637719,-119.219247,-112.672835,-111.953796,-120.407441,86.930000,93.730000,0.887600,19.970000,-112.100000,0.000000,0.000000,0.927500,0
547,09:29:43.526,ROI,160,160,192,192,8.100000,57.620000,14.150000,44.950000,17.360000,785.440000,227.780000,785.660000,227.510000,785.684737,226.928070,-113.640000,-113.449211,-126.686111,-115.623764,-115.680779,-115.657945,90.020000,94.580000,0.935000,17.280000,-113.640000,0.000000,0.000000,0.870100,0
548,09:29:43.638,ROI,160,160,192,192,7.770000,106.100000,3.775000,0.000000,9.430000,781.100000,231.570000,782.950000,230.270000,783.940877,229.547193,-113.100000,-114.002018,-134.476287,-120.913871,-123.656399,-114.721178,90.220000,94.760000,0.841100,18.650000,-113.100000,0.000000,0.000000,0.928500,0
549,09:29:43.702,ROI,160,160,192,192,8.280000,58.160000,0.000000,0.000000,17.190000,779.690000,233.150000,780.490000,232.790000,781.753333,232.206140,-116.180000,-115.455439,-134.309723,-126.600879,-129.444489,-116.769194,93.470000,94.380000,0.934200,16.100000,-116.180000,0.000000,0.000000,0.913100,0
550,09:29:43.750,ROI,160,160,192,192,7.780000,41.580000,9.925000,0.000000,24.050000,779.620000,236.170000,778.820000,235.550000,779.535000,235.095263,-115.970000,-116.385965,-121.176977,-126.873538,-127.517863,-118.540192,94.100000,95.480000,0.932200,17.900000,-115.970000,0.000000,0.000000,0.947500,0
551,09:29:43.814,ROI,160,160,192,192,11.430000,61.610000,14.050000,0.000000,16.230000,777.320000,238.450000,776.920000,238.380000,777.254737,238.082193,-115.910000,-116.791404,-123.876546,-127.498867,-127.358610,-120.701299,93.680000,96.020000,0.908800,18.810000,-115.910000,0.000000,0.000000,0.963800,0
552,09:29:43.879,ROI,160,160,224,224,10.330000,56.690000,15.025000,0.000000,17.640000,777.320000,238.420000,775.810000,240.020000,775.326842,240.612018,-118.270000,-117.401140,-124.091292,-126.994231,-127.309814,-122.688097,91.490000,95.170000,0.967900,17.310000,-118.270000,1.090000,-109.660000,0.935000,0
553,09:29:43.927,ROI,160,160,192,192,9.240000,41.010000,20.850000,0.000000,24.390000,775.560000,241.070000,774.570000,242.020000,773.659035,242.919386,-117.770000,-117.518596,-121.798913,-125.260311,-125.860074,-124.124397,91.270000,91.550000,0.909900,18.490000,-117.770000,0.330000,-118.990000,0.961600,0
554,09:29:44.055,ROI,160,160,192,192,7.660000,120.100000,3.325000,0.000000,8.330000,772.070000,243.360000,772.470000,244.050000,771.826754,245.008070,-121.480000,-119.573070,-135.971022,-131.088264,-131.258586,-128.312680,95.330000,92.350000,0.884200,17.240000,-121.480000,0.000000,0.000000,0.940600,0
555,09:29:44.103,ROI,160,160,192,192,9.380000,41.990000,19.650000,0.000000,23.820000,770.180000,244.400000,770.400000,245.720000,769.899474,246.840088,-120.730000,-120.845614,-141.104685,-136.613077,-136.451603,-134.002345,96.580000,90.780000,0.940200,17.860000,-120.730000,0.660000,-112.180000,0.957200,0
556,09:29:44.166,ROI,160,160,224,224,9.230000,57.570000,14.525000,0.000000,17.370000,771.360000,246.490000,769.570000,247.380000,768.420702,248.419211,-121.220000,-121.627368,-116.565051,-131.232133,-133.120400,-137.435900,94.230000,92.410000,0.932700,15.300000,-121.220000,0.340000,-112.090000,0.901100,0
557,09:29:44.230,ROI,160,160,192,192,8.020000,56.400000,14.450000,44.975000,17.730000,766.820000,248.340000,767.340000,248.850000,766.740526,249.820000,-121.270000,-122.294649,-146.607416,-137.389681,-140.181485,-141.921048,96.650000,89.820000,0.875000,16.730000,-121.270000,0.000000,0.000000,0.931000,0
558,09:29:44.278,ROI,160,160,224,224,12.540000,46.520000,9.925000,0.000000,21.500000,766.390000,251.140000,765.780000,250.660000,765.196140,251.234474,-122.620000,-122.680263,-130.757343,-135.110428,-137.514025,-142.951593,98.980000,92.080000,0.918600,16.040000,-122.620000,1.200000,-119.330000,0.900500,0
559,09:29:44.342,ROI,160,160,224,224,7.900000,52.820000,15.425000,0.000000,18.930000,763.050000,253.510000,763.540000,252.840000,763.517895,252.864474,-120.920000,-122.513684,-135.777723,-133.759671,-135.835511,-141.037653,100.830000,92.620000,0.889800,16.770000,-120.920000,0.000000,0.000000,0.920800,0
560,09:29:44.406,ROI,160,160,224,224,7.970000,58.010000,7.050000,0.000000,17.240000,762.640000,254.020000,761.950000,254.340000,761.947982,254.333684,-122.490000,-122.627105,-136.668337,-134.638719,-136.897809,-139.548826,99.570000,90.870000,0.968800,15.970000,-122.490000,0.000000,0.000000,0.911100,0
561,09:29:44.454,ROI,160,160,224,224,8.040000,39.960000,19.800000,0.000000,25.020000,759.930000,256.550000,760.070000,256.260000,760.268070,255.905614,-121.310000,-122.413421,-134.396909,-135.568668,-136.901896,-138.258910,96.640000,91.070000,0.896500,16.250000,-121.310000,0.000000,0.000000,0.912200,0
562,09:29:44.582,ROI,160,160,224,224,8.470000,122.310000,3.275000,0.000000,8.180000,756.410000,259.420000,757.590000,258.380000,758.291579,257.662982,-122.230000,-122.392105,-139.474897,-137.004046,-138.358570,-137.462204,99.260000,90.610000,0.875600,15.680000,-122.230000,0.000000,0.000000,0.896000,0
563,09:29:44.630,ROI,160,160,224,224,8.130000,41.180000,20.200000,0.000000,24.280000,754.960000,259.480000,755.420000,259.790000,756.093596,259.350088,-123.800000,-122.719737,-146.985414,-142.767032,-142.491240,-139.214171,100.910000,90.760000,0.969900,15.550000,-123.800000,0.000000,0.000000,0.846200,0
564,09:29:44.694,ROI,160,160,224,224,7.960000,57.750000,14.100000,0.000000,17.320000,751.490000,262.040000,752.590000,261.640000,753.478860,261.132281,-126.690000,-124.266404,-146.826944,-146.703704,-145.721832,-142.407263,102.340000,90.290000,0.884200,16.090000,-126.690000,0.000000,0.000000,0.854900,0
565,09:29:44.758,ROI,160,160,224,224,8.140000,58.020000,7.050000,0.000000,17.230000,751.450000,262.980000,750.740000,263.120000,750.922105,262.913772,-127.780000,-125.797193,-141.340192,-146.725109,-145.132049,-144.784579,101.950000,89.040000,0.975500,16.850000,-127.780000,0.000000,0.000000,0.808400,0
566,09:29:44.808,ROI,160,160,224,224,16.290000,52.200000,18.975000,22.600000,19.160000,747.160000,263.900000,747.980000,264.410000,748.223158,264.537982,-132.920000,-129.217281,-154.949022,-150.682072,-148.960720,-147.507302,105.760000,86.940000,0.900300,16.330000,-132.920000,0.000000,0.000000,0.829400,0
567,09:29:44.870,ROI,160,160,224,224,7.720000,46.620000,8.725000,0.000000,21.450000,747.340000,264.150000,746.330000,265.110000,745.914211,265.812368,-130.060000,-130.406316,-157.011283,-153.629683,-151.104212,-149.622839,104.380000,86.970000,0.981500,14.820000,-130.060000,0.000000,0.000000,0.796300,0
568,09:29:44.934,ROI,160,160,224,224,7.790000,57.610000,14.075000,0.000000,17.360000,744.050000,264.070000,744.060000,265.400000,743.624035,266.592719,-136.120000,-133.720526,-172.719711,-163.245694,-161.184048,-155.247120,107.090000,84.340000,0.912400,17.910000,-136.120000,0.000000,0.000000,0.889200,0
569,09:29:44.982,ROI,160,160,224,224,7.850000,42.130000,19.600000,0.000000,23.730000,742.260000,266.460000,741.990000,266.260000,741.488333,267.161754,-137.680000,-136.924035,-157.439122,-164.129847,-165.080741,-161.031635,112.270000,85.640000,0.902400,16.040000,-137.680000,0.000000,0.000000,0.809000,0
570,09:29:45.110,ROI,160,160,256,256,7.850000,121.400000,6.550000,0.000000,8.240000,738.480000,266.980000,739.160000,266.900000,739.078772,267.616842,-142.320000,-140.900439,-167.257003,-168.426820,-169.304675,-167.054696,111.230000,81.840000,0.894200,16.680000,-142.320000,0.000000,0.000000,0.809700,0
571,09:29:45.160,ROI,160,160,224,224,15.030000,51.130000,9.500000,24.575000,19.560000,735.330000,268.170000,736.000000,267.650000,736.303596,268.015702,-148.360000,-146.309649,-166.648364,-171.765395,-171.821223,-172.824648,115.890000,81.260000,0.919500,13.480000,-148.360000,0.000000,0.000000,0.774000,0
572,09:29:45.223,ROI,160,160,256,256,8.210000,46.110000,8.275000,0.000000,21.690000,734.380000,270.350000,733.620000,269.110000,733.663596,268.669474,-147.260000,-149.285175,-148.473158,-164.906132,-166.091043,-174.121852,111.500000,82.030000,0.913100,14.470000,-147.260000,0.000000,0.000000,0.753100,0
573,09:29:45.286,ROI,160,160,224,224,9.650000,58.380000,14.350000,0.000000,17.130000,732.600000,271.120000,731.610000,270.300000,731.320877,269.483509,-149.170000,-151.889386,-149.372779,-158.045499,-160.838967,-171.700448,113.950000,81.170000,0.951300,14.390000,-149.170000,0.520000,-150.020000,0.748100,0
574,09:29:45.334,ROI,160,160,256,256,7.960000,40.360000,20.600000,0.000000,24.770000,728.670000,273.130000,728.810000,271.880000,728.730789,270.615088,-150.150000,-153.651579,-150.564584,-155.917438,-156.400047,-167.711089,110.350000,78.300000,0.887500,14.830000,-150.150000,0.000000,0.000000,0.783800,0
575,09:29:45.398,ROI,160,160,224,224,8.510000,58.050000,14.125000,0.000000,17.230000,728.180000,274.330000,727.130000,273.330000,726.542193,272.003947,-153.460000,-155.714386,-139.202680,-146.049482,-147.601230,-159.499542,114.440000,80.680000,0.935600,13.250000,-153.460000,0.000000,0.000000,0.734600,0
576,09:29:45.462,ROI,160,160,256,256,7.820000,57.010000,14.300000,0.000000,17.540000,724.910000,272.910000,724.940000,273.700000,724.383947,273.142193,-153.970000,-156.691228,-170.410448,-152.454270,-152.193108,-154.571012,111.680000,78.640000,0.911400,15.670000,-153.970000,0.000000,0.000000,0.791100,0
577,09:29:45.510,ROI,160,160,224,224,11.770000,46.230000,9.825000,0.000000,21.630000,722.330000,275.400000,722.750000,274.740000,722.318246,274.293772,-154.400000,-157.201053,-154.597619,-150.989978,-150.861387,-150.219932,120.410000,79.870000,0.872400,13.660000,-154.400000,0.460000,-156.560000,0.720600,0
