frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
808,09:15:23.696,ROI,160,160,224,224,7.320000,58.790000,6.825000,0.000000,17.010000,521.360000,205.750000,521.020000,205.230000,520.478158,204.616491,109.930000,106.975789,116.014147,109.598037,101.633484,103.403154,89.170000,95.870000,0.924100,11.140000,109.930000,0.000000,0.000000,0.803600,0
809,09:15:23.760,ROI,160,160,192,192,7.470000,57.850000,6.950000,0.000000,17.290000,519.550000,203.300000,519.950000,203.080000,520.118246,202.752895,108.320000,106.420965,116.458355,109.382503,100.930833,99.355989,85.010000,93.940000,0.905900,11.040000,108.320000,0.000000,0.000000,0.859500,0
810,09:15:23.809,ROI,160,160,192,192,8.230000,43.800000,9.525000,0.000000,22.830000,518.720000,201.600000,519.200000,201.240000,519.745526,201.005702,106.040000,105.156491,112.176236,109.744585,102.042098,97.505236,84.260000,92.830000,0.945900,10.040000,106.040000,0.000000,0.000000,0.791000,0
811,09:15:23.937,ROI,160,160,192,192,7.380000,116.190000,0.000000,0.000000,8.610000,516.490000,197.350000,517.900000,198.530000,518.989211,198.904386,104.090000,103.597982,115.627258,111.984017,109.795065,99.617376,85.320000,91.260000,0.867000,9.550000,104.090000,0.000000,0.000000,0.802900,0
812,09:15:23.984,ROI,160,160,192,192,7.450000,40.870000,0.000000,0.000000,24.470000,516.650000,194.890000,517.050000,195.650000,518.092018,196.465614,103.880000,102.913596,106.443380,110.597058,110.197923,102.621227,86.400000,92.360000,0.936100,11.770000,103.880000,0.000000,0.000000,0.856400,0
813,09:15:24.048,ROI,160,160,192,192,7.360000,57.610000,0.000000,0.000000,17.360000,515.750000,193.330000,516.250000,193.330000,517.081053,193.915614,102.310000,101.957105,109.025606,109.776483,111.626188,106.093714,86.170000,92.090000,0.947100,11.330000,102.310000,0.000000,0.000000,0.890500,0
814,09:15:24.112,ROI,160,160,192,192,7.350000,57.660000,6.950000,0.000000,17.340000,515.490000,191.310000,515.630000,191.030000,516.112895,191.360351,99.990000,100.806140,105.086354,108.125977,110.751084,109.125133,84.730000,91.600000,0.941300,11.430000,99.990000,0.000000,0.000000,0.860700,0
815,09:15:24.159,ROI,160,160,192,192,8.040000,42.590000,9.750000,0.000000,23.480000,515.730000,189.800000,515.490000,189.220000,515.424737,189.036667,100.210000,100.290702,94.422911,102.507785,106.496629,110.001038,83.000000,91.510000,0.948200,11.810000,100.210000,0.000000,0.000000,0.862200,0
816,09:15:24.225,ROI,160,160,192,192,7.500000,57.780000,6.950000,0.000000,17.310000,516.080000,187.020000,515.700000,186.980000,515.119561,186.713333,99.830000,99.839035,84.644175,93.811950,97.483099,106.888560,79.310000,90.350000,0.899700,11.760000,99.830000,0.000000,0.000000,0.848300,0
817,09:15:24.288,ROI,160,160,192,192,7.430000,56.730000,7.075000,0.000000,17.630000,515.040000,184.970000,515.580000,184.790000,515.037719,184.494035,97.400000,98.896404,93.136358,90.823812,92.111966,102.139850,80.600000,89.460000,0.931500,12.390000,97.400000,0.000000,0.000000,0.856200,0
818,09:15:24.400,ROI,160,160,192,192,7.500000,106.690000,3.725000,0.000000,9.370000,513.800000,181.580000,514.860000,182.120000,514.832456,182.085877,95.630000,97.259825,105.091573,93.172513,94.871921,99.091307,81.980000,91.600000,0.900600,12.480000,95.630000,0.000000,0.000000,0.881700,0
819,09:15:24.464,ROI,160,160,192,192,7.490000,56.700000,7.075000,0.000000,17.640000,513.410000,179.660000,514.130000,179.630000,514.504123,179.659825,94.160000,95.219211,106.339696,96.783588,97.707379,97.783413,82.430000,89.460000,0.949600,12.890000,94.160000,0.000000,0.000000,0.896200,0
820,09:15:24.512,ROI,160,160,192,192,7.410000,41.580000,9.750000,0.000000,24.050000,513.910000,178.280000,513.750000,177.650000,514.139912,177.422105,94.070000,93.623596,100.864060,99.019187,99.244383,97.701992,84.240000,91.360000,0.949200,12.740000,94.070000,0.000000,0.000000,0.902500,0
821,09:15:24.575,ROI,160,160,192,192,7.370000,57.460000,6.975000,0.000000,17.400000,513.290000,176.630000,513.250000,175.840000,513.728684,175.322105,93.910000,92.607368,105.442447,100.956344,101.079623,98.074125,85.190000,92.440000,0.950800,12.310000,93.910000,0.000000,0.000000,0.894400,0
822,09:15:24.639,ROI,160,160,192,192,7.530000,57.620000,0.000000,0.000000,17.350000,512.200000,173.380000,512.590000,173.520000,513.197193,173.257456,92.520000,92.012544,105.880139,104.578209,104.435907,100.083311,84.320000,90.180000,0.908300,12.320000,92.520000,0.000000,0.000000,0.881800,0
823,09:15:24.688,ROI,160,160,192,192,7.440000,41.640000,0.000000,0.000000,24.020000,511.900000,172.990000,512.260000,172.120000,512.736228,171.520789,92.580000,91.396404,103.263329,105.030337,104.865291,101.315840,82.670000,91.810000,0.963300,11.660000,92.580000,0.000000,0.000000,0.918800,0
824,09:15:24.816,ROI,160,160,192,192,7.410000,122.480000,3.225000,0.000000,8.160000,512.000000,167.820000,512.100000,169.260000,512.382895,169.411667,90.700000,90.874737,93.202021,101.171963,99.510232,99.810714,81.830000,88.190000,0.882700,11.700000,90.700000,0.000000,0.000000,0.891500,0
825,09:15:24.864,ROI,160,160,192,192,7.410000,41.710000,9.725000,0.000000,23.980000,511.700000,163.660000,511.980000,165.860000,512.052105,166.805351,89.680000,90.200702,92.021365,99.679307,97.233217,98.667855,82.860000,84.820000,0.897600,11.140000,89.680000,0.000000,0.000000,0.910400,0
826,09:15:24.929,ROI,160,160,192,192,9.000000,60.350000,6.825000,0.000000,16.570000,511.950000,163.130000,511.930000,163.330000,511.806491,164.135088,90.360000,89.821579,91.132180,96.957323,95.255347,97.650024,81.590000,84.660000,0.972400,12.840000,90.360000,0.000000,0.000000,0.918300,0
827,09:15:24.992,ROI,160,160,192,192,7.570000,54.780000,7.375000,0.000000,18.260000,511.940000,160.420000,511.850000,160.660000,511.630000,161.359298,87.550000,88.508596,91.716214,94.622444,93.638103,96.766860,81.280000,84.060000,0.934200,13.860000,87.550000,0.000000,0.000000,0.915800,0
828,09:15:25.040,ROI,160,160,192,192,7.560000,41.530000,0.000000,0.000000,24.080000,512.840000,159.180000,512.180000,158.580000,511.637105,158.681930,85.590000,86.904211,80.984943,88.595900,89.847947,94.974480,81.200000,84.130000,0.950100,15.260000,85.590000,0.000000,0.000000,0.917800,0
829,09:15:25.104,ROI,160,160,192,192,7.650000,57.830000,6.975000,0.000000,17.290000,512.590000,156.610000,512.270000,156.240000,511.775263,156.082544,86.020000,86.067544,87.797402,85.692687,86.957580,91.719521,80.630000,82.820000,0.933700,14.030000,86.020000,0.000000,0.000000,0.877600,0
830,09:15:25.168,ROI,160,160,192,192,7.640000,58.540000,6.875000,0.000000,17.080000,512.470000,154.730000,512.330000,154.200000,511.979123,153.731754,87.280000,85.963246,88.315316,84.365349,85.043729,88.223539,80.920000,83.410000,0.952300,13.880000,87.280000,0.000000,0.000000,0.855500,0
831,09:15:25.215,ROI,160,160,192,192,7.600000,40.580000,10.075000,0.000000,24.640000,512.380000,154.550000,512.360000,152.920000,512.233246,151.852982,83.110000,84.372632,88.657376,82.936838,82.296919,83.918811,81.680000,87.040000,0.949400,16.070000,83.110000,0.000000,0.000000,0.883100,0
832,09:15:25.344,ROI,160,160,192,192,7.650000,122.730000,0.000000,0.000000,8.150000,513.550000,152.630000,512.960000,151.560000,512.749737,150.322105,81.960000,82.969649,66.194056,72.921666,71.356503,75.803107,80.980000,88.450000,0.930800,18.040000,81.960000,0.000000,0.000000,0.873800,0
833,09:15:25.392,ROI,160,160,192,192,7.570000,40.770000,10.000000,0.000000,24.530000,514.510000,150.980000,513.790000,150.400000,513.498158,149.064386,80.720000,81.389912,54.415626,61.820214,59.244728,64.730820,81.300000,89.440000,0.941300,17.470000,80.720000,0.000000,0.000000,0.849600,0
834,09:15:25.456,ROI,160,160,192,192,7.720000,58.650000,6.875000,0.000000,17.050000,514.820000,149.600000,514.490000,149.060000,514.281316,147.961404,81.720000,80.572456,62.417971,58.907094,54.623855,55.533204,83.030000,89.600000,0.949800,17.390000,81.720000,0.000000,0.000000,0.880400,0
835,09:15:25.520,ROI,160,160,192,192,7.630000,57.000000,7.025000,0.000000,17.540000,515.670000,147.220000,515.260000,147.520000,515.091404,146.858333,80.450000,79.710965,63.434949,57.951822,53.706677,49.721043,82.460000,90.980000,0.929800,17.350000,80.450000,0.000000,0.000000,0.847200,0
836,09:15:25.568,ROI,160,160,192,192,8.130000,41.500000,9.950000,0.000000,24.090000,516.560000,145.860000,516.230000,146.160000,516.039386,145.863947,80.120000,79.197807,54.502194,53.482303,46.368546,43.429662,81.970000,90.480000,0.949800,16.830000,80.120000,0.000000,0.000000,0.814300,0
837,09:15:25.631,ROI,160,160,192,192,7.600000,55.970000,7.175000,0.000000,17.870000,517.260000,143.640000,517.310000,144.470000,517.133947,144.794825,79.580000,78.902719,57.419256,51.748632,44.326400,38.896580,80.540000,89.960000,0.935800,17.670000,79.580000,0.000000,0.000000,0.876300,0
838,09:15:25.695,ROI,160,160,192,192,7.460000,56.560000,6.900000,0.000000,17.680000,516.510000,142.080000,517.730000,142.870000,518.018947,143.609825,79.150000,78.654561,75.291696,59.118826,53.246321,40.316185,79.210000,89.440000,0.947900,16.720000,79.150000,0.000000,0.000000,0.914600,0
839,09:15:25.744,ROI,160,160,192,192,7.470000,42.830000,9.475000,0.000000,23.350000,518.690000,138.680000,518.810000,140.530000,518.998421,141.952895,77.220000,77.775877,65.224859,61.030840,59.411066,45.168469,80.460000,87.790000,0.878700,18.160000,77.220000,0.000000,0.000000,0.891600,0
840,09:15:25.872,ROI,160,160,192,192,7.580000,120.810000,3.275000,0.000000,8.280000,520.390000,135.700000,520.250000,137.880000,520.219561,139.811140,78.320000,77.743947,61.480510,61.063416,60.309988,50.002071,81.170000,89.300000,0.897500,16.700000,78.320000,0.000000,0.000000,0.877700,0
841,09:15:25.920,ROI,160,160,192,192,7.520000,41.780000,9.625000,0.000000,23.930000,521.130000,135.480000,521.360000,135.900000,521.462982,137.387105,77.380000,77.348596,60.724746,60.876509,62.844215,55.284773,78.980000,87.080000,0.948900,14.830000,77.380000,0.000000,0.000000,0.899300,0
842,09:15:25.984,ROI,160,160,192,192,7.600000,57.900000,0.000000,0.000000,17.270000,522.030000,133.430000,522.440000,133.760000,522.681228,134.818860,76.890000,77.048421,63.221160,62.883611,64.622707,61.036200,78.320000,86.560000,0.932600,16.250000,76.890000,0.000000,0.000000,0.914600,0
843,09:15:26.047,ROI,160,160,192,192,7.360000,56.430000,0.000000,0.000000,17.720000,523.300000,130.400000,523.520000,131.160000,523.863947,132.081491,76.230000,76.673070,67.442753,66.414667,66.632549,66.687877,78.770000,85.260000,0.903300,15.540000,76.230000,0.000000,0.000000,0.908100,0
844,09:15:26.096,ROI,160,160,192,192,7.430000,42.180000,9.625000,0.000000,23.710000,523.520000,129.880000,524.210000,129.260000,524.846491,129.467719,74.860000,75.661053,70.041110,70.215655,69.398241,72.172397,81.400000,86.040000,0.956200,15.400000,74.860000,0.000000,0.000000,0.920100,0
845,09:15:26.160,ROI,160,160,192,192,7.440000,57.590000,6.975000,0.000000,17.360000,524.420000,127.960000,524.940000,127.410000,525.694211,127.060877,74.450000,74.935877,68.466076,71.975910,70.597111,76.425194,81.370000,84.820000,0.935500,14.910000,74.450000,0.000000,0.000000,0.922000,0
846,09:15:26.224,ROI,160,160,192,192,7.520000,58.560000,6.875000,0.000000,17.080000,524.970000,126.710000,525.630000,125.780000,526.371930,124.902193,73.640000,74.291667,67.056434,73.560221,72.570310,79.902379,81.260000,85.320000,0.958200,14.410000,73.640000,0.000000,0.000000,0.902600,0
847,09:15:26.271,ROI,160,160,192,192,7.570000,40.910000,9.975000,0.000000,24.440000,526.950000,124.760000,526.770000,124.090000,527.132368,123.008070,72.800000,73.411667,55.998122,68.824084,68.125887,79.755194,81.180000,84.230000,0.910600,14.140000,72.800000,0.000000,0.000000,0.862000,0
848,09:15:26.400,ROI,160,160,192,192,9.670000,124.670000,3.225000,0.000000,8.020000,529.600000,121.040000,528.500000,121.470000,528.230263,120.977982,71.330000,71.842018,56.563004,63.876432,61.594969,75.420106,82.660000,82.040000,0.859400,14.520000,71.330000,0.000000,0.000000,0.846000,0
849,09:15:26.448,ROI,160,160,192,192,7.490000,38.890000,10.500000,0.000000,25.710000,530.570000,119.430000,530.010000,119.120000,529.553070,118.885175,71.510000,71.078070,57.277098,58.441946,57.704121,68.643233,81.650000,82.970000,0.939800,15.140000,71.510000,0.000000,0.000000,0.898200,0
850,09:15:26.512,ROI,160,160,192,192,7.650000,58.470000,6.875000,0.000000,17.100000,532.380000,117.260000,531.810000,116.860000,531.130088,116.788158,69.800000,69.990789,51.464074,53.322599,53.055781,60.812892,80.620000,81.830000,0.908400,17.410000,69.800000,0.000000,0.000000,0.899400,0
851,09:15:26.575,ROI,160,160,192,192,7.500000,56.410000,7.125000,0.000000,17.730000,533.610000,116.450000,533.490000,115.300000,532.829386,114.933246,70.760000,69.801491,42.878904,47.430012,47.506981,52.720739,79.620000,82.280000,0.951000,17.560000,70.760000,0.000000,0.000000,0.903900,0
852,09:15:26.624,ROI,160,160,192,192,7.490000,42.580000,9.525000,0.000000,23.490000,535.760000,114.640000,535.380000,113.730000,534.717105,113.260263,67.760000,68.435088,39.716000,41.105755,41.548818,44.129260,80.290000,80.420000,0.907600,16.290000,67.760000,0.000000,0.000000,0.844700,0
853,09:15:26.687,ROI,160,160,192,192,7.550000,56.980000,0.000000,0.000000,17.550000,536.690000,113.810000,536.950000,112.880000,536.610351,112.016930,67.260000,67.384298,28.431171,31.851466,33.293729,34.238299,81.230000,80.360000,0.957300,16.670000,67.260000,0.000000,0.000000,0.862000,0
854,09:15:26.800,ROI,160,160,192,192,8.010000,106.560000,3.725000,0.000000,9.380000,539.240000,110.500000,538.960000,111.110000,538.644825,110.674737,64.900000,65.752456,41.367049,31.818093,33.413831,28.171277,84.280000,80.630000,0.868100,15.390000,64.900000,0.000000,0.000000,0.851700,0
855,09:15:26.863,ROI,160,160,192,192,7.470000,56.190000,7.150000,0.000000,17.800000,540.080000,108.930000,540.540000,109.250000,540.574561,109.199211,62.920000,63.842368,49.653352,36.339604,37.402456,26.931875,87.250000,80.440000,0.929500,16.450000,62.920000,0.000000,0.000000,0.863200,0
856,09:15:26.928,ROI,160,160,192,192,7.330000,58.190000,6.900000,0.000000,17.180000,541.120000,106.700000,541.890000,107.350000,542.401754,107.533509,61.360000,61.883246,54.605204,40.531162,42.352860,28.760959,88.250000,81.800000,0.924900,16.370000,61.360000,0.000000,0.000000,0.874800,0
857,09:15:26.976,ROI,160,160,192,192,8.580000,42.460000,9.800000,0.000000,23.550000,542.250000,105.860000,543.070000,105.800000,544.003684,105.912193,65.540000,62.462105,52.718333,44.533127,45.344597,32.206443,88.700000,82.320000,0.955000,17.000000,65.540000,0.360000,71.630000,0.867200,0
858,09:15:27.040,ROI,160,160,192,192,7.500000,56.600000,0.000000,0.000000,17.670000,544.280000,104.340000,544.610000,104.340000,545.498246,104.411842,62.160000,61.636140,43.472475,45.012833,45.110759,36.053813,89.900000,80.650000,0.921500,17.020000,62.160000,0.000000,0.000000,0.868900,0
859,09:15:27.088,ROI,160,160,192,192,8.730000,42.800000,9.775000,0.000000,23.360000,544.680000,103.180000,545.630000,102.960000,546.707281,102.962456,61.170000,60.826579,53.530766,50.225672,50.166131,41.998801,89.660000,80.950000,0.963200,16.360000,61.170000,0.710000,70.210000,0.845800,0
860,09:15:27.215,ROI,160,160,192,192,8.790000,121.430000,3.300000,0.000000,8.240000,548.660000,101.270000,547.750000,101.310000,548.125965,101.447544,60.970000,60.288246,37.893689,48.274074,46.878747,46.046367,91.070000,81.070000,0.875300,16.770000,60.970000,0.360000,74.530000,0.885900,0
861,09:15:27.280,ROI,160,160,192,192,7.630000,57.730000,6.975000,0.000000,17.320000,551.800000,99.790000,550.310000,99.820000,549.882982,100.014298,55.670000,57.901316,30.200743,43.209415,39.205034,46.440380,92.920000,81.040000,0.901300,17.590000,55.670000,0.000000,0.000000,0.878500,0
862,09:15:27.328,ROI,160,160,192,192,7.460000,41.480000,0.000000,0.000000,24.110000,552.730000,98.940000,552.390000,98.590000,551.771316,98.679474,53.800000,55.539737,30.597784,38.723013,35.255716,44.934133,94.490000,80.470000,0.960300,15.450000,53.800000,0.000000,0.000000,0.826100,0
863,09:15:27.392,ROI,160,160,192,192,7.450000,57.010000,7.050000,0.000000,17.540000,555.260000,97.320000,554.740000,97.260000,553.897368,97.360702,51.660000,53.014386,29.508014,34.366638,31.810967,41.904117,95.510000,80.240000,0.911400,16.040000,51.660000,0.000000,0.000000,0.856000,0
864,09:15:27.440,ROI,160,160,192,192,7.540000,41.440000,9.825000,0.000000,24.130000,556.490000,96.470000,556.690000,96.210000,556.096228,96.111754,51.450000,51.202456,28.300756,29.925446,29.596478,37.636241,96.000000,79.680000,0.954700,15.800000,51.450000,0.000000,0.000000,0.843200,0
865,09:15:27.506,ROI,160,160,224,224,9.150000,62.070000,6.650000,0.000000,16.110000,558.450000,96.610000,558.670000,95.700000,558.346930,95.102544,46.470000,48.059561,14.444036,21.766464,24.151376,31.612082,95.830000,78.950000,0.951200,18.040000,46.470000,1.960000,60.420000,0.839200,0
866,09:15:27.568,ROI,160,160,192,192,7.590000,53.830000,7.450000,0.000000,18.580000,560.570000,94.090000,560.740000,94.570000,560.606228,94.141842,44.350000,45.145877,28.629849,20.919464,23.036231,26.339132,98.480000,76.720000,0.898800,15.990000,44.350000,0.000000,0.000000,0.857300,0
867,09:15:27.615,ROI,160,160,224,224,8.080000,40.870000,10.075000,0.000000,24.470000,563.320000,93.440000,563.140000,93.680000,563.020789,93.315439,38.220000,40.626491,20.346459,16.644536,18.893933,20.326285,96.820000,74.800000,0.922100,18.530000,38.220000,0.000000,0.000000,0.811700,0
868,09:15:27.744,ROI,160,160,224,224,7.370000,120.660000,0.000000,0.000000,8.290000,566.910000,92.400000,565.920000,92.870000,565.661930,92.647632,35.660000,36.545351,16.244375,12.148199,14.189719,13.771217,98.080000,74.170000,0.904400,17.210000,35.660000,0.000000,0.000000,0.824000,0
869,09:15:27.809,ROI,160,160,224,224,7.400000,58.290000,6.875000,0.000000,17.160000,568.840000,90.200000,568.540000,91.440000,568.405526,91.778070,37.600000,34.325789,28.625779,14.987522,17.585604,10.490877,96.610000,73.930000,0.906600,17.740000,37.600000,0.000000,0.000000,0.848400,0
870,09:15:27.857,ROI,160,160,224,224,11.000000,46.100000,9.525000,0.000000,21.690000,569.460000,89.730000,570.470000,90.180000,570.889649,90.801491,36.220000,32.751140,33.138501,20.291146,21.461193,10.497631,96.490000,73.880000,0.974800,17.610000,36.220000,0.000000,0.000000,0.859200,0
