frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
793,09:15:22.705,ROI,160,160,224,224,10.990000,62.530000,0.000000,0.000000,15.990000,549.920000,237.180000,548.680000,236.960000,549.340190,235.574629,134.200000,132.719323,139.619923,143.509679,143.676500,135.294167,110.890000,99.880000,0.973900,14.970000,134.200000,0.000000,0.000000,0.851900,0
794,09:15:22.769,ROI,160,160,224,224,7.500000,51.580000,15.150000,0.000000,19.390000,546.190000,234.330000,546.770000,235.420000,547.671952,234.354677,129.950000,130.501690,141.121367,143.045265,143.822684,137.297888,107.510000,100.650000,0.883900,14.130000,129.950000,0.000000,0.000000,0.860500,0
795,09:15:22.816,ROI,160,160,224,224,7.750000,41.970000,9.800000,0.000000,23.830000,543.370000,233.440000,544.450000,234.020000,545.791431,233.148698,129.600000,128.838323,148.891191,145.490326,147.327898,140.329240,106.750000,101.010000,0.932600,13.460000,129.600000,0.000000,0.000000,0.846400,0
796,09:15:22.928,ROI,160,160,224,224,7.550000,105.570000,7.525000,0.000000,9.470000,539.420000,229.820000,541.460000,231.750000,543.511887,231.696847,126.570000,126.627105,142.794329,145.842854,147.506778,143.224135,102.830000,100.240000,0.865000,13.490000,126.570000,0.000000,0.000000,0.832200,0
797,09:15:22.993,ROI,160,160,224,224,7.520000,58.310000,13.825000,0.000000,17.150000,536.720000,227.780000,538.310000,229.270000,540.895173,230.027649,125.770000,124.779343,141.786585,146.349433,147.466260,145.980997,100.860000,99.960000,0.911400,12.100000,125.770000,0.000000,0.000000,0.855200,0
798,09:15:23.055,ROI,160,160,224,224,7.460000,56.230000,14.275000,0.000000,17.780000,534.960000,226.370000,535.430000,226.990000,538.133496,228.211020,125.770000,123.622907,141.632515,146.318572,146.663116,148.319382,98.360000,98.110000,0.938500,11.270000,125.770000,0.000000,0.000000,0.864800,0
799,09:15:23.121,ROI,160,160,224,224,7.470000,57.690000,13.650000,49.300000,17.330000,532.940000,223.480000,532.610000,224.240000,535.304089,226.152190,122.990000,122.224742,135.720017,144.667279,143.958326,149.652676,96.670000,98.900000,0.905700,9.600000,122.990000,0.000000,0.000000,0.826500,0
800,09:15:23.169,ROI,160,160,224,224,7.320000,41.840000,9.725000,0.000000,23.900000,531.990000,222.860000,530.630000,222.290000,532.552238,224.031774,124.110000,121.461815,135.437364,142.490005,142.384256,150.241606,95.470000,95.170000,0.943600,9.260000,124.110000,0.000000,0.000000,0.744300,0
801,09:15:23.232,ROI,160,160,192,192,7.540000,57.520000,0.000000,0.000000,17.380000,530.750000,220.030000,528.940000,219.900000,530.008484,221.760012,123.330000,120.608790,125.264626,137.862084,138.232769,149.444094,91.180000,95.680000,0.901400,12.980000,123.330000,0.000000,0.000000,0.835600,0
802,09:15:23.281,ROI,160,160,192,192,7.640000,42.390000,19.300000,0.000000,23.590000,529.860000,218.280000,527.840000,217.710000,527.741903,219.397234,120.400000,119.444040,116.669605,131.559949,133.809571,147.341731,90.800000,96.200000,0.945800,12.660000,120.400000,0.000000,0.000000,0.813100,0
803,09:15:23.344,ROI,160,160,224,224,7.410000,57.390000,7.000000,0.000000,17.420000,527.540000,217.570000,526.400000,216.080000,525.668774,217.120617,116.240000,117.377339,131.458524,129.964373,132.321567,144.831315,93.380000,98.340000,0.930600,9.750000,116.240000,0.000000,0.000000,0.816800,0
804,09:15:23.457,ROI,160,160,224,224,7.220000,105.780000,3.750000,0.000000,9.450000,525.630000,212.810000,525.140000,213.360000,523.748218,214.590472,110.500000,114.638214,114.855237,123.755685,127.201031,140.908440,90.870000,97.590000,0.872100,10.240000,110.500000,0.000000,0.000000,0.802200,0
805,09:15:23.520,ROI,160,160,224,224,7.390000,57.930000,6.950000,0.000000,17.260000,523.810000,212.410000,523.720000,211.360000,521.978093,212.110863,112.900000,112.795984,125.374752,122.046277,125.522004,136.861982,90.720000,97.970000,0.952900,11.130000,112.900000,0.000000,0.000000,0.806500,0
806,09:15:23.584,ROI,160,160,224,224,7.290000,57.380000,14.025000,0.000000,17.430000,523.460000,210.630000,522.600000,209.510000,520.543387,209.702536,107.920000,110.294202,121.190939,118.513477,120.783407,131.765944,89.740000,96.730000,0.953800,9.220000,107.920000,0.000000,0.000000,0.733700,0
807,09:15:23.631,ROI,160,160,224,224,7.390000,40.940000,0.000000,0.000000,24.430000,523.200000,207.610000,522.040000,207.320000,519.483036,207.256669,108.520000,108.584060,104.343621,111.141314,113.438063,125.077811,89.210000,96.520000,0.933900,11.170000,108.520000,0.000000,0.000000,0.832400,0
808,09:15:23.696,ROI,160,160,224,224,7.320000,58.790000,6.825000,0.000000,17.010000,521.360000,205.750000,521.020000,205.230000,518.639815,204.853790,109.930000,107.483694,116.014147,108.465054,109.337066,117.996597,89.170000,95.870000,0.924100,11.140000,109.930000,0.000000,0.000000,0.803600,0
809,09:15:23.760,ROI,160,160,192,192,7.470000,57.850000,6.950000,0.000000,17.290000,519.550000,203.300000,519.950000,203.080000,517.866294,202.466798,108.320000,106.561310,116.458355,107.587726,107.955252,111.504803,85.010000,93.940000,0.905900,11.040000,108.320000,0.000000,0.000000,0.859500,0
810,09:15:23.809,ROI,160,160,192,192,8.230000,43.800000,9.525000,0.000000,22.830000,518.720000,201.600000,519.200000,201.240000,517.194835,200.162435,106.040000,105.152456,112.176236,106.126851,106.245397,105.699592,84.260000,92.830000,0.945900,10.040000,106.040000,0.000000,0.000000,0.791000,0
811,09:15:23.937,ROI,160,160,192,192,7.380000,116.190000,0.000000,0.000000,8.610000,516.490000,197.350000,517.900000,198.530000,516.472778,197.714004,104.090000,103.682895,115.627258,105.884649,106.431090,101.036046,85.320000,91.260000,0.867000,9.550000,104.090000,0.000000,0.000000,0.802900,0
812,09:15:23.984,ROI,160,160,192,192,7.450000,40.870000,0.000000,0.000000,24.470000,516.650000,194.890000,517.050000,195.650000,515.872315,195.186516,103.880000,102.499294,106.443380,104.140251,103.364195,96.865092,86.400000,92.360000,0.936100,11.770000,103.880000,0.000000,0.000000,0.856400,0
813,09:15:24.048,ROI,160,160,192,192,7.360000,57.610000,0.000000,0.000000,17.360000,515.750000,193.330000,516.250000,193.330000,515.349673,192.697181,102.310000,101.270069,109.025606,103.270031,101.857152,93.446847,86.170000,92.090000,0.947100,11.330000,102.310000,0.000000,0.000000,0.890500,0
814,09:15:24.112,ROI,160,160,192,192,7.350000,57.660000,6.950000,0.000000,17.340000,515.490000,191.310000,515.630000,191.030000,514.967250,190.303286,99.990000,99.750802,105.086354,102.156648,99.076278,90.483599,84.730000,91.600000,0.941300,11.430000,99.990000,0.000000,0.000000,0.860700,0
815,09:15:24.159,ROI,160,160,192,192,8.040000,42.590000,9.750000,0.000000,23.480000,515.730000,189.800000,515.490000,189.220000,514.750016,188.061157,100.210000,98.741214,94.422911,98.344627,95.533962,87.666866,83.000000,91.510000,0.948200,11.810000,100.210000,0.000000,0.000000,0.862200,0
816,09:15:24.225,ROI,160,160,192,192,7.500000,57.780000,6.950000,0.000000,17.310000,516.080000,187.020000,515.700000,186.980000,514.771302,185.891234,99.830000,98.092004,84.644175,93.467587,89.437964,84.605625,79.310000,90.350000,0.899700,11.760000,99.830000,0.000000,0.000000,0.848300,0
817,09:15:24.288,ROI,160,160,192,192,7.430000,56.730000,7.075000,0.000000,17.630000,515.040000,184.970000,515.580000,184.790000,514.851956,183.797730,97.400000,96.953371,93.136358,92.434186,87.793744,82.431699,80.600000,89.460000,0.931500,12.390000,97.400000,0.000000,0.000000,0.856200,0
818,09:15:24.400,ROI,160,160,192,192,7.500000,106.690000,3.725000,0.000000,9.370000,513.800000,181.580000,514.860000,182.120000,514.865407,181.618028,95.630000,95.786077,105.091573,93.789196,89.646415,81.403064,81.980000,91.600000,0.900600,12.480000,95.630000,0.000000,0.000000,0.881700,0
819,09:15:24.464,ROI,160,160,192,192,7.490000,56.700000,7.075000,0.000000,17.640000,513.410000,179.660000,514.130000,179.630000,514.824460,179.420815,94.160000,94.656637,106.339696,95.597328,91.067649,81.425697,82.430000,89.460000,0.949600,12.890000,94.160000,0.000000,0.000000,0.896200,0
820,09:15:24.512,ROI,160,160,192,192,7.410000,41.580000,9.750000,0.000000,24.050000,513.910000,178.280000,513.750000,177.650000,514.797145,177.294806,94.070000,93.682657,100.864060,95.232244,90.736084,81.608611,84.240000,91.360000,0.949200,12.740000,94.070000,0.000000,0.000000,0.902500,0
821,09:15:24.575,ROI,160,160,192,192,7.370000,57.460000,6.975000,0.000000,17.400000,513.290000,176.630000,513.250000,175.840000,514.709653,175.280601,93.910000,93.101278,105.442447,96.825622,92.487218,82.712416,85.190000,92.440000,0.950800,12.310000,93.910000,0.000000,0.000000,0.894400,0
822,09:15:24.639,ROI,160,160,192,192,7.530000,57.620000,0.000000,0.000000,17.350000,512.200000,173.380000,512.590000,173.520000,514.435435,173.213899,92.520000,92.217226,105.880139,99.656052,97.558073,85.580578,84.320000,90.180000,0.908300,12.320000,92.520000,0.000000,0.000000,0.881800,0
823,09:15:24.688,ROI,160,160,192,192,7.440000,41.640000,0.000000,0.000000,24.020000,511.900000,172.990000,512.260000,172.120000,514.022419,171.291121,92.580000,91.577520,103.263329,101.452418,102.123023,89.818247,82.670000,91.810000,0.963300,11.660000,92.580000,0.000000,0.000000,0.918800,0
824,09:15:24.816,ROI,160,160,192,192,7.410000,122.480000,3.225000,0.000000,8.160000,512.000000,167.820000,512.100000,169.260000,513.563504,169.133133,90.700000,90.889823,93.202021,100.408200,102.005610,93.863338,81.830000,88.190000,0.882700,11.700000,90.700000,0.000000,0.000000,0.891500,0
825,09:15:24.864,ROI,160,160,192,192,7.410000,41.710000,9.725000,0.000000,23.980000,511.700000,163.660000,511.980000,165.860000,513.091633,166.591944,89.680000,90.081536,92.021365,98.471747,100.519384,96.936054,82.860000,84.820000,0.897600,11.140000,89.680000,0.000000,0.000000,0.910400,0
826,09:15:24.929,ROI,160,160,192,192,9.000000,60.350000,6.825000,0.000000,16.570000,511.950000,163.130000,511.930000,163.330000,512.686371,164.004274,90.360000,89.833552,91.132180,96.850293,98.900949,99.210989,81.590000,84.660000,0.972400,12.840000,90.360000,0.000000,0.000000,0.918300,0
827,09:15:24.992,ROI,160,160,192,192,7.570000,54.780000,7.375000,0.000000,18.260000,511.940000,160.420000,511.850000,160.660000,512.369250,161.363157,87.550000,88.978060,91.716214,95.496350,96.846771,100.552484,81.280000,84.060000,0.934200,13.860000,87.550000,0.000000,0.000000,0.915800,0
828,09:15:25.040,ROI,160,160,192,192,7.560000,41.530000,0.000000,0.000000,24.080000,512.840000,159.180000,512.180000,158.580000,512.245754,158.822589,85.590000,87.703956,80.984943,91.246754,92.782933,100.481928,81.200000,84.130000,0.950100,15.260000,85.590000,0.000000,0.000000,0.917800,0
829,09:15:25.104,ROI,160,160,192,192,7.650000,57.830000,6.975000,0.000000,17.290000,512.590000,156.610000,512.270000,156.240000,512.256222,156.353750,86.020000,86.909452,87.797402,89.571886,89.757070,99.522387,80.630000,82.820000,0.933700,14.030000,86.020000,0.000000,0.000000,0.877600,0
830,09:15:25.168,ROI,160,160,192,192,7.640000,58.540000,6.875000,0.000000,17.080000,512.470000,154.730000,512.330000,154.200000,512.331532,153.969823,87.280000,86.398915,88.315316,88.045435,88.190575,98.011149,80.920000,83.410000,0.952300,13.880000,87.280000,0.000000,0.000000,0.855500,0
831,09:15:25.215,ROI,160,160,192,192,7.600000,40.580000,10.075000,0.000000,24.640000,512.380000,154.550000,512.360000,152.920000,512.442794,151.898887,83.110000,84.785460,88.657376,87.502823,86.924711,96.270781,81.680000,87.040000,0.949400,16.070000,83.110000,0.000000,0.000000,0.883100,0
832,09:15:25.344,ROI,160,160,192,192,7.650000,122.730000,0.000000,0.000000,8.150000,513.550000,152.630000,512.960000,151.560000,512.686770,150.068665,81.960000,83.169750,66.194056,81.937130,82.407010,93.513995,80.980000,88.450000,0.930800,18.040000,81.960000,0.000000,0.000000,0.873800,0
833,09:15:25.392,ROI,160,160,192,192,7.570000,40.770000,10.000000,0.000000,24.530000,514.510000,150.980000,513.790000,150.400000,513.132173,148.444456,80.720000,81.685492,54.415626,72.750336,74.664897,88.765629,81.300000,89.440000,0.941300,17.470000,80.720000,0.000000,0.000000,0.849600,0
834,09:15:25.456,ROI,160,160,192,192,7.720000,58.650000,6.875000,0.000000,17.050000,514.820000,149.600000,514.490000,149.060000,513.705153,147.036786,81.720000,81.153347,62.417971,68.215096,67.851637,82.836751,83.030000,89.600000,0.949800,17.390000,81.720000,0.000000,0.000000,0.880400,0
835,09:15:25.520,ROI,160,160,192,192,7.630000,57.000000,7.025000,0.000000,17.540000,515.670000,147.220000,515.260000,147.520000,514.422960,145.705238,80.450000,80.203448,63.434949,63.775483,61.671936,75.802196,82.460000,90.980000,0.929800,17.350000,80.450000,0.000000,0.000000,0.847200,0
836,09:15:25.568,ROI,160,160,192,192,8.130000,41.500000,9.950000,0.000000,24.090000,516.560000,145.860000,516.230000,146.160000,515.296726,144.457585,80.120000,79.745383,54.502194,57.869541,54.995380,67.975066,81.970000,90.480000,0.949800,16.830000,80.120000,0.000000,0.000000,0.814300,0
837,09:15:25.631,ROI,160,160,192,192,7.600000,55.970000,7.175000,0.000000,17.870000,517.260000,143.640000,517.310000,144.470000,516.277625,143.207129,79.580000,79.240395,57.419256,55.176610,51.888177,60.780953,80.540000,89.960000,0.935800,17.670000,79.580000,0.000000,0.000000,0.876300,0
838,09:15:25.695,ROI,160,160,192,192,7.460000,56.560000,6.900000,0.000000,17.680000,516.510000,142.080000,517.730000,142.870000,517.202032,141.954968,79.150000,78.583641,75.291696,56.981914,53.563426,55.319340,79.210000,89.440000,0.947900,16.720000,79.150000,0.000000,0.000000,0.914600,0
839,09:15:25.744,ROI,160,160,192,192,7.470000,42.830000,9.475000,0.000000,23.350000,518.690000,138.680000,518.810000,140.530000,518.250952,140.494960,77.220000,77.602339,65.224859,56.035941,54.305251,50.996180,80.460000,87.790000,0.878700,18.160000,77.220000,0.000000,0.000000,0.891600,0
840,09:15:25.872,ROI,160,160,192,192,7.580000,120.810000,3.275000,0.000000,8.280000,520.390000,135.700000,520.250000,137.880000,519.470702,138.725383,78.320000,77.207726,61.480510,54.731604,55.421925,47.840465,81.170000,89.300000,0.897500,16.700000,78.320000,0.000000,0.000000,0.877700,0
841,09:15:25.920,ROI,160,160,192,192,7.520000,41.780000,9.625000,0.000000,23.930000,521.130000,135.480000,521.360000,135.900000,520.796512,136.922923,77.380000,76.787649,60.724746,53.219559,53.663427,44.802826,78.980000,87.080000,0.948900,14.830000,77.380000,0.000000,0.000000,0.899300,0
842,09:15:25.984,ROI,160,160,192,192,7.600000,57.900000,0.000000,0.000000,17.270000,522.030000,133.430000,522.440000,133.760000,522.172657,135.073306,76.890000,76.313629,63.221160,53.454555,53.350151,42.542779,78.320000,86.560000,0.932600,16.250000,76.890000,0.000000,0.000000,0.914600,0
843,09:15:26.047,ROI,160,160,192,192,7.360000,56.430000,0.000000,0.000000,17.720000,523.300000,130.400000,523.520000,131.160000,523.585597,133.021673,76.230000,75.845464,67.442753,54.753977,55.445198,41.522089,78.770000,85.260000,0.903300,15.540000,76.230000,0.000000,0.000000,0.908100,0
844,09:15:26.096,ROI,160,160,192,192,7.430000,42.180000,9.625000,0.000000,23.710000,523.520000,129.880000,524.210000,129.260000,524.908702,130.975593,74.860000,75.280194,70.041110,57.042391,57.111137,41.620558,81.400000,86.040000,0.956200,15.400000,74.860000,0.000000,0.000000,0.920100,0
845,09:15:26.160,ROI,160,160,192,192,7.440000,57.590000,6.975000,0.000000,17.360000,524.420000,127.960000,524.940000,127.410000,526.111234,128.899129,74.450000,74.671391,68.466076,59.821051,59.923791,43.136689,81.370000,84.820000,0.935500,14.910000,74.450000,0.000000,0.000000,0.922000,0
846,09:15:26.224,ROI,160,160,192,192,7.520000,58.560000,6.875000,0.000000,17.080000,524.970000,126.710000,525.630000,125.780000,527.143258,126.879536,73.640000,73.931609,67.056434,63.304185,62.932691,46.286795,81.260000,85.320000,0.958200,14.410000,73.640000,0.000000,0.000000,0.902600,0
847,09:15:26.271,ROI,160,160,192,192,7.570000,40.910000,9.975000,0.000000,24.440000,526.950000,124.760000,526.770000,124.090000,528.145968,124.885730,72.800000,73.243907,55.998122,63.373047,63.301617,49.911756,81.180000,84.230000,0.910600,14.140000,72.800000,0.000000,0.000000,0.862000,0
848,09:15:26.400,ROI,160,160,192,192,9.670000,124.670000,3.225000,0.000000,8.020000,529.600000,121.040000,528.500000,121.470000,529.318298,122.712569,71.330000,72.415440,56.563004,62.870659,61.654974,53.107372,82.660000,82.040000,0.859400,14.520000,71.330000,0.000000,0.000000,0.846000,0
849,09:15:26.448,ROI,160,160,192,192,7.490000,38.890000,10.500000,0.000000,25.710000,530.570000,119.430000,530.010000,119.120000,530.584472,120.450524,71.510000,71.897718,57.277098,62.504033,60.762194,56.075194,81.650000,82.970000,0.939800,15.140000,71.510000,0.000000,0.000000,0.898200,0
850,09:15:26.512,ROI,160,160,192,192,7.650000,58.470000,6.875000,0.000000,17.100000,532.380000,117.260000,531.810000,116.860000,531.979823,118.095766,69.800000,71.037794,51.464074,61.072099,59.350437,58.791699,80.620000,81.830000,0.908400,17.410000,69.800000,0.000000,0.000000,0.899400,0
851,09:15:26.575,ROI,160,160,192,192,7.500000,56.410000,7.125000,0.000000,17.730000,533.610000,116.450000,533.490000,115.300000,533.464157,115.823081,70.760000,70.561653,42.878904,57.083501,56.850673,60.758553,79.620000,82.280000,0.951000,17.560000,70.760000,0.000000,0.000000,0.903900,0
852,09:15:26.624,ROI,160,160,192,192,7.490000,42.580000,9.525000,0.000000,23.490000,535.760000,114.640000,535.380000,113.730000,535.099827,113.659081,67.760000,69.471508,39.716000,52.459991,52.916021,61.244183,80.290000,80.420000,0.907600,16.290000,67.760000,0.000000,0.000000,0.844700,0
853,09:15:26.687,ROI,160,160,192,192,7.550000,56.980000,0.000000,0.000000,17.550000,536.690000,113.810000,536.950000,112.880000,536.761871,111.693605,67.260000,68.373855,28.431171,45.340713,49.781493,60.443595,81.230000,80.360000,0.957300,16.670000,67.260000,0.000000,0.000000,0.862000,0
854,09:15:26.800,ROI,160,160,192,192,8.010000,106.560000,3.725000,0.000000,9.380000,539.240000,110.500000,538.960000,111.110000,538.549165,109.775472,64.900000,66.938815,41.367049,43.173048,47.022275,58.824733,84.280000,80.630000,0.868100,15.390000,64.900000,0.000000,0.000000,0.851700,0
855,09:15:26.863,ROI,160,160,192,192,7.470000,56.190000,7.150000,0.000000,17.800000,540.080000,108.930000,540.540000,109.250000,540.328694,107.950734,62.920000,65.259750,49.653352,43.504862,45.718645,56.900930,87.250000,80.440000,0.929500,16.450000,62.920000,0.000000,0.000000,0.863200,0
