frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
2860,11:55:32.992,ROI,160,160,224,224,16.85,17.42,0.0,22.425,57.42,504.00,234.83,87.47,98.94,0.9769,16.2100,-95.1200,0.0000,0.0000,0.8819,0
2861,11:55:33.024,ROI,160,160,224,224,17.69,18.23,0.0,21.425,54.85,504.14,235.34,85.51,99.02,0.9677,17.3400,-93.8500,0.0000,0.0000,0.9071,0
2862,11:55:33.071,ROI,160,160,224,224,15.48,16.05,0.0,24.35,62.31,503.83,236.19,85.20,100.35,0.9762,17.9300,-93.1700,0.0000,0.0000,0.9237,0
2863,11:55:33.103,ROI,160,160,224,224,17.41,17.94,0.0,21.775,55.74,503.63,237.71,85.08,99.39,0.9655,16.5900,-92.7000,0.0000,0.0000,0.9068,0
2864,11:55:33.135,ROI,160,160,224,224,12.12,12.88,0.0,30.325,77.61,504.05,238.06,86.44,97.54,0.9663,17.4700,-94.6400,0.0000,0.0000,0.9077,0
2865,11:55:33.167,ROI,160,160,224,224,14.17,14.74,0.0,0.0,67.86,504.10,239.02,85.51,98.29,0.9703,17.9700,-92.0900,0.0000,0.0000,0.9268,0
2866,11:55:33.198,ROI,160,160,224,224,21.94,22.52,0.0,0.0,44.40,503.68,240.22,84.01,97.43,0.9589,16.7200,-90.8800,0.0000,0.0000,0.9093,0
2867,11:55:33.231,ROI,160,160,224,224,31.40,31.94,0.0,0.0,31.31,503.80,242.88,84.74,98.76,0.9391,17.3400,-90.4300,0.0000,0.0000,0.9040,0
2868,11:55:33.269,ROI,160,160,224,224,16.50,17.04,0.0,45.85,58.67,504.39,243.29,83.50,97.40,0.9717,17.3200,-89.3200,0.0000,0.0000,0.9130,0
2869,11:55:33.296,ROI,160,160,224,224,23.10,23.65,0.0,16.525,42.27,503.45,244.04,85.23,97.90,0.9634,18.0700,-90.3100,0.0000,0.0000,0.9058,0
2870,11:55:33.327,ROI,160,160,224,224,20.47,21.01,0.0,18.6,47.59,504.16,244.77,83.30,97.62,0.9629,17.1500,-89.4800,0.0000,0.0000,0.9007,0
2871,11:55:33.358,ROI,160,160,224,224,11.53,12.15,0.0,0.0,82.32,503.87,244.91,84.03,99.36,0.9740,18.1800,-88.3900,0.0000,0.0000,0.9123,0
2872,11:55:33.407,ROI,160,160,224,224,12.28,12.83,10.775,0.0,77.92,503.77,245.30,82.61,98.15,0.9713,17.2900,-88.1300,0.0000,0.0000,0.9045,0
2873,11:55:33.439,ROI,160,160,224,224,10.68,11.31,19.95,0.0,88.44,503.81,246.29,83.97,100.35,0.9623,18.0600,-87.9300,0.0000,0.0000,0.9210,0
2874,11:55:33.471,ROI,160,160,224,224,15.67,16.21,0.0,0.0,61.70,503.29,247.37,86.09,99.76,0.9549,18.2200,-88.2800,0.0000,0.0000,0.9174,0
2875,11:55:33.504,ROI,160,160,224,224,14.32,14.87,0.0,26.275,67.24,503.36,249.44,84.13,98.85,0.9378,17.2800,-86.8300,0.0000,0.0000,0.8949,0
2876,11:55:33.536,ROI,160,160,224,224,13.12,13.66,0.0,0.0,73.22,504.15,249.62,85.01,99.05,0.9781,17.0300,-87.3000,0.0000,0.0000,0.8849,0
2877,11:55:33.567,ROI,160,160,224,224,12.54,13.04,22.475,0.0,76.66,503.52,250.97,86.90,99.29,0.9521,18.5900,-87.7900,0.0000,0.0000,0.9157,0
2878,11:55:33.600,ROI,160,160,224,224,14.59,15.23,0.0,0.0,65.65,503.08,253.01,84.69,98.28,0.9355,16.8100,-85.4600,0.0000,0.0000,0.8636,0
2879,11:55:33.630,ROI,160,160,224,224,14.08,14.63,0.0,26.7,68.33,503.22,252.82,83.20,95.75,0.9571,15.1300,-85.5600,0.0000,0.0000,0.8291,0
2880,11:55:33.663,ROI,160,160,192,192,12.86,13.39,0.0,29.175,74.69,504.79,255.30,86.12,99.85,0.9162,18.8400,-85.7700,0.0000,0.0000,0.8872,0
2881,11:55:33.695,ROI,160,160,224,224,17.68,18.22,0.0,0.0,54.88,504.71,255.25,85.09,98.06,0.9702,17.0100,-82.1500,0.0000,0.0000,0.8841,0
2882,11:55:33.727,ROI,160,160,224,224,17.16,17.74,0.0,22.025,56.36,504.71,255.25,85.09,98.06,1.0000,17.0100,-82.1500,0.0000,0.0000,0.8841,0
2883,11:55:33.760,ROI,160,160,224,224,17.06,17.50,0.0,44.625,57.13,504.71,256.37,84.20,97.59,0.9672,16.9600,-81.8400,0.0000,0.0000,0.8954,0
2884,11:55:33.808,ROI,160,160,224,224,26.09,26.66,0.0,0.0,37.50,504.87,258.45,85.25,100.34,0.9471,17.3200,-80.4500,0.0000,0.0000,0.9050,0
2885,11:55:33.842,ROI,160,160,224,224,32.40,32.96,0.0,11.85,30.34,506.27,258.84,85.36,99.82,0.9603,18.5700,-81.0000,0.0000,0.0000,0.9096,0
2886,11:55:33.883,ROI,160,160,224,224,22.68,23.50,0.0,0.0,42.56,507.51,262.07,84.55,103.24,0.9121,17.3100,-78.5500,0.0000,0.0000,0.9157,0
2887,11:55:33.912,ROI,160,160,224,224,32.43,33.00,0.0,0.0,30.30,507.53,263.47,83.76,100.81,0.9640,17.6100,-78.0500,0.0000,0.0000,0.9156,0
2888,11:55:33.951,ROI,160,160,224,224,23.07,23.75,0.0,0.0,42.10,507.06,263.25,84.94,100.94,0.9819,18.0900,-78.0200,0.0000,0.0000,0.9060,0
2889,11:55:33.980,ROI,160,160,224,224,22.62,23.17,0.0,0.0,43.15,507.17,265.93,85.83,104.75,0.9395,18.2900,-76.5900,0.0000,0.0000,0.9196,0
2890,11:55:34.008,ROI,160,160,224,224,25.47,26.08,0.0,29.95,38.34,507.78,266.68,84.14,103.33,0.9662,17.8700,-76.8800,0.0000,0.0000,0.9038,0
2891,11:55:34.040,ROI,160,160,224,224,23.90,24.46,0.0,15.975,40.89,507.70,268.51,86.63,104.08,0.9380,17.9000,-76.1300,0.0000,0.0000,0.8910,0
2892,11:55:34.071,ROI,160,160,224,224,18.85,19.42,0.0,20.125,51.50,508.65,270.39,87.71,103.36,0.9438,18.0500,-77.2300,0.0000,0.0000,0.9012,0
2893,11:55:34.095,ROI,160,160,224,224,21.71,22.37,72.175,17.45,44.71,509.68,270.80,86.32,103.87,0.9692,17.9400,-76.7700,0.0000,0.0000,0.9118,0
2894,11:55:34.127,ROI,160,160,224,224,18.40,18.96,41.875,0.0,52.74,509.50,271.33,87.00,104.48,0.9822,18.1100,-75.8400,0.0000,0.0000,0.9207,0
2895,11:55:34.176,ROI,160,160,224,224,16.01,16.65,0.0,0.0,60.04,509.87,272.55,87.11,103.05,0.9687,17.6700,-74.4100,0.0000,0.0000,0.9124,0
2896,11:55:34.208,ROI,160,160,224,224,15.06,15.65,0.0,0.0,63.90,510.54,273.43,84.97,101.77,0.9590,17.1100,-75.1500,0.0000,0.0000,0.9075,0
2897,11:55:34.238,ROI,160,160,224,224,25.26,25.92,0.0,15.075,38.57,510.62,274.67,85.92,101.86,0.9653,17.2200,-72.7100,0.0000,0.0000,0.8908,0
2898,11:55:34.271,ROI,160,160,224,224,20.32,21.27,0.0,0.0,47.01,510.60,277.65,88.16,104.99,0.9202,17.4800,-72.9700,0.0000,0.0000,0.8936,0
2899,11:55:34.303,ROI,160,160,224,224,20.25,21.22,0.0,18.4,47.12,512.11,279.62,88.42,104.06,0.9313,16.1300,-71.4800,0.0000,0.0000,0.8620,0
2900,11:55:34.335,ROI,160,160,224,224,19.31,19.92,0.0,0.0,50.19,511.90,279.69,89.60,104.69,0.9809,17.6200,-74.2900,0.0000,0.0000,0.9134,0
2901,11:55:34.367,ROI,160,160,224,224,19.64,20.20,31.825,19.35,49.51,512.36,280.62,88.66,103.35,0.9719,16.5400,-71.4600,0.0000,0.0000,0.8889,0
2902,11:55:34.398,ROI,160,160,224,224,26.38,26.93,0.0,0.0,37.13,513.72,282.98,89.19,106.20,0.9276,16.5700,-71.1600,0.0000,0.0000,0.8956,0
2903,11:55:34.431,ROI,160,160,224,224,20.46,21.41,0.0,0.0,46.70,515.06,283.26,90.51,102.86,0.9408,16.8400,-69.5100,0.0000,0.0000,0.8826,0
2904,11:55:34.465,ROI,160,160,224,224,14.04,14.59,0.0,0.0,68.53,516.67,284.13,90.66,101.58,0.9490,17.4800,-69.6000,0.0000,0.0000,0.8894,0
2905,11:55:34.495,ROI,160,160,224,224,20.09,20.65,0.0,37.85,48.44,517.32,284.92,92.11,101.30,0.9693,18.0500,-70.2500,0.0000,0.0000,0.9144,0
2906,11:55:34.544,ROI,160,160,224,224,24.20,24.77,0.0,15.775,40.37,518.51,286.34,94.65,101.39,0.9466,17.8700,-66.9300,0.0000,0.0000,0.8828,0
2907,11:55:34.576,ROI,160,160,224,224,19.87,20.51,0.0,19.05,48.75,518.56,287.53,94.33,104.89,0.9635,17.6300,-67.8900,0.0000,0.0000,0.9135,0
2908,11:55:34.608,ROI,160,160,224,224,19.22,19.81,0.0,0.0,50.48,519.33,288.40,94.93,101.77,0.9549,16.8100,-68.4200,0.0000,0.0000,0.8960,0
2909,11:55:34.639,ROI,160,160,224,224,20.03,20.62,0.0,0.0,48.49,521.04,290.49,96.95,103.95,0.9269,16.4800,-65.5900,0.0000,0.0000,0.8562,0
2910,11:55:34.672,ROI,160,160,224,224,15.83,16.31,0.0,0.0,61.32,521.78,291.02,95.84,103.10,0.9748,16.9600,-63.0600,0.0000,0.0000,0.8780,0
2911,11:55:34.703,ROI,160,160,224,224,11.25,11.79,0.0,0.0,84.83,523.48,293.13,98.84,103.80,0.9278,16.6000,-64.6200,0.0000,0.0000,0.8519,0
2912,11:55:34.735,ROI,160,160,224,224,19.64,20.12,19.225,0.0,49.70,522.94,293.62,97.23,102.51,0.9715,15.9700,-64.6300,0.0000,0.0000,0.8308,0
2913,11:55:34.768,ROI,160,160,224,224,19.16,19.68,30.45,0.0,50.81,523.81,293.39,97.69,102.73,0.9782,16.6200,-63.3500,0.0000,0.0000,0.8351,0
2914,11:55:34.799,ROI,160,160,224,224,21.04,21.50,36.775,0.0,46.52,524.19,294.96,98.38,103.66,0.9626,15.8200,-65.1600,0.0000,0.0000,0.8328,0
2915,11:55:34.832,ROI,160,160,224,224,14.39,15.00,0.0,26.075,66.67,525.65,296.27,99.05,103.53,0.9469,15.2200,-62.8300,0.0000,0.0000,0.8353,0
2916,11:55:34.864,ROI,160,160,224,224,11.73,12.18,0.0,0.0,82.12,527.97,298.60,102.48,105.56,0.9139,16.3300,-63.8400,0.0000,0.0000,0.8453,0
2917,11:55:34.910,ROI,160,160,224,224,17.47,17.92,22.875,0.0,55.82,528.34,300.09,102.90,106.96,0.9655,16.0300,-63.0400,0.0000,0.0000,0.8317,0
2918,11:55:34.943,ROI,160,160,224,224,25.27,25.76,0.0,0.0,38.83,529.64,301.65,103.53,107.70,0.9475,16.4200,-63.5900,0.0000,0.0000,0.8408,0
2919,11:55:34.976,ROI,160,160,224,224,26.20,27.58,0.0,14.15,36.26,529.25,302.30,105.52,109.12,0.9684,16.3600,-61.9700,0.0000,0.0000,0.8630,0
2920,11:55:35.011,ROI,160,160,224,224,30.47,31.13,0.0,0.0,32.12,530.13,303.62,106.58,108.84,0.9601,17.4500,-59.6500,0.0000,0.0000,0.8719,0
2921,11:55:35.052,ROI,160,160,224,224,26.80,27.55,43.15,14.175,36.30,530.73,305.27,108.15,110.07,0.9565,16.8200,-56.5300,0.0000,0.0000,0.8399,0
2922,11:55:35.087,ROI,160,160,224,224,24.31,25.00,0.0,31.25,40.00,531.58,305.63,107.60,109.63,0.9779,16.8200,-51.8800,0.0000,0.0000,0.8612,0
2923,11:55:35.119,ROI,160,160,224,224,10.26,10.84,0.0,36.075,92.28,532.16,307.38,108.86,108.49,0.9574,15.9800,-48.3900,0.0000,0.0000,0.8556,0
2924,11:55:35.136,ROI,160,160,224,224,10.24,10.73,0.0,36.4,93.18,532.92,308.32,109.21,110.32,0.9695,17.0800,-50.0900,0.0000,0.0000,0.8811,0
2925,11:55:35.167,ROI,160,160,224,224,12.92,13.60,0.0,0.0,73.51,533.51,308.17,108.99,108.57,0.9737,17.6900,-49.7200,0.0000,0.0000,0.8806,0
2926,11:55:35.198,ROI,160,160,224,224,13.37,13.94,0.0,0.0,71.75,535.00,309.88,110.91,107.62,0.9434,16.0500,-46.3600,0.0000,0.0000,0.8567,0
2927,11:55:35.247,ROI,160,160,224,224,13.59,14.06,11.225,0.0,71.12,534.72,310.58,112.43,108.96,0.9737,17.2200,-51.6400,0.0000,0.0000,0.8488,0
2928,11:55:35.279,ROI,160,160,256,256,13.88,14.33,22.275,0.0,69.79,536.32,312.38,110.45,105.39,0.9397,17.0300,-41.4300,0.0000,0.0000,0.8407,0
2929,11:55:35.311,ROI,160,160,224,224,16.23,16.82,0.0,0.0,59.45,537.27,313.13,110.88,107.91,0.9601,17.0500,-42.9300,0.0000,0.0000,0.8748,0
2930,11:55:35.345,ROI,160,160,224,224,21.53,22.05,0.0,0.0,45.36,538.67,313.88,113.89,108.14,0.9603,16.6100,-41.5500,0.0000,0.0000,0.8614,0
2931,11:55:35.375,ROI,160,160,256,256,19.40,20.20,48.825,19.35,49.51,539.06,312.82,113.09,103.65,0.9517,18.1500,-38.1000,0.0000,0.0000,0.8290,0
2932,11:55:35.407,ROI,160,160,256,256,17.65,18.19,33.65,0.0,54.96,539.46,314.98,111.15,104.48,0.9434,17.9100,-39.7100,0.0000,0.0000,0.8393,0
2933,11:55:35.441,ROI,160,160,224,224,28.41,29.00,0.0,0.0,34.49,542.56,315.95,116.84,105.74,0.9300,16.0500,-36.4100,0.0000,0.0000,0.8360,0
2934,11:55:35.477,ROI,160,160,256,256,26.01,26.61,0.0,44.05,37.58,542.75,316.95,116.34,105.34,0.9769,18.0800,-36.5800,0.0000,0.0000,0.7936,0
2935,11:55:35.510,ROI,160,160,256,256,24.52,25.09,0.0,0.0,39.86,545.26,317.92,119.25,104.99,0.9412,18.5000,-35.0500,0.0000,0.0000,0.7988,0
2936,11:55:35.540,ROI,160,160,256,256,21.01,21.62,0.0,36.075,46.26,545.40,319.72,117.33,105.55,0.9511,17.7900,-34.1000,0.0000,0.0000,0.8010,0
2937,11:55:35.569,ROI,160,160,256,256,24.17,24.76,0.0,15.775,40.39,544.41,318.22,116.27,100.86,0.9397,17.9600,-30.7400,0.0000,0.0000,0.8240,0
2938,11:55:35.601,ROI,160,160,256,256,27.69,28.30,0.0,13.8,35.33,548.10,321.12,119.62,104.88,0.8888,18.3800,-36.2100,0.0000,0.0000,0.8099,0
2939,11:55:35.647,ROI,160,160,256,256,26.08,26.68,0.0,14.65,37.48,548.66,322.44,121.47,104.77,0.9604,17.4000,-31.2800,0.0000,0.0000,0.8176,0
2940,11:55:35.680,ROI,160,160,256,256,24.03,24.62,0.0,0.0,40.61,551.30,324.83,125.47,108.11,0.9164,16.9000,-32.2800,0.0000,0.0000,0.7895,0
2941,11:55:35.712,ROI,160,160,256,256,25.92,26.51,0.0,14.75,37.73,552.17,326.21,123.44,108.56,0.9594,16.2200,-29.8200,0.0000,0.0000,0.7972,0
2942,11:55:35.745,ROI,160,160,256,256,22.17,22.76,0.0,17.175,43.94,552.98,327.49,124.24,108.43,0.9642,16.3200,-29.8800,0.0000,0.0000,0.8262,0
2943,11:55:35.777,ROI,160,160,256,256,27.21,27.82,0.0,28.075,35.94,552.51,328.23,124.21,110.26,0.9762,16.4200,-31.0600,0.0000,0.0000,0.8242,0
2944,11:55:35.812,ROI,160,160,256,256,25.27,25.87,0.0,15.1,38.65,554.14,329.86,125.15,110.50,0.9463,16.3100,-30.6600,0.0000,0.0000,0.8086,0
2945,11:55:35.844,ROI,160,160,256,256,31.85,32.46,0.0,24.075,30.81,555.09,331.22,124.53,111.47,0.9612,16.4800,-31.1800,0.0000,0.0000,0.8086,0
2946,11:55:35.884,ROI,160,160,256,256,29.25,29.90,0.0,13.075,33.44,555.86,331.82,122.61,110.35,0.9741,16.1700,-31.6000,0.0000,0.0000,0.8148,0
2947,11:55:35.921,ROI,160,160,256,256,23.03,23.67,57.65,0.0,42.25,555.86,331.82,122.61,110.35,1.0000,16.1700,-31.6000,0.0000,0.0000,0.8148,0
2948,11:55:35.951,ROI,160,160,256,256,26.49,27.12,0.0,14.4,36.87,558.49,332.55,125.18,110.05,0.9461,16.8600,-29.1900,0.0000,0.0000,0.8385,0
2949,11:55:35.985,ROI,160,160,256,256,20.06,20.62,0.0,0.0,48.50,559.14,332.90,125.10,109.44,0.9835,16.4400,-29.4800,0.0000,0.0000,0.8247,0
2950,11:55:36.015,ROI,160,160,256,256,21.67,22.31,0.0,0.0,44.82,560.78,333.97,127.97,110.29,0.9557,16.4600,-28.7500,0.0000,0.0000,0.8320,0
2951,11:55:36.047,ROI,160,160,256,256,25.42,26.04,0.0,0.0,38.41,562.98,334.31,130.78,111.34,0.9574,16.3100,-27.5900,0.0000,0.0000,0.8581,0
2952,11:55:36.081,ROI,160,160,288,288,19.61,20.22,0.0,19.325,49.45,566.00,335.30,131.33,112.05,0.9386,16.4300,-29.6700,0.0000,0.0000,0.8038,0
2953,11:55:36.112,ROI,160,160,288,288,32.46,33.56,0.0,11.65,29.79,567.03,335.99,130.88,108.79,0.9558,16.4000,-27.8600,0.0000,0.0000,0.7922,0
2954,11:55:36.154,ROI,160,160,288,288,35.39,36.03,0.0,86.725,27.75,568.94,335.83,132.34,105.98,0.9468,16.0800,-27.5200,0.0000,0.0000,0.8124,0
2955,11:55:36.196,ROI,160,160,288,288,34.83,35.44,0.0,22.05,28.22,568.25,335.45,132.52,105.79,0.9826,16.0500,-27.1300,0.0000,0.0000,0.7724,0
2956,11:55:36.240,ROI,160,160,288,288,22.91,23.52,45.75,16.625,42.52,569.37,336.24,131.99,103.72,0.9641,16.0500,-27.7900,0.0000,0.0000,0.8191,0
2957,11:55:36.277,ROI,160,160,288,288,21.42,22.09,30.625,35.35,45.27,571.05,336.70,134.44,105.88,0.9552,16.0000,-27.4300,0.0000,0.0000,0.7912,0
2958,11:55:36.306,ROI,160,160,288,288,18.66,19.25,0.0,20.3,51.94,571.47,336.77,132.28,104.60,0.9721,15.9000,-26.1800,0.0000,0.0000,0.7704,0
2959,11:55:36.335,ROI,160,160,288,288,21.67,22.26,0.0,17.55,44.92,573.02,337.03,132.80,102.80,0.9603,16.3600,-25.8000,0.0000,0.0000,0.8226,0
2960,11:55:36.364,ROI,160,160,288,288,22.59,23.21,0.0,16.825,43.09,576.53,336.91,134.78,102.49,0.9461,15.9600,-24.2600,0.0000,0.0000,0.8136,0
2961,11:55:36.395,ROI,160,160,288,288,29.39,30.02,0.0,26.025,33.31,577.94,339.08,135.14,103.37,0.9392,16.9600,-24.2400,0.0000,0.0000,0.8478,0
2962,11:55:36.433,ROI,160,160,288,288,22.72,23.51,0.0,0.0,42.54,578.87,338.51,134.51,99.31,0.9477,16.5600,-23.6000,0.0000,0.0000,0.8436,0
2963,11:55:36.464,ROI,160,160,288,288,21.96,22.60,0.0,17.275,44.25,580.47,339.93,134.32,99.58,0.9495,16.8000,-23.4400,0.0000,0.0000,0.8533,0
2964,11:55:36.494,ROI,160,160,288,288,26.73,27.49,0.0,14.2,36.38,582.12,339.11,135.00,98.50,0.9599,17.3100,-22.7300,0.0000,0.0000,0.8576,0
2965,11:55:36.529,ROI,160,160,288,288,35.08,35.72,0.0,10.925,27.99,583.98,339.74,135.00,95.00,0.9388,17.3300,-19.5300,0.0000,0.0000,0.8752,0
2966,11:55:36.572,ROI,160,160,288,288,27.77,28.50,216.375,13.7,35.09,585.41,340.80,136.67,95.60,0.9577,17.6700,-20.6600,0.0000,0.0000,0.8969,0
2967,11:55:36.609,ROI,160,160,288,288,41.85,42.44,45.575,18.4,23.56,587.05,343.04,136.12,96.19,0.9322,16.3200,-18.0800,0.0000,0.0000,0.8744,0
2968,11:55:36.659,ROI,160,160,288,288,34.93,35.52,51.1,11.0,28.16,587.16,342.33,134.96,94.21,0.9711,17.1500,-18.7600,0.0000,0.0000,0.8721,0
2969,11:55:36.703,ROI,160,160,288,288,27.01,27.97,46.425,13.975,35.76,586.37,342.59,134.30,93.64,0.9823,16.8600,-18.0900,0.0000,0.0000,0.8844,0
2970,11:55:36.739,ROI,160,160,288,288,24.56,25.18,50.725,31.025,39.71,589.49,343.73,135.13,93.19,0.9323,17.2400,-17.8600,0.0000,0.0000,0.8881,0
2971,11:55:36.771,ROI,160,160,288,288,27.37,27.86,0.0,0.0,35.90,591.39,342.98,134.64,91.67,0.9566,17.5800,-18.7600,0.0000,0.0000,0.8744,0
2972,11:55:36.806,ROI,160,160,288,288,41.80,42.51,0.0,45.95,23.53,594.92,345.33,135.23,94.86,0.9035,16.7800,-16.2300,0.0000,0.0000,0.8788,0
2973,11:55:36.856,ROI,160,160,288,288,31.75,32.44,0.0,12.05,30.83,596.20,346.33,135.14,93.91,0.9609,16.0700,-18.1000,0.0000,0.0000,0.8598,0
2974,11:55:36.897,ROI,160,160,288,288,39.28,40.03,0.0,0.0,24.98,596.04,345.33,135.38,93.29,0.9766,15.3600,-17.1800,2.2700,-15.7000,0.8776,0
2975,11:55:36.946,ROI,160,160,288,288,36.84,37.58,0.0,20.8,26.61,601.83,348.01,133.15,93.26,0.8681,15.2800,-15.2100,2.3600,-12.4900,0.8477,0
2976,11:55:36.991,ROI,160,160,288,288,45.11,46.27,0.0,16.875,21.61,604.87,348.11,131.94,93.40,0.9532,14.7200,-13.5700,0.0000,0.0000,0.8521,0
2977,11:55:37.045,ROI,160,160,288,288,40.12,40.75,0.0,28.75,24.54,604.79,348.45,133.87,93.67,0.9785,15.0500,-13.7700,2.3600,-2.0600,0.8622,0
2978,11:55:37.092,ROI,160,160,288,288,36.85,37.56,0.0,0.0,26.62,604.79,348.45,133.87,93.67,1.0000,15.0500,-13.7700,2.3600,-2.0600,0.8622,0
2979,11:55:37.138,ROI,160,160,288,288,27.23,27.94,0.0,0.0,35.79,606.86,349.08,132.86,93.49,0.9567,15.1000,-13.5900,2.7200,-1.9000,0.8607,0
2980,11:55:37.175,ROI,160,160,288,288,30.20,30.71,0.0,0.0,32.57,609.38,349.77,134.15,94.07,0.9490,15.7000,-13.5300,2.8200,-2.5600,0.8846,0
2981,11:55:37.212,ROI,160,160,288,288,41.43,42.53,0.0,9.175,23.51,613.75,351.09,133.76,96.34,0.9122,15.3300,-13.5600,2.0900,-3.1100,0.8847,0
2982,11:55:37.262,ROI,160,160,288,288,24.13,24.73,0.0,15.8,40.43,615.75,350.19,132.73,95.13,0.9526,16.6900,-8.3800,0.0000,0.0000,0.8715,0
2983,11:55:37.294,ROI,160,160,288,288,25.57,26.08,0.0,14.975,38.34,615.47,350.81,133.88,95.62,0.9786,16.6500,-12.1600,0.0000,0.0000,0.8758,0
2984,11:55:37.327,ROI,160,160,288,288,25.49,26.17,0.0,0.0,38.21,617.77,351.73,132.41,95.45,0.9479,16.3500,-12.4600,0.0000,0.0000,0.8586,0
2985,11:55:37.360,ROI,160,160,288,288,30.49,31.14,0.0,12.55,32.11,624.88,352.85,133.94,97.13,0.8788,14.9800,-10.4200,0.0000,0.0000,0.8554,0
2986,11:55:37.400,ROI,160,160,288,288,22.70,23.73,0.0,16.475,42.15,627.33,352.18,134.51,97.88,0.9512,16.5900,-6.3800,2.3900,-0.0600,0.8460,0
2987,11:55:37.431,ROI,160,160,288,288,30.21,31.23,0.0,0.0,32.02,626.93,352.95,132.73,97.61,0.9713,16.9100,-9.0100,0.0000,0.0000,0.8436,0
2988,11:55:37.470,ROI,160,160,288,288,26.53,27.27,0.0,14.325,36.67,629.02,352.67,133.27,97.43,0.9634,16.2100,-7.8800,2.1200,-1.6200,0.8124,0
2989,11:55:37.506,ROI,160,160,288,288,26.75,27.42,0.0,42.75,36.47,631.88,353.12,134.46,98.06,0.9496,16.0900,-8.0400,0.0000,0.0000,0.8138,0
2990,11:55:37.552,ROI,160,160,288,288,28.02,28.75,20.3,13.6,34.79,636.06,354.69,134.24,99.67,0.9111,15.8200,-7.5400,2.1800,-2.8200,0.8272,0
2991,11:55:37.589,ROI,160,160,288,288,26.66,27.36,0.0,42.85,36.55,636.94,353.78,132.12,98.68,0.9664,17.7900,-5.0600,0.0000,0.0000,0.9061,0
2992,11:55:37.626,ROI,160,160,288,288,30.07,30.84,0.0,25.325,32.43,636.52,354.19,133.92,99.54,0.9780,16.5600,-5.6400,0.0000,0.0000,0.8674,0
2993,11:55:37.665,ROI,160,160,288,288,31.19,31.87,0.0,12.25,31.38,639.44,354.31,132.64,99.05,0.9526,17.4200,-4.6000,0.0000,0.0000,0.8922,0
2994,11:55:37.706,ROI,160,160,288,288,25.48,26.30,0.0,14.85,38.03,641.79,354.34,133.16,98.12,0.9563,17.7400,-6.6200,0.0000,0.0000,0.8937,0
2995,11:55:37.740,ROI,160,160,288,288,18.03,18.82,0.0,0.0,53.13,644.42,353.84,134.75,99.81,0.9454,18.3600,-2.1200,0.0000,0.0000,0.9251,0
2996,11:55:37.765,ROI,160,160,288,288,25.17,25.84,0.0,0.0,38.70,642.63,354.60,133.43,98.64,0.9589,17.1000,-6.6900,0.0000,0.0000,0.8621,0
2997,11:55:37.798,ROI,160,160,288,288,22.89,23.55,54.6,0.0,42.46,647.04,353.41,134.05,98.08,0.9144,18.1400,-4.5300,0.0000,0.0000,0.8998,0
2998,11:55:37.827,ROI,160,160,288,288,16.62,17.21,0.0,0.0,58.12,647.61,354.91,134.35,97.83,0.9617,17.9500,-1.2000,0.0000,0.0000,0.9084,0
2999,11:55:37.853,ROI,160,160,288,288,20.30,20.96,0.0,18.625,47.70,648.64,354.25,135.16,96.80,0.9718,17.0100,-4.5600,0.0000,0.0000,0.8895,0
3000,11:55:37.881,ROI,160,160,288,288,17.91,18.61,0.0,21.0,53.73,651.60,354.92,134.60,97.97,0.9443,18.0400,-2.7900,0.0000,0.0000,0.8894,0
3001,11:55:37.907,ROI,160,160,288,288,22.32,23.01,0.0,0.0,43.45,651.99,355.46,133.20,97.06,0.9787,17.8500,-2.5200,0.0000,0.0000,0.8900,0
3002,11:55:37.952,ROI,160,160,288,288,18.28,18.97,0.0,0.0,52.71,656.44,355.81,135.86,96.32,0.9292,16.6400,-1.1700,0.0000,0.0000,0.8299,0
3003,11:55:37.984,ROI,160,160,288,288,24.33,25.22,0.0,0.0,39.65,661.06,355.36,134.73,94.99,0.9214,18.7200,2.1200,0.0000,0.0000,0.8637,0
3004,11:55:38.017,ROI,160,160,288,288,25.00,25.83,50.2,75.625,38.71,660.01,355.56,134.96,94.86,0.9805,18.4200,0.3700,0.0000,0.0000,0.8659,0
3005,11:55:38.052,ROI,160,160,288,288,31.87,32.63,0.0,23.95,30.64,663.11,355.23,135.02,95.09,0.9487,18.9900,6.0400,0.0000,0.0000,0.8496,0
3006,11:55:38.092,ROI,160,160,288,288,26.44,27.14,49.875,0.0,36.84,664.73,355.34,137.00,93.91,0.9646,17.9900,8.8300,0.0000,0.0000,0.8968,0
3007,11:55:38.127,ROI,160,160,288,288,20.47,21.20,0.0,36.85,47.16,664.90,355.34,137.25,93.20,0.9901,18.2900,8.6500,0.0000,0.0000,0.8951,0
3008,11:55:38.156,ROI,160,160,288,288,18.31,18.98,0.0,20.575,52.67,667.89,354.46,137.27,91.93,0.9397,16.9800,9.4700,0.0000,0.0000,0.8668,0
3009,11:55:38.182,ROI,160,160,288,288,25.55,26.38,50.175,29.625,37.90,667.88,354.00,136.76,93.26,0.9821,17.1500,11.4100,0.0000,0.0000,0.9141,0
