frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1306,11:47:42.314,ROI,160,160,224,224,14.40,14.96,0.0,0.0,66.85,752.97,270.41,81.13,103.24,0.9494,15.4400,-87.3700,0.0000,0.0000,0.8744,0
1307,11:47:42.379,ROI,160,160,224,224,17.53,18.14,7.85,0.0,55.13,751.22,271.11,81.44,102.65,0.9451,14.2200,-85.6000,0.0000,0.0000,0.8308,0
1308,11:47:42.440,ROI,160,160,224,224,14.13,14.51,9.0,0.0,68.91,751.84,275.56,81.77,101.96,0.9032,16.3000,-87.9300,0.0000,0.0000,0.8384,0
1309,11:47:42.489,ROI,160,160,224,224,9.84,10.26,0.0,0.0,97.46,751.34,277.03,82.96,101.12,0.9579,14.5100,-88.5900,0.0000,0.0000,0.8582,0
1310,11:47:42.554,ROI,160,160,224,224,11.23,11.78,7.175,33.175,84.89,750.29,279.62,85.33,101.60,0.9244,14.6900,-89.8400,0.0000,0.0000,0.8340,0
1311,11:47:42.616,ROI,160,160,224,224,9.26,9.69,0.0,40.325,103.19,751.41,280.88,81.76,101.92,0.9353,15.2700,-91.5600,0.0000,0.0000,0.8660,0
1312,11:47:42.663,ROI,160,160,224,224,15.10,15.50,10.4,0.0,64.51,752.23,284.93,83.16,101.28,0.9059,17.2500,-92.5300,0.0000,0.0000,0.8076,0
1313,11:47:42.800,ROI,160,160,224,224,59.21,60.91,0.0,6.425,16.42,750.85,286.70,82.66,102.87,0.9348,16.2200,-93.4400,0.0000,0.0000,0.7952,0
1314,11:47:42.872,ROI,160,160,224,224,11.90,12.49,36.775,0.0,80.06,749.50,290.79,85.22,101.00,0.8949,17.3000,-93.2100,0.0000,0.0000,0.8087,0
1315,11:47:42.904,ROI,160,160,224,224,10.76,11.15,0.0,0.0,89.70,750.39,292.72,83.15,101.58,0.9397,18.2500,-93.5300,0.0000,0.0000,0.8531,0
1316,11:47:42.998,ROI,160,160,224,224,58.88,59.48,0.0,6.575,16.81,749.44,296.61,82.22,100.51,0.9056,17.6000,-94.2000,0.0000,0.0000,0.8253,0
1317,11:47:43.129,ROI,160,160,224,224,140.18,141.27,10.95,2.775,7.08,748.78,297.51,84.73,100.17,0.9534,16.5700,-96.4000,0.0000,0.0000,0.8284,0
1318,11:47:43.350,ROI,160,160,224,224,71.02,72.89,4.95,10.725,13.72,748.70,297.45,85.04,100.13,0.9951,16.0900,-99.4100,0.0000,0.0000,0.8401,0
1319,11:47:43.444,ROI,160,160,224,224,55.73,56.36,18.475,13.85,17.74,743.91,305.96,86.55,102.05,0.7615,13.7000,-111.8200,0.0000,0.0000,0.8051,0
1320,11:47:43.545,ROI,160,160,224,224,34.74,35.37,0.0,22.1,28.27,742.27,307.35,87.56,99.33,0.9374,13.4600,-113.6300,0.0000,0.0000,0.8862,0
1321,11:47:43.607,ROI,160,160,224,224,57.00,57.59,0.0,0.0,17.36,742.17,308.71,84.94,98.21,0.9440,12.7000,-114.3000,0.0000,0.0000,0.8945,0
1322,11:47:43.679,ROI,160,160,224,224,30.08,31.21,0.0,37.55,32.04,739.09,312.61,90.27,103.75,0.8636,13.5400,-116.2600,0.0000,0.0000,0.8775,0
1323,11:47:43.747,ROI,160,160,224,224,132.86,134.19,20.775,5.825,7.45,738.19,315.32,90.83,106.67,0.9314,14.2500,-116.1000,0.0000,0.0000,0.8870,0
1324,11:47:43.897,ROI,160,160,224,224,21.12,21.86,52.45,17.875,45.75,736.45,316.90,92.09,105.21,0.9348,15.1300,-119.5700,0.0000,0.0000,0.8801,0
1325,11:47:43.936,ROI,160,160,224,224,28.24,28.97,0.0,26.975,34.52,734.78,318.84,91.77,103.33,0.9298,15.7000,-119.4300,0.0000,0.0000,0.8821,0
1326,11:47:43.987,ROI,160,160,224,224,105.29,105.89,0.0,3.7,9.44,732.46,319.61,93.34,98.81,0.9107,16.2900,-120.4900,0.0000,0.0000,0.8802,0
1327,11:47:44.177,ROI,160,160,224,224,24.65,25.27,0.0,15.45,39.56,726.34,326.29,103.88,100.13,0.7772,18.5400,-122.6700,0.0000,0.0000,0.8921,0
1328,11:47:44.246,ROI,160,160,224,224,22.79,23.35,0.0,16.725,42.83,726.15,328.23,102.30,96.22,0.9464,14.2900,-127.7300,0.0000,0.0000,0.7685,0
1329,11:47:44.288,ROI,160,160,224,224,26.53,27.10,0.0,28.85,36.91,725.45,329.96,105.53,95.63,0.9355,14.4200,-129.5500,0.0000,0.0000,0.7907,0
1330,11:47:44.329,ROI,160,160,224,224,20.41,21.19,26.95,18.125,47.20,722.21,331.73,110.42,93.91,0.9085,15.6500,-130.2500,0.0000,0.0000,0.8204,0
1331,11:47:44.378,ROI,160,160,224,224,21.09,21.67,14.4,36.075,46.15,721.82,332.78,114.87,95.82,0.9403,15.0300,-131.1800,0.0000,0.0000,0.8028,0
1332,11:47:44.427,ROI,160,160,256,256,42.63,45.15,28.525,8.65,22.15,718.09,334.48,113.79,95.90,0.9051,16.0600,-133.4200,0.0000,0.0000,0.8215,0
1333,11:47:44.492,ROI,160,160,256,256,22.56,23.04,19.475,16.95,43.40,716.72,335.92,114.30,91.94,0.9364,13.3700,-135.0700,0.0000,0.0000,0.8037,0
1334,11:47:44.555,ROI,160,160,256,256,25.07,25.64,19.875,15.25,39.01,715.58,337.38,115.02,90.78,0.9498,11.6500,-137.0300,0.0000,0.0000,0.7319,0
1335,11:47:44.601,ROI,160,160,256,256,20.42,21.08,18.35,37.075,47.43,711.86,339.05,119.17,89.86,0.9056,12.9900,-143.0100,0.0000,0.0000,0.7285,0
1336,11:47:44.728,ROI,160,160,256,256,26.27,26.86,3.7,29.1,37.23,707.66,342.55,125.60,91.12,0.8658,13.0600,-150.7200,0.0000,0.0000,0.7421,0
1337,11:47:44.779,ROI,160,160,256,256,15.56,16.22,0.0,24.1,61.66,706.66,343.52,123.18,90.16,0.9601,10.2300,-152.1000,0.0000,0.0000,0.7134,0
1338,11:47:44.844,ROI,160,160,256,256,26.87,27.65,8.0,14.125,36.16,702.82,347.70,126.78,88.96,0.8588,9.5700,-152.6200,0.0000,0.0000,0.7238,0
1339,11:47:44.907,ROI,160,160,256,256,15.30,15.80,0.0,24.725,63.29,702.93,346.28,126.10,88.42,0.9632,10.6900,-159.9000,0.0000,0.0000,0.7163,0
1340,11:47:44.954,ROI,160,160,256,256,22.66,23.14,25.625,16.875,43.22,699.87,350.05,126.78,88.70,0.8767,10.2500,-159.1400,0.0000,0.0000,0.7622,0
1341,11:47:45.016,ROI,160,160,256,256,14.78,15.35,9.975,25.45,65.15,697.42,347.73,128.11,91.46,0.9146,10.2100,-158.3600,0.0000,0.0000,0.7533,0
1342,11:47:45.080,ROI,160,160,288,288,15.04,15.52,16.025,25.175,64.42,695.18,350.67,129.47,92.63,0.9069,10.4800,-162.3200,0.0000,0.0000,0.7754,0
1343,11:47:45.195,ROI,160,160,288,288,19.92,20.40,3.925,19.15,49.01,690.25,353.94,128.74,92.48,0.8653,11.2600,-167.4700,0.0000,0.0000,0.7774,0
1344,11:47:45.262,ROI,160,160,288,288,25.22,25.77,8.425,0.0,38.81,688.99,351.88,128.09,87.16,0.9245,12.3300,-163.4500,0.0000,0.0000,0.7569,0
1345,11:47:45.308,ROI,160,160,288,288,19.26,19.76,19.3,39.55,50.60,686.61,352.96,130.16,89.59,0.9379,11.0400,-167.2500,0.0000,0.0000,0.8213,0
1346,11:47:45.369,ROI,160,160,288,288,34.61,35.49,0.0,11.025,28.18,685.23,353.12,128.83,90.14,0.9728,10.6100,-167.0700,0.0000,0.0000,0.8373,0
1347,11:47:45.434,ROI,160,160,288,288,17.46,18.01,13.425,43.375,55.52,682.05,352.89,128.79,86.11,0.9102,10.5800,-168.9700,0.0000,0.0000,0.8037,0
1348,11:47:45.492,ROI,160,160,288,288,36.60,37.12,19.55,10.525,26.94,678.06,353.73,129.67,95.42,0.8506,8.5700,-170.4500,0.0000,0.0000,0.7782,0
1349,11:47:45.611,ROI,160,160,288,288,26.25,27.02,4.775,0.0,37.01,673.32,355.16,129.33,92.45,0.9014,9.7300,-171.2900,0.0000,0.0000,0.7392,0
1350,11:47:45.660,ROI,160,160,288,288,30.77,31.34,17.85,0.0,31.91,670.89,354.35,129.64,90.32,0.9415,8.9200,-172.7600,0.0000,0.0000,0.7532,0
1351,11:47:45.722,ROI,160,160,288,288,21.70,22.17,12.7,17.625,45.11,666.65,354.74,130.34,89.59,0.9291,9.4900,-172.0700,0.0000,0.0000,0.7616,0
1352,11:47:45.787,ROI,160,160,288,288,24.62,25.18,18.15,15.525,39.72,664.25,355.69,130.99,90.95,0.9441,10.2300,-172.9400,0.0000,0.0000,0.8234,0
1353,11:47:45.833,ROI,160,160,288,288,29.93,30.46,18.025,12.825,32.83,661.08,353.00,129.31,89.41,0.8984,11.9400,-175.0700,0.0000,0.0000,0.8164,0
1354,11:47:45.896,ROI,160,160,288,288,32.74,33.23,12.275,23.525,30.09,659.29,353.47,128.88,90.31,0.9627,12.6700,-176.9000,0.0000,0.0000,0.8382,0
1355,11:47:45.962,ROI,160,160,288,288,26.64,27.26,0.0,0.0,36.69,654.88,353.95,131.18,91.85,0.9190,12.5000,-178.1600,0.0000,0.0000,0.8079,0
1356,11:47:46.012,ROI,160,160,288,288,30.11,30.80,0.0,0.0,32.47,653.19,354.06,129.19,90.59,0.9611,12.6100,-177.8000,0.0000,0.0000,0.8483,0
1357,11:47:46.139,ROI,160,160,288,288,28.34,28.95,4.075,13.5,34.54,646.90,353.26,130.52,90.86,0.8924,13.5700,178.0900,0.0000,0.0000,0.8532,0
1358,11:47:46.187,ROI,160,160,288,288,36.30,37.10,0.0,10.525,26.95,644.85,352.93,131.08,93.24,0.9448,13.3100,173.5100,0.0000,0.0000,0.8731,0
1359,11:47:46.351,ROI,160,160,288,288,96.80,97.38,3.075,12.025,10.27,641.89,352.83,130.55,94.14,0.9469,13.2600,172.6500,0.0000,0.0000,0.8488,0
1360,11:47:46.558,ROI,160,160,288,288,69.83,71.62,14.325,0.0,13.96,640.62,351.91,128.29,91.22,0.9502,12.7100,170.7300,1.1800,175.4500,0.8628,0
1361,11:47:46.659,ROI,160,160,288,288,51.61,52.38,0.0,7.45,19.09,628.57,350.44,129.46,94.68,0.8011,14.1900,171.5500,0.0000,0.0000,0.8799,0
1362,11:47:46.746,ROI,160,160,288,288,58.39,58.97,0.0,0.0,16.96,624.26,347.75,126.70,92.18,0.8838,17.1600,167.0600,0.0000,0.0000,0.8812,0
1363,11:47:46.827,ROI,160,160,256,256,47.80,48.39,0.0,8.075,20.67,619.92,346.04,125.81,93.60,0.9010,17.0200,165.3800,0.0000,0.0000,0.8269,0
1364,11:47:46.903,ROI,160,160,256,256,49.31,49.90,14.375,15.65,20.04,619.21,346.70,123.86,93.73,0.9707,15.2500,168.7000,0.0000,0.0000,0.8562,0
1365,11:47:46.973,ROI,160,160,256,256,32.67,33.44,18.675,23.375,29.90,616.02,345.15,120.18,91.34,0.9183,16.5700,160.8800,0.0000,0.0000,0.8174,0
1366,11:47:47.035,ROI,160,160,256,256,29.62,30.40,14.025,12.85,32.89,613.71,343.85,120.27,91.68,0.9357,15.2000,154.6600,0.0000,0.0000,0.8732,0
1367,11:47:47.096,ROI,160,160,256,256,58.08,58.69,0.0,6.65,17.04,609.64,341.96,122.80,92.74,0.8987,14.7500,157.5600,0.0000,0.0000,0.8238,0
1368,11:47:47.175,ROI,160,160,256,256,23.63,24.33,0.0,16.05,41.11,605.05,341.40,129.55,91.06,0.9139,16.4900,161.8300,0.0000,0.0000,0.8034,0
1369,11:47:47.222,ROI,160,160,288,288,23.79,24.46,17.075,15.975,40.89,603.69,340.91,128.41,93.40,0.9549,15.6200,158.4900,0.0000,0.0000,0.8422,0
1370,11:47:47.269,ROI,160,160,288,288,20.90,21.55,0.0,18.125,46.40,599.80,338.56,125.75,96.07,0.8966,13.8900,150.4700,0.0000,0.0000,0.8703,0
1371,11:47:47.319,ROI,160,160,256,256,21.71,23.43,13.25,16.8,42.68,594.36,336.24,127.07,96.03,0.8760,15.0900,150.6700,0.0000,0.0000,0.8865,0
1372,11:47:47.363,ROI,160,160,256,256,43.90,45.08,0.0,0.0,22.18,593.76,334.48,125.62,94.78,0.9529,14.0800,148.8600,0.0000,0.0000,0.8947,0
1373,11:47:47.442,ROI,160,160,256,256,21.57,22.13,0.0,0.0,45.18,588.66,331.68,129.06,96.78,0.8723,13.6900,146.7500,0.0000,0.0000,0.8581,0
1374,11:47:47.507,ROI,160,160,288,288,35.88,36.46,0.0,32.15,27.43,588.04,330.95,126.77,99.02,0.9605,16.4800,139.1500,0.0000,0.0000,0.8200,0
1375,11:47:47.670,ROI,160,160,256,256,153.23,153.84,0.0,10.15,6.50,583.89,329.78,127.25,99.38,0.9156,14.4900,142.4600,0.0000,0.0000,0.8239,0
1376,11:47:47.958,ROI,160,160,256,256,85.69,88.82,8.7,8.8,11.26,574.97,321.91,118.67,103.23,0.7483,13.4100,133.5800,0.0000,0.0000,0.8442,0
1377,11:47:48.068,ROI,160,160,256,256,19.45,20.08,0.0,0.0,49.79,572.80,321.24,116.40,102.83,0.9515,18.9900,130.1200,0.0000,0.0000,0.9181,0
1378,11:47:48.115,ROI,160,160,256,256,78.12,78.96,0.0,9.9,12.66,572.56,320.04,111.22,101.52,0.9335,17.9800,124.7000,0.0000,0.0000,0.8909,0
1379,11:47:48.219,ROI,160,160,224,224,22.79,23.41,0.0,0.0,42.72,562.83,310.69,103.82,102.94,0.7043,14.3900,115.0400,0.0000,0.0000,0.8405,0
1380,11:47:48.259,ROI,160,160,224,224,24.73,25.31,45.8,15.425,39.51,560.99,308.66,99.76,103.03,0.9244,15.2600,113.5400,0.0000,0.0000,0.8755,0
1381,11:47:48.309,ROI,160,160,224,224,19.98,20.55,0.0,38.025,48.67,558.57,306.38,99.34,104.38,0.9125,16.5300,109.8800,0.0000,0.0000,0.9139,0
1382,11:47:48.370,ROI,160,160,224,224,33.23,33.83,0.0,23.1,29.56,556.74,304.03,97.78,103.36,0.9215,16.9700,108.4400,0.0000,0.0000,0.9187,0
1383,11:47:48.428,ROI,160,160,224,224,24.75,25.28,0.0,15.45,39.56,555.40,303.05,97.33,102.63,0.9548,16.5700,106.6700,0.0000,0.0000,0.9258,0
1384,11:47:48.487,ROI,160,160,224,224,49.38,50.00,0.0,0.0,20.00,553.71,300.35,95.10,103.82,0.9174,15.7700,104.6200,0.0000,0.0000,0.9150,0
1385,11:47:48.615,ROI,160,160,224,224,27.77,29.79,0.0,13.1,33.57,551.99,296.30,94.07,102.10,0.8924,16.0300,103.0700,0.0000,0.0000,0.9084,0
1386,11:47:48.662,ROI,160,160,224,224,30.32,30.86,0.0,12.65,32.40,551.14,295.59,92.75,100.07,0.9624,16.1400,102.1000,0.0000,0.0000,0.8709,0
1387,11:47:48.726,ROI,160,160,224,224,18.54,19.05,0.0,20.525,52.51,550.54,294.31,91.43,99.60,0.9610,15.8200,101.5500,0.0000,0.0000,0.8779,0
1388,11:47:48.771,ROI,160,160,224,224,15.03,15.59,0.0,25.1,64.16,548.75,292.45,91.98,101.81,0.9274,15.6000,100.3500,0.0000,0.0000,0.8926,0
1389,11:47:48.832,ROI,160,160,224,224,12.13,12.64,8.575,0.0,79.12,550.38,290.38,94.12,101.71,0.9278,16.8100,99.3700,0.0000,0.0000,0.8851,0
1390,11:47:48.893,ROI,160,160,224,224,14.01,14.66,0.0,26.675,68.23,547.07,288.53,91.32,102.33,0.8992,15.3100,98.6000,0.0000,0.0000,0.9152,0
1391,11:47:48.941,ROI,160,160,224,224,15.30,15.86,0.0,0.0,63.05,548.72,287.22,91.17,102.72,0.9405,15.0900,97.2600,0.0000,0.0000,0.9109,0
1392,11:47:49.100,ROI,160,160,224,224,20.12,21.23,0.0,0.0,47.10,546.74,283.96,90.57,100.00,0.8989,14.4100,94.6700,0.0000,0.0000,0.9376,0
1393,11:47:49.141,ROI,160,160,224,224,34.99,35.51,20.125,0.0,28.16,547.58,279.98,88.37,100.77,0.9021,14.4200,94.6300,0.0000,0.0000,0.9467,0
1394,11:47:49.206,ROI,160,160,224,224,21.55,22.60,0.0,0.0,44.24,547.29,278.69,92.02,101.72,0.9365,14.3600,94.5400,0.0000,0.0000,0.9263,0
1395,11:47:49.256,ROI,160,160,224,224,17.06,17.60,14.35,0.0,56.81,548.23,276.52,92.47,101.81,0.9392,12.7200,94.3700,0.0000,0.0000,0.9152,0
1396,11:47:49.301,ROI,160,160,224,224,16.67,17.20,0.0,22.725,58.13,548.01,275.12,94.53,102.66,0.9520,13.6500,93.5600,0.0000,0.0000,0.9193,0
1397,11:47:49.379,ROI,160,160,224,224,16.94,17.50,6.45,22.325,57.15,546.61,272.84,89.75,102.38,0.9092,14.4500,91.2900,0.0000,0.0000,0.9375,0
1398,11:47:49.425,ROI,160,160,224,224,13.46,13.98,0.0,0.0,71.54,547.34,271.44,90.93,101.93,0.9575,13.4600,91.5500,0.0000,0.0000,0.9292,0
1399,11:47:49.488,ROI,160,160,224,224,23.42,24.40,0.0,16.025,40.99,546.64,269.07,89.01,101.30,0.9346,14.9200,89.9200,0.0000,0.0000,0.9409,0
1400,11:47:49.601,ROI,160,160,224,224,13.31,13.82,0.0,28.3,72.37,546.94,267.14,85.36,101.02,0.9237,13.3900,88.6900,0.0000,0.0000,0.9238,0
1401,11:47:49.664,ROI,160,160,224,224,19.25,19.72,0.0,19.825,50.72,546.18,264.87,87.54,102.19,0.9329,12.8100,86.3400,0.0000,0.0000,0.9115,0
1402,11:47:49.718,ROI,160,160,224,224,11.04,11.76,0.0,0.0,85.05,547.02,262.47,87.14,101.35,0.9362,11.7500,86.7900,0.0000,0.0000,0.8769,0
1403,11:47:49.771,ROI,160,160,224,224,18.03,18.53,9.45,21.075,53.95,546.93,258.71,86.86,99.44,0.9248,11.9900,86.6800,0.0000,0.0000,0.8711,0
1404,11:47:49.845,ROI,160,160,224,224,17.43,17.98,0.0,21.75,55.62,546.99,256.54,85.61,99.13,0.9438,14.6600,81.3800,0.0000,0.0000,0.9134,0
1405,11:47:49.894,ROI,160,160,224,224,54.71,62.56,0.0,0.0,15.99,548.80,253.86,85.86,97.80,0.9088,14.9500,79.7800,0.0000,0.0000,0.9252,0
1406,11:47:50.013,ROI,160,160,224,224,11.48,12.07,0.0,0.0,82.84,548.87,250.84,88.79,97.41,0.9101,14.2100,78.4300,0.0000,0.0000,0.9079,0
1407,11:47:50.065,ROI,160,160,224,224,9.71,10.25,9.85,0.0,97.58,550.46,249.93,87.25,96.39,0.9466,16.6700,75.9200,0.0000,0.0000,0.9441,0
1408,11:47:50.127,ROI,160,160,224,224,11.20,11.72,0.0,0.0,85.30,551.72,246.16,90.19,94.43,0.8952,15.5000,73.7900,0.0000,0.0000,0.9201,0
1409,11:47:50.189,ROI,160,160,192,192,10.11,10.58,0.0,0.0,94.49,551.90,244.36,94.00,97.28,0.9242,13.8100,74.8400,0.0000,0.0000,0.8529,0
1410,11:47:50.236,ROI,160,160,224,224,9.46,9.91,0.0,0.0,100.87,554.54,242.96,92.89,96.78,0.9190,13.9900,72.2600,0.0000,0.0000,0.9191,0
1411,11:47:50.300,ROI,160,160,224,224,9.35,9.88,0.0,0.0,101.20,556.37,240.00,93.38,97.57,0.9056,13.7200,72.0300,0.0000,0.0000,0.8999,0
1412,11:47:50.364,ROI,160,160,224,224,10.79,11.27,0.0,34.675,88.76,557.11,237.94,95.70,100.02,0.9360,13.9800,69.9700,0.0000,0.0000,0.8698,0
1413,11:47:50.410,ROI,160,160,224,224,9.74,10.16,11.275,0.0,98.40,557.85,235.89,96.10,98.45,0.9451,14.4000,69.7900,0.0000,0.0000,0.8774,0
1414,11:47:50.552,ROI,160,160,224,224,10.19,10.65,0.0,36.675,93.88,559.32,233.04,95.79,96.77,0.9155,12.8300,67.2900,0.0000,0.0000,0.8270,0
1415,11:47:50.597,ROI,160,160,224,224,14.69,15.16,0.0,25.775,65.95,560.16,231.74,98.01,95.55,0.9516,13.1700,62.9000,0.0000,0.0000,0.8622,0
1416,11:47:50.649,ROI,160,160,224,224,11.58,12.06,0.0,32.425,82.92,561.37,229.63,98.15,96.36,0.9341,11.2100,60.8900,0.0000,0.0000,0.8402,0
1417,11:47:50.718,ROI,160,160,224,224,9.15,9.61,0.0,0.0,104.04,561.95,228.27,97.71,95.21,0.9608,10.8700,62.1300,0.0000,0.0000,0.8088,0
1418,11:47:50.765,ROI,160,160,224,224,10.35,10.89,0.0,0.0,91.85,563.38,226.24,97.78,93.98,0.9308,11.4200,58.0700,0.0000,0.0000,0.8298,0
1419,11:47:50.827,ROI,160,160,224,224,9.75,10.20,0.0,0.0,98.00,564.11,224.95,97.71,92.88,0.9587,11.4800,55.5900,0.0000,0.0000,0.8127,0
1420,11:47:50.890,ROI,160,160,224,224,11.71,12.18,0.0,0.0,82.13,565.46,222.75,98.63,91.42,0.9282,12.4800,53.9400,0.0000,0.0000,0.8437,0
1421,11:47:50.936,ROI,160,160,224,224,9.40,9.91,0.0,0.0,100.90,566.09,221.40,99.12,89.85,0.9583,12.6100,49.5800,0.0000,0.0000,0.8552,0
1422,11:47:51.075,ROI,160,160,224,224,9.26,9.74,0.0,0.0,102.64,568.53,218.77,101.05,88.27,0.8992,13.8400,50.3100,0.0000,0.0000,0.9019,0
1423,11:47:51.122,ROI,160,160,224,224,9.14,9.55,0.0,40.95,104.73,570.56,217.15,100.00,85.02,0.9255,15.3800,46.5600,0.0000,0.0000,0.9366,0
1424,11:47:51.184,ROI,160,160,224,224,10.46,10.94,0.0,0.0,91.41,572.52,215.43,101.50,84.42,0.9245,13.8700,49.6500,0.0000,0.0000,0.8992,0
1425,11:47:51.246,ROI,160,160,224,224,9.30,9.70,0.0,0.0,103.12,575.12,213.68,103.31,85.40,0.9129,15.4600,44.2300,0.0000,0.0000,0.9249,0
1426,11:47:51.293,ROI,160,160,224,224,9.16,9.58,0.0,0.0,104.42,576.48,212.01,104.13,83.97,0.9368,16.3600,43.4300,0.0000,0.0000,0.9193,0
1427,11:47:51.355,ROI,160,160,224,224,9.47,9.94,0.0,0.0,100.56,577.85,211.38,104.50,84.32,0.9601,15.3800,43.2000,0.0000,0.0000,0.9121,0
1428,11:47:51.418,ROI,160,160,224,224,9.56,10.17,0.0,38.475,98.28,581.54,209.74,109.90,84.35,0.8989,14.7500,41.8400,0.0000,0.0000,0.8997,0
1429,11:47:51.464,ROI,160,160,224,224,9.60,10.14,0.0,38.55,98.60,580.92,209.29,105.95,83.20,0.9510,15.6400,42.6700,0.0000,0.0000,0.9157,0
1430,11:47:51.605,ROI,160,160,224,224,12.55,13.01,0.0,0.0,76.85,586.41,206.66,111.78,81.52,0.8509,17.8700,39.6300,0.0000,0.0000,0.8902,0
1431,11:47:51.652,ROI,160,160,224,224,22.87,23.49,0.0,16.625,42.56,588.59,204.59,114.55,81.69,0.9153,20.1000,36.6900,0.0000,0.0000,0.9152,0
1432,11:47:51.715,ROI,160,160,256,256,12.17,12.69,0.0,30.825,78.77,590.66,205.06,114.08,80.61,0.9519,18.0900,37.6900,0.0000,0.0000,0.8919,0
1433,11:47:51.776,ROI,160,160,256,256,12.00,12.58,0.0,0.0,79.48,593.92,202.71,113.34,81.52,0.8926,16.2300,38.1200,0.0000,0.0000,0.8662,0
1434,11:47:51.824,ROI,160,160,256,256,9.59,10.10,0.0,38.7,99.03,595.26,202.16,114.18,81.20,0.9638,16.1100,37.6400,0.0000,0.0000,0.8666,0
1435,11:47:51.885,ROI,160,160,256,256,15.02,15.69,0.0,24.9,63.74,597.77,199.81,114.86,79.63,0.9038,16.4400,35.2100,0.0000,0.0000,0.8948,0
1436,11:47:51.993,ROI,160,160,256,256,10.59,10.99,0.0,35.575,91.02,602.38,198.81,115.76,75.49,0.8770,17.1300,30.3500,0.0000,0.0000,0.9490,0
1437,11:47:52.055,ROI,160,160,256,256,9.16,9.61,0.0,40.65,104.02,603.06,199.50,116.72,76.93,0.9699,16.9600,30.5100,0.0000,0.0000,0.9457,0
1438,11:47:52.131,ROI,160,160,256,256,10.63,11.04,0.0,35.425,90.55,606.65,198.66,118.62,76.29,0.9210,17.0200,29.4500,0.0000,0.0000,0.9291,0
1439,11:47:52.179,ROI,160,160,256,256,11.53,12.01,0.0,32.525,83.23,605.90,198.11,120.13,77.39,0.9734,17.7900,32.5100,0.0000,0.0000,0.9289,0
1440,11:47:52.244,ROI,160,160,256,256,13.27,13.79,0.0,28.4,72.53,609.67,196.90,117.20,77.28,0.9102,17.5800,31.2300,0.0000,0.0000,0.9320,0
1441,11:47:52.307,ROI,160,160,256,256,10.76,11.25,0.0,34.725,88.90,613.32,196.35,117.04,76.80,0.9268,15.4300,27.7600,0.0000,0.0000,0.9254,0
1442,11:47:52.353,ROI,160,160,256,256,9.79,10.21,0.0,38.275,97.91,614.78,195.76,117.42,76.99,0.9607,15.6400,30.0300,0.0000,0.0000,0.9272,0
1443,11:47:52.481,ROI,160,160,256,256,11.76,12.22,3.325,0.0,81.84,618.42,194.95,118.67,78.74,0.9199,16.4400,25.5700,0.0000,0.0000,0.9089,0
1444,11:47:52.528,ROI,160,160,256,256,12.03,12.56,11.025,0.0,79.59,621.39,194.94,117.30,75.74,0.9153,15.4000,26.6400,0.0000,0.0000,0.8868,0
1445,11:47:52.591,ROI,160,160,256,256,9.48,9.89,0.0,0.0,101.09,623.08,193.89,114.94,77.95,0.9445,10.3900,23.7000,0.0000,0.0000,0.6072,0
1446,11:47:52.653,ROI,160,160,256,256,9.01,9.53,0.0,0.0,104.90,627.48,194.34,116.11,78.29,0.9162,11.9400,23.5300,0.0000,0.0000,0.6300,0
1447,11:47:52.700,ROI,160,160,256,256,14.16,14.66,10.275,0.0,68.20,628.98,193.82,114.66,79.28,0.9617,14.2300,17.6800,0.0000,0.0000,0.7124,0
1448,11:47:52.762,ROI,160,160,256,256,10.87,11.37,0.0,34.375,87.97,632.75,195.08,116.14,78.37,0.9083,14.5000,8.4200,0.0000,0.0000,0.6687,0
1449,11:47:52.835,ROI,160,160,256,256,18.78,19.29,0.0,20.275,51.83,634.30,194.04,113.50,78.26,0.9481,14.9500,16.5000,0.0000,0.0000,0.6802,0
1450,11:47:52.880,ROI,160,160,256,256,10.80,11.31,0.0,34.55,88.43,637.66,193.71,114.51,79.07,0.9333,15.0600,6.4000,0.0000,0.0000,0.6790,0
1451,11:47:53.012,ROI,160,160,256,256,10.04,10.44,0.0,0.0,95.78,641.24,195.51,113.58,78.48,0.8984,17.7300,1.0100,0.0000,0.0000,0.8168,0
1452,11:47:53.059,ROI,160,160,256,256,34.20,34.74,10.75,11.25,28.79,642.76,195.24,113.71,78.37,0.9670,18.6500,-2.5800,0.0000,0.0000,0.8737,0
1453,11:47:53.122,ROI,160,160,256,256,17.74,18.24,0.0,21.425,54.81,646.30,195.37,113.07,79.41,0.9275,18.4900,0.8700,0.0000,0.0000,0.9009,0
1454,11:47:53.185,ROI,160,160,256,256,9.71,10.23,0.0,0.0,97.78,647.84,195.48,111.95,79.41,0.9704,18.6800,-1.8500,0.0000,0.0000,0.9004,0
1455,11:47:53.231,ROI,160,160,224,224,14.84,15.26,11.0,25.6,65.53,648.96,195.03,110.61,77.07,0.9513,20.9200,-1.8100,0.0000,0.0000,0.9231,0
1456,11:47:53.294,ROI,160,160,224,224,17.87,18.38,8.25,0.0,54.41,651.36,195.87,111.71,75.70,0.9374,21.0100,-4.0200,0.0000,0.0000,0.9098,0
