frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_angle,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1006,10:24:31.007,ROI,160,160,256,256,8.71,54.20,7.55,0.0,18.45,627.47,280.68,627.74,281.39,-169.69,118.70,82.93,0.8942,14.4100,174.5600,0.0000,0.0000,0.6606,0
1007,10:24:31.057,ROI,160,160,256,256,8.82,43.53,9.45,0.0,22.97,627.08,281.33,624.88,281.04,-173.03,119.55,83.46,0.9776,14.8500,175.3700,0.0000,0.0000,0.7095,0
1008,10:24:31.184,ROI,160,160,256,256,8.63,119.75,3.325,0.0,8.35,620.82,279.24,621.40,280.13,-165.38,121.33,82.48,0.8591,15.4100,169.7300,0.0000,0.0000,0.7035,0
1009,10:24:31.232,ROI,160,160,256,256,9.07,42.41,9.925,0.0,23.58,619.22,279.27,618.54,279.27,-163.20,121.74,81.65,0.9642,15.3500,171.3700,0.0000,0.0000,0.7042,0
1010,10:24:31.294,ROI,160,160,256,256,8.74,55.70,0.0,0.0,17.95,613.21,278.10,614.81,278.38,-166.71,122.56,81.89,0.8819,15.5900,171.3200,0.0000,0.0000,0.6877,0
1011,10:24:31.361,ROI,160,160,256,256,8.63,59.49,6.825,0.0,16.81,611.98,278.27,611.80,277.55,-164.46,120.38,81.87,0.9759,15.4600,170.7200,0.0000,0.0000,0.6848,0
1012,10:24:31.408,ROI,160,160,256,256,11.49,43.04,10.325,0.0,23.24,606.86,275.94,608.19,276.47,-163.33,122.19,79.47,0.8694,15.7700,168.6400,0.0000,0.0000,0.7019,0
1013,10:24:31.473,ROI,160,160,256,256,7.85,53.25,7.425,0.0,18.78,606.13,275.40,605.19,275.36,-159.77,118.48,80.00,0.9570,14.8400,169.0300,0.0000,0.0000,0.7121,0
1014,10:24:31.534,ROI,160,160,256,256,9.08,56.32,0.0,0.0,17.76,601.44,273.67,601.82,274.10,-159.51,122.66,78.02,0.8873,16.2300,167.8300,0.0000,0.0000,0.7709,0
1015,10:24:31.585,ROI,160,160,256,256,10.75,45.40,9.575,0.0,22.03,599.45,273.10,598.56,273.04,-161.99,118.34,75.63,0.9353,15.0600,166.2500,0.0000,0.0000,0.7899,0
1016,10:24:31.713,ROI,160,160,256,256,11.31,122.19,6.7,0.0,8.18,591.08,271.30,594.03,271.77,-164.31,125.70,75.71,0.8338,15.8900,164.8600,0.0000,0.0000,0.8229,0
1017,10:24:31.762,ROI,160,160,256,256,11.05,42.03,10.5,0.0,23.79,587.34,271.08,589.66,270.57,-164.59,125.10,75.47,0.9366,16.2800,165.2100,0.0000,0.0000,0.8364,0
1018,10:24:31.823,ROI,160,160,256,256,9.21,52.34,0.0,0.0,19.11,585.03,270.26,585.76,269.43,-163.76,123.76,76.02,0.9435,15.3500,164.4200,0.0000,0.0000,0.8074,0
1019,10:24:31.889,ROI,160,160,256,256,8.52,59.29,6.9,0.0,16.87,580.34,269.84,581.47,268.46,-167.30,128.53,76.93,0.9175,16.1700,165.2900,0.0000,0.0000,0.8024,0
1020,10:24:31.935,ROI,160,160,288,288,11.76,42.50,0.0,0.0,23.53,580.23,269.52,578.16,267.68,-166.65,128.48,84.37,0.9104,17.1300,165.6600,0.7800,167.0100,0.8689,0
1021,10:24:31.999,ROI,160,160,288,288,11.31,57.25,0.0,0.0,17.47,578.42,268.86,575.48,266.98,-165.35,128.29,85.09,0.9571,17.9300,165.0200,0.7500,166.4600,0.8714,0
1022,10:24:32.062,ROI,160,160,288,288,8.93,54.95,7.55,0.0,18.20,574.15,268.31,572.22,266.38,-169.65,128.09,85.41,0.9239,17.3400,166.1200,0.0000,0.0000,0.8356,0
1023,10:24:32.111,ROI,160,160,288,288,7.92,40.69,10.025,0.0,24.58,571.97,267.66,569.49,265.80,-167.88,129.67,88.13,0.9372,17.8900,161.8700,0.0000,0.0000,0.8459,0
1024,10:24:32.241,ROI,160,160,288,288,14.17,129.68,0.0,0.0,7.71,566.36,264.73,565.93,264.69,-162.73,130.23,86.47,0.8601,17.8200,161.9300,0.0000,0.0000,0.8724,0
1025,10:24:32.287,ROI,160,160,288,288,38.86,64.79,12.425,0.0,15.43,562.40,262.31,562.67,263.22,-155.73,128.30,86.53,0.8908,16.5200,162.4800,0.0000,0.0000,0.7831,0
1026,10:24:32.353,ROI,160,160,288,288,14.96,33.03,30.475,0.0,30.27,561.69,262.22,559.94,262.15,-158.56,125.91,87.82,0.9671,16.4400,157.5300,0.0000,0.0000,0.8193,0
1027,10:24:32.417,ROI,160,160,256,256,12.98,53.69,0.0,0.0,18.62,558.49,259.78,557.20,260.71,-152.36,123.54,87.23,0.8995,17.6200,159.8000,0.0000,0.0000,0.8050,0
1028,10:24:32.464,ROI,160,160,256,256,9.77,36.99,0.0,0.0,27.03,557.98,259.14,555.10,259.40,-147.88,119.60,88.40,0.9547,17.6200,157.7900,0.0000,0.0000,0.8400,0
1029,10:24:32.528,ROI,160,160,256,256,10.33,57.30,14.55,0.0,17.45,554.58,257.18,552.80,257.87,-146.52,121.15,89.79,0.9052,17.5900,155.0700,0.0000,0.0000,0.8592,0
1030,10:24:32.591,ROI,160,160,256,256,11.82,57.17,7.55,0.0,17.49,553.41,257.13,550.77,256.65,-148.91,118.88,87.23,0.9526,16.2000,155.6400,0.3600,161.5900,0.8283,0
1031,10:24:32.706,ROI,160,160,256,256,9.15,104.04,7.625,0.0,9.61,548.22,254.31,548.22,255.04,-147.71,119.10,87.25,0.8613,15.6100,154.8300,0.4000,159.3700,0.8493,0
1032,10:24:32.769,ROI,160,160,256,256,10.19,57.86,14.55,0.0,17.28,544.82,253.26,545.62,253.60,-151.17,118.54,91.14,0.9052,15.8800,150.0700,1.4700,149.0000,0.8766,0
1033,10:24:32.817,ROI,160,160,256,256,10.50,41.28,10.6,0.0,24.23,544.02,252.95,543.49,252.30,-148.50,117.71,92.43,0.9729,16.7800,146.9800,1.2300,144.1700,0.8639,0
1034,10:24:32.878,ROI,160,160,256,256,9.77,53.65,7.7,0.0,18.64,541.86,252.34,541.39,251.24,-153.16,118.62,94.21,0.9462,16.5300,147.2100,0.8200,141.2400,0.8674,0
1035,10:24:32.945,ROI,160,160,256,256,12.59,62.70,6.95,0.0,15.95,539.10,250.82,539.15,250.05,-152.05,119.94,92.43,0.9249,16.9500,148.6800,1.2900,144.4700,0.8676,0
1036,10:24:32.993,ROI,160,160,256,256,12.94,38.65,22.575,0.0,25.87,538.47,250.22,537.55,249.07,-148.62,118.14,94.83,0.9605,16.3700,144.9000,1.1600,143.1400,0.8386,0
1037,10:24:33.121,ROI,160,160,256,256,9.24,118.34,3.4,0.0,8.45,533.65,247.12,534.96,247.46,-148.04,118.88,96.29,0.8659,13.8200,139.6600,1.0400,141.1400,0.8465,0
1038,10:24:33.167,ROI,160,160,256,256,11.42,41.11,10.95,0.0,24.33,530.71,245.58,532.47,245.92,-148.32,117.60,94.61,0.9219,16.1600,140.9000,1.5000,140.7900,0.8601,0
1039,10:24:33.232,ROI,160,160,256,256,9.65,57.10,7.3,0.0,17.51,529.31,245.67,530.09,244.72,-153.19,117.38,95.55,0.9669,15.3900,139.7400,0.9000,138.9700,0.8566,0
1040,10:24:33.297,ROI,160,160,256,256,11.04,59.01,0.0,0.0,16.95,526.42,243.67,527.78,243.34,-149.34,113.33,94.74,0.9128,14.8600,139.1200,1.0000,138.7800,0.9034,0
1041,10:24:33.344,ROI,160,160,256,256,9.94,39.42,0.0,0.0,25.37,526.18,241.64,525.82,241.69,-139.82,113.87,94.27,0.9534,14.9000,137.3600,0.7100,138.1100,0.9079,0
1042,10:24:33.408,ROI,160,160,256,256,8.53,55.21,7.425,0.0,18.11,522.30,240.65,523.52,240.28,-148.46,112.75,96.40,0.9141,12.2700,135.9200,1.0800,136.9100,0.9128,0
1043,10:24:33.457,ROI,160,160,256,256,8.68,42.77,9.725,0.0,23.38,522.14,239.28,521.51,238.86,-144.60,113.90,98.54,0.9625,13.5700,135.8100,1.6900,137.2900,0.8995,0
1044,10:24:33.585,ROI,160,160,256,256,10.02,122.92,9.825,0.0,8.14,516.05,237.06,518.48,237.30,-152.80,109.07,102.67,0.8603,12.5200,130.3100,1.0700,134.5600,0.8927,0
1045,10:24:33.632,ROI,160,160,224,224,9.46,39.77,10.8,0.0,25.15,514.80,233.00,515.60,235.06,-142.14,102.48,97.73,0.8671,14.1400,132.5800,1.4400,136.2200,0.9224,0
1046,10:24:33.696,ROI,160,160,224,224,8.68,56.61,7.25,0.0,17.66,513.50,232.84,513.41,233.36,-142.31,103.26,97.80,0.9720,12.2500,132.3400,0.0000,0.0000,0.8883,0
1047,10:24:33.761,ROI,160,160,224,224,7.66,55.30,7.05,0.0,18.08,512.19,231.79,511.54,231.80,-140.09,104.30,98.22,0.9547,13.5800,129.3000,0.0000,0.0000,0.8455,0
1048,10:24:33.809,ROI,160,160,224,224,7.90,41.35,9.775,0.0,24.18,510.15,228.23,509.63,229.72,-132.51,100.00,97.06,0.8924,11.7000,128.6500,0.0000,0.0000,0.8533,0
1049,10:24:33.873,ROI,160,160,224,224,7.51,56.91,7.025,0.0,17.57,508.31,227.17,507.97,227.83,-131.27,97.57,96.42,0.9428,11.3200,128.3500,0.0000,0.0000,0.7942,0
1050,10:24:33.936,ROI,160,160,224,224,8.60,57.08,0.0,0.0,17.52,506.43,225.07,506.11,225.78,-132.28,96.11,96.01,0.9215,10.5700,127.8900,0.0000,0.0000,0.8148,0
1051,10:24:33.985,ROI,160,160,224,224,15.56,49.54,0.0,0.0,20.19,505.44,223.71,504.38,223.81,-131.33,95.82,95.42,0.9524,11.2700,125.0000,0.0000,0.0000,0.8138,0
1052,10:24:34.112,ROI,160,160,192,192,12.87,115.40,0.0,0.0,8.67,500.73,219.64,501.98,221.17,-132.29,92.68,93.49,0.8330,11.9300,122.6200,0.0000,0.0000,0.8561,0
1053,10:24:34.160,ROI,160,160,192,192,8.10,35.00,0.0,0.0,28.57,498.97,216.83,499.60,218.26,-129.28,90.25,93.17,0.9069,11.2400,119.2800,0.0000,0.0000,0.8490,0
1054,10:24:34.224,ROI,160,160,192,192,11.26,59.72,0.0,0.0,16.75,498.60,216.66,497.92,216.03,-126.86,87.67,91.69,0.9560,12.6400,120.7200,0.0000,0.0000,0.7786,0
1055,10:24:34.288,ROI,160,160,192,192,8.22,54.01,7.5,0.0,18.52,497.02,214.43,496.48,213.85,-123.64,87.17,91.44,0.9193,12.4500,118.3500,0.0000,0.0000,0.8422,0
1056,10:24:34.335,ROI,160,160,192,192,16.27,48.56,0.0,0.0,20.59,496.60,213.24,495.26,211.82,-120.91,88.13,91.96,0.9640,12.2800,117.3000,0.0000,0.0000,0.8156,0
1057,10:24:34.401,ROI,160,160,192,192,15.58,57.09,0.0,23.95,17.52,495.11,210.84,494.14,209.80,-118.90,83.09,90.89,0.8955,9.3300,119.4100,0.0000,0.0000,0.7867,0
1058,10:24:34.464,ROI,160,160,192,192,8.61,45.99,0.0,0.0,21.74,492.43,208.72,492.54,207.71,-127.56,83.39,90.16,0.8959,8.7900,115.4500,0.0000,0.0000,0.7916,0
1059,10:24:34.512,ROI,160,160,192,192,7.70,41.13,0.0,0.0,24.32,491.21,207.44,491.11,205.92,-128.66,83.36,89.89,0.9442,8.0100,113.3700,0.0000,0.0000,0.7455,0
1060,10:24:34.641,ROI,160,160,192,192,7.46,121.99,3.225,0.0,8.20,489.73,203.75,489.55,203.59,-123.72,83.51,91.73,0.8910,10.3800,111.2600,0.0000,0.0000,0.8181,0
1061,10:24:34.689,ROI,160,160,192,192,7.70,41.48,9.8,0.0,24.11,487.37,200.74,488.00,201.21,-123.09,85.26,92.30,0.8873,10.9000,107.7300,0.0000,0.0000,0.8031,0
1062,10:24:34.752,ROI,160,160,192,192,8.41,56.82,7.15,0.0,17.60,485.84,199.47,486.57,199.12,-124.31,85.03,89.80,0.9385,9.3800,108.6900,0.0000,0.0000,0.7705,0
1063,10:24:34.816,ROI,160,160,192,192,8.18,56.93,7.125,0.0,17.57,484.35,197.13,485.05,196.93,-124.92,87.38,92.70,0.9182,11.7900,106.5400,0.0000,0.0000,0.8331,0
1064,10:24:34.864,ROI,160,160,192,192,8.14,42.18,9.775,0.0,23.71,483.53,196.21,483.68,195.03,-125.70,88.68,93.01,0.9624,12.0600,105.3500,0.0000,0.0000,0.8500,0
1065,10:24:34.928,ROI,160,160,192,192,7.77,56.73,7.125,0.0,17.63,482.32,193.97,482.39,193.09,-123.58,87.43,92.47,0.9275,11.2000,103.6500,0.0000,0.0000,0.8312,0
1066,10:24:34.993,ROI,160,160,192,192,8.00,58.45,0.0,0.0,17.11,484.15,192.14,481.78,191.14,-107.57,84.53,92.65,0.9218,11.8300,103.2300,0.0000,0.0000,0.8760,0
1067,10:24:35.106,ROI,160,160,192,192,7.43,104.58,3.75,0.0,9.56,482.50,187.88,481.17,188.75,-104.31,82.67,92.51,0.8784,10.7000,100.3500,0.0000,0.0000,0.8336,0
1068,10:24:35.170,ROI,160,160,192,192,12.22,62.77,13.8,0.0,15.93,481.45,185.46,480.61,186.36,-103.21,83.44,94.16,0.9262,12.0200,96.7100,0.0000,0.0000,0.8459,0
1069,10:24:35.217,ROI,160,160,192,192,8.91,31.51,11.675,0.0,31.74,481.18,183.97,480.15,184.05,-101.05,84.65,94.38,0.9551,11.4800,97.9300,0.0000,0.0000,0.8410,0
1070,10:24:35.280,ROI,160,160,192,192,8.06,56.12,0.0,0.0,17.82,479.16,181.19,479.45,181.62,-106.22,83.88,92.15,0.8992,10.9200,96.5800,0.0000,0.0000,0.8405,0
1071,10:24:35.344,ROI,160,160,192,192,8.20,57.71,0.0,0.0,17.33,479.16,180.30,478.80,179.61,-107.81,84.04,92.24,0.9792,11.7600,96.6300,0.0000,0.0000,0.8221,0
1072,10:24:35.394,ROI,160,160,192,192,7.32,42.21,9.45,0.0,23.69,479.67,178.52,478.62,177.61,-95.15,84.13,92.17,0.9506,11.5100,96.0100,0.0000,0.0000,0.8003,0
1073,10:24:35.522,ROI,160,160,192,192,10.42,123.58,3.275,0.0,8.09,478.56,172.61,478.10,174.56,-99.74,83.71,87.90,0.8550,12.0400,95.7100,0.0000,0.0000,0.8445,0
1074,10:24:35.569,ROI,160,160,192,192,10.24,36.85,10.85,0.0,27.13,478.54,170.61,478.07,171.67,-90.57,84.40,86.75,0.9476,12.6900,93.9100,0.0000,0.0000,0.8777,0
1075,10:24:35.632,ROI,160,160,192,192,7.92,54.93,7.35,0.0,18.20,478.73,169.26,478.17,169.30,-87.41,86.34,87.28,0.9478,12.3700,93.6300,0.0000,0.0000,0.8886,0
1076,10:24:35.697,ROI,160,160,192,192,8.86,58.64,7.025,0.0,17.05,477.74,166.01,478.06,166.58,-92.42,86.47,86.64,0.9077,12.5200,93.1200,0.0000,0.0000,0.9079,0
1077,10:24:35.745,ROI,160,160,192,192,7.42,40.18,0.0,0.0,24.89,477.95,164.37,478.04,164.00,-90.51,83.56,84.34,0.9300,12.8700,92.5600,0.0000,0.0000,0.8881,0
1078,10:24:35.809,ROI,160,160,192,192,7.50,57.17,6.975,0.0,17.49,477.90,162.00,478.06,161.57,-89.35,83.26,82.46,0.9414,13.7700,93.3300,0.0000,0.0000,0.8779,0
1079,10:24:35.873,ROI,160,160,192,192,7.41,57.27,0.0,0.0,17.46,479.27,161.28,478.48,159.52,-78.50,82.16,85.06,0.9386,14.3800,93.1500,0.0000,0.0000,0.8939,0
1080,10:24:35.922,ROI,160,160,192,192,8.12,42.86,0.0,0.0,23.33,478.95,158.88,478.78,157.42,-81.81,81.43,85.15,0.9370,13.9100,91.7300,0.0000,0.0000,0.9117,0
1081,10:24:36.048,ROI,160,160,192,192,8.22,119.68,6.65,0.0,8.36,479.15,156.33,479.02,155.18,-84.04,82.50,88.68,0.9310,13.5300,88.3200,0.0000,0.0000,0.8999,0
1082,10:24:36.095,ROI,160,160,192,192,7.76,39.94,20.425,0.0,25.03,479.74,155.12,479.62,153.39,-71.25,83.42,86.66,0.9593,14.1500,88.0200,0.0000,0.0000,0.9239,0
1083,10:24:36.160,ROI,160,160,192,192,8.53,58.41,6.95,0.0,17.12,478.28,152.77,479.81,151.65,-83.82,83.09,87.85,0.9155,15.6700,85.4400,0.0000,0.0000,0.9161,0
1084,10:24:36.225,ROI,160,160,192,192,7.71,57.21,6.95,0.0,17.48,479.72,151.86,480.26,150.10,-73.89,86.42,87.73,0.9420,14.7900,86.2500,0.0000,0.0000,0.9391,0
1085,10:24:36.274,ROI,160,160,192,192,11.11,45.19,9.675,0.0,22.13,480.03,150.18,480.72,148.64,-72.66,85.96,89.96,0.9562,15.8900,84.2700,0.0000,0.0000,0.9363,0
1086,10:24:36.337,ROI,160,160,192,192,7.94,51.95,7.675,0.0,19.25,480.59,148.49,481.11,147.15,-74.99,85.99,89.94,0.9508,16.8600,81.7100,0.0000,0.0000,0.8925,0
1087,10:24:36.401,ROI,160,160,192,192,8.55,58.45,6.95,0.0,17.11,480.74,147.69,481.42,145.96,-75.84,86.93,89.84,0.9719,15.6200,82.7600,0.0000,0.0000,0.9055,0
1088,10:24:36.449,ROI,160,160,192,192,8.13,41.04,0.0,0.0,24.36,481.37,145.12,481.86,144.51,-72.75,89.00,90.42,0.9230,18.0600,80.5200,0.0000,0.0000,0.8794,0
1089,10:24:36.578,ROI,160,160,192,192,7.50,121.33,0.0,0.0,8.24,483.06,140.73,482.61,142.28,-71.46,86.72,88.24,0.8733,18.6800,78.7800,0.0000,0.0000,0.9071,0
1090,10:24:36.626,ROI,160,160,192,192,7.97,43.03,9.6,0.0,23.24,483.85,139.30,483.40,140.33,-67.99,79.15,85.19,0.8812,17.2200,80.1600,0.0000,0.0000,0.8644,0
1091,10:24:36.689,ROI,160,160,192,192,7.66,52.59,0.0,0.0,19.01,487.61,136.23,485.09,138.17,-51.90,80.05,86.65,0.8496,19.1300,78.7900,0.0000,0.0000,0.8897,0
1092,10:24:36.752,ROI,160,160,192,192,8.61,56.88,7.125,0.0,17.58,487.73,135.78,486.56,136.39,-50.55,81.85,85.36,0.9637,15.4800,79.5800,0.0000,0.0000,0.8483,0
1093,10:24:36.816,ROI,160,160,192,192,8.61,57.68,7.1,0.0,17.34,488.13,133.03,487.92,134.38,-55.91,82.87,85.40,0.9264,15.3600,79.0300,0.0000,0.0000,0.8249,0
1094,10:24:36.864,ROI,160,160,192,192,8.30,41.15,10.025,0.0,24.30,489.90,131.78,489.48,132.44,-51.13,81.95,84.18,0.9305,16.8500,78.0200,0.0000,0.0000,0.8621,0
1095,10:24:36.929,ROI,160,160,192,192,7.98,57.94,6.975,0.0,17.26,491.80,129.06,491.30,130.25,-50.40,81.37,83.28,0.8957,16.3300,75.1300,0.0000,0.0000,0.8577,0
1096,10:24:36.994,ROI,160,160,192,192,7.69,58.00,0.0,0.0,17.24,492.39,128.09,492.69,128.25,-55.15,79.48,83.45,0.9546,17.1400,74.2500,0.0000,0.0000,0.9086,0
1097,10:24:37.105,ROI,160,160,192,192,7.54,103.32,0.0,0.0,9.68,494.11,125.80,494.26,126.28,-51.40,79.61,82.91,0.9075,16.1500,73.8400,0.0000,0.0000,0.8890,0
1098,10:24:37.168,ROI,160,160,192,192,8.31,57.18,7.1,0.0,17.49,496.02,123.21,495.99,124.15,-50.92,79.60,81.86,0.8964,15.6000,73.3500,0.0000,0.0000,0.8747,0
1099,10:24:37.217,ROI,160,160,192,192,8.42,42.17,9.75,0.0,23.71,497.08,121.63,497.57,122.05,-53.04,83.64,82.85,0.9164,16.3700,70.2000,0.0000,0.0000,0.8644,0
1100,10:24:37.280,ROI,160,160,192,192,9.36,57.07,0.0,0.0,17.52,498.70,120.11,499.32,120.10,-48.16,81.28,80.93,0.9267,16.3000,70.6200,0.0000,0.0000,0.8591,0
1101,10:24:37.345,ROI,160,160,192,192,7.48,56.05,0.0,0.0,17.84,499.88,118.04,500.95,117.95,-52.76,80.28,79.87,0.9231,15.7500,70.5300,0.0000,0.0000,0.8432,0
1102,10:24:37.394,ROI,160,160,192,192,8.27,39.10,9.375,0.0,25.57,501.58,117.02,502.54,115.95,-51.47,81.54,81.00,0.9351,16.4400,69.3900,0.0000,0.0000,0.8221,0
1103,10:24:37.522,ROI,160,160,192,192,7.53,118.88,3.325,0.0,8.41,503.60,114.17,504.32,113.99,-47.93,80.72,79.03,0.8873,16.2600,69.5100,0.0000,0.0000,0.8223,0
1104,10:24:37.568,ROI,160,160,192,192,11.28,43.85,10.1,0.0,22.81,505.95,112.01,506.25,111.98,-46.15,83.46,80.05,0.8956,15.8600,65.8100,0.0000,0.0000,0.8235,0
1105,10:24:37.632,ROI,160,160,192,192,8.39,54.48,7.5,0.0,18.36,507.34,111.14,508.04,110.20,-44.81,82.66,81.31,0.9468,18.6100,66.2500,0.0000,0.0000,0.8541,0
1106,10:24:37.696,ROI,160,160,192,192,8.65,56.81,14.275,0.0,17.60,508.55,108.78,509.75,108.41,-46.28,85.32,78.96,0.9147,16.8300,62.9400,0.0000,0.0000,0.8756,0
1107,10:24:37.745,ROI,160,160,192,192,8.75,43.26,0.0,0.0,23.12,509.26,108.14,511.19,106.94,-45.74,86.29,80.48,0.9650,17.3900,63.0000,0.0000,0.0000,0.8819,0
1108,10:24:37.809,ROI,160,160,192,192,7.53,55.35,7.2,0.0,18.07,511.23,106.42,512.73,105.52,-42.53,91.15,79.88,0.9079,16.8000,58.8600,0.0000,0.0000,0.8782,0
1109,10:24:37.873,ROI,160,160,192,192,7.38,56.82,7.0,0.0,17.60,512.40,105.17,514.03,104.13,-47.00,91.70,80.14,0.9452,17.0000,60.5100,0.0000,0.0000,0.8832,0
1110,10:24:37.919,ROI,160,160,192,192,9.53,41.24,0.0,0.0,24.25,515.53,102.84,515.75,102.60,-41.66,92.86,77.92,0.8827,16.5000,58.0300,0.0000,0.0000,0.8781,0
1111,10:24:38.049,ROI,160,160,192,192,8.00,121.96,6.5,0.0,8.20,518.01,100.21,517.64,100.89,-42.04,94.85,78.20,0.8881,16.8700,56.0200,0.0000,0.0000,0.8927,0
1112,10:24:38.097,ROI,160,160,192,192,9.16,41.60,10.15,0.0,24.04,520.09,99.05,519.55,99.30,-39.84,95.29,76.69,0.9296,17.2600,51.3100,0.0000,0.0000,0.8736,0
1113,10:24:38.161,ROI,160,160,192,192,7.47,56.00,7.175,0.0,17.86,521.57,97.93,521.50,97.92,-35.33,98.10,77.95,0.9423,17.3200,51.8400,0.0000,0.0000,0.8781,0
1114,10:24:38.224,ROI,160,160,224,224,7.80,56.22,7.075,0.0,17.79,522.33,98.59,523.09,97.04,-28.72,94.21,78.22,0.9447,16.7600,51.0200,0.0000,0.0000,0.8376,0
1115,10:24:38.289,ROI,160,160,192,192,7.49,56.94,6.975,0.0,17.56,525.50,95.28,525.08,95.61,-35.71,97.84,76.28,0.8617,16.9500,46.6500,0.0000,0.0000,0.8663,0
1116,10:24:38.338,ROI,160,160,224,224,7.80,43.24,18.925,0.0,23.12,526.01,96.07,526.73,94.74,-27.77,96.47,76.45,0.9660,17.3200,40.5800,0.0000,0.0000,0.8131,0
1117,10:24:38.401,ROI,160,160,224,224,8.34,56.63,7.2,0.0,17.66,526.94,95.33,528.23,93.86,-30.46,96.14,75.56,0.9621,16.8100,41.2500,0.0000,0.0000,0.8224,0
1118,10:24:38.464,ROI,160,160,224,224,14.50,63.21,7.125,0.0,15.82,530.12,93.62,530.20,92.82,-27.89,97.06,74.72,0.8960,17.9100,41.1500,0.0000,0.0000,0.8119,0
1119,10:24:38.513,ROI,160,160,224,224,8.81,36.43,11.65,0.0,27.45,531.25,92.43,531.95,91.96,-26.16,97.55,74.86,0.9468,16.3400,38.5100,0.0000,0.0000,0.8038,0
1120,10:24:38.641,ROI,160,160,224,224,8.99,121.27,0.0,0.0,8.25,535.55,90.69,534.42,90.90,-23.32,99.55,75.94,0.8766,16.8400,41.2800,0.6200,36.3700,0.8040,0
1121,10:24:38.689,ROI,160,160,224,224,7.57,39.71,0.0,0.0,25.18,538.49,89.49,536.88,89.93,-21.43,100.28,74.54,0.9141,15.4200,35.3100,0.0000,0.0000,0.7789,0
1122,10:24:38.752,ROI,160,160,224,224,9.53,58.08,7.1,0.0,17.22,538.88,87.89,538.94,88.72,-30.51,100.06,73.65,0.9504,15.4200,35.2300,0.3600,30.9800,0.7975,0
1123,10:24:38.817,ROI,160,160,224,224,11.08,59.83,7.15,0.0,16.71,542.09,86.49,541.38,87.51,-26.15,102.34,73.49,0.9046,15.8600,33.4300,0.4300,29.5300,0.8105,0
1124,10:24:38.866,ROI,160,160,224,224,8.23,38.34,10.425,0.0,26.08,541.78,86.07,543.14,86.45,-31.11,103.14,72.00,0.9724,14.9300,29.5800,0.0000,0.0000,0.8179,0
1125,10:24:38.928,ROI,160,160,224,224,10.10,57.65,7.3,0.0,17.34,545.79,84.57,545.41,85.35,-25.96,104.02,72.74,0.8892,15.2200,32.3500,0.3000,29.0000,0.8541,0
1126,10:24:38.992,ROI,160,160,224,224,8.78,56.01,0.0,0.0,17.85,547.02,84.17,547.50,84.34,-25.67,104.27,72.35,0.9660,15.0700,30.3100,0.0000,0.0000,0.8277,0
1127,10:24:39.106,ROI,160,160,224,224,21.04,117.04,11.275,0.0,8.54,552.26,82.96,550.42,83.31,-19.58,105.28,70.25,0.8761,15.7500,25.4300,0.0000,0.0000,0.8176,0
1128,10:24:39.170,ROI,160,160,224,224,16.24,50.87,18.5,0.0,19.66,555.05,82.38,553.36,82.45,-16.26,103.56,70.13,0.9326,15.4600,25.1900,0.0000,0.0000,0.8031,0
1129,10:24:39.217,ROI,160,160,224,224,12.96,34.15,12.95,0.0,29.29,556.02,81.21,555.93,81.51,-20.07,102.09,70.04,0.9496,16.1900,24.7200,0.0000,0.0000,0.7677,0
1130,10:24:39.280,ROI,160,160,224,224,9.99,50.69,0.0,0.0,19.73,558.90,80.08,558.61,80.50,-20.69,105.31,69.45,0.9167,17.8800,25.9000,0.0000,0.0000,0.8319,0
1131,10:24:39.344,ROI,160,160,224,224,7.56,54.68,0.0,0.0,18.29,560.32,80.02,561.05,79.74,-17.15,105.20,69.80,0.9685,17.1600,26.8000,0.0000,0.0000,0.8264,0
1132,10:24:39.394,ROI,160,160,224,224,7.89,43.06,9.4,0.0,23.22,562.72,79.49,563.49,79.00,-17.04,104.27,69.33,0.9411,17.6600,24.0100,0.0000,0.0000,0.8596,0
1133,10:24:39.521,ROI,160,160,224,224,7.80,119.89,3.3,0.0,8.34,567.29,78.34,566.48,78.24,-14.22,104.79,68.66,0.8874,17.9600,21.3600,0.0000,0.0000,0.9167,0
1134,10:24:39.569,ROI,160,160,224,224,9.81,42.91,10.0,0.0,23.30,571.28,77.43,569.72,77.51,-12.69,107.11,70.53,0.9033,16.4900,20.9600,0.0000,0.0000,0.9133,0
1135,10:24:39.633,ROI,160,160,224,224,8.37,56.21,7.25,0.0,17.79,571.34,77.46,572.23,76.94,-12.91,107.55,69.83,0.9861,13.1900,19.8100,0.0000,0.0000,0.8866,0
1136,10:24:39.697,ROI,160,160,224,224,8.33,57.22,7.05,0.0,17.48,574.68,77.15,574.96,76.53,-8.40,105.17,69.57,0.9309,15.8100,15.5500,0.0000,0.0000,0.9009,0
1137,10:24:39.745,ROI,160,160,224,224,8.15,40.78,10.125,0.0,24.52,576.07,76.37,577.45,76.00,-12.00,105.73,69.68,0.9526,14.0300,19.3300,0.0000,0.0000,0.8787,0
1138,10:24:39.809,ROI,160,160,224,224,7.62,56.98,7.05,0.0,17.55,578.39,75.95,579.87,75.54,-10.94,106.97,69.54,0.9460,14.4200,17.7800,0.0000,0.0000,0.9061,0
