frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1179,11:57:17.822,ROI,160,160,224,224,11.65,11.97,0.0,0.0,83.53,670.44,124.95,103.54,69.62,0.9006,18.5600,-1.4100,2.3700,6.4700,0.9069,0
1180,11:57:17.886,ROI,160,160,224,224,12.20,12.62,7.525,0.0,79.22,672.31,124.91,103.74,70.22,0.9564,18.9400,-2.8000,0.0000,0.0000,0.8963,0
1181,11:57:17.950,ROI,160,160,224,224,11.43,12.19,0.0,0.0,82.03,676.10,124.99,102.66,69.61,0.9212,19.7400,-3.1400,1.2000,3.6100,0.9182,0
1182,11:57:17.997,ROI,160,160,224,224,12.88,13.26,0.0,0.0,75.41,677.71,125.76,104.66,71.39,0.9455,19.2800,-7.2500,0.0000,0.0000,0.8187,0
1183,11:57:18.126,ROI,160,160,224,224,9.55,9.98,0.0,0.0,100.16,681.38,126.86,107.60,71.60,0.9057,16.4700,-9.6100,1.3000,-3.2900,0.7505,0
1184,11:57:18.175,ROI,160,160,224,224,10.03,10.37,0.0,0.0,96.45,682.61,126.99,107.65,71.62,0.9739,17.1900,-5.6100,1.6700,-1.0400,0.8023,0
1185,11:57:18.237,ROI,160,160,224,224,10.29,10.73,7.475,0.0,93.20,685.22,128.32,108.07,72.49,0.9190,14.7300,-15.9100,0.0000,0.0000,0.6118,0
1186,11:57:18.302,ROI,160,160,224,224,10.50,10.85,7.275,0.0,92.19,687.20,128.39,106.61,70.71,0.9404,16.3800,-11.4800,2.5300,2.8200,0.7470,0
1187,11:57:18.350,ROI,160,160,224,224,10.81,11.31,0.0,34.55,88.45,691.77,129.58,104.03,72.21,0.8881,16.1600,-17.2200,2.1600,-3.0000,0.7439,0
1188,11:57:18.413,ROI,160,160,224,224,9.67,10.03,0.0,0.0,99.67,693.27,129.21,107.76,71.09,0.9510,16.4100,-14.0200,1.9500,5.7100,0.7666,0
1189,11:57:18.479,ROI,160,160,224,224,9.37,9.81,0.0,0.0,101.98,699.09,129.62,102.93,71.19,0.8856,15.7200,-20.4200,1.5000,4.9000,0.7946,0
1190,11:57:18.527,ROI,160,160,224,224,10.35,10.67,10.2,0.0,93.73,699.41,130.25,104.78,71.34,0.9653,18.4500,-23.9400,1.6300,-0.2800,0.8244,0
1191,11:57:18.654,ROI,160,160,224,224,10.23,10.62,0.0,0.0,94.18,703.82,131.82,103.82,72.07,0.8810,17.6600,-24.7600,1.5400,4.6100,0.8017,0
1192,11:57:18.702,ROI,160,160,224,224,11.48,11.81,0.0,0.0,84.64,706.50,133.13,102.16,72.44,0.9163,18.4800,-30.8200,1.3200,-9.1500,0.8400,0
1193,11:57:18.764,ROI,160,160,224,224,14.91,15.42,0.0,25.325,64.84,708.81,134.55,104.58,75.39,0.9191,17.3500,-28.8400,0.0000,0.0000,0.8407,0
1194,11:57:18.829,ROI,160,160,224,224,12.96,13.40,7.9,29.15,74.65,712.63,135.76,102.77,76.12,0.9008,17.7900,-34.5500,1.6500,-18.5200,0.8863,0
1195,11:57:18.879,ROI,160,160,224,224,13.59,14.12,10.925,0.0,70.84,714.04,137.34,104.51,76.90,0.9344,18.3600,-32.7000,1.5800,-8.7700,0.9032,0
1196,11:57:18.941,ROI,160,160,224,224,9.72,10.08,16.0,0.0,99.23,714.85,137.62,103.95,76.52,0.9775,17.2700,-34.0100,1.7200,-17.8700,0.8919,0
1197,11:57:19.006,ROI,160,160,224,224,10.56,10.98,0.0,0.0,91.09,718.44,139.03,102.16,76.82,0.9001,17.3000,-35.1900,1.6100,-23.9400,0.9180,0
1198,11:57:19.055,ROI,160,160,224,224,10.41,10.74,10.375,0.0,93.13,719.62,141.30,104.22,77.00,0.9219,17.5000,-34.8900,1.8000,-23.5200,0.9057,0
1199,11:57:19.182,ROI,160,160,224,224,10.48,10.83,0.0,0.0,92.30,725.96,143.79,102.63,79.04,0.8330,16.5700,-40.8800,1.8200,-28.6100,0.8687,0
1200,11:57:19.230,ROI,160,160,224,224,10.60,10.94,0.0,0.0,91.39,729.03,144.92,101.99,78.64,0.9157,17.1200,-36.3900,0.0000,0.0000,0.8899,0
1201,11:57:19.293,ROI,160,160,224,224,9.69,10.14,0.0,0.0,98.64,730.69,145.43,102.07,79.73,0.9549,17.2200,-39.8600,0.0000,0.0000,0.8155,0
1202,11:57:19.358,ROI,160,160,224,224,7.91,8.31,0.0,0.0,120.40,733.75,147.67,102.45,79.49,0.8917,17.3600,-40.9700,0.0000,0.0000,0.8240,0
1203,11:57:19.406,ROI,160,160,224,224,9.66,10.15,0.0,0.0,98.53,735.09,149.21,99.81,77.83,0.9368,17.6700,-39.5900,0.0000,0.0000,0.8416,0
1204,11:57:19.470,ROI,160,160,224,224,9.03,9.45,0.0,0.0,105.76,738.29,149.57,99.19,79.73,0.9160,18.6400,-43.4400,0.0000,0.0000,0.8591,0
1205,11:57:19.533,ROI,160,160,224,224,9.02,9.34,7.25,0.0,107.04,740.53,150.48,98.57,80.29,0.9346,18.9100,-45.4200,0.0000,0.0000,0.8189,0
1206,11:57:19.646,ROI,160,160,224,224,10.07,10.47,0.0,0.0,95.52,746.62,152.27,95.77,80.33,0.8459,18.5500,-48.4100,0.0000,0.0000,0.8331,0
1207,11:57:19.694,ROI,160,160,192,192,7.90,8.25,0.0,0.0,121.22,747.78,153.00,95.44,80.00,0.9588,17.7300,-44.9500,0.0000,0.0000,0.8151,0
1208,11:57:19.757,ROI,160,160,192,192,8.24,8.62,0.0,0.0,116.03,750.52,154.21,94.86,80.22,0.9167,18.0700,-47.6400,0.0000,0.0000,0.8252,0
1209,11:57:19.821,ROI,160,160,192,192,8.90,9.20,0.0,0.0,108.73,751.14,155.01,97.69,79.75,0.9521,17.8300,-43.7600,0.0000,0.0000,0.8093,0
1210,11:57:19.886,ROI,160,160,224,224,12.19,12.71,0.0,0.0,78.66,754.74,155.57,100.87,79.90,0.9174,18.2400,-43.2000,0.0000,0.0000,0.7585,0
1211,11:57:19.933,ROI,160,160,224,224,9.99,10.32,0.0,0.0,96.87,757.37,156.85,98.45,78.86,0.9191,18.4400,-46.2100,1.3000,-50.0500,0.7797,0
1212,11:57:20.046,ROI,160,160,224,224,12.08,12.55,0.0,0.0,79.67,760.23,159.67,97.83,78.37,0.8797,18.0400,-51.8400,1.6800,-55.8400,0.7031,0
1213,11:57:20.109,ROI,160,160,224,224,10.12,10.62,7.85,0.0,94.18,762.93,162.16,98.20,83.55,0.8892,18.2900,-53.1900,0.0000,0.0000,0.7211,0
1214,11:57:20.174,ROI,160,160,224,224,7.92,8.31,0.0,0.0,120.27,763.36,162.52,99.30,83.20,0.9806,18.2400,-53.8400,0.0000,0.0000,0.7584,0
1215,11:57:20.237,ROI,160,160,224,224,9.71,10.13,7.175,0.0,98.72,765.44,164.98,98.38,84.60,0.9052,19.0800,-55.1500,0.0000,0.0000,0.7533,0
1216,11:57:20.285,ROI,160,160,224,224,8.55,8.92,10.275,0.0,112.11,766.72,165.15,98.39,83.22,0.9584,17.9700,-56.9100,0.0000,0.0000,0.7663,0
1217,11:57:20.350,ROI,160,160,224,224,8.82,9.25,7.0,0.0,108.12,769.64,168.35,97.06,85.55,0.8752,18.5200,-56.8400,0.0000,0.0000,0.7471,0
1218,11:57:20.414,ROI,160,160,224,224,8.19,8.65,0.0,0.0,115.66,770.74,168.11,94.88,82.96,0.9478,18.0100,-60.3500,0.0000,0.0000,0.7739,0
1219,11:57:20.462,ROI,160,160,192,192,7.94,8.33,0.0,0.0,120.11,773.43,170.18,94.86,85.45,0.9006,17.7600,-54.7100,0.0000,0.0000,0.8336,0
1220,11:57:20.574,ROI,160,160,192,192,9.17,9.52,0.0,0.0,105.04,774.52,171.73,96.38,85.86,0.9431,19.4000,-52.3000,0.0000,0.0000,0.7856,0
1221,11:57:20.638,ROI,160,160,224,224,8.64,9.04,14.425,43.2,110.57,778.09,175.06,99.53,87.95,0.8630,18.2600,-62.8100,0.0000,0.0000,0.7845,0
1222,11:57:20.702,ROI,160,160,224,224,8.67,9.03,0.0,0.0,110.79,778.71,175.95,97.93,88.91,0.9645,19.5500,-58.7400,0.0000,0.0000,0.7808,0
1223,11:57:20.766,ROI,160,160,224,224,8.79,9.21,0.0,0.0,108.52,781.42,178.16,97.90,89.71,0.9017,19.7000,-63.7800,0.0000,0.0000,0.7925,0
1224,11:57:20.814,ROI,160,160,224,224,8.09,8.44,20.25,0.0,118.44,781.91,180.00,98.48,91.49,0.9508,18.6500,-67.9400,0.0000,0.0000,0.7533,0
1225,11:57:20.878,ROI,160,160,224,224,7.79,8.21,7.025,0.0,121.79,784.71,182.23,95.30,90.13,0.8997,19.8900,-71.4400,0.0000,0.0000,0.8098,0
1226,11:57:20.942,ROI,160,160,192,192,8.44,8.83,6.95,0.0,113.23,784.61,182.47,95.20,92.70,0.9703,19.2200,-68.6000,0.0000,0.0000,0.7836,0
1227,11:57:20.990,ROI,160,160,192,192,8.53,8.95,10.05,0.0,111.74,787.47,185.10,95.04,91.76,0.8910,20.0100,-74.6000,0.0000,0.0000,0.8047,0
1228,11:57:21.119,ROI,160,160,192,192,9.31,9.65,3.275,0.0,103.61,790.01,188.74,97.52,95.05,0.8785,19.4300,-70.8100,0.0000,0.0000,0.8308,0
1229,11:57:21.166,ROI,160,160,224,224,10.83,11.30,10.45,34.55,88.46,789.64,189.71,95.12,93.56,0.9556,20.1200,-72.7400,0.0000,0.0000,0.8115,0
1230,11:57:21.229,ROI,160,160,192,192,11.16,11.66,0.0,33.5,85.76,791.68,192.46,94.85,93.34,0.9043,20.3300,-74.9800,0.0000,0.0000,0.8518,0
1231,11:57:21.294,ROI,160,160,192,192,7.84,8.22,0.0,47.55,121.70,790.88,193.74,95.51,94.25,0.9570,19.9200,-75.1000,0.0000,0.0000,0.8329,0
1232,11:57:21.342,ROI,160,160,192,192,7.99,8.33,0.0,0.0,120.05,794.92,195.76,97.42,92.70,0.8823,20.4400,-73.1600,0.0000,0.0000,0.8478,0
1233,11:57:21.406,ROI,160,160,224,224,10.65,11.09,0.0,0.0,90.13,795.54,196.64,95.58,92.65,0.9629,19.7700,-80.6700,0.0000,0.0000,0.7985,0
1234,11:57:21.470,ROI,160,160,192,192,9.18,9.49,0.0,0.0,105.33,794.93,197.06,95.83,94.94,0.9636,19.6300,-74.7500,0.0000,0.0000,0.8330,0
1235,11:57:21.518,ROI,160,160,192,192,9.63,10.44,10.1,0.0,95.75,795.87,200.47,97.58,93.05,0.9127,20.6500,-78.0400,0.0000,0.0000,0.8153,0
1236,11:57:21.645,ROI,160,160,224,224,10.03,10.49,0.0,0.0,95.34,796.64,204.52,101.00,94.33,0.8871,18.4200,-86.2200,0.0000,0.0000,0.7308,0
1237,11:57:21.693,ROI,160,160,224,224,12.70,13.16,0.0,0.0,76.00,798.84,208.03,102.35,99.12,0.8916,18.9800,-84.1500,0.0000,0.0000,0.7823,0
1238,11:57:21.758,ROI,160,160,224,224,8.36,8.78,0.0,0.0,113.88,798.69,209.79,101.68,96.71,0.9584,17.5300,-86.3900,0.0000,0.0000,0.7672,0
1239,11:57:21.822,ROI,160,160,224,224,9.06,9.45,0.0,0.0,105.81,799.18,211.35,103.49,98.70,0.9518,17.5700,-86.3700,0.0000,0.0000,0.7744,0
1240,11:57:21.870,ROI,160,160,224,224,8.50,8.95,0.0,0.0,111.73,799.60,214.51,100.83,99.47,0.9149,17.5800,-86.9200,0.0000,0.0000,0.8263,0
1241,11:57:21.934,ROI,160,160,224,224,8.45,8.82,0.0,0.0,113.33,798.82,215.43,99.27,99.61,0.9667,16.8300,-85.7200,0.0000,0.0000,0.8102,0
1242,11:57:22.047,ROI,160,160,224,224,7.81,8.24,0.0,0.0,121.42,801.89,218.61,96.25,97.34,0.8816,18.6600,-85.6000,0.0000,0.0000,0.8035,0
1243,11:57:22.110,ROI,160,160,224,224,7.70,8.03,0.0,0.0,124.57,801.83,220.04,101.60,97.01,0.9206,16.1800,-89.7500,0.0000,0.0000,0.8295,0
1244,11:57:22.174,ROI,160,160,224,224,8.58,8.97,6.975,0.0,111.50,802.26,222.34,98.92,100.44,0.9304,17.3700,-89.2200,0.0000,0.0000,0.8168,0
1245,11:57:22.222,ROI,160,160,224,224,8.79,9.28,9.975,0.0,107.71,803.68,224.62,97.82,98.25,0.9284,17.3800,-89.3900,0.0000,0.0000,0.8427,0
1246,11:57:22.285,ROI,160,160,224,224,10.00,10.36,0.0,0.0,96.52,806.14,227.15,93.00,98.74,0.9034,17.7300,-91.5100,0.0000,0.0000,0.8440,0
1247,11:57:22.350,ROI,160,160,224,224,19.84,20.43,7.175,19.125,48.96,804.50,228.61,98.06,98.69,0.9215,16.2700,-93.2700,0.0000,0.0000,0.7719,0
1248,11:57:22.399,ROI,160,160,224,224,18.36,18.84,13.7,0.0,53.09,805.22,230.11,97.87,99.79,0.9563,17.4800,-90.9900,0.0000,0.0000,0.8358,0
1249,11:57:22.526,ROI,160,160,224,224,13.90,14.40,3.625,0.0,69.46,805.14,234.75,97.61,97.10,0.9077,18.4900,-93.1100,0.0000,0.0000,0.8459,0
1250,11:57:22.575,ROI,160,160,224,224,12.10,12.55,0.0,31.125,79.67,805.42,236.09,99.37,97.69,0.9558,17.4100,-90.2100,0.0000,0.0000,0.8479,0
1251,11:57:22.638,ROI,160,160,224,224,9.76,10.23,7.825,0.0,97.72,806.50,239.75,95.52,95.45,0.8918,18.4500,-91.1800,0.0000,0.0000,0.8690,0
1252,11:57:22.702,ROI,160,160,192,192,11.68,12.04,0.0,0.0,83.05,805.32,241.77,95.46,91.45,0.9347,18.6400,-92.7600,0.0000,0.0000,0.8422,0
1253,11:57:22.750,ROI,160,160,192,192,10.13,10.55,0.0,0.0,94.76,806.38,243.84,94.30,93.06,0.9354,18.5800,-91.9400,0.0000,0.0000,0.8261,0
1254,11:57:22.813,ROI,160,160,192,192,9.45,9.92,14.725,0.0,100.79,806.17,245.57,92.15,92.17,0.9418,18.7900,-95.1100,0.0000,0.0000,0.8767,0
1255,11:57:22.879,ROI,160,160,192,192,11.25,11.60,13.95,0.0,86.20,806.85,248.44,92.48,93.37,0.9264,19.0400,-94.7000,0.0000,0.0000,0.8366,0
1256,11:57:22.926,ROI,160,160,192,192,9.24,9.65,0.0,0.0,103.66,805.98,250.57,93.43,92.18,0.9379,18.1600,-94.1500,0.0000,0.0000,0.8660,0
1257,11:57:23.054,ROI,160,160,192,192,15.58,16.02,0.0,0.0,62.41,807.88,253.58,90.48,94.37,0.9009,19.9300,-98.3300,0.0000,0.0000,0.8262,0
1258,11:57:23.102,ROI,160,160,192,192,19.29,19.74,12.375,0.0,50.65,809.84,256.65,85.90,93.41,0.8904,19.7200,-95.9700,0.0000,0.0000,0.8297,0
1259,11:57:23.166,ROI,160,160,192,192,12.35,12.81,0.0,0.0,78.08,808.84,258.22,88.52,90.62,0.9386,18.4200,-94.2300,0.0000,0.0000,0.8140,0
1260,11:57:23.231,ROI,160,160,192,192,22.32,22.75,0.0,0.0,43.95,808.17,259.94,89.48,90.41,0.9484,17.7000,-93.4300,0.0000,0.0000,0.7854,0
1261,11:57:23.279,ROI,160,160,192,192,11.46,11.95,15.575,0.0,83.68,808.17,261.40,90.49,89.09,0.9575,18.2700,-93.2100,0.0000,0.0000,0.8245,0
1262,11:57:23.341,ROI,160,160,192,192,10.02,10.46,7.675,0.0,95.61,806.81,263.29,90.80,88.90,0.9307,17.9900,-94.4600,0.0000,0.0000,0.8297,0
1263,11:57:23.405,ROI,160,160,192,192,9.47,9.87,0.0,0.0,101.28,806.65,266.76,89.23,90.06,0.9101,18.9800,-97.0100,0.0000,0.0000,0.7886,0
1264,11:57:23.453,ROI,160,160,192,192,9.98,10.40,0.0,0.0,96.20,807.08,266.98,89.44,91.60,0.9738,18.2500,-96.6400,0.0000,0.0000,0.7807,0
1265,11:57:23.582,ROI,160,160,192,192,12.96,13.42,6.6,0.0,74.52,807.28,273.50,89.06,96.12,0.8667,18.0400,-96.2700,0.0000,0.0000,0.7383,0
1266,11:57:23.630,ROI,160,160,224,224,12.65,13.18,0.0,0.0,75.89,802.45,277.30,88.02,96.59,0.8319,15.6600,-102.8400,0.0000,0.0000,0.7930,0
1267,11:57:23.693,ROI,160,160,224,224,8.36,8.70,7.85,0.0,114.94,804.17,278.15,88.52,98.03,0.9454,15.4400,-100.6400,0.0000,0.0000,0.7551,0
1268,11:57:23.757,ROI,160,160,224,224,10.64,11.05,0.0,0.0,90.48,802.85,279.76,86.06,96.80,0.9389,15.5400,-100.0200,0.0000,0.0000,0.8191,0
1269,11:57:23.806,ROI,160,160,224,224,11.10,11.52,0.0,0.0,86.77,803.50,280.58,83.79,97.96,0.9578,15.1400,-99.9300,0.0000,0.0000,0.7953,0
1270,11:57:23.868,ROI,160,160,224,224,11.89,12.31,0.0,0.0,81.23,802.62,283.57,82.18,100.79,0.9228,13.3400,-104.2300,0.0000,0.0000,0.8303,0
1271,11:57:23.934,ROI,160,160,224,224,9.71,10.17,0.0,0.0,98.36,802.15,285.10,83.89,98.50,0.9505,13.4400,-105.6400,0.0000,0.0000,0.8138,0
1272,11:57:24.047,ROI,160,160,224,224,10.95,11.32,0.0,0.0,88.35,799.58,289.47,84.27,101.26,0.8639,13.1500,-112.1500,0.0000,0.0000,0.8453,0
1273,11:57:24.110,ROI,160,160,224,224,11.28,11.74,0.0,0.0,85.17,797.94,290.33,87.82,99.48,0.9433,14.6700,-114.4300,0.0000,0.0000,0.8893,0
1274,11:57:24.157,ROI,160,160,224,224,8.18,8.71,11.15,0.0,114.82,796.17,293.61,88.52,103.19,0.9015,14.6600,-116.3000,0.0000,0.0000,0.9015,0
1275,11:57:24.222,ROI,160,160,224,224,11.14,11.57,6.95,0.0,86.39,795.38,294.33,89.54,103.77,0.9690,14.2300,-115.3400,0.0000,0.0000,0.8681,0
1276,11:57:24.285,ROI,160,160,224,224,9.38,9.83,0.0,0.0,101.70,793.32,295.88,89.47,103.28,0.9274,14.4700,-118.3900,0.0000,0.0000,0.8962,0
1277,11:57:24.334,ROI,160,160,224,224,10.81,11.19,10.075,0.0,89.36,791.68,297.41,90.78,104.10,0.9367,14.4100,-116.2100,0.0000,0.0000,0.9055,0
1278,11:57:24.462,ROI,160,160,224,224,10.45,10.94,0.0,0.0,91.41,792.01,299.52,93.09,108.72,0.9337,14.5800,-116.1700,0.0000,0.0000,0.8886,0
1279,11:57:24.509,ROI,160,160,224,224,10.68,11.15,0.0,0.0,89.66,791.03,302.08,91.71,105.94,0.9338,15.1400,-118.0200,0.0000,0.0000,0.8997,0
1280,11:57:24.574,ROI,160,160,224,224,9.82,10.17,0.0,0.0,98.31,790.23,302.39,91.21,107.45,0.9689,14.5600,-119.5400,0.0000,0.0000,0.8450,0
1281,11:57:24.637,ROI,160,160,224,224,10.55,10.98,7.4,0.0,91.06,787.73,306.21,94.05,100.31,0.8828,14.7200,-120.1900,0.0000,0.0000,0.8432,0
1282,11:57:24.686,ROI,160,160,224,224,10.43,10.89,10.125,0.0,91.85,787.73,308.52,92.75,95.83,0.9409,15.4700,-122.4600,0.0000,0.0000,0.8203,0
1283,11:57:24.750,ROI,160,160,192,192,12.20,12.63,7.4,0.0,79.19,785.09,309.75,95.46,92.76,0.9164,15.6200,-121.5100,0.0000,0.0000,0.8317,0
1284,11:57:24.813,ROI,160,160,192,192,10.11,10.57,15.475,0.0,94.59,782.55,310.74,92.64,92.21,0.9278,15.2100,-122.7700,0.0000,0.0000,0.8313,0
1285,11:57:24.861,ROI,160,160,192,192,13.30,13.77,0.0,0.0,72.61,780.51,313.46,94.67,92.64,0.9038,14.9100,-124.3000,0.0000,0.0000,0.8441,0
1286,11:57:24.990,ROI,160,160,192,192,8.34,8.79,3.375,0.0,113.83,776.56,318.17,97.16,94.66,0.8354,15.1400,-122.6500,0.0000,0.0000,0.8294,0
1287,11:57:25.038,ROI,160,160,224,224,10.68,11.07,0.0,0.0,90.33,774.59,319.48,97.26,95.28,0.9346,11.8400,-122.9100,0.0000,0.0000,0.7532,0
1288,11:57:25.102,ROI,160,160,224,224,9.39,9.86,0.0,0.0,101.47,772.00,320.27,97.64,98.32,0.9196,12.3800,-122.3700,0.0000,0.0000,0.7559,0
1289,11:57:25.164,ROI,160,160,224,224,9.52,10.00,7.375,0.0,100.00,770.85,322.81,98.73,100.48,0.9286,13.4800,-122.4900,0.0000,0.0000,0.7449,0
1290,11:57:25.214,ROI,160,160,224,224,9.94,10.43,0.0,0.0,95.92,768.31,324.51,100.06,98.07,0.9192,12.4900,-123.2300,0.0000,0.0000,0.7189,0
1291,11:57:25.277,ROI,160,160,224,224,8.33,8.78,7.4,0.0,113.87,764.21,326.87,102.55,99.50,0.8806,13.6200,-123.2000,0.0000,0.0000,0.7489,0
1292,11:57:25.342,ROI,160,160,224,224,10.02,10.51,0.0,0.0,95.11,763.79,328.04,104.08,98.17,0.9625,12.8600,-126.2600,0.0000,0.0000,0.7222,0
1293,11:57:25.391,ROI,160,160,224,224,9.68,10.10,0.0,0.0,98.98,760.27,329.75,104.09,97.99,0.9036,13.8400,-125.4800,0.0000,0.0000,0.7634,0
1294,11:57:25.517,ROI,160,160,224,224,9.30,9.72,3.35,0.0,102.93,758.40,332.50,107.91,94.22,0.9124,13.5900,-129.3400,0.0000,0.0000,0.7379,0
1295,11:57:25.565,ROI,160,160,224,224,10.69,11.13,20.525,0.0,89.84,756.71,333.96,107.52,97.94,0.9328,13.6200,-125.4300,0.0000,0.0000,0.7524,0
1296,11:57:25.630,ROI,160,160,224,224,8.09,8.44,0.0,0.0,118.50,753.03,337.03,114.83,95.75,0.8807,14.3800,-128.4200,0.0000,0.0000,0.7689,0
1297,11:57:25.692,ROI,160,160,256,256,9.21,9.67,0.0,0.0,103.44,750.41,335.24,115.06,97.23,0.9213,12.6700,-129.5700,0.0000,0.0000,0.8250,0
1298,11:57:25.742,ROI,160,160,256,256,9.72,10.14,9.9,0.0,98.60,750.75,339.16,116.46,94.06,0.9107,13.9600,-133.4700,0.0000,0.0000,0.8320,0
1299,11:57:25.807,ROI,160,160,256,256,11.79,12.28,0.0,0.0,81.42,747.38,337.88,123.18,98.14,0.9059,13.2200,-135.0000,0.0000,0.0000,0.8048,0
1300,11:57:25.870,ROI,160,160,256,256,10.53,10.92,0.0,0.0,91.55,744.78,340.74,121.18,96.62,0.9045,14.5100,-136.2600,0.0000,0.0000,0.7683,0
1301,11:57:25.917,ROI,160,160,256,256,11.45,11.92,0.0,0.0,83.91,742.75,341.87,124.27,94.16,0.9436,13.0100,-143.3400,0.0000,0.0000,0.7456,0
1302,11:57:26.047,ROI,160,160,256,256,12.66,13.12,0.0,0.0,76.19,737.71,343.90,122.24,92.86,0.8838,12.7800,-140.4300,0.0000,0.0000,0.6918,0
1303,11:57:26.093,ROI,160,160,256,256,8.31,8.77,0.0,0.0,114.08,735.74,345.66,120.32,88.62,0.9241,12.5400,-144.0600,0.0000,0.0000,0.7708,0
1304,11:57:26.157,ROI,160,160,256,256,10.05,10.56,7.05,0.0,94.65,732.89,346.86,124.10,89.01,0.9295,11.3900,-147.9700,0.0000,0.0000,0.7580,0
1305,11:57:26.221,ROI,160,160,256,256,11.80,12.24,7.3,0.0,81.71,730.96,347.26,121.58,86.91,0.9464,11.5600,-148.8100,0.0000,0.0000,0.7978,0
1306,11:57:26.270,ROI,160,160,256,256,11.63,12.01,10.55,0.0,83.23,728.13,348.50,120.80,84.03,0.9233,11.2800,-152.4900,0.0000,0.0000,0.8042,0
1307,11:57:26.333,ROI,160,160,256,256,10.71,11.18,0.0,0.0,89.47,727.97,348.72,119.15,85.07,0.9745,10.5900,-156.1500,0.0000,0.0000,0.7688,0
1308,11:57:26.446,ROI,160,160,256,256,8.38,8.82,0.0,0.0,113.41,720.52,351.06,121.84,85.07,0.8390,11.4200,-156.3600,0.0000,0.0000,0.7303,0
1309,11:57:26.510,ROI,160,160,256,256,8.31,8.66,0.0,0.0,115.50,714.50,352.44,127.25,88.82,0.8704,11.2800,-160.4200,0.0000,0.0000,0.8348,0
1310,11:57:26.574,ROI,160,160,256,256,8.81,9.24,0.0,0.0,108.20,714.16,353.17,127.14,92.05,0.9599,9.9100,-162.6200,0.0000,0.0000,0.8310,0
1311,11:57:26.621,ROI,160,160,256,256,11.12,11.57,10.35,0.0,86.43,709.76,353.50,128.83,89.76,0.9112,9.7000,-165.7100,0.0000,0.0000,0.8416,0
1312,11:57:26.684,ROI,160,160,288,288,8.69,9.03,7.525,0.0,110.74,707.92,354.58,130.12,93.73,0.9312,10.2900,-160.6600,0.0000,0.0000,0.7766,0
1313,11:57:26.750,ROI,160,160,288,288,8.41,8.87,0.0,0.0,112.70,704.05,355.76,127.21,92.84,0.9186,9.5300,-160.3000,0.0000,0.0000,0.7264,0
1314,11:57:26.797,ROI,160,160,256,256,9.92,10.33,0.0,0.0,96.76,703.57,355.24,129.95,94.34,0.9634,10.7700,-167.3500,0.0000,0.0000,0.8483,0
1315,11:57:26.926,ROI,160,160,288,288,10.80,11.29,0.0,0.0,88.60,697.98,356.64,129.02,96.91,0.8919,9.4600,-166.1400,0.0000,0.0000,0.7129,0
1316,11:57:26.974,ROI,160,160,288,288,8.63,9.07,10.85,0.0,110.30,695.74,355.60,130.91,95.78,0.9460,8.3700,-168.7900,0.0000,0.0000,0.7874,0
1317,11:57:27.037,ROI,160,160,288,288,11.90,12.32,0.0,0.0,81.14,691.94,355.95,127.46,92.95,0.9155,10.2200,-167.2700,0.0000,0.0000,0.7715,0
1318,11:57:27.102,ROI,160,160,256,256,10.73,11.17,7.45,0.0,89.56,690.82,355.45,125.23,93.89,0.9721,8.2800,-165.5900,0.0000,0.0000,0.7425,0
1319,11:57:27.150,ROI,160,160,256,256,10.20,10.63,0.0,0.0,94.08,685.28,356.23,123.54,92.78,0.9000,8.4200,-168.2100,0.0000,0.0000,0.6950,0
1320,11:57:27.212,ROI,160,160,256,256,8.19,8.63,0.0,0.0,115.85,683.37,356.06,128.13,92.35,0.9598,9.0100,-168.0800,0.0000,0.0000,0.7577,0
1321,11:57:27.278,ROI,160,160,288,288,14.40,14.91,0.0,26.2,67.06,678.73,356.72,127.44,92.84,0.9174,8.4600,-169.1500,0.0000,0.0000,0.6424,0
1322,11:57:27.327,ROI,160,160,256,256,10.50,10.96,11.525,0.0,91.20,676.26,357.71,128.06,93.28,0.9420,10.1600,-167.9300,0.0000,0.0000,0.7692,0
1323,11:57:27.454,ROI,160,160,288,288,10.98,11.48,0.0,0.0,87.10,668.71,356.73,132.30,90.50,0.8657,14.8700,-177.5800,0.0000,0.0000,0.8094,0
1324,11:57:27.502,ROI,160,160,288,288,12.63,12.99,10.575,0.0,76.97,664.92,355.08,128.65,92.74,0.9114,10.5700,-174.6500,0.0000,0.0000,0.7108,0
1325,11:57:27.565,ROI,160,160,288,288,9.74,10.18,0.0,0.0,98.24,663.51,356.06,128.36,91.53,0.9579,9.4200,-172.5400,0.0000,0.0000,0.6879,0
1326,11:57:27.630,ROI,160,160,288,288,8.10,8.57,0.0,0.0,116.74,658.91,355.46,130.01,92.27,0.9195,12.1100,-175.5800,0.0000,0.0000,0.7587,0
1327,11:57:27.677,ROI,160,160,288,288,10.21,10.73,0.0,0.0,93.17,657.39,356.22,127.93,91.87,0.9607,10.9200,-175.9900,0.0000,0.0000,0.7627,0
1328,11:57:27.742,ROI,160,160,256,256,8.64,9.11,14.475,0.0,109.75,655.05,355.71,129.71,91.28,0.9538,14.9000,-178.7000,0.0000,0.0000,0.8268,0
