frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
514,09:29:41.352,ROI,160,160,192,192,7.920000,58.110000,7.000000,0.000000,17.210000,794.440000,162.910000,794.510000,162.980000,794.597400,162.334862,-80.960000,-80.473627,-80.251406,-76.902526,-77.388637,-72.961514,79.780000,88.060000,0.958000,16.060000,-80.960000,0.000000,0.000000,0.825500,0
515,09:29:41.398,ROI,160,160,192,192,8.100000,39.670000,20.925000,0.000000,25.210000,794.610000,163.940000,794.830000,164.830000,794.922588,164.463215,-83.060000,-81.367050,-80.186482,-80.461716,-81.313033,-78.063790,80.160000,87.180000,0.972000,16.800000,-83.060000,0.000000,0.000000,0.821900,0
516,09:29:41.464,ROI,160,160,192,192,8.930000,60.840000,13.650000,0.000000,16.440000,795.620000,165.280000,795.410000,166.320000,795.291469,166.418481,-86.210000,-83.519065,-68.730940,-77.952680,-79.316141,-81.221992,79.340000,86.080000,0.945700,16.020000,-86.210000,0.000000,0.000000,0.829200,0
517,09:29:41.526,ROI,160,160,192,192,8.780000,53.110000,7.475000,41.000000,18.830000,795.590000,165.940000,795.750000,167.310000,795.615531,168.089196,-87.860000,-85.470531,-71.045768,-77.052129,-79.022890,-83.448009,79.600000,84.820000,0.981700,16.750000,-87.860000,0.000000,0.000000,0.843500,0
518,09:29:41.640,ROI,160,160,192,192,8.060000,105.940000,3.750000,0.000000,9.440000,796.910000,168.070000,796.530000,168.560000,796.107285,169.689900,-88.240000,-87.576492,-58.035837,-72.568077,-72.922466,-83.036104,79.560000,87.530000,0.921300,15.100000,-88.240000,0.000000,0.000000,0.834000,0
519,09:29:41.702,ROI,160,160,192,192,8.000000,55.380000,7.325000,0.000000,18.060000,797.210000,171.120000,797.120000,170.560000,796.682738,171.421954,-88.170000,-89.068388,-73.563941,-72.555651,-71.621560,-81.569266,82.080000,86.500000,0.904800,16.710000,-88.170000,0.000000,0.000000,0.870600,0
520,09:29:41.767,ROI,160,160,192,192,8.080000,58.410000,13.975000,0.000000,17.120000,797.370000,172.250000,797.450000,172.160000,797.178292,173.028008,-89.020000,-90.019977,-78.346159,-73.721496,-72.852197,-80.057529,82.040000,85.720000,0.970400,16.720000,-89.020000,0.000000,0.000000,0.822700,0
521,09:29:41.815,ROI,160,160,192,192,10.170000,44.560000,19.475000,0.000000,22.440000,798.040000,175.670000,798.060000,174.570000,797.721023,174.817846,-89.420000,-90.994142,-75.796062,-73.766433,-73.131179,-78.399795,84.640000,85.780000,0.896000,16.540000,-89.420000,0.000000,0.000000,0.878700,0
522,09:29:41.879,ROI,160,160,192,192,8.180000,47.460000,14.925000,0.000000,21.070000,798.410000,176.320000,798.460000,176.360000,798.182181,176.520669,-88.740000,-91.220373,-77.403427,-74.487914,-74.846670,-77.217523,84.310000,85.340000,0.976600,18.350000,-88.740000,0.000000,0.000000,0.861800,0
523,09:29:41.943,ROI,160,160,192,192,8.290000,58.500000,14.050000,0.000000,17.090000,798.280000,178.950000,798.620000,178.450000,798.498600,178.289665,-90.140000,-91.581904,-85.622259,-78.308813,-79.858786,-77.846384,83.390000,85.940000,0.930400,18.300000,-90.140000,0.000000,0.000000,0.870100,0
524,09:29:41.990,ROI,160,160,192,192,8.010000,39.960000,20.625000,0.000000,25.030000,797.980000,180.630000,798.450000,180.200000,798.623419,179.994758,-91.170000,-91.999350,-95.548466,-83.822455,-85.813199,-79.983967,85.320000,87.860000,0.940500,19.470000,-91.170000,0.000000,0.000000,0.868700,0
525,09:29:42.120,ROI,160,160,192,192,8.040000,124.150000,6.425000,0.000000,8.050000,797.980000,183.710000,798.210000,182.520000,798.601377,181.855019,-94.650000,-93.213000,-95.906141,-88.068153,-90.678868,-82.954977,84.640000,87.530000,0.924900,19.520000,-94.650000,0.000000,0.000000,0.907000,0
526,09:29:42.166,ROI,160,160,192,192,7.940000,39.440000,20.975000,0.000000,25.350000,797.320000,184.870000,797.780000,184.620000,798.420042,183.842346,-97.610000,-95.108165,-101.572034,-94.029877,-95.213544,-86.727636,84.140000,85.960000,0.958600,18.500000,-97.610000,0.000000,0.000000,0.875300,0
527,09:29:42.230,ROI,160,160,192,192,7.870000,58.340000,14.000000,0.000000,17.140000,797.410000,186.000000,797.420000,186.330000,798.134904,185.803835,-95.660000,-96.091938,-101.888658,-98.649717,-98.271060,-90.723729,84.290000,85.810000,0.972100,19.290000,-95.660000,0.000000,0.000000,0.881700,0
528,09:29:42.278,ROI,160,160,192,192,8.040000,41.830000,19.850000,0.000000,23.910000,797.820000,188.420000,797.400000,188.420000,797.840973,187.838150,-93.310000,-95.977188,-90.548268,-99.062842,-98.221560,-94.064950,86.110000,88.340000,0.926100,19.000000,-93.310000,0.000000,0.000000,0.841700,0
529,09:29:42.342,ROI,160,160,192,192,8.010000,58.030000,14.100000,0.000000,17.230000,798.190000,193.140000,797.610000,191.630000,797.607835,190.342850,-93.600000,-95.591565,-86.257012,-98.912821,-95.317791,-96.276181,87.350000,93.460000,0.889000,19.460000,-93.600000,0.000000,0.000000,0.888400,0
530,09:29:42.406,ROI,160,160,192,192,8.570000,58.010000,14.150000,0.000000,17.240000,797.920000,194.870000,797.640000,194.520000,797.417331,193.096754,-92.810000,-95.095973,-89.405255,-97.963654,-93.957184,-97.479479,85.900000,93.920000,0.947900,19.220000,-92.810000,0.000000,0.000000,0.846100,0
531,09:29:42.470,ROI,160,160,192,192,7.970000,57.640000,14.175000,0.000000,17.350000,798.920000,197.300000,798.060000,197.380000,797.391350,196.030077,-95.500000,-95.227038,-81.645649,-94.378604,-90.507462,-97.219868,85.080000,92.820000,0.927800,20.400000,-95.500000,0.000000,0.000000,0.865000,0
532,09:29:42.518,ROI,160,160,192,192,7.860000,41.500000,19.850000,0.000000,24.090000,798.730000,197.300000,798.260000,199.030000,797.428265,198.665612,-97.080000,-95.625212,-83.088773,-91.379987,-89.197522,-96.476794,86.890000,90.720000,0.957400,18.920000,-97.080000,0.000000,0.000000,0.819100,0
533,09:29:42.647,ROI,160,160,192,192,8.000000,122.620000,6.525000,0.000000,8.160000,797.640000,200.840000,797.960000,201.360000,797.395208,201.290946,-99.570000,-96.828712,-97.336774,-92.759056,-90.721419,-96.012746,88.300000,92.930000,0.903600,21.230000,-99.570000,0.000000,0.000000,0.902600,0
534,09:29:42.694,ROI,160,160,192,192,14.540000,48.150000,19.950000,25.775000,20.770000,796.210000,202.860000,797.190000,203.590000,797.120588,203.856235,-103.520000,-98.975231,-109.049357,-98.309658,-96.110356,-97.229133,87.650000,92.570000,0.927400,22.740000,-103.520000,0.000000,0.000000,0.934700,0
535,09:29:42.760,ROI,160,160,192,192,8.260000,51.890000,7.825000,0.000000,19.270000,795.690000,204.560000,796.460000,205.430000,796.700262,206.283085,-102.680000,-100.668008,-111.640165,-103.046255,-99.826067,-99.090208,89.340000,92.460000,0.946000,19.820000,-102.680000,0.000000,0.000000,0.883100,0
536,09:29:42.822,ROI,160,160,192,192,7.940000,56.480000,7.250000,0.000000,17.710000,796.080000,206.920000,796.030000,207.410000,796.209219,208.584442,-98.850000,-100.748088,-102.252760,-104.623104,-102.044623,-101.135584,92.120000,94.260000,0.922400,19.860000,-98.850000,0.000000,0.000000,0.850200,0
537,09:29:42.870,ROI,160,160,192,192,7.780000,42.150000,9.850000,0.000000,23.730000,795.260000,207.640000,795.390000,208.770000,795.612077,210.498512,-100.990000,-101.430615,-115.201124,-108.944101,-107.326632,-104.101402,87.200000,93.780000,0.932300,20.030000,-100.990000,0.000000,0.000000,0.858300,0
538,09:29:42.934,ROI,160,160,192,192,8.040000,57.850000,14.125000,0.000000,17.280000,794.340000,210.230000,794.610000,210.560000,794.922015,212.217235,-105.070000,-103.299581,-113.545366,-110.932847,-111.875295,-107.484857,90.060000,92.800000,0.917000,20.820000,-105.070000,0.000000,0.000000,0.873900,0
539,09:29:42.998,ROI,160,160,192,192,8.570000,54.960000,14.175000,0.000000,18.200000,793.810000,210.980000,793.790000,211.760000,794.165115,213.605408,-104.890000,-104.686669,-124.346097,-115.340753,-118.601383,-111.634407,87.620000,91.780000,0.957200,20.610000,-104.890000,0.000000,0.000000,0.873600,0
540,09:29:43.047,ROI,160,160,192,192,8.010000,41.890000,19.675000,0.000000,23.870000,792.470000,213.380000,792.770000,213.290000,793.275585,214.859481,-109.760000,-107.088950,-123.690068,-119.504392,-125.348587,-116.920785,88.850000,93.670000,0.921800,20.760000,-109.760000,0.000000,0.000000,0.919500,0
541,09:29:43.174,ROI,160,160,192,192,8.270000,121.440000,6.575000,0.000000,8.230000,791.380000,215.400000,791.580000,214.860000,792.255373,216.095577,-106.970000,-107.954785,-127.160737,-123.680632,-129.534550,-122.184757,85.320000,93.650000,0.920600,20.360000,-106.970000,0.000000,0.000000,0.880400,0
542,09:29:43.222,ROI,160,160,192,192,8.480000,41.660000,20.025000,0.000000,24.000000,791.110000,218.840000,790.770000,217.200000,791.209135,217.585638,-109.850000,-109.421296,-109.093492,-122.855031,-125.074399,-125.365258,88.500000,93.840000,0.896900,18.550000,-109.850000,0.000000,0.000000,0.856600,0
543,09:29:43.286,ROI,160,160,192,192,8.030000,57.470000,14.250000,0.000000,17.400000,791.060000,219.840000,790.270000,219.200000,790.254592,219.137992,-108.410000,-110.074973,-104.036243,-119.289804,-121.587356,-126.844213,86.710000,93.360000,0.959300,19.480000,-108.410000,0.000000,0.000000,0.869400,0
544,09:29:43.350,ROI,160,160,192,192,7.910000,58.050000,7.025000,0.000000,17.230000,788.910000,221.830000,789.120000,221.290000,789.197396,220.833796,-110.830000,-111.192800,-118.821316,-120.494617,-121.940193,-127.964530,82.680000,93.100000,0.911600,19.080000,-110.830000,0.000000,0.000000,0.892700,0
545,09:29:43.398,ROI,160,160,192,192,9.790000,43.480000,19.825000,0.000000,23.000000,789.250000,223.240000,788.470000,223.150000,788.182577,222.512219,-113.060000,-112.687708,-109.262599,-118.776626,-121.158274,-128.607848,86.660000,92.750000,0.926200,18.390000,-113.060000,2.000000,-110.280000,0.898700,0
546,09:29:43.462,ROI,160,160,192,192,7.970000,55.810000,14.625000,0.000000,17.920000,786.790000,226.240000,787.150000,225.510000,787.000319,224.405454,-112.100000,-113.628815,-119.219247,-120.596219,-121.983312,-129.325516,86.930000,93.730000,0.887600,19.970000,-112.100000,0.000000,0.000000,0.927500,0
547,09:29:43.526,ROI,160,160,192,192,8.100000,57.620000,14.150000,44.950000,17.360000,785.440000,227.780000,785.660000,227.510000,785.642581,226.353015,-113.640000,-114.721577,-126.686111,-123.876718,-124.882200,-130.439639,90.020000,94.580000,0.935000,17.280000,-113.640000,0.000000,0.000000,0.870100,0
548,09:29:43.638,ROI,160,160,192,192,7.770000,106.100000,3.775000,0.000000,9.430000,781.100000,231.570000,782.950000,230.270000,783.789658,228.640550,-113.100000,-115.302335,-134.476287,-127.949291,-129.007776,-132.052732,90.220000,94.760000,0.841100,18.650000,-113.100000,0.000000,0.000000,0.928500,0
549,09:29:43.702,ROI,160,160,192,192,8.280000,58.160000,0.000000,0.000000,17.190000,779.690000,233.150000,780.490000,232.790000,781.628719,231.094608,-116.180000,-116.296492,-134.309723,-130.826431,-131.365768,-133.456490,93.470000,94.380000,0.934200,16.100000,-116.180000,0.000000,0.000000,0.913100,0
550,09:29:43.750,ROI,160,160,192,192,7.780000,41.580000,9.925000,0.000000,24.050000,779.620000,236.170000,778.820000,235.550000,779.514065,233.787173,-115.970000,-116.504085,-121.176977,-127.854523,-128.144946,-132.761670,94.100000,95.480000,0.932200,17.900000,-115.970000,0.000000,0.000000,0.947500,0
551,09:29:43.814,ROI,160,160,192,192,11.430000,61.610000,14.050000,0.000000,16.230000,777.320000,238.450000,776.920000,238.380000,777.400012,236.754292,-115.910000,-116.562081,-123.876546,-125.358311,-125.469634,-130.470426,93.680000,96.020000,0.908800,18.810000,-115.910000,0.000000,0.000000,0.963800,0
552,09:29:43.879,ROI,160,160,224,224,10.330000,56.690000,15.025000,0.000000,17.640000,777.320000,238.420000,775.810000,240.020000,775.536808,239.548492,-118.270000,-117.443842,-124.091292,-123.924176,-123.695800,-127.402864,91.490000,95.170000,0.967900,17.310000,-118.270000,1.090000,-109.660000,0.935000,0
553,09:29:43.927,ROI,160,160,192,192,9.240000,41.010000,20.850000,0.000000,24.390000,775.560000,241.070000,774.570000,242.020000,773.834269,242.175365,-117.770000,-117.955908,-121.798913,-122.398541,-122.948225,-124.442363,91.270000,91.550000,0.909900,18.490000,-117.770000,0.330000,-118.990000,0.961600,0
554,09:29:44.055,ROI,160,160,192,192,7.660000,120.100000,3.325000,0.000000,8.330000,772.070000,243.360000,772.470000,244.050000,772.014112,244.649923,-121.480000,-119.686173,-135.971022,-125.521678,-126.336292,-122.967893,95.330000,92.350000,0.884200,17.240000,-121.480000,0.000000,0.000000,0.940600,0
555,09:29:44.103,ROI,160,160,192,192,9.380000,41.990000,19.650000,0.000000,23.820000,770.180000,244.400000,770.400000,245.720000,770.057181,246.833154,-120.730000,-120.708085,-141.104685,-131.044655,-131.871343,-123.908624,96.580000,90.780000,0.940200,17.860000,-120.730000,0.660000,-112.180000,0.957200,0
556,09:29:44.166,ROI,160,160,224,224,9.230000,57.570000,14.525000,0.000000,17.370000,771.360000,246.490000,769.570000,247.380000,768.381015,248.861865,-121.220000,-121.597662,-116.565051,-128.576866,-129.564255,-124.469646,94.230000,92.410000,0.932700,15.300000,-121.220000,0.340000,-112.090000,0.901100,0
557,09:29:44.230,ROI,160,160,192,192,8.020000,56.400000,14.450000,44.975000,17.730000,766.820000,248.340000,767.340000,248.850000,766.530762,250.623569,-121.270000,-122.109069,-146.607416,-135.375537,-136.404370,-127.545448,96.650000,89.820000,0.875000,16.730000,-121.270000,0.000000,0.000000,0.931000,0
558,09:29:44.278,ROI,160,160,224,224,12.540000,46.520000,9.925000,0.000000,21.500000,766.390000,251.140000,765.780000,250.660000,764.797096,252.255042,-122.620000,-122.464938,-130.757343,-135.112357,-136.739420,-130.315295,98.980000,92.080000,0.918600,16.040000,-122.620000,1.200000,-119.330000,0.900500,0
559,09:29:44.342,ROI,160,160,224,224,7.900000,52.820000,15.425000,0.000000,18.930000,763.050000,253.510000,763.540000,252.840000,762.952835,253.921785,-120.920000,-122.146385,-135.777723,-136.132092,-137.894457,-133.192411,100.830000,92.620000,0.889800,16.770000,-120.920000,0.000000,0.000000,0.920800,0
560,09:29:44.406,ROI,160,160,224,224,7.970000,58.010000,7.050000,0.000000,17.240000,762.640000,254.020000,761.950000,254.340000,761.193288,255.382888,-122.490000,-122.765769,-136.668337,-138.332512,-140.294208,-136.708031,99.570000,90.870000,0.968800,15.970000,-122.490000,0.000000,0.000000,0.911100,0
561,09:29:44.454,ROI,160,160,224,224,8.040000,39.960000,19.800000,0.000000,25.020000,759.930000,256.550000,760.070000,256.260000,759.425996,256.874454,-121.310000,-122.841246,-134.396909,-138.335190,-139.836189,-139.500185,96.640000,91.070000,0.896500,16.250000,-121.310000,0.000000,0.000000,0.912200,0
562,09:29:44.582,ROI,160,160,224,224,8.470000,122.310000,3.275000,0.000000,8.180000,756.410000,259.420000,757.590000,258.380000,757.470012,258.432169,-122.230000,-122.866938,-139.474897,-140.042219,-141.466735,-142.286263,99.260000,90.610000,0.875600,15.680000,-122.230000,0.000000,0.000000,0.896000,0
563,09:29:44.630,ROI,160,160,224,224,8.130000,41.180000,20.200000,0.000000,24.280000,754.960000,259.480000,755.420000,259.790000,755.454254,259.903565,-123.800000,-123.449427,-146.985414,-142.546583,-143.872539,-144.899075,100.910000,90.760000,0.969900,15.550000,-123.800000,0.000000,0.000000,0.846200,0
564,09:29:44.694,ROI,160,160,224,224,7.960000,57.750000,14.100000,0.000000,17.320000,751.490000,262.040000,752.590000,261.640000,753.197208,261.449854,-126.690000,-124.369415,-146.826944,-144.109993,-145.585196,-146.833902,102.340000,90.290000,0.884200,16.090000,-126.690000,0.000000,0.000000,0.854900,0
565,09:29:44.758,ROI,160,160,224,224,8.140000,58.020000,7.050000,0.000000,17.230000,751.450000,262.980000,750.740000,263.120000,751.073846,262.974823,-127.780000,-125.737242,-141.340192,-142.639313,-144.314609,-147.197427,101.950000,89.040000,0.975500,16.850000,-127.780000,0.000000,0.000000,0.808400,0
566,09:29:44.808,ROI,160,160,224,224,16.290000,52.200000,18.975000,22.600000,19.160000,747.160000,263.900000,747.980000,264.410000,748.736350,264.367388,-132.920000,-128.255185,-154.949022,-147.152497,-149.215591,-149.015050,105.760000,86.940000,0.900300,16.330000,-132.920000,0.000000,0.000000,0.829400,0
567,09:29:44.870,ROI,160,160,224,224,7.720000,46.620000,8.725000,0.000000,21.450000,747.340000,264.150000,746.330000,265.110000,746.519581,265.506469,-130.060000,-129.608450,-157.011283,-152.407094,-152.803759,-151.725442,104.380000,86.970000,0.981500,14.820000,-130.060000,0.000000,0.000000,0.796300,0
568,09:29:44.934,ROI,160,160,224,224,7.790000,57.610000,14.075000,0.000000,17.360000,744.050000,264.070000,744.060000,265.400000,744.248835,266.315050,-136.120000,-132.454577,-172.719711,-160.544629,-160.399901,-156.171188,107.090000,84.340000,0.912400,17.910000,-136.120000,0.000000,0.000000,0.889200,0
569,09:29:44.982,ROI,160,160,224,224,7.850000,42.130000,19.600000,0.000000,23.730000,742.260000,266.460000,741.990000,266.260000,741.921119,267.081431,-137.680000,-135.051992,-157.439122,-163.518021,-161.776304,-160.219605,112.270000,85.640000,0.902400,16.040000,-137.680000,0.000000,0.000000,0.809000,0
570,09:29:45.110,ROI,160,160,256,256,7.850000,121.400000,6.550000,0.000000,8.240000,738.480000,266.980000,739.160000,266.900000,739.338831,267.723235,-142.320000,-138.707962,-167.257003,-168.279343,-166.042476,-164.698418,111.230000,81.840000,0.894200,16.680000,-142.320000,0.000000,0.000000,0.809700,0
571,09:29:45.160,ROI,160,160,224,224,15.030000,51.130000,9.500000,24.575000,19.560000,735.330000,268.170000,736.000000,267.650000,736.440062,268.358465,-148.360000,-143.446754,-166.648364,-171.088841,-167.639694,-168.397478,115.890000,81.260000,0.919500,13.480000,-148.360000,0.000000,0.000000,0.774000,0
572,09:29:45.223,ROI,160,160,256,256,8.210000,46.110000,8.275000,0.000000,21.690000,734.380000,270.350000,733.620000,269.110000,733.666327,269.158465,-147.260000,-146.990500,-148.473158,-166.222989,-163.911391,-169.435384,111.500000,82.030000,0.913100,14.470000,-147.260000,0.000000,0.000000,0.753100,0
573,09:29:45.286,ROI,160,160,224,224,9.650000,58.380000,14.350000,0.000000,17.130000,732.600000,271.120000,731.610000,270.300000,731.146242,270.034762,-149.170000,-150.059104,-149.372779,-161.551114,-160.826164,-168.432573,113.950000,81.170000,0.951300,14.390000,-149.170000,0.520000,-150.020000,0.748100,0
574,09:29:45.334,ROI,160,160,256,256,7.960000,40.360000,20.600000,0.000000,24.770000,728.670000,273.130000,728.810000,271.880000,728.542977,271.068042,-150.150000,-152.675565,-150.564584,-158.800588,-158.351021,-166.482226,110.350000,78.300000,0.887500,14.830000,-150.150000,0.000000,0.000000,0.783800,0
575,09:29:45.398,ROI,160,160,224,224,8.510000,58.050000,14.125000,0.000000,17.230000,728.180000,274.330000,727.130000,273.330000,726.267650,272.159331,-153.460000,-155.648069,-139.202680,-152.510576,-154.376771,-163.409780,114.440000,80.680000,0.935600,13.250000,-153.460000,0.000000,0.000000,0.734600,0
576,09:29:45.462,ROI,160,160,256,256,7.820000,57.010000,14.300000,0.000000,17.540000,724.910000,272.910000,724.940000,273.700000,724.030431,273.063708,-153.970000,-157.742069,-170.410448,-157.164217,-157.989396,-161.952671,111.680000,78.640000,0.911400,15.670000,-153.970000,0.000000,0.000000,0.791100,0
577,09:29:45.510,ROI,160,160,224,224,11.770000,46.230000,9.825000,0.000000,21.630000,722.330000,275.400000,722.750000,274.740000,721.815023,273.999269,-154.400000,-159.312904,-154.597619,-156.500516,-157.105779,-160.542174,120.410000,79.870000,0.872400,13.660000,-154.400000,0.460000,-156.560000,0.720600,0
578,09:29:45.638,ROI,160,160,256,256,7.810000,116.990000,3.375000,0.000000,8.550000,718.900000,275.380000,719.830000,275.490000,719.464669,274.864938,-157.270000,-160.747123,-165.595004,-158.106724,-159.780520,-160.003922,114.610000,76.940000,0.908700,15.420000,-157.270000,0.000000,0.000000,0.751600,0
