frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
730,09:29:55.721,ROI,160,160,224,224,8.520000,43.600000,9.550000,0.000000,22.940000,587.240000,77.900000,588.000000,77.690000,22.600000,21.740673,13.069318,14.719671,105.060000,70.310000,0.945400,14.230000,22.600000,0.000000,0.000000,0.872200,0
731,09:29:55.847,ROI,160,160,224,224,7.860000,119.190000,6.675000,0.000000,8.390000,592.030000,77.430000,591.270000,77.310000,20.910000,21.160081,6.628494,13.498977,104.450000,71.040000,0.901300,15.860000,20.910000,0.000000,0.000000,0.907900,0
732,09:29:55.911,ROI,160,160,224,224,7.850000,57.080000,14.125000,0.000000,17.520000,593.160000,76.780000,593.760000,76.860000,19.750000,20.699504,10.244087,12.557718,105.830000,70.030000,0.960800,13.230000,19.750000,0.000000,0.000000,0.869500,0
733,09:29:55.959,ROI,160,160,224,224,8.250000,42.060000,19.700000,0.000000,23.780000,595.550000,76.550000,596.220000,76.480000,20.160000,20.510883,8.781163,10.864680,105.310000,70.640000,0.947700,13.170000,20.160000,0.000000,0.000000,0.859200,0
734,09:29:56.023,ROI,160,160,224,224,8.010000,57.200000,14.200000,0.000000,17.480000,597.700000,76.050000,598.490000,76.070000,18.750000,19.966879,10.238198,9.498313,106.850000,70.200000,0.946900,14.770000,18.750000,0.000000,0.000000,0.910100,0
735,09:29:56.071,ROI,160,160,224,224,9.030000,42.750000,19.750000,0.000000,23.390000,599.910000,75.640000,600.590000,75.800000,19.990000,19.721565,7.326407,7.830190,106.720000,70.240000,0.948600,13.870000,19.990000,0.000000,0.000000,0.876800,0
736,09:29:56.136,ROI,160,160,224,224,8.190000,57.630000,14.125000,0.000000,17.350000,602.490000,74.910000,602.930000,75.290000,19.080000,19.477173,12.295266,7.999155,106.510000,68.990000,0.933600,14.700000,19.080000,0.000000,0.000000,0.889700,0
737,09:29:56.201,ROI,160,160,224,224,8.230000,58.410000,13.825000,0.000000,17.120000,602.900000,75.110000,604.280000,75.120000,17.570000,19.079415,7.177246,6.550171,107.310000,68.120000,0.980000,13.960000,17.570000,0.000000,0.000000,0.883300,0
738,09:29:56.247,ROI,160,160,224,224,8.600000,39.820000,10.550000,0.000000,25.110000,606.860000,74.440000,606.440000,74.780000,14.640000,17.643758,8.945382,5.422743,104.240000,66.420000,0.905000,15.010000,14.640000,0.000000,0.000000,0.935900,0
739,09:29:56.376,ROI,160,160,224,224,8.340000,122.380000,6.500000,0.000000,8.170000,611.520000,73.780000,609.460000,74.350000,11.450000,15.514516,8.103540,4.741227,103.490000,64.970000,0.895100,15.490000,11.450000,0.000000,0.000000,0.941400,0
740,09:29:56.425,ROI,160,160,224,224,7.500000,40.860000,19.775000,0.000000,24.470000,612.540000,73.840000,611.930000,74.010000,10.810000,13.575552,7.837614,4.300747,106.540000,64.890000,0.969700,13.580000,10.810000,0.000000,0.000000,0.875900,0
741,09:29:56.488,ROI,160,160,224,224,7.510000,56.540000,14.225000,0.000000,17.690000,614.320000,73.930000,614.200000,73.740000,10.620000,11.976613,6.783049,3.620332,105.040000,65.140000,0.963200,13.510000,10.620000,0.000000,0.000000,0.873100,0
742,09:29:56.553,ROI,160,160,224,224,9.480000,60.810000,6.875000,38.200000,16.440000,618.580000,73.880000,617.240000,73.710000,6.330000,9.905790,0.565401,2.903667,102.120000,64.150000,0.907400,14.640000,6.330000,0.000000,0.000000,0.902000,0
743,09:29:56.601,ROI,160,160,224,224,7.330000,37.140000,10.375000,0.000000,26.920000,618.560000,73.510000,619.170000,73.420000,5.360000,7.443319,8.545282,3.398975,103.710000,63.080000,0.968500,12.070000,5.360000,0.000000,0.000000,0.845900,0
744,09:29:56.664,ROI,160,160,224,224,8.430000,58.430000,0.000000,0.000000,17.120000,622.510000,73.560000,621.740000,73.320000,3.850000,5.565911,2.228284,2.960027,104.690000,63.760000,0.917500,13.130000,3.850000,0.000000,0.000000,0.842900,0
745,09:29:56.728,ROI,160,160,224,224,7.390000,55.970000,14.350000,0.000000,17.870000,623.710000,73.280000,623.940000,73.230000,3.380000,3.910742,2.342612,3.735471,103.360000,61.400000,0.941300,12.230000,3.380000,0.000000,0.000000,0.828000,0
746,09:29:56.840,ROI,160,160,224,224,7.390000,105.590000,7.500000,0.000000,9.470000,629.400000,72.860000,627.610000,73.020000,4.920000,3.034077,3.274934,4.292027,102.630000,63.040000,0.873300,13.350000,4.920000,0.000000,0.000000,0.894000,0
747,09:29:56.905,ROI,160,160,224,224,7.420000,58.960000,13.575000,0.000000,16.960000,632.810000,72.730000,631.600000,72.850000,-0.160000,1.054339,2.439698,4.984008,101.580000,63.940000,0.922700,12.750000,-0.160000,0.000000,0.000000,0.834300,0
748,09:29:56.953,ROI,160,160,224,224,7.400000,28.260000,0.000000,0.000000,35.380000,633.540000,72.810000,634.320000,72.800000,0.130000,-0.324141,1.053113,4.263356,101.670000,64.050000,0.983100,11.890000,0.130000,0.000000,0.000000,0.819500,0
749,09:29:57.015,ROI,160,160,224,224,7.810000,53.000000,7.175000,0.000000,18.870000,637.860000,72.520000,637.780000,72.640000,-0.550000,-1.683585,2.647630,4.030267,100.910000,64.180000,0.910200,12.620000,-0.550000,0.000000,0.000000,0.821000,0
750,09:29:57.080,ROI,160,160,224,224,7.400000,57.570000,13.875000,0.000000,17.370000,638.410000,73.330000,639.950000,72.910000,-0.970000,-2.856290,-7.092517,0.145137,99.540000,63.200000,0.961600,11.920000,-0.970000,0.000000,0.000000,0.781000,0
751,09:29:57.129,ROI,160,160,224,224,7.500000,39.370000,19.000000,0.000000,25.400000,642.940000,73.050000,643.060000,72.950000,-0.860000,-3.841065,-0.736883,-0.949852,99.290000,63.770000,0.905000,12.480000,-0.860000,0.000000,0.000000,0.816100,0
