frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
863,09:15:27.392,ROI,160,160,192,192,7.450000,57.010000,7.050000,0.000000,17.540000,555.260000,97.320000,554.740000,97.260000,554.423396,97.271773,51.660000,53.446215,29.508014,32.659921,31.959244,28.360213,95.510000,80.240000,0.911400,16.040000,51.660000,0.000000,0.000000,0.856000,0
864,09:15:27.440,ROI,160,160,192,192,7.540000,41.440000,9.825000,0.000000,24.130000,556.490000,96.470000,556.690000,96.210000,556.530535,96.074485,51.450000,51.625258,28.300756,30.807418,29.605493,27.763953,96.000000,79.680000,0.954700,15.800000,51.450000,0.000000,0.000000,0.843200,0
865,09:15:27.506,ROI,160,160,224,224,9.150000,62.070000,6.650000,0.000000,16.110000,558.450000,96.610000,558.670000,95.700000,558.605492,95.115862,46.470000,48.752762,14.444036,25.362074,24.796769,26.296705,95.830000,78.950000,0.951200,18.040000,46.470000,1.960000,60.420000,0.839200,0
866,09:15:27.568,ROI,160,160,192,192,7.590000,53.830000,7.450000,0.000000,18.580000,560.570000,94.090000,560.740000,94.570000,560.672900,94.163827,44.350000,45.879123,28.629849,25.486049,24.725919,25.651977,98.480000,76.720000,0.898800,15.990000,44.350000,0.000000,0.000000,0.857300,0
867,09:15:27.615,ROI,160,160,224,224,8.080000,40.870000,10.075000,0.000000,24.470000,563.320000,93.440000,563.140000,93.680000,562.830000,93.342496,38.220000,41.758627,20.346459,22.779591,20.844678,24.250260,96.820000,74.800000,0.922100,18.530000,38.220000,0.000000,0.000000,0.811700,0
868,09:15:27.744,ROI,160,160,224,224,7.370000,120.660000,0.000000,0.000000,8.290000,566.910000,92.400000,565.920000,92.870000,565.225273,92.589700,35.660000,37.840196,16.244375,18.910175,17.447102,22.106249,98.080000,74.170000,0.904400,17.210000,35.660000,0.000000,0.000000,0.824000,0
869,09:15:27.809,ROI,160,160,224,224,7.400000,58.290000,6.875000,0.000000,17.160000,568.840000,90.200000,568.540000,91.440000,567.782073,91.675719,37.600000,35.481154,28.625779,19.584668,19.670475,20.974125,96.610000,73.930000,0.906600,17.740000,37.600000,0.000000,0.000000,0.848400,0
870,09:15:27.857,ROI,160,160,224,224,11.000000,46.100000,9.525000,0.000000,21.690000,569.460000,89.730000,570.470000,90.180000,570.279573,90.636096,36.220000,33.437085,33.138501,21.481946,22.600277,20.862279,96.490000,73.880000,0.974800,17.610000,36.220000,0.000000,0.000000,0.859200,0
871,09:15:27.921,ROI,160,160,224,224,8.060000,50.470000,22.675000,0.000000,19.810000,572.300000,88.470000,572.740000,88.980000,572.809069,89.490223,33.880000,31.368500,27.862469,22.354089,24.370739,21.231161,98.600000,72.440000,0.912400,17.560000,33.880000,0.000000,0.000000,0.832200,0
872,09:15:27.968,ROI,160,160,224,224,7.620000,40.070000,10.150000,0.000000,24.950000,572.840000,88.030000,574.290000,88.060000,575.075365,88.437073,32.650000,29.720146,30.691181,23.920221,24.924338,21.700602,100.560000,71.890000,0.969000,16.450000,32.650000,0.000000,0.000000,0.861600,0
873,09:15:28.033,ROI,160,160,224,224,7.570000,58.600000,0.000000,0.000000,17.060000,576.760000,86.160000,576.770000,86.610000,577.429019,87.291792,35.740000,29.636635,30.313862,24.860687,25.947413,22.276905,102.400000,72.970000,0.880400,16.760000,35.740000,0.000000,0.000000,0.825000,0
874,09:15:28.096,ROI,160,160,224,224,7.630000,56.640000,7.100000,0.000000,17.650000,577.750000,86.090000,578.600000,85.730000,579.612523,86.266219,34.190000,29.557169,25.681706,24.526404,25.159043,22.404599,100.390000,72.910000,0.978600,16.290000,34.190000,0.000000,0.000000,0.822200,0
875,09:15:28.160,ROI,160,160,224,224,7.610000,57.690000,6.975000,0.000000,17.330000,581.350000,85.150000,581.060000,84.850000,581.853873,85.284246,35.390000,30.036727,19.683328,23.199388,23.659033,22.139809,99.530000,72.970000,0.907600,15.010000,35.390000,0.000000,0.000000,0.758200,0
876,09:15:28.209,ROI,160,160,224,224,11.780000,47.210000,9.525000,0.000000,21.180000,582.860000,84.880000,583.030000,84.340000,583.954669,84.453796,31.890000,29.833600,14.514266,21.024288,21.569012,21.429771,100.550000,72.300000,0.961500,15.590000,31.890000,0.000000,0.000000,0.786800,0
877,09:15:28.336,ROI,160,160,224,224,7.990000,116.940000,3.400000,0.000000,8.550000,586.770000,83.570000,585.730000,83.640000,586.191985,83.596650,25.650000,27.928688,14.534455,20.978599,20.962520,21.335247,102.260000,69.890000,0.893500,14.780000,25.650000,0.000000,0.000000,0.825300,0
878,09:15:28.383,ROI,160,160,224,224,7.480000,40.040000,10.125000,0.000000,24.980000,590.070000,82.730000,588.840000,82.780000,588.620785,82.734369,26.430000,27.001231,15.457576,20.676038,19.546052,21.418161,100.550000,69.430000,0.915300,14.260000,26.430000,0.000000,0.000000,0.779200,0
879,09:15:28.448,ROI,160,160,224,224,7.500000,57.700000,0.000000,0.000000,17.330000,591.080000,82.100000,591.170000,82.010000,590.990658,81.910223,27.110000,26.865404,18.287280,20.686536,19.175611,21.627086,100.810000,70.310000,0.962900,14.200000,27.110000,0.000000,0.000000,0.733500,0
880,09:15:28.512,ROI,160,160,224,224,7.510000,57.660000,6.975000,0.000000,17.340000,593.840000,81.380000,593.690000,81.220000,593.397704,81.128550,27.720000,27.342058,17.405794,19.664484,17.990879,21.384522,103.400000,69.940000,0.928700,14.550000,27.720000,0.000000,0.000000,0.815700,0
881,09:15:28.560,ROI,160,160,224,224,7.470000,42.400000,9.550000,0.000000,23.590000,595.020000,80.560000,595.640000,80.480000,595.690346,80.374096,26.370000,26.981515,20.781112,19.549382,18.215141,21.076647,103.080000,69.080000,0.954800,14.690000,26.370000,0.000000,0.000000,0.819200,0
882,09:15:28.623,ROI,160,160,224,224,7.660000,56.950000,0.000000,0.000000,17.560000,595.180000,80.430000,596.830000,80.030000,597.631292,79.728285,24.840000,26.445415,20.714175,19.919400,18.403846,20.851448,104.500000,69.620000,0.978700,15.280000,24.840000,0.000000,0.000000,0.805900,0
883,09:15:28.687,ROI,160,160,224,224,7.580000,57.290000,0.000000,0.000000,17.450000,598.600000,79.350000,598.700000,79.510000,599.580704,79.143350,24.630000,25.920462,15.539912,16.983567,16.702241,19.677250,105.390000,68.990000,0.909200,16.580000,24.630000,0.000000,0.000000,0.857200,0
884,09:15:28.801,ROI,160,160,224,224,7.400000,106.780000,3.700000,0.000000,9.370000,603.100000,78.390000,601.750000,78.750000,601.839550,78.565419,21.570000,24.306238,13.992034,14.890853,14.351389,17.700171,103.710000,69.190000,0.893200,15.010000,21.570000,0.000000,0.000000,0.894000,0
885,09:15:28.863,ROI,160,160,224,224,7.490000,56.740000,7.100000,0.000000,17.620000,605.310000,78.290000,604.610000,78.270000,604.252027,78.079331,21.120000,23.099958,9.527283,12.278540,11.391962,15.104346,104.970000,68.240000,0.945600,15.320000,21.120000,0.000000,0.000000,0.889900,0
886,09:15:28.911,ROI,160,160,224,224,7.540000,41.450000,0.000000,0.000000,24.120000,609.070000,77.850000,607.940000,77.760000,606.983685,77.640958,21.760000,22.304412,8.707370,9.746850,9.117022,12.132712,104.690000,68.670000,0.919400,15.990000,21.760000,0.000000,0.000000,0.898200,0
887,09:15:28.975,ROI,160,160,224,224,7.470000,57.680000,6.950000,0.000000,17.340000,610.500000,77.740000,610.610000,77.490000,609.741796,77.332315,17.860000,20.414227,5.774326,6.755363,6.385034,8.776901,107.630000,68.150000,0.965500,14.090000,17.860000,0.000000,0.000000,0.908600,0
888,09:15:29.040,ROI,160,160,224,224,7.600000,58.010000,6.950000,0.000000,17.240000,613.910000,76.730000,613.620000,76.970000,612.664762,77.025900,15.970000,17.995404,9.801529,5.650832,5.984477,5.910376,106.510000,67.100000,0.911500,15.820000,15.970000,0.000000,0.000000,0.931600,0
889,09:15:29.088,ROI,160,160,224,224,7.560000,41.620000,9.775000,0.000000,24.020000,614.990000,76.660000,615.710000,76.670000,615.434931,76.717519,14.330000,15.701165,8.168479,5.956042,6.352127,4.101689,105.880000,66.750000,0.974800,15.810000,14.330000,0.000000,0.000000,0.934200,0
890,09:15:29.216,ROI,160,160,224,224,7.500000,122.430000,3.225000,0.000000,8.170000,619.730000,75.840000,618.910000,76.140000,618.425412,76.373431,9.650000,12.353242,9.404242,5.648926,6.563660,2.791095,103.330000,65.690000,0.891600,16.980000,9.650000,0.000000,0.000000,0.950200,0
891,09:15:29.264,ROI,160,160,224,224,7.470000,41.630000,0.000000,0.000000,24.020000,622.790000,75.500000,622.300000,75.640000,621.624735,75.972931,9.360000,10.058604,8.390213,6.164588,7.135325,2.490548,104.470000,64.690000,0.928900,15.060000,9.360000,0.000000,0.000000,0.919500,0
892,09:15:29.329,ROI,160,160,224,224,14.910000,65.690000,0.000000,0.000000,15.220000,624.420000,75.470000,625.020000,75.340000,624.722181,75.560658,9.920000,8.768927,6.293948,6.945730,7.581562,3.155091,106.150000,64.050000,0.960100,14.780000,9.920000,0.000000,0.000000,0.902800,0
893,09:15:29.392,ROI,160,160,224,224,7.740000,48.090000,0.000000,0.000000,20.790000,627.990000,75.700000,628.130000,75.220000,627.836162,75.250212,3.520000,5.664650,2.209673,5.525795,5.693251,3.397577,103.430000,64.580000,0.926800,13.540000,3.520000,0.000000,0.000000,0.811500,0
894,09:15:29.440,ROI,160,160,224,224,7.460000,40.740000,9.975000,0.000000,24.540000,628.930000,75.360000,630.320000,75.060000,630.719419,75.003642,7.130000,4.510592,4.178569,4.498510,4.887904,3.446894,105.690000,64.020000,0.968700,13.920000,7.130000,0.000000,0.000000,0.882500,0
895,09:15:29.504,ROI,160,160,224,224,7.530000,57.690000,6.975000,0.000000,17.330000,632.350000,75.190000,632.850000,75.080000,633.475300,74.867227,1.040000,2.069238,-0.452922,2.597865,2.833813,2.920978,103.260000,64.400000,0.931300,13.500000,1.040000,0.000000,0.000000,0.855200,0
896,09:15:29.569,ROI,160,160,224,224,7.550000,58.520000,6.850000,0.000000,17.090000,632.900000,75.210000,634.430000,75.060000,635.897954,74.782012,3.810000,1.327085,0.725224,1.005066,2.014514,2.334147,104.890000,64.340000,0.983700,13.920000,3.810000,0.000000,0.000000,0.848400,0
897,09:15:29.616,ROI,160,160,224,224,7.470000,40.830000,9.925000,0.000000,24.490000,634.800000,74.690000,635.930000,74.930000,637.932169,74.763558,3.680000,0.597477,4.953257,0.809632,0.519757,1.350227,103.850000,64.930000,0.949100,13.350000,3.680000,0.000000,0.000000,0.828900,0
898,09:15:29.744,ROI,160,160,224,224,7.480000,122.020000,0.000000,0.000000,8.200000,639.640000,75.080000,638.770000,75.080000,640.140096,74.844692,0.320000,-0.797181,-3.023376,-1.669314,-2.104499,-0.215338,102.300000,64.580000,0.899800,13.250000,0.320000,0.000000,0.000000,0.859900,0
899,09:15:29.792,ROI,160,160,224,224,7.390000,40.710000,9.975000,0.000000,24.570000,643.470000,74.260000,642.150000,74.780000,642.620946,74.864365,2.150000,-1.431381,5.072133,-0.631467,-0.454345,-0.839709,101.890000,64.020000,0.905100,12.650000,2.150000,0.000000,0.000000,0.848400,0
900,09:15:29.856,ROI,160,160,224,224,7.470000,58.430000,6.875000,0.000000,17.120000,644.160000,74.660000,644.450000,74.770000,645.047838,74.878723,0.790000,-2.008735,0.249111,-0.593442,-0.338963,-1.069666,99.060000,63.970000,0.960100,13.040000,0.790000,0.000000,0.000000,0.837100,0
901,09:15:29.920,ROI,160,160,224,224,7.400000,57.100000,14.075000,0.000000,17.510000,648.210000,74.620000,647.500000,74.740000,647.604512,74.887331,1.170000,-1.548658,0.563547,-0.162991,-0.192900,-1.096046,100.690000,63.660000,0.917800,12.530000,1.170000,0.000000,0.000000,0.850800,0
902,09:15:29.968,ROI,160,160,224,224,7.940000,42.920000,0.000000,0.000000,23.300000,649.430000,74.870000,649.680000,74.880000,649.931012,74.957154,-1.410000,-1.762327,-3.674500,-0.976643,-1.719049,-1.418422,99.410000,63.850000,0.968400,13.100000,-1.410000,0.000000,0.000000,0.804900,0
903,09:15:30.032,ROI,160,160,224,224,7.370000,56.230000,0.000000,0.000000,17.780000,653.660000,74.720000,652.770000,74.820000,652.414135,75.006019,-2.100000,-2.025023,1.112400,-0.264128,-1.127378,-1.437169,99.970000,63.240000,0.910000,12.450000,-2.100000,0.000000,0.000000,0.787100,0
904,09:15:30.094,ROI,160,160,224,224,7.420000,56.580000,7.100000,0.000000,17.670000,653.980000,74.660000,654.640000,74.790000,654.620308,75.049546,-1.590000,-2.043565,0.919105,0.413373,-1.130276,-1.337995,99.470000,63.830000,0.984500,12.590000,-1.590000,0.000000,0.000000,0.792300,0
905,09:15:30.143,ROI,160,160,224,224,7.530000,42.840000,0.000000,0.000000,23.340000,658.820000,75.110000,657.700000,74.940000,657.038515,75.144392,-3.300000,-2.444215,-2.806370,-0.623150,-2.246085,-1.682420,99.720000,63.250000,0.895100,12.510000,-3.300000,0.000000,0.000000,0.828800,0
906,09:15:30.273,ROI,160,160,224,224,7.510000,122.810000,3.225000,0.000000,8.140000,664.330000,75.100000,661.770000,75.100000,660.082154,75.254519,-3.990000,-2.848535,-2.251255,-1.582117,-2.072209,-2.078935,99.050000,62.240000,0.881500,12.710000,-3.990000,0.000000,0.000000,0.805500,0
907,09:15:30.320,ROI,160,160,224,224,7.600000,40.210000,10.025000,0.000000,24.870000,664.590000,75.530000,664.650000,75.360000,663.264996,75.408885,-3.230000,-2.976019,-5.158552,-3.046171,-2.776625,-2.666634,100.230000,63.590000,0.967400,13.870000,-3.230000,0.000000,0.000000,0.815200,0
908,09:15:30.384,ROI,160,160,224,224,8.130000,58.810000,6.900000,0.000000,17.000000,668.540000,76.020000,668.180000,75.740000,666.671115,75.663988,-4.650000,-3.307742,-6.144157,-4.585169,-4.283213,-3.593972,99.250000,63.970000,0.910300,14.420000,-4.650000,0.000000,0.000000,0.810900,0
909,09:15:30.448,ROI,160,160,224,224,7.470000,56.420000,0.000000,0.000000,17.720000,669.610000,76.150000,670.790000,76.070000,669.977931,75.963450,-4.400000,-3.547958,-7.206057,-5.824967,-5.174528,-4.490779,99.580000,64.330000,0.973100,14.730000,-4.400000,0.000000,0.000000,0.829600,0
910,09:15:30.495,ROI,160,160,224,224,7.570000,41.580000,9.775000,0.000000,24.050000,671.130000,76.080000,673.010000,76.260000,673.006919,76.256742,-5.170000,-4.254062,-4.891772,-5.988000,-5.530621,-5.178634,98.660000,64.430000,0.967800,15.650000,-5.170000,0.000000,0.000000,0.829500,0
911,09:15:30.560,ROI,160,160,224,224,7.550000,57.600000,6.975000,0.000000,17.360000,674.600000,76.830000,675.600000,76.670000,675.963769,76.586012,-7.620000,-5.477692,-8.995345,-7.009051,-6.354171,-5.703547,99.250000,65.000000,0.911400,15.100000,-7.620000,0.000000,0.000000,0.753000,0
912,09:15:30.624,ROI,160,160,224,224,7.630000,58.240000,6.925000,0.000000,17.170000,675.810000,76.410000,677.310000,76.820000,678.533388,76.883192,-4.830000,-5.618769,-5.013114,-6.900358,-6.597045,-6.075778,100.410000,64.480000,0.963700,15.350000,-4.830000,0.000000,0.000000,0.822700,0
913,09:15:30.671,ROI,160,160,224,224,7.710000,41.260000,0.000000,0.000000,24.240000,679.020000,77.250000,679.390000,77.220000,680.988865,77.210296,-6.450000,-6.282992,-10.885527,-8.522701,-7.587924,-6.650125,99.640000,65.620000,0.914600,16.130000,-6.450000,0.000000,0.000000,0.796000,0
914,09:15:30.801,ROI,160,160,224,224,10.040000,125.750000,3.200000,0.000000,7.950000,683.690000,78.430000,682.560000,77.910000,683.591554,77.679038,-9.300000,-7.412204,-12.279780,-10.491323,-10.209483,-7.938273,99.290000,65.660000,0.879600,15.590000,-9.300000,0.000000,0.000000,0.832600,0
915,09:15:30.848,ROI,160,160,224,224,7.620000,38.530000,10.650000,0.000000,25.960000,685.070000,78.360000,685.010000,78.390000,686.039242,78.205935,-8.500000,-8.135012,-11.084891,-11.749246,-12.148269,-9.692488,97.960000,65.180000,0.965400,16.370000,-8.500000,0.000000,0.000000,0.761300,0
916,09:15:30.911,ROI,160,160,224,224,7.620000,56.600000,7.100000,0.000000,17.670000,687.790000,79.020000,687.630000,78.960000,688.450938,78.796381,-8.740000,-8.992396,-12.273852,-13.026614,-13.756901,-11.777789,99.550000,66.740000,0.924900,17.850000,-8.740000,0.000000,0.000000,0.834500,0
917,09:15:30.976,ROI,160,160,224,224,9.010000,59.940000,6.875000,0.000000,16.680000,689.240000,78.810000,689.650000,79.290000,690.581931,79.344115,-7.860000,-8.835788,-9.278240,-12.669551,-14.414851,-13.607111,99.850000,65.770000,0.957400,17.330000,-7.860000,0.480000,-0.080000,0.774000,0
918,09:15:31.024,ROI,160,160,224,224,8.770000,40.990000,10.300000,0.000000,24.390000,693.200000,79.760000,692.420000,79.810000,692.797100,79.916181,-10.570000,-9.922896,-10.632143,-12.886268,-14.480207,-15.098999,102.470000,65.910000,0.899200,15.840000,-10.570000,0.630000,-3.220000,0.888400,0
919,09:15:31.089,ROI,160,160,224,224,7.570000,57.350000,7.000000,0.000000,17.440000,694.900000,80.250000,694.590000,80.360000,694.866762,80.494496,-9.500000,-9.882396,-14.222470,-13.616911,-15.611697,-16.479000,101.160000,66.600000,0.953200,16.780000,-9.500000,0.000000,0.000000,0.890700,0
920,09:15:31.200,ROI,160,160,224,224,8.000000,105.250000,3.775000,0.000000,9.500000,700.760000,81.380000,698.400000,81.130000,697.456712,81.142908,-12.960000,-11.146608,-11.425565,-13.235045,-14.055481,-16.977641,100.520000,65.420000,0.861700,16.160000,-12.960000,0.000000,0.000000,0.935000,0
921,09:15:31.264,ROI,160,160,224,224,7.500000,56.220000,14.300000,0.000000,17.790000,703.860000,81.590000,702.240000,81.680000,700.561485,81.785850,-11.870000,-11.872635,-8.150990,-12.215987,-11.699553,-16.375079,100.160000,65.210000,0.934200,15.980000,-11.870000,0.000000,0.000000,0.914500,0
922,09:15:31.329,ROI,160,160,224,224,7.690000,58.800000,0.000000,0.000000,17.010000,705.100000,81.720000,705.190000,82.040000,703.714985,82.327519,-16.960000,-13.743512,-6.957625,-10.084879,-9.746450,-14.783818,100.660000,66.560000,0.956200,18.180000,-16.960000,0.000000,0.000000,0.914100,0
923,09:15:31.375,ROI,160,160,224,224,7.660000,40.550000,0.000000,0.000000,24.660000,707.000000,82.470000,707.890000,82.570000,706.757131,82.879500,-16.660000,-15.348569,-11.105743,-10.347610,-10.284121,-13.576520,99.890000,67.520000,0.941700,18.110000,-16.660000,0.000000,0.000000,0.917200,0
924,09:15:31.440,ROI,160,160,224,224,8.760000,58.970000,6.950000,0.000000,16.960000,710.040000,83.430000,710.640000,83.260000,709.817896,83.467604,-15.820000,-16.272235,-14.085256,-11.138731,-10.876413,-12.646030,99.620000,67.560000,0.915500,16.210000,-15.820000,0.820000,-7.780000,0.928100,0
925,09:15:31.504,ROI,160,160,224,224,7.600000,56.230000,7.150000,0.000000,17.780000,711.530000,83.890000,712.990000,83.880000,712.692992,84.066281,-17.800000,-17.693038,-14.779560,-12.085244,-11.762531,-12.101309,100.070000,68.450000,0.957700,17.410000,-17.800000,0.000000,0.000000,0.919800,0
926,09:15:31.552,ROI,160,160,224,224,7.500000,40.610000,0.000000,0.000000,24.630000,714.950000,84.290000,715.530000,84.440000,715.561404,84.636573,-15.750000,-17.931546,-12.433235,-11.679989,-11.244808,-11.285740,98.660000,66.980000,0.913900,17.570000,-15.750000,0.000000,0.000000,0.938000,0
